UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
28061856,Paul McCallum,ST (C),6.87,10,11,13,14,13,10,11,15,15,9,12,11,8,10,14,8,7,10,9,10,6,6,6,7,6,11,10,5,15,5,16,8,6,10,6,8,3,1,2,1,3,1,3,4,3,1,3,13,8,15,13,11,13,14,4,10,10,- -  -,
29174640,George Lloyd,ST (C),6.51,13,13,13,12,10,12,12,10,5,12,8,10,8,8,7,7,5,12,8,11,8,14,6,8,10,10,10,7,7,5,9,5,8,8,5,10,3,1,1,3,2,1,2,4,2,2,2,10,8,5,5,5,7,11,13,5,12,- -  -,
2000123647,Jaden Williams,ST (C),5.90,13,11,14,11,15,13,10,6,9,8,7,12,6,8,13,13,10,12,4,7,8,12,6,2,13,14,11,6,6,5,3,3,8,5,2,13,3,2,1,3,2,3,2,3,3,4,3,11,8,4,5,16,5,13,9,7,17,- -  -,Loa
29120252,Josh Umerah,ST (C),6.74,13,12,11,12,10,11,14,14,7,9,10,8,10,8,6,8,7,10,7,11,7,12,4,4,10,13,11,5,11,7,5,4,10,10,6,10,2,3,2,1,3,2,1,2,1,1,2,9,10,6,6,8,10,10,11,4,13,- -  -,
29107561,Courtney Baker-Richardson,ST (C),6.90,12,12,9,14,13,12,12,15,14,11,14,12,10,8,12,12,7,10,4,8,8,12,5,8,10,12,10,5,13,9,5,3,9,11,5,10,2,1,1,2,3,2,2,1,3,1,1,12,11,12,12,10,8,6,9,10,8,- -  -,
89044859,Omar Bugiel,ST (C),6.92,9,8,10,14,10,11,12,15,14,11,13,8,8,10,14,13,6,12,8,17,10,16,1,6,11,12,11,6,13,11,1,7,10,10,9,11,1,1,1,3,2,3,3,3,4,3,3,11,12,12,13,12,7,12,7,5,8,- -  -,Set
29006650,Lenell John-Lewis,ST (C),6.94,9,8,13,15,9,9,11,13,13,9,16,8,11,10,13,6,14,10,6,15,10,15,3,6,7,10,9,3,13,8,6,7,10,15,6,10,2,4,2,2,3,1,2,2,3,1,2,10,13,2,6,12,13,11,8,10,9,- -  -,
29162031,Harry Smith,ST (C),6.67,9,7,14,18,10,11,14,15,12,12,15,8,8,9,12,5,9,10,7,11,6,9,3,7,8,11,9,2,15,12,5,8,8,11,6,9,2,3,1,2,3,2,1,1,2,2,3,12,9,12,12,7,6,10,8,8,7,- -  -,
29068019,Jamie Reid,ST (C),6.59,11,11,12,9,13,11,10,12,10,9,9,11,9,9,7,9,7,10,7,12,8,14,7,10,11,12,9,9,8,9,3,6,9,12,7,11,3,3,3,2,1,2,2,3,1,3,1,8,10,8,7,11,10,7,8,7,11,- -  -,Wnt
29192126,Charley Kendall,ST (C),6.84,13,12,10,9,13,12,10,10,6,13,7,10,9,11,14,8,6,13,6,9,8,13,7,9,10,13,11,6,10,8,6,6,9,11,5,12,1,1,3,2,1,2,3,2,1,1,2,12,12,2,9,10,12,12,11,5,11,- -  -,
29243422,Luke Pearce,ST (C),7.10,12,10,8,9,13,12,13,8,8,10,8,10,6,10,18,9,9,14,4,7,4,7,6,7,9,9,14,7,14,8,1,3,7,3,4,9,3,1,1,3,1,2,2,3,4,2,2,11,9,3,11,18,8,12,11,8,16,- -  -,
28127120,Tom Cannon,ST (C),6.60,14,10,10,8,6,14,12,10,9,11,9,9,9,10,12,6,3,11,7,11,8,10,9,7,6,11,9,9,16,9,5,10,6,5,3,9,2,2,1,1,3,2,1,2,3,1,1,13,8,2,5,8,11,11,12,8,12,- -  -,
29218614,Jacob Wakeling,ST (C),6.64,15,13,10,8,15,14,13,8,5,12,10,12,6,7,9,10,5,10,5,11,9,12,10,12,12,12,12,7,9,10,3,5,10,10,4,11,4,1,2,2,3,1,3,1,1,2,3,10,5,1,5,11,8,13,12,10,12,- -  -,
89022338,Cody Cooke,ST (C),6.98,10,11,7,10,13,9,12,11,5,12,8,11,12,8,14,10,8,13,9,12,10,13,3,6,8,12,10,8,13,9,5,6,8,12,4,10,4,2,2,3,2,1,2,3,3,1,1,14,6,4,5,10,10,13,10,11,8,- -  -,
28115924,Christian Norton,ST (C),6.37,16,9,9,10,17,16,11,10,10,10,8,9,10,8,14,9,11,8,6,12,8,14,9,6,8,8,12,9,9,7,6,8,6,5,2,7,2,3,1,1,2,2,2,3,1,4,1,13,7,4,7,14,11,15,8,10,17,- -  -,Inj
29243910,Tyrese Briscoe,ST (C),6.55,14,11,11,9,13,12,12,12,9,9,9,8,7,8,13,11,6,8,7,10,7,12,8,7,10,9,9,9,9,7,8,7,7,2,2,10,2,2,2,1,1,4,1,3,2,4,3,11,10,4,7,1,11,11,11,6,17,- -  -,
2000080378,Joe Taylor,ST (C),6.80,15,12,12,5,13,14,15,12,12,11,16,10,7,8,15,7,3,12,5,11,4,15,4,7,10,11,9,4,5,7,2,5,8,14,7,9,3,2,2,2,3,1,3,2,3,2,1,8,7,4,4,6,4,13,13,8,12,- -  -,
29219123,Chanka Zimba,ST (C),6.40,13,12,12,12,10,12,13,12,13,10,11,7,8,9,11,12,6,12,10,8,8,12,8,9,10,8,10,9,8,8,4,7,8,9,7,7,3,2,3,1,3,2,2,3,1,3,2,9,8,6,12,11,7,10,12,13,20,- -  -,
89044446,Michael Cheek,ST (C),6.92,11,8,13,13,9,11,9,11,6,12,11,13,9,11,16,6,7,13,7,9,7,16,3,6,9,13,5,4,12,11,7,7,9,11,4,11,3,3,2,3,2,2,2,1,1,1,3,11,14,5,9,14,4,11,7,8,9,- -  -,
90085404,Aaron Martin,ST (C),6.85,11,11,10,11,10,12,12,16,15,12,15,11,6,8,11,11,7,12,4,15,9,17,6,7,8,12,8,6,12,9,4,3,10,12,3,9,2,1,3,3,4,2,3,3,3,3,2,12,11,8,11,10,5,11,10,11,15,- -  -,
2000022070,Quaine Bartley,ST (C),6.40,8,7,11,14,7,8,11,16,14,11,13,12,9,9,5,10,8,11,8,13,7,13,9,6,7,10,10,9,9,7,3,6,7,8,6,12,2,3,2,4,3,3,2,3,1,2,2,9,10,8,5,14,11,15,12,3,13,- -  -,
90047170,Richie Bennett,ST (C),6.85,8,8,12,17,11,9,11,15,13,10,13,9,10,10,13,5,8,9,8,17,9,13,3,7,6,11,10,5,13,11,6,7,10,12,8,10,2,2,2,1,1,1,2,2,2,2,3,12,12,3,13,10,4,12,12,6,10,- -  -,
29111430,Nicke Kabamba,ST (C),6.78,12,13,13,10,5,12,12,10,8,8,5,10,8,10,10,9,3,12,5,7,8,7,5,5,10,12,8,5,10,8,7,5,7,12,3,10,1,1,4,1,2,3,2,3,4,1,1,8,9,5,5,8,5,13,10,6,10,- -  -,Inj
89008104,Inih Effiong,ST (C),6.86,13,10,12,11,14,13,14,15,6,8,10,7,6,7,11,8,2,9,5,12,4,14,2,4,11,12,7,8,12,6,6,3,7,6,3,10,1,3,2,2,3,1,1,3,2,3,1,7,6,9,6,9,5,11,14,5,11,- -  -,
29071158,Mark Beck,ST (C),7.40,6,5,8,19,15,6,10,16,7,11,10,12,10,12,11,6,8,11,15,12,9,15,4,2,6,12,11,4,16,7,7,10,11,8,6,7,2,3,2,3,3,2,3,2,3,1,2,12,14,6,7,10,12,12,12,5,8,- -  -,
29217120,David Fisher,ST (C),7.10,13,10,9,8,6,13,11,7,12,9,9,9,8,9,13,11,5,11,7,13,8,12,7,9,9,11,10,10,8,8,6,9,8,11,7,13,3,3,3,1,2,2,3,1,3,2,2,12,10,4,12,5,12,13,8,12,11,- -  -,
29118944,Joe Quigley,ST (C),7.00,10,11,12,15,11,11,12,14,7,10,12,10,10,10,12,6,6,10,7,13,8,14,4,5,9,10,9,4,13,8,6,3,7,12,6,10,3,3,2,3,1,3,3,3,2,2,2,12,14,5,4,10,9,12,8,7,9,- -  -,
28093804,Kabongo Tshimanga,ST (C),7.31,13,13,11,9,12,12,12,13,6,12,8,12,10,10,12,11,8,13,8,12,10,12,6,6,11,15,12,4,7,7,2,3,8,14,3,12,1,4,3,1,2,2,2,3,1,4,3,14,12,3,3,14,4,14,9,6,14,- -  -,
90024367,Glen Taylor,ST (C),7.12,9,8,13,15,9,10,9,12,5,11,9,10,11,9,11,9,13,11,6,10,5,11,3,3,9,13,10,12,12,10,1,5,11,16,4,9,1,3,1,3,4,4,1,2,2,3,3,5,11,2,6,10,5,18,12,6,14,- -  -,Inj
4000406,Danny Wright,ST (C),6.82,6,8,14,13,12,7,9,13,11,10,12,12,12,11,13,4,11,10,7,14,6,10,6,6,4,11,8,5,14,6,8,4,9,12,7,8,3,3,1,1,4,3,2,2,1,2,2,13,13,6,7,12,2,15,11,6,11,- -  -,
90091904,Will Goodwin,ST (C),6.92,12,8,12,13,11,12,11,12,6,11,8,12,8,12,10,9,4,11,10,12,10,14,3,6,9,11,8,2,10,5,2,3,9,11,5,10,3,3,1,3,3,2,1,2,3,1,1,8,9,4,5,7,3,14,12,6,20,- -  -,
2000108031,Will Lankshear,ST (C),-,14,12,12,7,10,13,13,12,9,12,8,10,5,10,18,13,11,13,5,7,7,11,7,7,11,13,10,6,9,8,1,7,9,10,1,11,1,2,3,2,2,1,1,2,2,3,4,12,8,8,5,4,7,11,10,9,20,- -  -,Loa
29236659,Douglas James-Taylor,ST (C),6.50,14,12,11,13,13,12,13,13,12,8,11,7,9,7,10,11,11,10,9,11,10,11,9,10,11,10,9,7,10,9,6,8,10,1,8,10,4,2,1,2,1,2,1,1,2,3,2,13,8,3,8,8,6,11,11,11,18,- -  -,
90004995,Reece Styche,ST (C),6.76,6,6,9,15,7,7,10,11,12,8,7,14,7,9,14,6,8,8,4,8,7,8,3,4,6,8,8,5,11,8,7,4,10,10,3,8,2,1,1,1,4,3,3,1,1,1,2,15,9,12,13,9,14,7,5,5,8,- -  -,
28115529,Micah Obiero,ST (C),6.87,15,10,5,10,12,14,8,5,11,7,7,8,8,6,13,12,11,13,3,5,7,6,7,6,6,11,10,7,8,8,4,7,4,4,4,7,4,2,4,1,1,2,3,1,2,2,3,11,12,2,5,2,8,11,11,13,20,- -  -,
2002104214,Mark Wilson,ST (C),6.30,14,10,11,4,4,13,7,5,8,8,4,6,4,6,12,12,3,5,3,7,6,12,3,5,4,11,10,4,4,2,1,2,7,3,1,12,1,1,3,1,1,3,2,2,2,3,1,15,6,11,12,12,9,11,10,8,13,- -  -,Yth
2000161055,Alex Taylor,ST (C),6.56,13,10,5,6,11,12,3,4,9,8,5,8,4,6,9,8,8,10,1,3,4,5,2,2,8,11,5,1,13,4,1,1,2,7,1,6,2,1,3,1,2,2,3,3,1,3,1,12,8,4,12,1,9,12,12,11,15,- -  -,
2000207756,John Haist,ST (C),6.48,13,13,6,8,15,13,3,5,12,12,7,10,6,11,4,11,1,13,5,5,4,6,5,4,10,13,6,5,13,6,2,2,6,3,3,11,2,3,2,1,1,2,1,3,1,3,3,13,11,2,8,9,13,11,10,11,17,- -  -,
2000050624,Kian Monks,ST (C),6.43,13,13,5,3,9,14,8,5,7,11,5,5,5,6,14,10,2,12,3,4,4,5,4,5,8,8,11,2,11,3,1,2,6,1,1,9,1,1,3,1,1,1,3,2,1,2,1,13,9,4,13,11,12,12,13,9,17,- -  -,
31035542,Tre Mitford,ST (C),7.03,13,11,11,10,15,13,8,13,6,7,9,9,7,6,6,9,4,7,4,9,7,5,2,7,8,8,8,2,8,7,2,2,7,5,3,9,3,1,3,1,3,2,1,2,2,2,1,11,10,5,13,9,9,14,11,11,17,- -  -,
90017575,Danny Facey,ST (C),5.98,10,8,7,11,11,10,9,9,9,7,10,4,5,5,12,6,4,10,5,9,8,12,1,4,6,3,6,2,7,3,1,2,6,1,4,5,1,1,2,3,2,2,1,4,1,1,2,12,8,7,2,9,5,12,11,8,15,- -  -,Ctr
