UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
29163917,Ged Garner,ST (C),6.60,13,11,11,13,11,13,12,13,8,10,11,11,9,10,7,9,7,11,7,13,9,12,4,7,11,13,10,9,11,10,4,6,10,13,8,10,3,1,2,3,1,3,1,1,3,2,2,11,12,4,6,8,6,12,12,10,16,- -  -,Wnt
29120252,Josh Umerah,ST (C),6.74,13,12,11,12,10,11,14,14,7,9,10,7,10,8,2,8,8,10,7,11,7,12,4,4,10,13,11,5,11,7,5,4,10,10,6,10,3,4,3,3,4,3,3,3,3,3,3,9,11,8,6,8,10,12,11,6,20,- -  -,Wnt
28127876,DJ Campton-Sturridge,ST (C),6.43,13,13,7,4,10,13,10,6,11,7,6,10,7,9,16,8,12,13,7,6,6,7,2,3,11,13,13,6,13,7,1,3,8,4,4,8,4,2,1,1,3,1,1,1,3,3,2,11,9,3,13,12,11,11,9,9,11,- -  -,
29165372,Connor Hall,ST (C),7.03,10,12,12,10,11,10,12,12,11,11,10,11,10,11,9,7,10,11,4,10,10,10,3,6,8,12,7,9,8,9,3,5,9,11,5,10,1,4,1,1,1,3,2,2,2,1,3,9,12,5,4,11,5,10,13,12,11,- -  -,
222733,Kyle Joseph,ST (C),6.82,13,11,9,12,14,14,12,14,11,12,13,11,8,9,15,10,8,12,10,12,8,16,9,7,7,13,10,9,10,10,8,8,10,4,4,10,1,2,3,2,1,3,1,1,1,2,3,11,10,7,9,11,7,15,11,8,15,- -  -,
28100356,Luke Charman,ST (C),6.93,12,11,11,12,12,13,11,12,8,7,12,9,8,7,10,7,10,12,3,10,7,10,8,9,10,11,9,8,12,10,6,6,8,12,5,8,2,2,1,1,2,2,3,3,3,2,2,13,11,5,7,13,10,11,12,8,17,- -  -,
2000118386,Divin Mubama,ST (C),6.70,14,7,13,13,6,15,10,11,12,11,9,12,10,10,17,10,8,8,8,15,8,11,8,5,14,11,12,8,14,11,9,7,6,4,4,7,3,3,2,3,2,1,3,3,1,1,2,10,8,5,15,10,9,11,12,10,19,- -  -,Loa
29174560,Rob Harker,ST (C),6.91,12,5,12,15,13,12,12,9,5,10,9,14,8,7,11,7,3,13,5,9,6,10,7,7,8,11,9,6,12,10,3,8,7,8,4,10,3,1,2,2,3,1,1,3,2,2,2,11,12,7,7,16,5,9,9,13,13,- -  -,
2000022070,Quaine Bartley,ST (C),6.55,8,7,11,14,15,8,11,16,14,11,13,12,9,9,13,10,8,11,8,13,7,13,8,6,7,10,10,9,9,7,7,6,7,8,6,12,3,3,2,2,1,1,1,1,3,3,4,13,15,2,10,8,12,11,11,3,20,- -  -,
30008071,Tyrone Barnett,ST (C),6.75,6,9,10,13,10,5,6,13,10,12,8,8,9,9,10,8,9,8,9,10,6,5,5,6,7,10,9,5,15,10,5,7,9,10,8,9,3,1,3,1,1,2,1,2,3,1,2,10,10,5,5,9,13,10,10,6,14,- -  -,
2000130160,Daniel Kanu,ST (C),6.72,9,9,9,12,9,13,7,8,7,9,9,10,6,12,5,13,4,14,8,7,7,8,8,5,7,10,14,7,14,6,4,6,6,7,6,14,1,1,3,2,2,2,1,2,3,2,3,9,17,2,6,14,9,12,12,12,12,- -  -,Loa
28100764,Ryan Loft,ST (C),7.15,12,12,11,14,11,10,13,13,7,10,14,10,9,12,13,6,8,9,7,13,9,13,5,7,9,11,11,8,12,7,2,8,8,12,8,10,1,3,3,2,2,3,2,1,3,2,3,9,10,3,12,7,10,14,8,11,6,- -  -,Lst
29020518,Alex Fisher,ST (C),6.89,11,9,8,12,14,10,10,12,5,9,16,8,8,8,14,10,8,11,8,16,9,19,7,8,8,8,8,7,12,9,9,7,8,11,8,8,3,3,1,3,2,1,2,2,3,3,2,6,13,1,5,14,5,16,16,13,14,- -  -,
29162031,Harry Smith,ST (C),6.61,9,7,14,18,10,11,14,15,12,12,15,8,8,9,12,5,9,10,7,11,6,9,3,7,8,11,9,1,15,12,5,8,8,11,6,9,3,3,3,1,3,2,2,1,2,3,2,12,10,12,12,7,6,10,8,8,7,- -  -,
29031132,Jimmy Spencer,ST (C),6.79,7,9,12,11,12,7,8,11,12,9,12,11,9,9,7,10,10,11,8,12,11,11,3,8,10,10,12,8,11,7,5,5,10,12,6,12,1,1,4,3,2,2,1,1,2,3,2,12,11,9,8,12,5,11,10,8,4,- -  -,
2000056353,Tom Bloxham,ST (C),6.78,11,12,12,14,13,12,12,14,9,11,12,11,11,11,11,7,7,12,3,12,10,11,3,8,11,11,11,3,12,7,5,5,11,11,7,11,1,3,4,1,1,4,2,1,3,1,1,11,11,6,10,7,3,10,10,7,9,- -  -,Wnt
29233763,Max McMillan,ST (C),6.90,14,11,14,8,10,14,12,7,10,10,10,11,7,7,11,10,2,10,4,11,8,12,2,7,10,11,11,3,7,8,3,4,9,10,5,12,1,2,3,3,2,2,3,3,3,2,2,11,17,4,5,10,13,10,9,10,18,- -  -,Wnt
28127286,Sam Bellis,ST (C),-,14,9,8,8,15,14,13,7,6,7,1,8,8,8,10,10,9,11,6,7,9,8,7,3,12,9,8,7,14,4,1,7,7,4,4,8,1,1,2,3,2,2,2,1,2,3,3,11,10,8,9,10,5,13,12,8,18,- -  -,
28062670,George Waring,ST (C),6.75,7,9,10,16,13,10,11,11,13,8,12,8,8,7,13,10,5,11,9,8,7,12,2,7,7,8,6,5,13,4,8,6,8,7,6,8,1,1,1,2,3,1,1,2,2,4,3,13,12,10,8,9,2,13,12,8,12,- -  -,
29217555,Tyreece Onyeka,ST (C),6.85,12,10,10,13,15,14,12,10,5,6,3,8,8,8,8,8,12,11,8,12,8,11,4,5,11,10,12,6,10,9,6,6,6,4,4,11,1,2,1,1,2,4,2,2,1,1,1,9,20,7,13,6,5,12,14,10,18,- -  -,
89022338,Cody Cooke,ST (C),6.78,10,11,7,10,13,9,12,11,5,12,9,11,12,8,14,10,8,13,9,12,10,13,3,7,8,12,10,8,13,9,5,6,8,12,4,10,1,1,3,2,1,3,3,2,3,2,2,14,7,4,5,10,10,13,10,11,8,- -  -,
29174640,George Lloyd,ST (C),6.72,13,13,13,12,10,12,12,10,5,12,8,10,8,8,6,7,5,12,8,11,8,14,9,8,10,10,10,9,7,5,5,5,8,8,5,10,2,3,3,2,3,3,1,1,3,2,3,14,9,3,5,5,9,11,11,6,16,- -  -,
2000130256,Kylian Kouassi,ST (C),6.70,10,9,11,15,13,11,11,14,10,8,12,9,7,7,11,9,7,11,5,11,6,12,3,4,8,10,10,3,10,9,13,3,7,7,5,10,1,3,2,1,1,2,1,4,1,1,1,11,10,5,11,13,6,12,12,3,16,- -  -,
89015548,Jason Prior,ST (C),6.83,6,5,7,12,10,5,10,12,9,11,9,11,9,10,11,9,10,11,6,7,9,11,3,7,7,12,8,7,12,7,4,5,8,10,5,8,3,2,3,2,3,4,1,4,1,1,1,6,12,6,3,8,14,10,7,5,9,- -  -,
2000131022,Liam Chrystal,ST (C),6.64,13,12,4,11,15,13,7,7,8,11,4,6,4,8,6,6,4,12,3,5,6,6,5,1,8,7,9,5,12,6,1,2,6,3,1,6,1,2,3,3,1,2,3,2,1,3,4,12,8,3,5,14,11,11,8,9,10,- -  -,
29157386,Rowan Liburd,ST (C),6.78,10,8,12,17,8,13,8,10,6,7,6,10,6,7,12,7,6,8,3,8,7,8,3,3,6,9,9,6,12,9,2,4,8,3,5,8,3,3,2,2,3,3,2,3,1,2,2,12,6,5,5,4,7,12,10,9,5,- -  -,
29058227,Jason Oswell,ST (C),6.95,10,8,9,12,14,11,10,12,15,9,12,10,9,9,14,7,5,12,6,9,7,11,5,6,6,6,8,6,14,9,5,6,8,13,5,10,2,2,3,2,3,3,1,3,3,2,1,14,15,7,7,13,6,15,10,8,11,- -  -,
28093804,Kabongo Tshimanga,ST (C),6.94,13,13,11,9,12,12,12,13,6,12,8,12,10,10,12,10,8,13,8,12,10,12,6,6,11,15,12,4,7,7,2,3,8,14,3,12,2,1,2,3,3,1,3,2,2,1,3,14,12,3,3,14,4,14,9,7,14,- -  -,Wnt
29006650,Lenell John-Lewis,ST (C),6.55,8,8,12,15,9,9,11,13,13,9,14,8,11,10,13,6,14,10,6,15,10,15,3,6,6,10,9,2,13,8,6,7,10,15,6,10,2,3,3,3,3,3,1,2,1,2,2,10,12,2,6,12,13,11,8,9,9,- -  -,
2000184715,Emre Tezgel,ST (C),6.60,12,11,8,13,12,13,9,12,5,11,12,13,11,8,11,2,4,8,1,11,9,14,3,5,11,15,13,3,8,11,5,2,11,14,3,14,2,2,1,3,3,3,2,2,1,1,4,16,9,3,8,7,1,16,9,1,14,- -  -,
29071158,Mark Beck,ST (C),7.09,6,5,8,19,15,6,10,16,7,11,10,12,10,12,11,6,8,11,15,12,9,15,4,2,6,12,11,4,16,7,7,10,11,8,6,8,3,2,1,2,4,1,2,1,2,1,3,12,14,6,7,10,12,12,12,6,8,- -  -,
89008104,Inih Effiong,ST (C),6.72,13,9,12,11,14,12,13,15,6,8,10,7,6,7,11,8,2,9,5,12,4,14,2,4,10,12,7,8,12,6,6,3,7,6,3,9,2,1,1,3,1,2,4,3,1,3,1,7,7,9,6,9,5,11,14,6,11,- -  -,
2000054234,Oscar Thorn,"D (R), ST (C)",6.20,13,11,10,11,11,13,10,11,9,9,10,12,7,9,11,5,5,8,9,10,9,10,2,4,8,12,9,4,9,9,4,9,8,11,8,10,2,1,2,3,2,1,1,3,3,2,3,11,7,4,5,8,4,12,12,5,13,- -  -,
2000015388,Eden Bailey,ST (C),7.41,10,8,11,9,11,10,13,11,10,12,10,8,6,9,15,12,8,9,6,9,8,14,5,7,8,10,8,5,8,8,5,4,6,9,7,9,3,3,2,4,2,1,2,1,3,1,3,11,10,3,5,10,7,10,12,10,12,- -  -,
90047170,Richie Bennett,ST (C),6.67,8,8,12,17,11,9,11,15,13,10,13,9,10,10,13,5,8,9,8,17,9,13,3,7,6,11,10,5,13,11,6,7,10,12,8,10,3,2,3,2,2,2,1,2,2,3,2,12,12,3,13,10,4,12,12,7,10,- -  -,Lst
90091904,Will Goodwin,ST (C),6.78,11,8,11,13,11,12,12,12,6,10,7,12,8,12,13,8,4,10,11,12,10,14,3,5,8,10,9,2,10,5,3,3,9,11,5,10,1,4,2,2,3,3,2,1,1,3,1,9,9,6,5,7,3,12,10,6,16,- -  -,
28009438,Scott Boden,ST (C),6.81,6,9,8,10,7,5,8,8,8,11,9,10,11,10,7,7,9,14,9,15,10,14,7,7,6,10,10,7,10,9,7,8,10,11,8,9,1,1,1,3,2,4,3,3,1,4,1,5,11,6,8,10,6,10,11,9,13,- -  -,
29218009,Jimmy Knowles,ST (C),6.79,13,11,9,8,13,12,13,7,6,11,4,10,11,7,11,7,8,10,6,9,9,9,8,10,9,11,10,10,10,9,3,4,8,5,4,10,1,3,3,3,3,2,2,2,3,2,2,11,19,4,10,13,10,12,12,12,18,- -  -,Loa
28093794,Alfie Pavey,ST (C),6.72,9,9,10,12,6,10,8,10,5,8,9,11,7,7,13,9,8,9,5,10,10,12,3,6,8,10,11,6,13,8,5,4,11,7,3,10,2,1,3,2,1,2,1,2,3,2,3,12,11,6,4,7,2,8,15,8,15,- -  -,
29194059,George Alexander,ST (C),6.77,12,11,10,10,14,13,13,7,15,10,12,10,9,11,13,7,10,13,5,11,10,15,5,9,11,10,9,7,8,5,3,3,7,12,5,11,3,2,3,2,3,3,2,3,2,4,1,13,12,4,10,8,7,11,12,5,10,- -  -,
29219123,Chanka Zimba,ST (C),6.78,12,12,12,13,10,12,12,13,13,10,10,7,9,9,15,12,5,13,10,8,8,13,8,10,10,8,10,10,8,8,5,8,8,10,8,8,1,2,1,1,1,1,3,2,1,2,2,9,8,2,12,13,7,11,11,13,14,- -  -,
90024367,Glen Taylor,ST (C),6.92,9,8,12,15,9,10,12,12,5,11,9,10,11,9,11,9,13,11,6,10,5,11,3,3,9,13,10,12,12,10,1,5,11,15,4,9,2,1,2,3,1,3,1,1,1,3,2,5,11,2,6,10,5,18,12,7,14,- -  -,
31051066,Josh Oyinsan,ST (C),6.76,9,12,6,16,8,8,8,13,15,9,8,8,7,7,14,4,6,9,6,8,7,10,3,5,6,10,9,7,12,6,5,6,8,2,1,7,1,3,2,2,2,3,2,1,3,2,2,10,8,3,6,12,9,14,12,11,19,- -  -,
2000080378,Joe Taylor,ST (C),6.82,15,12,12,6,13,14,15,12,12,11,16,10,7,8,14,7,3,12,5,11,4,15,4,7,10,12,9,4,5,8,2,5,8,14,7,9,3,3,3,4,3,2,3,3,2,3,1,12,7,4,4,6,4,12,12,8,12,- -  -,
29236659,Douglas James-Taylor,ST (C),6.66,14,11,11,12,12,12,12,12,12,8,11,8,10,8,7,11,3,10,9,11,10,11,9,10,11,10,9,8,10,9,6,8,10,5,8,10,3,1,2,2,2,2,2,3,3,2,3,13,8,7,12,14,6,14,11,11,10,- -  -,
2000025989,Freddie Draper,ST (C),6.60,12,10,12,12,12,12,13,12,12,13,12,12,11,12,12,8,7,11,8,9,9,13,4,9,11,12,10,10,11,7,4,6,9,11,7,12,3,2,1,1,1,2,4,4,3,3,1,13,10,5,4,11,4,14,10,7,12,- -  -,Loa
28127120,Tom Cannon,ST (C),6.40,15,9,10,9,7,13,13,10,9,10,9,8,11,10,6,6,7,11,9,11,7,10,5,8,6,11,8,9,13,10,3,9,6,7,4,9,1,2,3,2,1,3,1,2,2,2,1,7,11,6,12,4,5,13,13,9,13,- -  -,
28115924,Christian Norton,ST (C),6.70,16,9,8,10,12,15,10,9,10,9,10,8,9,7,14,15,11,8,5,12,7,14,9,6,7,8,12,9,8,8,2,10,6,5,5,8,2,2,2,3,2,1,3,2,3,2,1,12,9,8,10,7,8,13,11,13,18,- -  -,
29217509,Jake Hutchinson,ST (C),6.90,12,10,10,11,9,12,10,9,13,9,8,10,9,8,9,10,6,9,2,8,6,9,2,8,9,11,8,4,10,9,2,4,8,11,4,8,3,2,3,4,1,3,1,2,2,1,2,11,13,7,14,11,3,8,10,10,12,- -  -,Loa
89044645,Adrian Clifton,ST (C),6.73,9,11,13,10,8,9,10,13,10,10,9,9,7,11,12,6,14,8,11,12,13,13,4,3,7,10,10,7,5,5,5,11,10,7,9,8,1,3,1,1,2,1,1,1,3,1,1,9,13,6,11,10,6,11,8,8,12,- -  -,
29188714,Emile Acquah,ST (C),6.70,9,8,9,14,12,9,10,12,6,11,12,12,9,9,2,7,5,10,4,9,8,12,5,7,9,9,10,8,11,6,5,7,9,11,5,6,2,3,1,1,3,2,4,4,4,3,2,12,9,6,7,6,6,10,9,4,11,- -  -,
5500039,Jake Hyde,ST (C),6.81,8,10,7,12,8,8,9,14,6,10,7,10,9,9,10,7,3,11,6,9,7,9,4,5,8,12,11,3,13,6,5,4,10,8,5,9,3,4,2,3,3,2,1,1,3,1,2,13,11,8,3,12,13,11,9,7,10,- -  -,
29092497,Jacob Blyth,ST (C),6.55,7,7,11,13,11,7,8,11,10,8,7,8,10,7,11,8,7,9,5,12,7,11,5,6,7,10,9,9,11,6,6,6,10,15,5,11,3,4,3,2,3,3,1,2,3,2,3,12,9,18,5,9,17,6,12,7,17,- -  -,
94047015,Aaron Jarvis,ST (C),6.69,10,11,12,14,14,10,14,12,10,9,12,8,10,9,12,10,6,7,7,11,8,12,5,5,6,9,9,8,11,8,6,8,9,12,7,10,2,3,3,3,1,1,2,2,3,1,3,10,9,8,9,8,5,12,10,7,12,- -  -,
90060311,Lee Ndlovu,ST (C),6.82,10,9,13,12,9,12,9,14,10,9,12,9,7,9,12,8,5,12,8,12,8,14,5,7,8,11,10,5,9,8,1,3,8,10,10,9,1,3,3,1,1,3,2,3,2,2,3,12,10,6,8,11,5,9,11,11,15,- -  -,
89015274,Niko Muir,ST (C),6.74,12,10,4,8,10,12,11,12,8,8,5,10,7,7,13,12,3,12,6,8,5,12,8,6,8,11,9,6,7,8,10,3,8,11,2,11,1,3,2,2,2,3,2,2,1,1,3,11,9,3,4,9,10,14,11,11,16,- -  -,
29235535,Kieran Phillips,ST (C),6.79,13,8,12,6,12,9,8,6,9,12,4,12,6,10,10,5,11,7,10,10,9,14,5,6,12,12,11,12,8,7,3,7,10,8,7,9,2,3,3,2,2,3,3,1,3,1,2,11,17,1,12,7,11,14,9,8,15,- -  -,
29070907,Marcus Carver,ST (C),6.75,9,8,10,10,8,10,12,10,2,11,10,10,7,10,9,11,9,12,8,14,8,14,8,6,9,9,10,5,12,8,5,3,7,10,3,9,1,3,2,3,2,1,1,1,1,1,1,12,12,5,10,9,8,13,13,10,14,- -  -,
29058206,Danny Mills,ST (C),6.80,10,9,7,17,13,11,12,13,8,11,7,9,7,6,10,12,7,11,4,12,5,12,4,6,7,10,7,6,14,6,3,10,7,13,4,7,1,2,1,2,1,1,3,2,3,1,2,17,6,4,12,12,5,11,12,13,16,- -  -,
29162628,Tommy Wood,ST (C),6.78,9,9,10,13,14,9,12,10,12,9,13,10,8,11,16,7,8,12,6,8,6,12,3,6,7,10,10,7,12,10,4,5,7,10,6,8,2,3,4,2,3,1,2,2,1,2,3,11,8,2,9,11,9,13,11,5,15,- -  -,
2000010846,John Lucero,ST (C),7.15,11,9,7,8,11,11,5,6,9,9,7,8,7,9,6,9,9,11,5,5,6,7,5,2,13,12,13,5,12,5,5,4,6,5,3,10,2,3,2,2,1,1,1,1,1,1,3,12,9,5,13,12,5,12,8,7,11,- -  -,
2000207430,Daniel Okwute,ST (C),6.72,12,14,5,8,16,14,6,4,6,9,6,10,5,8,11,10,6,9,5,4,5,5,4,3,12,9,8,3,10,6,1,3,5,2,1,9,2,2,1,2,3,3,1,3,1,2,2,13,8,4,12,13,5,11,12,7,20,- -  -,
2000042521,Jaylan Wildbore,ST (C),6.70,13,9,6,10,16,12,9,10,11,10,6,8,4,9,9,11,12,7,5,5,3,6,6,4,9,11,13,5,11,5,1,4,4,6,2,10,1,4,2,1,2,4,2,1,3,3,2,12,11,5,14,10,6,11,10,9,11,- -  -,
29192756,Klaidi Lolos,ST (C),6.75,9,8,10,11,10,12,12,10,7,8,7,10,7,5,8,12,5,9,6,12,8,12,5,7,10,10,9,9,9,12,5,5,7,10,5,10,2,1,1,1,1,3,3,2,1,1,3,11,5,14,8,8,6,9,10,5,7,- -  -,Set
29233765,Taylor Ragan,ST (C),6.84,12,11,5,9,10,12,8,4,12,5,1,8,5,9,3,8,12,13,5,5,1,5,5,2,12,10,8,5,7,5,2,1,4,6,2,6,2,2,4,1,1,3,3,1,3,2,2,11,8,6,10,16,6,12,11,9,11,- -  -,
2000053798,Temi Babalola,ST (C),6.70,12,12,6,16,17,12,13,8,9,8,7,7,4,6,16,6,11,9,6,5,3,7,5,2,8,10,8,5,11,3,1,4,6,1,3,7,2,3,1,2,1,3,2,2,1,2,3,9,5,5,12,1,5,12,9,8,11,- -  -,
2000147443,Gabriel Overton,ST (C),6.90,15,13,12,7,12,14,11,9,8,10,9,9,10,7,13,13,4,12,6,11,7,12,5,7,11,11,10,5,4,7,2,4,7,12,6,10,4,4,1,1,3,3,2,1,3,2,1,14,10,2,7,10,10,13,16,11,14,- -  -,Loa
30008134,Byron Harrison,ST (C),6.32,6,7,9,13,14,7,8,11,7,11,10,10,7,8,7,6,4,10,4,11,6,8,4,4,7,9,9,6,10,6,6,5,7,11,5,8,1,3,1,3,3,1,3,2,1,1,3,11,11,10,4,12,8,11,8,5,17,- -  -,
29059769,Jordan Burrow,ST (C),6.80,10,8,8,10,12,11,10,8,11,11,8,8,11,11,8,8,8,10,10,11,8,13,3,5,8,8,8,9,10,9,2,6,8,8,5,8,3,1,3,2,3,2,2,3,2,1,2,11,12,5,5,10,7,10,11,10,10,- -  -,
29236154,Tra Lucas,ST (C),-,13,12,7,8,16,13,7,7,7,7,7,8,3,11,14,9,10,13,4,5,6,6,4,3,11,13,7,5,12,6,1,2,1,6,1,7,2,1,2,3,3,1,1,1,2,2,1,11,10,7,14,13,13,11,12,7,12,- -  -,
89071141,Henry Landers,ST (C),6.75,11,10,9,10,10,12,11,9,5,6,8,9,6,8,18,6,2,8,4,8,7,9,8,7,9,11,9,8,13,4,4,7,7,11,1,9,3,3,3,3,3,3,1,1,2,1,3,12,10,3,12,12,7,12,12,12,15,- -  -,
31050324,Danilo Orsi-Dadomo,ST (C),6.68,13,12,8,7,9,13,11,5,3,11,4,12,7,7,12,9,6,13,4,12,9,13,5,8,11,12,12,8,9,6,2,3,7,6,4,11,2,2,1,3,3,2,3,4,4,2,3,14,11,3,4,8,5,10,12,4,13,- -  -,
29111430,Nicke Kabamba,ST (C),6.63,12,13,13,10,5,12,12,10,8,8,6,10,8,10,10,8,3,12,5,7,8,7,5,5,9,12,8,5,10,8,7,5,7,12,3,10,1,3,3,1,1,3,1,3,1,3,1,8,9,5,5,8,4,13,10,6,10,- -  -,
29118944,Joe Quigley,ST (C),6.77,10,11,12,15,11,11,12,14,7,10,12,9,10,9,11,6,6,10,7,13,8,14,4,5,9,10,9,4,13,8,6,3,7,12,6,10,3,3,3,2,1,1,1,1,2,2,1,12,14,4,4,10,9,12,9,6,9,- -  -,
29217178,Adan George,ST (C),-,11,10,11,10,11,11,12,13,8,9,9,12,10,11,9,10,11,10,6,9,9,10,5,9,10,11,9,8,9,8,5,5,10,10,5,11,2,3,4,3,3,2,1,1,3,1,1,8,9,5,8,8,8,10,10,8,9,- -  -,
29107104,Jake Charles,ST (C),6.77,12,10,9,8,13,11,12,8,8,6,9,8,7,8,10,9,3,10,8,12,8,12,2,7,10,10,9,6,8,4,2,5,8,11,6,10,1,2,2,3,3,2,3,3,3,1,3,13,9,3,5,7,6,11,11,11,17,- -  -,
28127376,Faisu Sangaré,ST (C),6.58,12,7,3,6,15,10,6,13,13,8,4,9,1,6,11,11,4,11,5,6,2,12,1,1,9,12,12,1,11,1,3,1,3,3,1,9,2,1,2,3,1,3,1,3,2,2,3,13,9,4,5,5,12,11,11,7,18,- -  -,
29129406,Harry Cardwell,ST (C),6.97,9,9,12,14,9,9,11,14,9,10,10,10,9,10,11,3,4,11,7,10,7,13,7,8,9,11,9,9,10,7,3,6,9,13,9,11,3,1,1,1,3,3,2,3,3,2,3,10,11,1,3,5,5,12,11,6,10,- -  -,Ask
2000034592,Bright Amoateng,ST (C),6.85,10,9,9,8,9,11,10,10,9,9,10,11,11,10,2,8,6,9,10,10,9,10,8,7,10,10,10,8,8,8,5,6,10,8,6,9,3,4,3,2,1,1,1,3,1,1,2,10,8,2,4,8,9,11,12,9,13,- -  -,
2000138938,Cristian Damaschin,ST (C),6.72,13,12,4,8,9,12,10,3,7,10,6,11,5,4,16,11,6,9,4,4,2,5,3,3,9,13,12,4,9,5,2,4,5,7,1,7,3,3,2,3,2,2,2,3,2,2,2,13,6,1,10,16,7,12,3,10,10,- -  -,Set
29236679,Charlie Caton,ST (C),6.30,11,10,12,8,4,11,12,9,12,10,14,12,10,8,10,12,5,12,8,7,10,11,4,11,12,12,9,5,9,9,8,7,11,7,10,11,1,1,2,2,4,3,1,3,1,2,3,10,9,3,11,8,3,11,10,3,15,- -  -,
2000112826,Joseph Gbode,ST (C),6.64,11,9,9,16,15,12,12,13,8,9,10,8,7,8,9,7,4,8,8,12,8,12,3,5,8,9,8,5,12,7,3,4,8,7,6,9,3,3,2,1,1,3,2,3,1,1,3,9,8,3,7,5,4,10,9,6,12,- -  -,
29243910,Tyrese Briscoe,ST (C),6.20,14,10,11,10,12,12,13,12,14,10,9,8,9,8,18,11,8,8,8,10,7,12,4,7,10,9,8,9,9,6,7,6,7,5,8,11,2,1,3,3,2,2,3,2,2,1,2,10,16,6,11,15,7,9,11,6,16,- -  -,Loa
31036033,Callum Kealy,ST (C),6.77,9,8,10,12,10,10,10,12,13,9,14,7,7,8,4,5,8,9,6,12,6,14,2,6,8,9,9,5,12,7,4,4,8,7,7,8,1,2,2,1,3,3,1,3,2,4,2,11,8,7,10,12,7,13,11,9,20,- -  -,
2000108946,Bailey-Tye Cadamarteri,ST (C),6.67,8,9,11,14,15,8,8,7,8,16,10,13,10,16,7,8,12,11,8,9,9,9,4,8,11,13,13,7,12,11,4,5,9,9,5,9,3,1,3,1,3,2,1,1,1,4,1,12,11,1,11,5,10,11,9,12,20,- -  -,Loa
89000580,Harry Ottaway,ST (C),6.72,7,6,5,13,8,6,8,11,12,7,12,7,9,9,11,9,7,12,6,15,7,15,6,7,9,8,8,9,13,4,7,6,9,12,7,10,3,2,1,1,2,1,1,1,1,2,1,12,6,4,5,12,13,8,8,10,14,- -  -,
89065414,Olaf Koszela,ST (C),6.80,9,9,10,10,12,10,11,11,8,9,2,10,4,11,10,8,9,8,9,11,8,9,4,5,16,10,8,8,11,9,8,5,9,5,5,10,3,1,4,2,2,3,1,3,1,4,1,13,8,6,5,8,11,13,9,10,17,- -  -,
29217407,Tom Hewlett,ST (C),6.39,13,10,7,6,13,9,6,9,5,7,2,13,5,4,13,12,8,13,6,3,4,7,5,1,13,10,13,5,14,5,1,3,2,3,1,8,1,1,1,3,2,3,3,1,3,2,3,14,8,3,13,13,11,9,11,10,18,- -  -,
2000096856,Gatlin O'Donkor,ST (C),6.47,13,14,12,9,13,16,10,10,6,10,5,8,9,7,15,10,8,5,9,11,8,9,9,6,12,9,11,6,10,7,8,7,7,5,6,10,1,3,3,3,1,3,2,1,1,2,2,10,9,4,4,9,7,11,14,12,10,- -  -,Loa
2000142296,Sam Taylor,ST (C),6.58,11,11,8,7,14,11,7,7,13,9,7,11,6,8,13,9,6,6,6,12,3,10,2,1,7,6,13,5,13,2,1,3,5,4,1,8,1,1,1,2,2,1,4,4,3,1,2,13,9,2,13,12,7,11,14,10,16,- -  -,
31035527,Ibby Akanbi,ST (C),6.80,11,9,10,8,10,12,8,13,10,8,10,7,6,7,15,8,4,10,5,7,7,11,3,7,9,10,9,7,10,9,2,2,8,12,4,9,3,1,3,3,3,2,3,1,2,2,2,10,11,4,4,8,3,10,12,6,11,- -  -,
2000056358,Louis Lloyd,ST (C),6.62,11,10,9,8,8,10,10,10,9,11,10,8,9,10,5,9,2,9,11,10,10,11,5,9,10,10,10,5,8,9,4,7,10,11,8,11,1,4,2,1,3,1,3,3,3,2,1,12,11,2,7,8,6,11,12,8,15,- -  -,
4000406,Danny Wright,ST (C),6.85,6,7,13,13,12,6,8,14,11,10,12,12,11,11,13,4,11,10,7,14,6,9,6,6,4,11,8,5,14,6,8,4,9,12,7,8,1,3,1,1,1,3,3,2,1,3,4,13,13,6,7,12,2,15,11,7,11,- -  -,
2000050624,Kian Monks,ST (C),6.74,13,12,5,8,15,10,3,4,10,9,6,10,2,7,13,12,2,7,3,4,3,5,1,2,4,13,13,1,11,1,1,1,5,5,2,11,3,1,2,1,2,1,2,2,2,2,3,10,7,3,13,8,13,14,13,7,18,- -  -,
2000066430,Callum Stratton,ST (C),6.16,12,12,4,6,13,12,5,6,7,3,2,6,1,8,13,8,2,6,2,2,3,4,2,1,6,13,7,3,8,1,1,1,3,4,1,8,3,3,2,3,2,1,1,1,1,3,3,12,7,3,8,9,7,12,10,9,11,- -  -,Ctr
29218071,Sean O'Brien,ST (C),6.40,9,13,7,7,10,12,6,9,10,11,6,10,6,6,14,9,8,14,7,6,2,3,6,6,7,14,12,6,9,4,4,6,6,6,1,7,1,2,2,1,3,3,3,3,2,1,3,11,11,6,5,15,9,10,11,11,12,- -  -,
