UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
90060311,Lee Ndlovu,ST (C),6.74,10,9,13,12,9,12,9,14,10,9,12,10,7,9,12,8,5,12,8,12,8,14,5,7,8,11,10,5,9,8,1,3,8,10,10,9,3,1,3,3,2,3,1,2,3,1,1,12,9,4,8,11,5,10,11,10,16,- -  -,
2000118386,Divin Mubama,ST (C),6.20,13,7,13,14,14,15,9,12,10,13,9,12,8,9,7,12,2,9,8,14,7,11,8,10,13,11,11,6,15,10,2,7,6,7,5,7,1,2,3,3,3,1,3,2,1,3,3,10,8,4,6,9,10,12,12,8,19,- -  -,Loa
2000010559,Callum Marshall,ST (C),7.20,12,9,9,8,12,12,5,5,5,9,8,15,8,14,13,14,4,14,4,8,4,8,6,8,10,14,14,7,12,8,3,6,7,9,1,9,1,2,1,2,1,2,3,2,2,1,2,12,14,2,9,7,11,11,11,9,13,- -  -,Yth
28062670,George Waring,ST (C),6.84,7,9,10,16,13,10,11,11,13,8,12,8,8,7,13,10,5,11,9,8,7,12,2,7,7,8,6,5,13,4,8,6,8,7,6,8,1,2,2,1,4,2,1,1,3,1,2,11,12,10,8,9,2,13,12,8,12,- -  -,
90091904,Will Goodwin,ST (C),6.77,11,8,11,13,12,12,11,13,6,11,7,12,8,12,4,9,4,12,11,12,10,14,3,5,8,11,8,2,10,5,2,3,9,11,5,10,2,4,1,3,2,3,1,3,1,3,3,13,9,4,5,7,3,11,12,6,14,- -  -,
29194059,George Alexander,ST (C),6.84,13,11,11,11,14,13,14,7,15,10,12,11,10,11,12,7,10,13,6,11,10,15,5,9,11,10,9,7,9,5,3,3,7,12,5,11,2,3,2,2,1,3,3,1,3,1,1,13,12,3,10,7,5,12,11,5,9,- -  -,
28100764,Ryan Loft,ST (C),6.90,12,12,11,15,11,10,13,13,7,10,14,10,9,12,13,6,8,9,7,13,9,13,5,7,9,11,11,8,12,7,2,8,8,12,8,10,1,1,3,2,1,1,2,2,2,3,3,9,9,2,12,7,8,13,8,10,7,- -  -,Wnt
28115529,Micah Obiero,ST (C),6.46,15,10,5,10,12,14,6,5,11,8,8,8,7,6,13,12,9,13,6,5,6,6,6,7,6,11,11,5,8,7,1,5,4,1,1,7,2,2,3,2,1,2,1,2,2,3,1,13,10,4,13,9,12,12,11,11,14,- -  -,
29162031,Harry Smith,ST (C),6.68,9,7,14,18,10,11,14,15,12,12,14,8,8,9,12,5,9,10,7,11,6,9,3,7,8,11,9,1,15,12,5,8,8,11,6,9,3,2,3,2,3,1,2,2,1,2,2,12,9,12,12,7,6,10,8,9,7,- -  -,
2000042521,Jaylan Wildbore,ST (C),6.61,13,8,7,6,13,10,11,7,14,12,6,11,6,10,16,11,9,12,1,4,3,5,3,7,13,13,11,3,13,2,2,4,6,8,1,12,3,4,3,1,1,3,3,2,1,2,3,11,10,6,10,12,11,10,11,10,15,- -  -,
89008104,Inih Effiong,ST (C),6.87,13,10,12,11,14,13,14,15,6,8,10,7,6,7,11,8,2,9,5,12,4,14,2,4,11,12,7,8,12,6,6,3,7,6,3,9,1,1,4,3,2,3,2,1,1,2,3,7,6,9,6,9,5,11,14,5,11,- -  -,
29174640,George Lloyd,ST (C),6.74,13,13,13,12,10,12,12,10,5,12,8,10,8,8,16,7,5,12,8,11,8,14,9,8,10,10,11,9,7,5,6,5,8,8,5,10,1,3,3,1,1,1,2,2,2,2,4,13,8,7,5,12,6,13,14,5,15,- -  -,
90085404,Aaron Martin,ST (C),6.81,11,11,10,11,10,12,12,16,15,12,15,11,6,8,11,11,7,12,4,15,9,17,6,7,8,12,8,6,12,9,4,3,10,12,3,9,1,2,3,2,4,2,1,2,2,1,2,12,12,6,11,10,5,11,12,11,20,- -  -,Wnt
28122954,Rob Street,ST (C),6.80,10,10,11,13,10,11,10,12,13,10,12,9,10,9,11,6,8,10,8,11,8,13,4,7,8,10,10,5,12,7,7,8,9,10,7,11,2,3,2,2,3,3,1,1,1,4,2,7,5,4,11,5,7,14,9,8,11,- -  -,
94047015,Aaron Jarvis,ST (C),6.84,10,11,12,14,14,10,14,12,10,9,9,9,10,10,12,10,6,8,7,11,9,12,5,5,6,9,9,8,11,8,6,8,9,12,7,10,1,2,3,1,2,2,3,2,2,1,4,10,9,8,9,8,5,12,10,8,12,- -  -,Inj
29020518,Alex Fisher,ST (C),6.93,11,9,9,12,14,11,9,13,5,9,16,8,8,8,14,10,8,11,8,16,9,19,7,8,8,8,8,7,12,9,9,7,8,11,8,8,1,2,1,2,3,1,1,2,1,1,1,6,13,1,5,14,5,16,16,14,14,- -  -,
28061856,Paul McCallum,ST (C),6.79,10,11,13,14,13,10,11,15,15,9,12,11,8,10,14,8,7,9,9,10,6,6,6,7,6,11,10,5,15,5,16,8,6,10,6,8,1,1,4,2,2,2,3,2,4,3,2,11,8,15,13,11,13,14,4,11,10,- -  -,
28127286,Sam Bellis,ST (C),6.80,14,9,8,8,9,14,10,7,15,11,8,8,9,8,5,13,12,14,7,8,6,8,7,5,11,9,8,7,12,6,1,4,7,4,2,8,1,2,1,2,1,2,1,3,4,1,3,7,9,7,12,7,7,9,9,9,14,- -  -,
29071158,Mark Beck,ST (C),7.12,6,5,8,19,15,6,10,16,7,11,10,12,10,12,11,6,8,11,14,12,9,15,4,2,6,12,11,4,16,7,7,10,11,8,6,7,3,2,3,2,1,3,3,4,1,3,1,12,14,6,7,10,12,12,12,5,8,- -  -,Wnt
29243422,Luke Pearce,ST (C),6.80,13,12,9,9,18,12,8,8,6,10,6,10,5,13,8,11,2,11,7,7,9,8,6,5,8,10,11,6,11,8,7,6,7,2,5,11,2,4,3,3,1,2,2,1,2,1,1,12,9,6,7,9,8,10,11,10,17,- -  -,
28127120,Tom Cannon,ST (C),6.60,15,9,9,8,12,13,11,10,9,11,9,9,9,9,16,6,10,11,8,11,7,10,9,6,7,12,9,9,16,7,1,9,7,8,3,9,2,1,1,1,1,4,3,2,3,3,3,12,11,6,8,10,10,11,10,9,13,- -  -,Inj
29038395,Tom Denton,ST (C),6.85,4,5,12,19,8,5,8,14,13,9,12,12,12,11,12,6,7,13,9,15,6,13,3,5,9,12,6,3,17,5,3,8,8,5,6,8,1,3,2,1,3,2,1,3,3,1,3,11,12,4,6,11,8,6,7,6,10,- -  -,
89044446,Michael Cheek,ST (C),6.88,11,8,13,13,9,11,9,11,6,12,11,13,9,11,16,5,7,13,7,9,7,16,3,6,9,13,5,4,12,11,7,7,9,11,4,11,3,1,3,3,3,1,2,2,3,1,1,11,15,5,9,14,4,11,7,8,9,- -  -,
2000130160,Daniel Kanu,ST (C),6.90,13,9,8,16,8,12,5,7,9,8,3,13,5,10,14,11,7,14,4,7,1,8,5,3,9,11,14,7,14,8,5,5,9,6,4,12,3,1,2,2,1,1,3,1,3,2,2,13,6,8,13,14,8,12,11,11,15,- -  -,Loa
29174560,Rob Harker,ST (C),6.88,12,5,12,15,13,12,9,9,12,12,7,15,7,7,11,7,8,15,5,9,6,10,8,7,7,12,9,8,12,5,1,8,7,6,4,11,2,3,2,3,2,1,1,1,2,3,2,10,11,3,8,11,14,12,13,13,19,- -  -,Wnt
61045140,James Alabi,ST (C),6.62,12,10,12,11,14,12,9,16,15,9,16,8,8,9,10,9,5,7,8,10,8,12,2,5,9,8,7,5,9,6,7,4,7,7,7,7,2,2,1,3,1,2,3,1,2,2,1,12,8,13,5,6,6,7,10,8,7,- -  -,
29120252,Josh Umerah,ST (C),6.79,13,12,11,12,10,11,14,14,7,9,10,8,10,8,3,8,7,10,7,11,7,12,4,4,10,13,11,5,11,7,5,4,10,10,6,10,1,3,3,2,1,2,3,3,3,1,2,11,10,7,6,8,10,11,11,5,18,- -  -,Wnt
2000134220,Shay Willock,ST (C),6.81,12,12,9,11,7,12,13,13,7,8,7,12,5,7,18,10,2,8,6,5,8,8,7,5,10,12,11,7,10,5,1,6,8,4,6,9,2,1,1,2,2,2,2,4,1,1,1,12,10,5,7,4,8,10,9,9,14,- -  -,
29068019,Jamie Reid,ST (C),6.80,11,11,12,9,13,11,11,12,10,9,11,11,9,9,7,9,7,10,7,12,8,14,7,10,11,12,9,9,8,9,3,6,9,12,7,11,1,1,2,1,2,4,3,3,1,2,2,8,10,8,5,11,10,7,8,8,11,- -  -,
29107104,Jake Charles,ST (C),6.65,12,10,9,8,13,11,12,8,8,6,9,8,7,8,10,9,3,10,8,12,8,12,2,7,10,10,9,6,8,4,2,5,8,10,6,10,3,2,4,1,3,3,2,2,1,2,1,13,9,3,5,7,6,11,11,11,17,- -  -,
29162628,Tommy Wood,ST (C),6.91,9,9,10,13,14,9,12,10,12,10,13,11,8,11,16,7,8,12,6,8,6,12,3,6,7,10,10,7,12,10,4,5,7,10,6,8,3,2,3,3,2,1,2,3,1,1,2,11,8,2,9,11,9,13,11,4,15,- -  -,
89015548,Jason Prior,ST (C),6.79,7,6,7,12,10,6,10,12,9,11,9,11,9,10,11,9,10,11,6,7,9,11,3,7,7,12,8,7,12,7,4,5,8,10,5,7,4,2,1,1,1,1,1,1,1,2,2,6,12,6,3,8,14,10,7,5,9,- -  -,
29219123,Chanka Zimba,ST (C),6.76,12,12,13,13,10,12,12,13,13,10,10,8,9,8,9,12,5,13,10,8,8,13,8,10,10,8,10,10,8,8,5,8,8,10,8,8,2,2,2,3,2,3,1,1,2,3,1,11,8,5,12,11,7,13,12,13,13,- -  -,
29188714,Emile Acquah,ST (C),6.74,9,8,9,14,12,9,10,12,6,11,12,12,9,9,2,7,5,10,4,9,8,12,5,7,9,9,10,8,11,6,5,7,9,11,4,6,3,1,1,2,2,1,2,2,2,3,4,9,9,7,7,6,6,11,13,4,19,- -  -,
90092681,Elliott Nevitt,ST (C),6.72,8,8,10,14,11,9,12,15,14,11,13,10,10,8,14,4,7,10,4,14,8,12,5,5,7,12,10,5,12,10,8,4,8,11,8,8,1,3,1,1,3,2,3,2,3,1,1,11,9,5,12,10,4,12,8,6,8,- -  -,Wnt
5500039,Jake Hyde,ST (C),6.67,8,10,8,12,8,8,8,13,6,10,7,10,9,9,10,7,3,11,6,9,7,9,4,5,8,12,11,3,13,6,5,4,10,8,5,9,1,2,2,2,2,3,1,1,1,3,2,13,11,8,3,12,13,11,9,7,10,- -  -,
28048861,Jack Sampson,ST (C),6.89,8,8,9,15,11,9,11,13,12,8,13,7,8,7,12,9,8,10,6,8,9,11,4,6,9,7,8,7,12,9,10,4,8,7,3,10,1,3,2,2,2,2,1,4,1,1,2,10,11,5,2,9,4,12,11,9,15,- -  -,
2000080378,Joe Taylor,ST (C),6.70,15,12,12,5,13,14,15,12,12,12,16,11,7,8,14,7,3,12,5,11,4,15,4,7,10,11,9,4,5,8,2,5,8,14,7,9,1,3,3,1,1,2,2,1,1,2,3,10,7,4,4,6,4,12,13,8,12,- -  -,
28093794,Alfie Pavey,ST (C),6.75,9,9,10,12,6,10,8,10,5,8,9,11,7,7,13,9,8,9,5,10,10,12,3,6,8,10,11,6,13,8,5,5,11,7,4,10,1,1,1,3,1,2,1,3,1,2,2,12,11,6,4,7,2,8,15,8,15,- -  -,
29111430,Nicke Kabamba,ST (C),6.71,12,13,13,10,5,12,12,10,8,8,8,10,8,10,10,8,3,12,5,7,8,7,5,5,10,12,8,5,10,8,7,5,7,12,3,10,1,3,1,2,1,1,1,1,1,3,2,8,9,5,5,8,5,13,10,7,10,- -  -,
89044645,Adrian Clifton,ST (C),6.66,9,11,12,10,8,9,10,13,10,10,9,9,7,11,12,6,14,8,11,12,13,13,4,3,7,10,10,7,5,5,5,10,10,7,10,8,2,3,1,3,1,3,2,1,1,1,3,9,14,6,11,10,6,11,8,9,12,- -  -,
28127125,Will Russ,ST (C),6.25,14,8,10,13,17,12,11,10,10,10,9,8,7,8,18,6,10,7,6,8,7,10,9,5,6,10,14,9,9,9,1,6,6,6,9,9,2,3,1,2,1,3,3,1,3,2,2,8,19,8,10,1,12,11,11,9,20,- -  -,Loa
29058227,Jason Oswell,ST (C),7.03,10,8,9,12,14,11,10,12,15,9,12,10,9,9,14,7,5,12,6,9,7,12,5,6,6,6,8,6,14,9,5,6,8,13,5,10,1,2,2,2,1,3,3,1,2,3,2,14,15,7,7,13,6,15,10,8,11,- -  -,
29092497,Jacob Blyth,ST (C),6.49,7,8,11,13,11,7,9,11,10,8,9,8,9,8,11,8,7,9,4,12,7,12,5,6,7,10,9,9,11,6,6,5,10,15,5,11,3,1,1,3,2,3,2,3,4,1,3,12,9,18,5,9,17,6,11,8,17,- -  -,
2000055704,Charles Nduwuisi-Ondo,"D (C), ST (C)",6.80,9,9,9,13,15,9,5,10,12,11,12,9,8,14,4,10,9,8,5,6,6,10,6,3,7,9,12,7,13,5,5,8,7,4,7,9,3,3,1,3,2,3,1,1,3,3,3,10,13,7,6,8,6,12,11,9,20,- -  -,
2000053798,Temi Babalola,ST (C),6.69,13,9,6,16,12,11,5,5,6,12,4,7,7,6,15,7,8,10,7,6,4,7,6,5,9,10,8,7,10,7,3,4,7,2,1,7,1,3,2,1,1,1,3,3,2,2,3,12,5,6,5,6,5,11,13,9,18,- -  -,
2000033300,Connor Evans,ST (C),6.75,14,11,6,11,12,13,14,10,15,7,16,9,12,10,16,10,12,6,7,11,9,10,1,3,8,10,6,5,4,8,3,6,9,4,4,8,1,2,2,3,3,3,2,2,2,2,1,10,10,8,6,10,10,11,10,8,19,- -  -,
90024367,Glen Taylor,ST (C),6.98,9,8,12,15,9,10,12,12,5,11,7,10,11,9,11,9,13,11,6,10,5,10,2,3,9,13,10,12,12,10,1,4,11,15,4,9,3,3,1,2,3,2,1,1,1,3,4,5,11,2,6,10,5,18,12,6,14,- -  -,
2000022070,Quaine Bartley,ST (C),6.54,8,7,11,15,10,8,11,16,14,11,13,12,9,9,9,10,8,11,8,13,7,13,5,6,7,10,10,9,9,7,7,6,7,8,6,12,2,1,2,3,2,2,4,1,4,2,3,11,9,2,5,2,12,12,12,3,10,- -  -,Loa
28009438,Scott Boden,ST (C),6.57,6,8,7,10,7,7,7,9,8,11,9,10,11,10,7,7,9,14,9,15,10,13,7,7,6,10,10,7,10,9,7,7,10,11,7,9,2,1,1,4,1,3,1,1,3,2,1,5,11,6,8,10,6,10,11,8,13,- -  -,
2000184715,Emre Tezgel,ST (C),6.90,11,9,8,14,13,12,9,11,8,8,12,13,11,9,15,2,6,10,6,10,11,14,4,2,8,15,13,1,10,10,5,6,8,13,5,14,1,3,2,3,4,2,2,1,1,2,3,16,9,2,10,10,4,16,9,3,17,- -  -,
29217555,Tyreece Onyeka,ST (C),7.00,12,10,10,11,13,14,12,9,5,6,9,7,8,7,8,8,7,10,7,12,8,10,4,5,11,10,12,7,10,9,5,6,5,1,4,11,3,1,2,2,3,2,3,3,3,2,2,10,15,1,11,9,15,12,14,9,14,- -  -,
29217509,Jake Hutchinson,ST (C),6.70,12,10,11,11,9,12,10,10,8,9,8,10,9,8,7,6,6,9,2,8,6,9,2,8,9,11,8,4,10,9,2,4,8,11,4,8,2,1,1,1,2,2,3,1,1,1,2,14,13,2,7,11,3,9,10,9,15,- -  -,
2000015388,Eden Bailey,ST (C),6.62,10,8,11,8,11,10,14,11,10,12,10,8,6,10,13,12,8,9,5,9,8,14,6,7,8,10,8,5,8,9,5,4,6,8,7,9,1,2,2,2,3,1,1,2,2,3,1,7,10,3,5,10,7,11,12,10,12,- -  -,
89015274,Niko Muir,ST (C),6.67,12,9,4,8,10,11,11,12,8,8,5,10,7,7,10,12,3,12,6,8,5,12,8,6,7,12,9,6,7,8,10,3,8,11,2,11,2,1,3,3,2,1,2,2,2,1,1,8,10,6,4,9,10,11,11,12,20,- -  -,
90047170,Richie Bennett,ST (C),-,8,8,12,17,11,9,11,15,13,10,13,9,10,10,13,5,8,9,8,17,9,13,3,7,6,11,10,5,13,11,6,7,10,12,8,10,3,4,2,1,1,2,3,1,3,1,1,12,12,3,13,10,4,12,12,7,10,- -  -,
2000025989,Freddie Draper,ST (C),6.83,11,10,12,13,12,11,12,12,12,12,12,12,11,12,12,8,7,11,8,9,10,13,4,9,10,13,10,10,10,8,4,6,9,11,7,12,1,2,1,2,3,2,1,1,1,1,2,13,10,5,4,11,4,13,10,7,12,- -  -,
28115924,Christian Norton,ST (C),6.80,16,8,8,10,13,15,10,9,10,9,10,8,10,7,16,9,11,8,5,12,7,14,9,6,7,8,11,9,8,10,1,9,6,6,7,7,2,3,1,1,2,2,3,3,3,1,1,13,9,1,10,1,14,10,13,12,20,- -  -,
29070907,Marcus Carver,ST (C),6.73,9,8,10,10,8,10,12,10,2,11,10,10,7,10,9,11,9,12,8,14,8,14,8,6,9,9,10,5,12,8,5,3,7,10,3,9,1,2,2,2,3,3,1,2,2,2,3,12,11,5,10,9,8,13,13,10,14,- -  -,Lst
89071141,Henry Landers,ST (C),6.85,11,10,9,10,10,12,9,6,7,6,8,9,6,7,18,9,10,8,8,8,7,9,8,7,9,11,9,8,14,7,3,7,7,11,5,9,2,1,3,3,2,1,2,3,2,2,2,12,10,8,10,14,8,11,10,9,12,- -  -,
29236659,Douglas James-Taylor,ST (C),6.79,14,11,12,12,12,12,12,12,12,8,11,7,10,7,12,11,8,10,9,11,10,11,9,10,11,10,9,8,10,9,6,8,10,1,8,10,3,1,1,3,2,2,2,2,3,3,2,12,8,4,9,1,6,12,10,11,16,- -  -,
29236679,Charlie Caton,ST (C),6.62,11,10,12,9,5,12,12,9,12,10,14,12,11,9,14,12,5,12,8,8,11,11,4,11,13,12,9,4,9,10,8,8,12,7,11,11,1,3,3,3,1,3,2,3,1,2,2,12,9,5,11,8,3,10,12,2,10,- -  -,
29192756,Klaidi Lolos,ST (C),6.71,9,8,10,11,10,12,12,10,9,8,7,10,7,5,8,12,5,9,6,12,8,12,5,7,10,10,9,9,9,12,5,5,7,10,5,10,3,3,1,1,1,1,3,2,2,2,2,13,5,14,9,8,6,9,8,5,7,- -  -,Set
29058206,Danny Mills,ST (C),6.83,10,9,7,17,13,11,12,13,8,11,7,9,7,7,10,12,7,11,4,12,5,12,4,6,7,10,7,6,14,6,3,10,7,13,4,7,1,2,3,1,2,2,3,1,3,2,2,17,6,4,12,12,5,11,12,13,16,- -  -,
31051066,Josh Oyinsan,ST (C),6.59,9,9,9,16,8,8,8,13,14,9,7,8,7,7,9,4,6,9,6,8,7,10,3,5,6,10,9,7,12,6,1,7,8,3,3,8,1,2,1,1,2,2,2,4,2,3,2,9,8,2,8,5,5,10,8,10,10,- -  -,
89000580,Harry Ottaway,ST (C),6.48,8,7,5,13,8,7,8,11,12,7,12,7,9,9,11,9,7,12,6,15,7,15,6,7,9,8,8,9,13,4,7,6,9,12,7,10,1,2,3,1,2,2,3,1,1,1,2,12,6,4,5,12,13,8,8,10,14,- -  -,
29233078,Bartosz Cybulski,ST (C),6.40,9,10,9,16,13,12,14,11,7,11,11,12,9,9,9,10,9,13,7,14,8,11,4,7,9,9,8,5,13,7,4,5,9,9,7,10,2,3,2,3,1,1,3,4,4,2,2,12,14,5,7,2,10,12,13,8,15,- -  -,
2000130256,Kylian Kouassi,ST (C),6.76,9,10,11,14,13,11,11,14,10,7,12,9,7,7,10,10,6,11,4,12,7,12,3,5,8,10,10,4,11,9,14,4,8,7,6,10,3,1,3,1,2,1,3,2,2,3,2,12,10,3,11,8,6,13,14,2,19,- -  -,
31050324,Danilo Orsi-Dadomo,ST (C),6.74,13,12,8,6,9,13,11,5,3,11,4,12,7,7,12,9,6,13,4,12,9,13,5,8,11,12,12,8,9,6,2,3,7,6,4,11,1,1,4,1,3,1,3,2,2,1,1,14,10,3,4,8,6,9,12,4,13,- -  -,
29236154,Tra Lucas,ST (C),6.70,13,11,6,9,14,11,7,6,5,7,4,12,4,12,10,11,10,13,5,5,6,6,4,1,7,13,7,4,13,5,5,4,5,3,1,11,2,1,1,3,3,2,2,1,3,2,1,12,18,7,6,10,14,14,11,9,13,- -  -,
29156565,Joe Iaciofano,ST (C),6.84,14,9,9,10,8,13,10,8,13,11,8,9,10,9,16,5,6,10,4,7,8,11,5,6,7,11,8,9,9,8,6,4,8,8,6,8,3,2,1,1,2,3,1,1,2,4,2,11,14,3,12,1,7,10,12,9,15,- -  -,
29059769,Jordan Burrow,ST (C),6.62,10,8,8,10,12,10,10,8,11,10,8,8,11,12,8,8,8,10,10,11,8,13,3,6,8,9,8,9,10,9,2,6,8,8,6,8,4,4,3,2,2,3,2,1,3,1,3,11,12,5,5,10,7,10,11,10,10,- -  -,
29118944,Joe Quigley,ST (C),6.70,10,11,12,15,11,11,12,14,7,10,12,9,10,9,12,6,6,10,7,13,8,14,4,5,9,10,9,4,13,8,6,3,7,12,6,10,3,1,2,2,1,2,1,2,2,3,2,12,14,5,4,10,9,12,8,7,9,- -  -,Lst
90004995,Reece Styche,ST (C),6.95,6,7,10,15,7,7,9,11,12,8,7,14,7,9,14,6,8,8,4,8,7,8,3,4,6,8,8,5,11,8,7,4,10,10,3,8,3,1,1,1,1,2,2,2,2,1,1,15,10,12,13,9,14,7,5,5,8,- -  -,
29233293,Vani Da Silva,ST (C),6.57,13,11,9,13,12,13,13,4,10,8,2,9,7,10,12,13,2,9,8,8,8,8,5,7,6,8,13,6,6,4,4,5,7,3,8,8,3,3,3,2,3,3,2,1,1,1,1,11,8,3,7,10,12,12,13,7,16,- -  -,Loa
2000108946,Bailey-Tye Cadamarteri,ST (C),6.87,9,7,11,13,13,8,10,10,11,11,9,12,8,16,7,8,12,12,8,10,8,8,9,7,10,14,15,9,11,12,5,7,7,6,6,11,1,2,3,3,3,3,1,3,3,3,1,10,14,7,5,13,13,12,12,9,12,- -  -,Wnt
29191403,Joe Neal,ST (C),6.99,8,13,6,10,10,11,6,4,11,8,6,6,5,13,4,8,14,12,6,5,7,6,6,6,11,14,10,6,14,5,3,4,7,6,1,9,2,1,3,1,3,1,1,2,2,3,4,11,17,6,10,18,13,10,13,10,15,- -  -,
29235535,Kieran Phillips,ST (C),6.80,12,7,9,6,11,8,7,6,15,11,5,15,7,11,10,5,13,7,8,9,8,14,5,8,12,11,10,12,8,10,4,8,7,8,3,8,3,4,1,2,1,2,1,2,2,2,2,10,15,5,13,18,5,11,10,7,15,- -  -,
2000034592,Bright Amoateng,ST (C),6.63,11,10,9,9,9,10,10,10,9,9,7,11,10,9,8,8,6,9,10,10,9,10,8,7,9,10,10,8,8,8,5,6,9,8,6,9,2,2,2,1,1,1,2,3,2,2,3,9,8,2,4,8,9,11,10,9,10,- -  -,
2000138938,Cristian Damaschin,ST (C),6.40,13,10,2,4,12,12,7,6,11,9,7,10,4,6,7,8,11,8,6,5,3,6,5,4,8,14,11,5,7,6,1,4,6,10,2,6,3,3,1,2,3,3,2,1,4,2,2,11,15,8,5,6,9,13,3,8,18,- -  -,Set
31035527,Ibby Akanbi,ST (C),6.72,11,9,10,8,10,12,8,13,10,8,10,7,6,8,1,8,4,10,5,7,7,11,3,7,9,10,9,7,10,9,2,2,8,12,4,9,3,1,3,2,2,1,2,3,1,1,1,8,11,4,4,8,3,12,11,7,18,- -  -,
2000037830,Peter Thomas,ST (C),6.40,13,11,11,10,14,13,11,12,6,9,8,9,8,9,14,10,6,9,3,10,8,9,7,8,10,11,9,6,7,9,3,5,8,9,4,11,1,3,2,3,3,2,2,2,2,2,2,11,10,6,4,8,8,13,13,7,19,- -  -,Loa
30008134,Byron Harrison,ST (C),6.19,6,7,10,13,14,7,8,11,7,11,10,10,7,9,7,6,4,10,4,11,7,8,4,4,7,9,9,6,10,6,6,5,7,11,5,8,3,2,1,4,1,1,3,3,2,2,2,11,11,10,4,12,8,11,8,6,17,- -  -,
4000406,Danny Wright,ST (C),6.77,6,9,13,13,12,5,9,14,11,10,12,12,11,11,13,4,11,10,7,14,6,9,6,6,4,11,8,5,14,6,8,4,9,12,7,8,3,3,2,1,1,1,3,1,3,1,2,13,13,6,7,12,2,15,11,7,11,- -  -,
2000147443,Gabriel Overton,ST (C),6.45,15,12,12,8,12,15,12,9,8,10,8,9,9,5,14,12,4,12,6,11,7,13,6,6,11,10,8,5,5,8,3,4,7,11,7,10,3,1,3,2,3,1,1,3,3,2,1,14,10,2,7,11,10,14,16,11,15,- -  -,Loa
29218009,Jimmy Knowles,ST (C),6.53,13,11,9,7,12,12,13,8,15,11,8,10,10,7,17,6,7,10,10,9,11,9,8,10,9,11,10,10,9,9,9,4,8,3,4,10,2,1,3,2,2,1,1,3,2,3,3,14,13,5,12,12,10,10,8,11,19,- -  -,Loa
29217407,Tom Hewlett,ST (C),6.40,14,11,7,6,12,11,6,6,13,5,3,14,6,8,13,7,6,12,7,6,7,6,5,2,5,13,6,5,12,3,2,5,7,6,1,8,2,1,2,3,1,3,2,2,3,3,1,11,7,7,11,3,5,10,12,8,14,- -  -,
2000112826,Joseph Gbode,ST (C),6.83,11,9,9,16,13,12,12,14,8,9,10,8,8,8,10,8,4,8,7,11,8,12,4,6,8,10,9,6,12,7,2,4,9,7,6,9,1,1,3,1,2,1,3,2,1,1,3,10,8,4,7,5,4,11,10,6,12,- -  -,Loa
31036033,Callum Kealy,ST (C),6.55,9,8,10,12,10,10,10,12,13,8,14,7,7,8,16,5,8,9,7,12,6,14,2,6,8,9,9,5,12,7,4,4,8,7,6,8,2,2,2,3,3,3,2,1,3,3,1,11,7,3,10,12,7,10,10,8,15,- -  -,
2000167104,Josh Woods,ST (C),6.82,10,11,9,11,12,11,9,7,15,6,9,9,9,14,9,10,2,9,8,13,7,13,6,3,9,9,14,7,9,5,1,7,8,9,3,9,2,2,1,1,3,1,2,2,2,1,2,12,9,2,8,8,11,9,12,11,13,- -  -,
28094008,Nyal Bell,ST (C),6.67,11,9,9,12,12,12,9,11,9,8,9,8,6,5,12,10,5,11,6,9,8,9,6,7,9,7,9,6,9,8,5,4,8,8,4,10,1,1,1,1,3,2,1,2,2,1,3,11,10,8,2,10,6,14,13,4,12,- -  -,
2000124647,Josiah Dyer,ST (C),6.40,12,8,1,10,12,10,7,8,7,10,2,8,6,5,13,8,4,13,4,5,4,5,4,3,12,9,12,3,11,6,1,4,5,3,1,9,3,3,2,2,3,3,1,3,3,3,3,11,10,7,11,7,5,12,13,8,11,- -  -,
2000140159,Oliver Lynch,ST (C),7.20,13,10,6,4,13,12,9,6,14,9,5,8,3,8,16,11,9,12,4,4,2,5,1,2,9,13,12,1,10,4,1,3,3,7,1,9,1,2,1,1,3,3,2,3,2,1,3,10,8,6,6,12,5,11,12,10,17,- -  -,Loa
2000111572,Marquise Martins,ST (C),6.20,9,6,15,7,14,10,5,10,6,11,8,10,8,12,13,12,10,14,6,13,9,9,2,6,9,13,14,6,9,7,4,7,11,2,2,8,1,2,3,1,3,3,1,1,2,4,2,9,7,7,11,7,6,11,11,7,11,- -  -,Loa
29244500,Angus Chapman,ST (C),6.80,13,8,6,6,12,11,7,5,10,7,5,9,5,9,12,12,8,10,3,5,5,5,4,1,8,13,10,4,13,6,1,3,6,5,1,8,1,1,3,1,3,2,1,3,1,3,4,12,20,7,10,10,14,11,12,9,19,- -  -,
74059536,Alhagi Touray Sisay,ST (C),6.45,12,9,6,14,13,11,6,7,8,9,6,13,6,11,15,12,14,5,6,5,1,6,6,3,13,11,10,1,9,5,1,5,6,4,1,12,3,2,2,2,2,1,1,1,3,3,3,12,11,3,15,16,11,10,12,14,12,- -  -,Set
