,UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
99,2000216553,Maldini Kacurri,D (C),,9,8,10,16,9,8,8,9,17,9,10,8,13,8,9,6,13,6,15,10,6,11,4,6,5,9,5,3,12,10,8,7,10,8,13,6,2,3,3,2,2,3,1,2,2,3,2,9,10,7,9,15,8,12,12,7,17
100,2000047224,Zane Monlouis,D (C),,9,6,11,16,15,10,11,8,13,11,10,12,12,9,17,5,5,5,15,9,12,10,6,4,1,4,13,4,11,6,5,12,11,3,15,14,3,2,3,4,3,1,2,2,3,1,1,12,11,5,5,9,5,13,11,8,19
101,2000023018,Sil Swinkels,D (C),,11,11,8,15,12,9,5,10,8,11,9,8,10,12,5,5,12,3,14,7,4,7,4,3,1,4,8,1,8,5,4,9,7,1,14,6,1,4,2,2,1,2,4,2,2,3,3,11,13,6,11,17,8,12,12,15,15
102,37085322,Lamare Bogarde,D (LC),,11,13,10,7,10,11,10,9,12,12,10,10,10,9,12,8,12,9,13,12,10,13,5,4,10,6,11,6,10,6,5,11,11,3,12,11,3,2,4,3,1,3,3,3,3,1,1,13,8,4,9,11,6,11,11,12,11
103,2000047218,Taylor Foran,D (C),,12,6,14,14,6,11,12,13,14,11,11,9,13,9,17,6,16,4,10,14,10,15,8,9,3,6,11,8,12,3,10,10,9,6,13,6,3,3,1,2,1,1,2,3,2,2,3,11,14,4,6,8,10,13,11,12,18
104,2000049215,Luke Chambers,"D (LC), WB/M (L)",,14,12,10,5,16,14,14,6,7,10,8,6,8,12,13,6,11,9,9,13,9,13,7,12,8,2,12,4,10,7,6,11,9,11,11,10,3,3,3,3,3,1,2,3,3,3,3,10,20,5,7,18,7,12,11,9,11
105,28127317,Marqes Muir,D (C),,13,11,11,13,12,14,7,13,14,7,10,11,12,9,4,5,13,7,10,10,3,11,6,8,9,4,8,3,11,10,7,8,11,6,11,10,1,1,1,3,3,2,1,1,1,2,4,9,9,6,6,4,9,9,9,13,10
106,28124572,Josh Brooking,"D (RC), WB (R)",,15,11,9,8,7,15,8,9,15,8,10,8,9,10,11,5,10,7,9,10,7,12,6,10,7,1,9,2,9,3,11,9,8,8,12,8,2,4,2,3,1,1,2,2,3,1,3,10,9,7,12,13,8,10,11,11,18
107,2000108690,Brodi Hughes,"D (RLC), WB (R)",,15,9,9,9,5,14,14,9,8,8,5,8,10,9,9,6,8,7,9,10,7,13,7,7,7,4,7,4,8,6,9,8,7,4,8,8,3,2,1,1,2,3,1,2,2,3,1,12,11,7,14,3,13,14,12,9,20
108,28116315,Bayli Spencer-Adams,D (C),,12,10,9,15,11,12,13,13,10,10,9,10,11,9,12,7,1,5,11,13,5,12,6,5,6,5,7,2,15,6,9,11,9,5,11,9,1,3,3,4,1,1,2,3,3,3,4,15,20,6,14,14,9,12,12,15,19
109,2000031614,Leon Pambou,D (C),,10,8,8,16,8,8,5,11,10,8,9,7,8,13,11,5,11,7,13,6,6,7,3,3,1,1,4,3,13,3,3,13,7,1,13,4,2,1,1,2,3,4,3,1,2,1,2,14,10,1,7,16,12,10,9,13,14
110,29233149,Idris Odutayo,"D (LC), WB (L)",,11,14,15,11,13,14,8,6,9,6,9,9,8,12,14,8,15,8,5,12,6,12,3,10,8,3,11,2,8,2,2,9,8,1,7,11,2,3,1,3,2,1,1,2,3,1,1,12,10,3,8,5,11,10,12,10,17
111,5132313,Oliver Lancashire,D (C),,6,8,12,13,13,9,14,13,11,13,13,10,10,9,14,4,14,5,12,14,8,11,4,5,6,5,8,5,11,7,10,12,9,3,12,9,2,3,1,1,2,1,1,2,1,3,2,12,14,7,5,12,7,15,13,6,12
112,2000052143,Kris Moore,D (C),,12,12,13,12,13,12,13,13,11,10,13,9,10,7,10,8,11,6,12,10,9,11,3,6,7,4,9,4,10,4,4,12,9,4,11,10,1,2,2,2,4,3,1,2,1,3,3,10,9,8,5,6,9,13,8,8,15
113,29236341,Aaron Donnelly,"D (LC), DM",,9,10,11,12,10,12,13,12,7,9,10,12,11,10,10,6,10,7,12,12,8,12,4,5,5,7,7,4,12,4,3,10,10,7,8,11,3,2,1,2,1,3,1,1,2,3,1,12,10,5,5,9,4,11,12,10,11
114,28129877,Michael Agboola,D (C),,13,11,6,14,18,8,5,8,11,10,8,1,7,12,14,5,12,5,11,5,6,6,2,1,1,1,6,1,11,1,2,12,6,5,12,4,3,1,2,1,2,2,1,3,1,3,3,11,11,2,12,9,9,13,12,12,19
115,2000142149,James Debayo,D (C),,12,11,6,16,11,11,7,9,10,9,10,11,7,8,8,8,5,8,16,8,10,10,6,1,5,8,12,6,11,4,4,9,9,3,13,13,1,2,1,3,2,2,1,1,2,1,1,12,11,2,9,12,5,12,11,13,11
116,2000123637,Alfie Dorrington,D (C),,13,11,12,13,14,11,10,9,8,10,11,14,9,12,15,6,11,11,13,12,7,12,5,6,8,5,12,3,13,10,10,13,11,6,13,11,2,1,4,3,2,2,1,3,2,1,3,10,12,3,10,11,8,15,11,11,11
117,2000025506,Oliver Tipton,D (C),,9,8,10,16,9,9,8,9,15,11,10,9,7,9,19,6,15,7,12,8,9,9,6,4,6,4,10,7,11,5,7,12,10,15,12,12,1,2,3,2,3,1,2,3,2,1,2,14,8,6,5,13,12,13,11,11,19
118,2000184626,Harrison Murray-Campbell,"D (RC), DM",,12,10,11,12,10,13,10,9,12,13,10,10,12,8,4,5,12,5,10,14,5,13,6,8,6,7,11,2,11,6,1,9,8,1,12,11,3,2,2,2,1,2,3,3,1,2,1,11,10,5,11,3,13,13,12,9,11
119,2000049218,Lee Jonas,D (C),,13,13,11,9,7,13,10,8,14,12,11,11,10,10,7,5,10,9,11,10,9,11,5,4,8,6,11,3,12,4,5,11,7,6,15,5,2,3,2,1,1,2,1,1,2,1,1,11,9,7,9,8,9,11,10,11,12
120,28121371,Pierre-Emmanuel Ekwah Elimby,"D (LC), DM",,15,6,13,12,13,14,13,12,8,8,10,11,12,10,8,5,8,5,8,10,7,8,10,8,7,6,7,13,9,9,7,9,7,4,10,8,3,1,2,1,4,1,1,2,2,2,1,9,14,4,6,12,7,12,11,15,11
121,2000052145,Jeremiah Chilokoa-Mullen,"D (RC), DM",,12,8,9,15,12,13,12,15,14,7,13,8,9,7,10,7,8,5,11,10,9,12,2,3,9,3,9,2,14,4,6,10,9,5,10,10,3,3,3,2,3,3,2,2,1,1,3,11,11,1,9,14,6,12,10,10,10
122,2000017293,Alfie Gilchrist,D (C),,14,8,11,11,9,13,12,11,13,11,13,8,12,8,17,6,14,6,11,10,9,10,5,7,5,4,9,3,12,6,6,10,7,8,11,7,1,4,3,1,2,1,3,3,1,1,1,11,8,8,11,13,7,13,12,6,14
123,2000184612,Travis Akomeah,D (C),,17,10,14,15,16,16,11,8,8,7,10,10,10,8,13,6,12,9,9,12,6,15,6,8,9,8,8,1,9,7,8,7,9,8,9,10,3,1,1,1,2,2,1,3,4,3,1,11,8,2,8,9,14,12,12,10,19
124,2000126895,Charlie McArthur,D (C),,14,15,9,16,12,15,8,10,9,10,14,6,8,8,11,5,8,5,10,7,7,9,5,7,3,1,6,1,9,7,2,12,10,2,12,7,1,1,1,1,3,1,1,3,2,1,1,8,20,7,7,2,12,12,10,11,14
125,28126143,Levi Laing,"D (RC), DM",,15,7,10,11,16,15,10,11,7,12,11,8,10,7,16,6,5,9,8,10,8,12,7,10,5,7,7,7,15,7,7,11,9,6,12,11,3,2,4,2,3,1,2,2,1,3,3,14,11,1,5,15,8,10,10,11,12
126,2000222768,Zach Abbott,D (C),,13,12,8,8,13,10,6,8,11,12,9,6,6,12,3,7,3,3,13,6,4,8,4,1,3,1,7,1,13,3,1,14,7,5,13,6,1,3,2,3,4,2,2,3,1,3,2,11,17,2,10,13,8,11,13,10,20
127,2000108502,Ben Grist,"D (C), DM",,10,12,9,11,14,9,11,8,11,10,8,9,11,10,7,6,4,8,13,9,12,10,7,7,3,5,9,7,10,8,5,9,7,8,13,10,2,2,4,3,1,2,3,4,3,1,1,12,20,4,13,7,12,11,11,15,13
128,29235898,Ronny Nelson,D (LC),,10,8,8,17,10,10,6,15,13,9,9,9,7,13,5,5,4,7,10,7,7,7,3,4,1,1,8,1,14,2,7,9,7,7,10,4,1,2,2,2,2,2,2,2,3,1,1,11,11,1,8,3,7,11,10,15,20
129,28127114,Reece Welch,D (C),,14,9,8,15,11,9,11,8,12,13,7,10,8,14,8,8,3,6,14,7,7,8,4,4,3,5,10,1,12,3,7,10,9,6,7,7,2,2,1,2,3,2,3,3,3,4,2,11,12,5,5,4,12,13,10,8,15
130,28127161,Jarell Quansah,D (RC),,12,10,8,14,13,12,11,11,8,11,8,11,10,9,6,5,14,4,9,9,8,6,6,5,8,4,12,4,14,9,9,12,8,5,12,9,3,2,3,3,2,4,1,1,2,1,1,12,12,8,8,10,7,13,15,9,12
131,2000026995,Eli Campbell,D (LC),,15,10,11,9,14,14,6,11,6,9,10,12,11,9,17,6,12,8,13,8,7,10,6,9,8,7,10,3,11,8,5,8,10,5,12,13,1,2,3,2,3,2,2,1,2,4,3,11,5,6,7,5,10,12,12,14,20
132,2000157274,Alex Murphy,"D (LC), WB (L)",,12,11,12,11,15,12,12,11,11,9,11,11,9,11,12,11,5,9,10,12,11,11,4,10,10,4,11,6,10,5,8,8,11,3,11,12,3,1,3,1,2,1,3,4,2,1,4,16,11,3,5,11,4,13,10,7,13
133,2000027244,Kerr Smith,D (RC),,10,10,12,15,13,13,10,13,10,11,11,12,9,11,11,5,7,10,13,10,9,11,8,11,9,8,12,6,10,5,8,11,10,6,13,10,3,1,3,2,2,3,1,1,2,3,3,10,11,6,13,6,7,10,10,13,10
134,28127067,Paul Appiah,D (C),,15,8,12,13,16,14,10,14,10,9,12,7,12,7,18,5,9,4,9,12,9,10,6,6,6,8,10,4,11,7,7,11,10,4,12,7,1,2,1,1,2,3,3,2,1,2,1,10,9,1,14,15,7,10,10,10,14
135,2000135739,Josh Robinson,D (C),,13,11,13,7,7,12,9,10,10,8,11,12,8,9,18,6,13,10,9,10,9,12,6,7,6,5,11,4,13,7,4,9,10,6,15,8,1,2,1,2,1,1,1,3,4,3,3,12,8,4,10,18,8,12,9,14,15
136,2000010844,Ben Jackson,D (C),,8,11,8,13,12,10,5,8,10,11,9,7,8,14,11,6,10,7,13,7,4,8,3,5,1,5,7,1,11,1,3,13,4,1,13,7,2,3,3,2,2,1,2,2,3,2,3,12,8,1,10,15,11,11,11,13,11
137,2000184629,Kaiden Wilson,D (C),,16,9,11,17,13,15,8,9,11,11,9,8,10,9,12,5,8,6,8,8,8,9,5,1,8,5,8,2,7,6,5,8,7,6,9,6,1,1,1,3,2,1,1,3,3,2,3,13,9,3,8,16,6,11,13,13,12
138,2000128229,Josh Feeney,D (C),,12,8,12,12,12,12,10,10,6,10,9,7,10,13,7,5,10,2,13,6,1,7,1,3,6,3,7,3,14,1,3,13,8,5,13,7,1,2,3,1,3,3,1,3,1,1,3,11,8,3,14,7,6,12,10,9,12
139,28124571,Charlie Wiggett,"D (C), DM",,13,7,10,10,9,11,13,11,15,12,13,10,11,7,4,4,14,9,8,10,10,12,9,7,6,9,8,7,10,8,7,10,7,4,12,8,1,4,2,4,3,3,2,4,2,2,3,11,16,7,8,11,8,10,11,9,11
140,2000049507,Alfie Pond,D (C),,11,9,9,14,10,9,8,9,11,12,9,11,12,12,14,5,10,5,12,11,8,9,5,5,1,3,8,3,12,4,7,11,8,4,15,6,3,2,3,1,2,2,2,1,3,2,3,15,9,12,9,9,10,13,11,11,6
141,28121440,Remi Savage,D (LC),,14,7,11,11,11,13,7,10,10,7,10,10,12,11,8,5,14,10,12,9,6,10,8,11,8,5,6,6,13,5,10,11,5,2,11,4,1,1,3,1,1,2,1,3,1,1,1,11,12,2,12,10,10,9,12,15,10
142,28127289,Sam Bailey,"D (C), DM",,13,11,8,13,13,13,10,8,8,10,10,10,11,7,14,5,11,7,8,11,10,12,8,9,5,9,9,10,16,9,6,8,8,5,7,9,3,1,3,3,4,3,1,1,2,2,3,9,7,5,6,10,13,12,10,9,19
143,29233150,Ibane Bowat,D (C),,10,10,10,9,9,11,10,13,9,10,10,9,10,8,7,6,5,9,12,7,10,9,5,6,7,5,8,8,11,6,5,9,13,8,13,11,2,2,3,3,1,2,3,3,3,3,1,10,3,2,15,8,9,10,7,12,17
144,2000166376,Nico Lawrence,D (C),,13,9,8,8,15,12,6,7,15,6,9,4,11,13,17,5,9,4,13,6,6,7,5,4,1,2,7,6,13,5,1,13,7,3,9,6,1,1,1,2,1,3,1,2,3,1,1,9,9,2,9,8,13,11,10,12,14
145,2000123632,Will Andiyapan,D (RLC),,11,11,11,11,15,9,11,9,15,12,9,9,11,9,16,6,9,6,11,11,7,9,6,10,9,6,11,4,12,7,10,8,11,7,11,9,2,2,1,3,3,3,1,3,1,3,2,9,10,1,11,13,5,10,11,17,18
146,2000177583,Liam McAlinney,D (C),,11,10,7,7,15,10,7,8,7,4,7,5,6,12,4,5,8,2,12,4,1,6,2,1,3,2,1,1,7,3,4,13,5,4,13,4,3,1,1,2,1,1,2,3,1,1,3,9,9,1,8,9,9,12,13,13,19
147,28122667,Connor McAvoy,D (RC),,11,8,10,12,14,11,12,13,13,9,10,9,10,7,4,3,3,9,9,11,8,10,4,4,7,3,7,2,11,4,6,11,8,5,11,9,2,2,4,4,1,2,2,2,1,3,2,13,8,8,6,9,7,10,10,6,18
148,2000118379,Kaelan Casey,D (C),,14,7,12,14,13,12,10,11,10,9,9,8,12,10,13,6,15,5,9,14,11,14,6,5,7,8,12,5,9,8,8,11,12,4,10,13,3,3,3,2,3,3,3,1,2,1,2,12,13,6,15,7,13,13,13,10,18
149,2000102078,Kain Ryan,D (LC),,11,9,11,15,14,9,8,9,12,11,10,8,9,7,3,5,13,4,14,8,13,11,6,8,8,5,9,5,13,8,6,8,15,5,13,11,2,3,4,1,1,1,1,2,1,3,4,11,10,2,12,11,9,13,10,14,19
150,2000006517,Ruairi McConville,D (C),,12,9,7,10,8,11,5,5,7,11,8,7,10,13,16,5,11,5,12,5,5,6,5,3,1,4,5,2,13,5,1,9,5,2,11,3,2,3,2,3,3,1,4,1,2,1,2,13,10,1,6,9,9,12,12,10,18
151,2000216563,Luis Brown,D (LC),,9,11,12,13,15,11,12,8,15,8,10,7,8,7,13,6,15,8,15,9,5,8,7,11,9,9,9,2,11,9,4,9,6,9,14,6,1,1,2,2,2,3,1,2,4,3,2,11,7,8,11,2,6,13,12,15,10
152,2002080952,Darren Rye,D (C),,14,14,13,2,13,15,6,9,14,12,13,2,9,12,15,9,13,1,12,11,7,10,7,6,1,5,9,8,9,6,1,12,6,4,11,7,3,3,3,2,3,1,2,3,1,1,4,18,9,1,17,13,8,11,14,17,15
153,2000141112,Will Armitage,D (C),,10,10,9,16,14,8,7,8,11,11,10,9,10,10,5,5,10,3,15,8,9,9,3,6,1,5,13,8,10,5,2,10,11,5,12,8,3,3,3,3,1,1,1,3,1,2,1,11,10,2,7,6,8,9,11,14,20
154,2000109151,Justin Hanks,D (RC),,10,10,11,17,13,9,11,8,15,11,9,7,9,7,16,5,8,6,8,9,4,11,6,10,3,3,8,5,11,3,4,10,11,4,14,4,2,3,2,1,2,1,1,2,1,3,1,11,8,7,7,10,7,13,13,11,18
155,2000023533,Harvey Godsmark-Ford,D (RC),,12,10,10,10,9,13,9,12,15,8,12,7,8,7,7,7,11,7,9,14,9,12,5,8,3,7,10,1,11,8,8,10,10,3,11,9,3,3,2,2,1,1,3,4,2,1,3,9,10,8,11,8,14,10,11,10,15
156,2000123635,Brandon Bryan-Waugh,D (RC),,11,12,11,13,14,12,8,7,15,11,10,7,9,6,11,5,10,6,13,10,11,9,6,9,8,8,10,1,9,4,4,10,13,6,14,10,3,2,3,2,2,3,2,3,2,2,1,12,20,4,14,4,13,11,11,11,19
157,2000216561,Coby Small,D (C),,12,10,11,12,12,10,11,7,7,7,8,9,9,10,18,6,11,7,16,8,11,10,8,5,8,8,13,5,11,4,2,6,10,5,12,15,1,2,2,1,2,3,1,3,2,1,1,13,17,3,6,7,6,11,13,4,20
158,37084782,Justin Hubner,D (C),,7,10,12,12,12,10,9,8,16,6,8,9,9,13,13,6,5,5,13,5,4,6,2,2,5,4,6,1,12,5,1,14,9,2,12,11,3,2,1,3,2,1,1,1,1,4,2,9,7,3,11,3,8,13,12,8,17
159,2000105664,Jem Hewlett,D (C),,12,9,13,10,14,10,10,11,14,11,15,10,12,10,11,6,7,8,9,15,8,13,5,4,4,3,8,5,11,8,2,9,5,6,14,4,1,1,1,1,1,2,3,3,1,1,3,11,10,6,10,13,10,9,10,18,11
160,2000216082,Jake Grante,D (C),,10,11,10,18,12,8,8,9,5,9,10,8,11,7,4,5,6,8,6,8,4,9,6,3,4,4,10,2,9,6,2,9,9,5,14,6,3,3,3,3,3,1,2,2,1,2,1,9,10,6,15,9,5,11,10,9,10
161,2000118383,Sean Tarima,"D (RC), DM",,14,7,10,13,14,13,8,10,5,8,9,5,8,10,13,5,8,6,12,5,6,8,1,4,1,1,7,1,13,5,1,9,4,4,14,4,3,3,3,1,1,3,3,1,1,4,2,10,8,6,6,12,6,10,13,11,14
162,2000108360,Terence Miles,"D (RC), DM",,10,10,10,10,13,8,10,8,12,10,9,13,10,10,12,6,14,7,13,9,9,10,5,7,8,2,8,6,11,7,7,9,9,4,15,11,3,2,2,3,1,1,2,3,3,2,1,14,8,6,11,11,6,9,12,10,11
163,2000184611,Josh Acheampong,"D (RC), WB (R)",,15,8,11,11,13,14,10,10,9,10,9,10,5,8,3,6,11,6,8,10,6,12,4,8,7,2,8,1,9,4,7,6,7,5,8,10,2,2,1,3,3,1,3,3,3,3,1,11,6,6,8,16,14,13,9,10,12
164,2000048045,Ryan Bartley,D (C),,9,10,9,13,14,10,6,7,10,8,9,11,10,10,13,5,10,6,7,9,6,9,6,4,2,1,9,6,12,5,7,11,10,7,12,4,2,2,3,3,2,1,1,3,2,2,2,9,8,1,7,7,5,10,11,7,18
165,2000017296,Alex Kpakpe,"D (C), WB (L)",,16,9,12,10,12,14,7,12,9,8,9,11,10,10,12,5,5,7,6,8,9,9,5,8,8,4,13,3,10,7,1,9,8,4,13,10,1,3,3,1,3,2,1,2,3,1,1,12,10,1,9,6,5,14,9,8,20
166,28121773,Edon Pruti,D (C),,11,7,7,8,13,9,5,12,11,8,5,7,10,13,16,5,10,6,11,7,6,7,3,2,1,2,5,5,11,3,1,13,7,2,13,5,1,1,2,3,3,1,1,1,2,3,2,10,15,6,9,6,10,9,10,11,20
167,2000222077,Pele Arganese-McDermott,D (C),,13,12,7,5,12,13,5,6,9,9,8,5,8,12,18,5,10,3,12,4,4,5,2,1,1,1,3,2,12,1,1,11,3,2,11,1,2,3,1,4,2,3,3,1,4,1,3,10,9,2,5,15,5,11,11,9,13
168,2000026461,Osa Solomon,"D (RC), DM",,10,13,10,10,12,11,11,8,11,6,9,9,7,12,9,5,2,5,11,8,7,9,6,10,4,2,10,3,6,8,6,9,7,6,11,8,1,3,3,3,2,3,1,2,3,3,1,11,8,8,11,5,13,10,13,10,16
169,2000170570,Josh Briggs,D (RC),,13,13,7,11,14,13,5,5,12,7,8,5,6,12,7,5,1,2,12,4,1,5,1,3,2,1,6,1,10,4,1,9,2,1,12,3,3,1,3,1,1,3,1,3,3,3,1,11,6,1,6,11,5,9,11,11,15
170,28124744,Cardo Siddik,D (C),,11,10,9,15,12,12,8,11,12,9,6,7,8,7,10,7,10,7,9,8,6,9,5,5,8,4,10,6,11,6,7,10,9,4,10,7,1,1,2,2,3,1,1,3,2,1,1,10,8,8,12,10,10,10,9,9,18
171,2000109153,Jack Thompson,D (RC),,11,11,12,11,15,10,8,10,7,11,10,10,8,7,8,5,11,9,8,9,7,10,6,8,6,9,11,4,11,4,9,9,7,7,13,7,3,4,2,2,3,1,1,3,3,3,1,11,16,3,14,6,6,11,13,9,10
172,2000084750,Sean Grehan,D (C),,9,12,11,12,12,10,10,11,14,13,10,9,11,12,10,5,5,9,12,9,6,11,8,5,4,6,11,6,9,5,6,11,6,8,12,7,3,1,3,4,4,3,1,2,1,1,2,11,8,3,5,5,15,15,12,14,17
173,2000047458,Aaron O'Reilly,D (C),,7,9,9,13,11,10,10,10,10,8,9,15,7,8,3,6,1,6,15,7,10,8,4,3,8,5,13,2,9,1,5,10,10,5,12,11,3,1,1,1,3,4,2,2,1,3,2,11,13,3,7,10,8,12,9,8,17
174,2000026460,Pharrell Johnson,D (LC),,11,11,10,11,10,13,11,11,8,10,9,8,11,10,12,6,11,9,10,10,9,11,5,7,8,5,10,4,12,3,4,10,9,4,10,9,3,1,1,2,2,3,3,3,1,2,1,10,9,5,5,12,5,11,12,10,13
175,2000191779,Kerron Samuels,D (C),,8,11,10,10,14,11,12,8,11,9,10,10,10,5,16,6,5,6,10,8,12,10,6,7,7,7,7,3,9,4,2,10,14,3,15,10,3,2,3,1,1,1,2,4,3,1,3,12,10,3,12,2,8,9,13,14,13
176,2000140865,James Leonard,D (C),,11,6,10,9,9,6,9,7,9,10,10,10,9,9,6,5,11,8,12,9,7,9,6,3,5,6,7,3,9,7,6,9,11,5,15,8,1,1,1,3,3,1,2,3,2,4,3,12,10,1,9,11,5,8,12,8,16
177,2000131078,Thierry Katsukunya,D (C),,7,10,11,11,11,11,9,9,13,9,6,13,11,9,6,6,6,5,10,8,8,9,7,7,1,6,9,5,10,8,1,10,9,5,15,7,1,2,2,3,3,1,3,4,2,2,1,12,9,5,5,6,5,10,10,9,18
178,2000215457,Daniel Maher,D (C),,12,9,10,14,14,14,11,13,9,10,9,8,10,9,9,5,12,7,4,6,4,8,1,3,3,4,8,3,9,6,7,8,7,4,13,7,3,2,3,2,3,2,1,3,3,3,2,10,6,7,10,6,11,13,11,6,12
179,2000210136,Charlie Tasker,D (C),,10,11,8,12,15,11,6,6,12,6,8,4,7,13,3,6,2,1,10,5,1,6,2,1,1,1,6,1,13,3,1,13,2,1,11,5,2,3,1,1,1,1,4,1,2,2,1,11,7,2,6,14,6,10,10,12,13
180,2000025504,Kam Kandola,D (C),,11,12,8,12,9,10,6,7,10,12,8,6,14,10,13,6,2,5,11,5,2,6,3,1,3,2,7,4,11,3,1,13,5,1,12,8,2,3,1,3,1,1,3,1,2,1,1,10,18,6,11,4,13,11,9,11,11
181,2000215458,Bradley Moonan,D (C),,8,9,11,10,18,10,9,7,13,9,9,9,7,9,6,5,10,6,12,8,9,9,4,5,2,3,9,2,10,5,9,8,10,5,14,14,1,2,2,1,2,2,1,1,3,3,2,10,11,1,6,10,5,10,8,10,16
182,2000188766,Reggie Evans,D (C),,14,13,6,13,8,13,5,6,12,7,8,5,4,12,14,5,9,2,12,5,5,5,1,1,4,4,5,1,12,1,2,11,3,2,11,1,1,1,2,2,4,3,1,3,3,3,1,9,8,4,12,8,5,10,11,11,11
183,2000191774,Wellity Lucky,D (RC),,10,12,11,12,14,12,13,9,7,6,9,10,7,9,7,5,1,4,10,9,2,10,6,10,2,4,10,5,9,6,2,12,9,4,16,7,2,3,2,2,3,1,3,4,2,3,3,10,6,7,10,3,6,13,10,10,19
184,2002081032,Ryan Shepherd,D (LC),,9,10,15,6,11,10,9,8,15,10,17,9,10,10,20,5,6,4,10,9,6,13,7,10,6,6,5,5,8,6,7,9,9,4,14,8,2,1,1,1,1,3,1,2,1,4,1,20,8,12,6,18,8,13,16,10,16
185,2000108352,Charlie Hayes-Green,D (C),,8,9,10,12,12,9,10,8,13,8,9,8,7,10,11,6,7,7,12,8,11,10,4,2,7,6,11,1,10,8,4,11,10,2,14,13,2,1,1,2,4,3,3,2,2,3,3,9,8,8,8,12,8,14,9,10,15
186,2000134400,Jack Tierney,"D (C), DM",,11,11,9,15,10,10,6,9,6,10,9,8,11,7,6,5,6,4,8,8,6,10,6,4,5,6,6,3,10,7,6,9,10,4,15,6,3,2,3,3,4,4,1,2,1,2,2,11,8,7,13,13,13,13,14,8,11
187,2000131333,Luke Softley,D (C),,11,11,9,11,11,9,10,6,9,10,9,3,6,13,7,5,11,1,11,5,4,7,1,1,1,3,5,1,7,3,4,13,6,2,13,2,1,3,4,3,1,3,1,2,2,3,3,12,7,5,8,10,8,13,10,9,10
188,2000222771,Tony Gbopo,D (C),,8,10,8,11,13,10,8,8,10,9,8,6,5,12,4,6,6,4,12,4,3,5,1,1,1,2,5,2,12,4,2,12,5,1,10,2,1,4,3,1,1,1,3,2,2,3,1,9,7,2,11,7,7,10,12,12,15
189,2000134413,Charlie Wilson,D (C),,12,10,10,18,12,11,8,10,15,10,10,13,11,6,11,5,12,5,6,8,6,10,7,4,6,5,5,2,10,2,5,6,9,4,12,8,2,3,1,3,3,2,4,1,1,1,2,9,14,6,7,8,6,9,10,9,11
190,2000222770,Kevin Adueni,D (C),,7,10,8,4,12,10,14,6,5,8,8,6,6,13,3,5,10,3,11,5,4,7,2,1,2,3,5,2,13,4,5,14,5,3,10,4,3,3,3,2,1,1,2,3,3,3,3,11,7,5,12,6,12,9,14,8,18
191,2002081039,Sacha Gilkes,D (C),,7,9,9,8,10,9,10,10,14,8,19,9,10,9,12,7,11,7,6,11,2,15,7,5,3,5,7,3,7,4,4,9,8,5,12,9,2,3,3,3,2,1,2,1,2,2,1,11,7,9,4,12,3,10,5,10,3
192,2000109684,Marvin Kaleta,"D (RC), WB (R)",,10,8,9,4,11,8,9,8,14,10,8,7,9,14,6,6,1,5,10,7,7,7,3,7,5,4,9,1,11,6,1,11,5,3,14,7,2,2,3,3,2,4,3,2,4,2,3,10,13,3,6,8,12,10,13,19,14
193,2000128615,Tom Wilson-Brown,D (LC),,12,11,7,11,13,10,8,8,5,5,8,7,9,13,5,7,2,4,11,6,3,7,3,7,4,1,6,1,13,1,3,12,6,1,9,5,3,2,2,2,2,3,3,3,3,3,2,12,7,4,13,9,10,12,12,11,17
194,29219083,Myles Sohna,D (C),,11,8,11,11,7,11,6,9,13,8,8,6,7,8,16,6,11,6,14,7,6,7,2,6,7,4,9,5,8,6,1,8,9,3,10,10,1,2,1,1,1,1,1,3,1,2,2,11,9,3,15,4,8,11,9,14,19
195,2000227383,Nabil Taitt,D (C),,9,13,7,3,12,13,8,8,15,12,6,3,9,13,7,6,1,3,11,5,3,6,1,1,1,1,5,1,10,1,2,12,5,4,11,1,3,3,1,4,1,1,1,1,2,1,3,11,7,6,12,2,5,11,10,11,19
196,2000048054,Joe Sheridan,D (C),,11,10,9,12,14,10,5,6,6,6,8,8,10,10,11,5,10,4,15,7,2,8,7,5,2,2,8,2,10,5,3,9,1,2,12,5,1,1,3,3,2,3,3,1,3,3,3,11,7,7,10,10,12,13,14,11,16
197,2002081200,Rico Bradshaw,"D (RC), DM",,9,7,14,8,6,8,11,7,11,6,7,6,8,11,12,4,1,5,6,7,9,12,4,9,5,7,8,6,6,5,6,7,8,4,12,11,1,2,3,3,3,3,1,3,1,2,2,12,5,7,13,14,11,15,18,10,15
198,2002081031,Adam Slade,D (C),,9,10,14,14,7,10,10,7,9,8,18,8,12,7,13,3,5,7,10,10,2,8,4,5,5,10,8,2,12,2,5,8,6,5,10,6,3,1,1,1,2,1,2,1,1,1,2,12,9,3,17,12,10,15,15,19,12
