UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
29210513,Matthew Bondswell,D (RLC),87%,12,13,10,10,10,13,13,10,6,11,11,10,10,11,4,9,9,10,11,13,10,14,4,10,10,5,9,4,10,3,4,12,9,3,12,11,3,1,3,1,1,2,3,1,2,3,1,11,10,4,4,11,3,10,10,6,14,- -  -,Loa
2000216553,Maldini Kacurri,D (C),-,7,7,11,17,10,8,8,9,17,9,11,9,14,9,9,5,12,7,14,9,6,11,4,6,4,9,4,2,12,9,8,7,9,7,13,6,2,3,3,2,2,3,1,2,2,3,2,9,10,7,9,15,7,11,12,7,17,- -  -,Yth
2000047218,Taylor Foran,D (C),-,11,6,14,14,5,11,11,13,14,11,11,9,13,9,17,6,16,4,10,14,10,15,8,9,3,6,10,8,13,3,10,10,9,6,12,6,3,3,1,2,1,1,2,3,2,2,3,11,14,4,6,8,10,12,11,12,18,- -  -,
37085322,Lamare Bogarde,D (LC),-,12,13,11,8,11,12,10,11,12,13,10,11,10,9,12,9,13,10,14,12,11,13,5,4,10,6,12,5,9,5,5,12,12,3,12,11,3,2,4,3,1,3,3,3,3,1,1,13,8,4,9,11,6,12,11,12,11,- -  -,Wnt
2000108690,Brodi Hughes,"D (RC), WB (R)",-,15,9,10,9,5,14,14,10,8,7,10,8,10,9,9,6,8,7,10,10,7,13,7,7,8,4,7,4,8,6,9,9,8,4,8,8,3,2,1,1,2,3,1,2,2,3,1,13,11,7,14,4,13,13,12,9,20,- -  -,Loa
28116391,Joe Anderson,D (LC),-,11,11,11,12,12,10,10,9,15,6,10,9,9,11,9,6,11,7,9,9,10,10,5,8,5,4,13,6,11,7,6,8,13,9,14,16,1,4,2,2,1,4,1,1,3,1,2,11,9,5,8,11,5,11,11,14,14,- -  -,Wnt
2000047224,Zane Monlouis,D (C),-,9,6,10,16,15,10,11,7,13,10,10,12,11,9,17,6,6,5,16,9,12,9,6,4,2,5,12,4,12,6,5,11,11,3,14,15,3,2,3,4,3,1,2,2,3,1,1,11,11,5,5,9,5,12,12,8,19,- -  -,
2000052143,Kris Moore,D (C),-,11,12,13,12,13,12,13,13,11,9,13,8,11,8,10,7,11,5,11,10,9,11,3,5,7,3,10,3,11,3,5,12,8,3,12,10,1,2,2,2,4,3,1,2,1,3,3,10,9,8,5,7,9,14,8,8,15,- -  -,Wnt
28127280,Will Tizzard,D (C),-,9,9,10,13,11,9,10,12,10,10,10,9,10,9,12,7,9,9,9,9,8,10,6,7,7,6,10,7,12,6,9,10,9,6,11,9,1,1,3,3,3,3,1,1,2,3,1,10,13,7,7,10,7,12,13,9,12,- -  -,
2000031614,Leon Pambou,D (C),-,9,7,7,16,8,8,6,10,10,8,8,6,9,13,11,5,11,6,12,6,5,7,3,2,1,1,4,3,13,3,3,14,7,1,13,4,2,1,1,2,3,4,3,1,2,1,2,14,10,1,7,16,12,10,9,13,14,- -  -,Set
28116315,Bayli Spencer-Adams,D (C),-,11,9,9,15,11,12,12,14,10,9,9,9,11,9,12,7,1,5,11,12,4,11,6,5,5,4,7,2,15,6,9,10,8,5,10,8,1,3,3,4,1,1,2,3,3,3,4,15,20,6,14,14,9,12,12,15,19,- -  -,
5132313,Oliver Lancashire,D (C),-,7,8,11,13,13,8,13,13,11,13,13,10,10,9,14,4,14,5,12,14,8,11,4,5,6,5,8,5,11,7,10,12,9,3,12,9,2,3,1,1,2,1,1,2,1,3,2,12,14,7,5,12,7,15,13,6,12,- -  -,
2000052145,Jeremiah Chilokoa-Mullen,"D (RC), DM",-,11,9,10,15,12,13,12,16,14,7,13,8,8,7,10,7,7,5,11,10,8,12,2,4,9,3,9,3,13,4,5,9,9,5,10,10,3,3,3,2,3,3,2,2,1,1,3,12,11,1,9,14,6,13,9,10,11,- -  -,
28124572,Josh Brooking,"D (RC), WB (R)",-,16,10,9,8,6,14,8,9,15,9,8,8,9,10,11,5,10,7,9,11,6,12,7,10,7,1,9,2,8,3,10,9,7,8,12,8,2,4,2,3,1,1,2,2,3,1,3,11,9,7,12,13,13,10,10,11,19,- -  -,
2000023018,Sil Swinkels,D (C),-,10,12,9,15,12,8,7,10,8,11,9,8,9,12,5,5,11,4,13,7,2,8,4,3,1,4,7,1,9,5,3,9,7,1,13,6,1,4,2,2,1,2,4,2,2,3,3,11,13,7,11,17,8,12,12,15,16,- -  -,Set
2000184626,Harrison Murray-Campbell,D (RC),-,13,8,11,13,10,14,9,9,12,12,10,10,12,9,4,5,12,5,10,13,5,13,6,8,5,7,10,1,10,5,1,9,7,1,11,11,3,2,2,2,1,2,3,3,1,2,1,11,10,5,11,4,13,13,12,9,11,- -  -,Yth
2000047222,Henry Jeffcott,D (RLC),-,9,13,12,7,6,13,12,9,6,14,11,9,11,8,17,7,7,10,9,11,6,11,5,10,6,6,11,3,12,8,10,12,10,3,17,10,1,1,1,1,1,1,3,2,3,2,2,10,10,5,14,13,8,12,11,11,17,- -  -,Wnt
28127317,Marqes Muir,D (C),-,13,11,11,13,11,14,7,13,14,7,10,11,12,9,4,5,12,7,10,10,3,11,5,8,8,4,8,3,11,10,7,9,11,6,11,10,1,1,1,3,3,2,1,1,1,2,4,10,9,6,6,4,9,9,9,13,11,- -  -,
2000049215,Luke Chambers,"D (LC), WB/M (L)",92%,13,11,8,4,15,14,14,5,7,10,8,6,8,11,15,6,11,8,9,13,9,12,7,11,7,2,12,4,10,7,6,10,8,10,11,9,3,3,3,3,3,1,2,3,3,3,3,9,20,6,7,18,7,13,11,9,11,- -  -,Wnt
2000108502,Ben Grist,"D (C), DM",-,11,11,11,11,15,10,12,6,11,9,8,8,12,11,7,6,4,8,13,9,12,11,8,7,3,5,10,8,10,8,6,9,8,8,14,11,2,2,4,3,1,2,3,4,3,1,1,12,20,4,13,7,12,11,11,15,13,- -  -,Loa
28121371,Pierre-Emmanuel Ekwah Elimby,"D (LC), DM",100%,15,6,13,12,13,14,13,13,8,8,10,11,12,10,8,5,7,5,9,10,7,7,10,8,7,6,8,13,9,9,7,9,6,4,10,8,3,1,2,1,4,1,1,2,2,2,1,9,14,4,6,12,6,12,11,15,11,- -  -,Loa
2000222768,Zach Abbott,D (C),-,13,12,8,10,13,9,6,7,11,12,9,6,7,12,3,7,3,3,13,6,4,8,4,1,4,1,7,1,13,3,2,14,8,5,14,7,1,3,2,3,4,2,2,3,1,3,2,12,17,2,10,13,8,11,13,10,20,- -  -,Yth
2000109149,Ben Hammond,D (C),-,11,12,12,11,11,12,12,12,7,8,9,9,12,10,10,5,10,8,11,9,8,12,5,4,4,4,8,6,12,4,7,10,10,5,9,8,2,1,2,1,1,1,3,3,2,1,3,11,10,4,4,9,5,12,11,7,13,- -  -,Loa
29233149,Idris Odutayo,"D (LC), WB (L)",-,11,13,15,11,13,14,8,6,9,8,8,10,7,13,14,8,14,9,4,12,6,12,3,10,8,3,11,1,8,1,3,7,7,1,7,10,2,3,1,3,2,1,1,2,3,1,1,12,10,3,8,5,11,10,12,10,17,- -  -,
28127161,Jarell Quansah,D (RC),100%,12,10,8,14,13,12,10,11,8,10,8,11,10,9,6,5,13,4,10,9,8,6,7,5,8,4,12,4,15,9,9,11,8,5,12,9,3,2,3,3,2,4,1,1,2,1,1,12,12,8,8,10,7,13,15,9,11,- -  -,Wnt
28126143,Levi Laing,"D (RC), DM",-,15,7,10,11,16,14,10,12,7,11,10,8,9,6,16,7,6,9,9,10,9,11,7,10,4,7,7,7,15,7,7,10,10,7,12,11,3,2,4,2,3,1,2,2,1,3,3,14,11,1,5,15,8,10,10,11,12,- -  -,
28127114,Reece Welch,D (C),-,14,9,8,15,11,10,11,9,12,13,9,10,7,14,8,8,3,6,14,7,7,9,4,4,3,5,10,1,12,3,7,10,9,6,7,7,2,2,1,2,3,2,3,3,3,4,2,11,12,5,5,4,12,13,10,8,15,- -  -,Wnt
2000010844,Ben Jackson,D (C),-,8,12,8,13,12,9,6,9,10,11,9,7,8,13,11,6,11,7,13,6,3,8,4,5,1,5,7,1,12,1,3,13,5,1,14,7,2,3,3,2,2,1,2,2,3,2,3,11,8,1,10,15,11,10,12,13,11,- -  -,
28127067,Paul Appiah,D (C),-,15,8,13,13,16,14,11,14,10,11,13,7,12,8,18,6,8,4,10,12,9,10,6,6,6,8,10,4,11,7,7,10,10,4,12,7,1,2,1,1,2,3,3,2,1,2,1,10,9,1,14,15,8,11,10,10,14,- -  -,Wnt
2000049218,Lee Jonas,D (C),-,12,13,12,9,7,13,11,9,14,11,11,11,10,10,6,5,10,10,12,10,9,11,5,4,9,6,11,3,13,4,6,10,7,6,16,6,2,3,2,1,1,2,1,1,2,1,1,10,9,7,9,8,9,11,10,11,12,- -  -,
2000017293,Alfie Gilchrist,D (RC),-,14,8,10,11,8,13,12,11,13,11,13,8,12,8,17,5,14,6,10,9,9,10,5,7,5,4,8,3,12,6,6,10,7,8,12,7,1,4,3,1,2,1,3,3,1,1,1,11,8,8,11,13,7,14,12,6,15,- -  -,
2000184612,Travis Akomeah,D (C),-,16,10,13,16,16,16,11,8,8,8,10,10,9,9,13,5,12,9,8,12,7,15,6,9,9,8,8,1,9,7,8,7,9,8,10,9,3,1,1,1,2,2,1,3,4,3,1,11,8,2,8,9,14,12,12,10,19,- -  -,Yth
2000025506,Oliver Tipton,D (C),-,9,8,10,16,9,9,8,9,15,13,10,9,6,9,19,6,14,7,12,8,9,10,6,4,6,4,9,7,11,5,7,11,11,15,12,12,1,2,3,2,3,1,2,3,2,1,2,14,8,6,5,13,13,13,11,11,19,- -  -,
2000184629,Kaiden Wilson,D (C),-,16,9,12,17,13,15,8,9,11,11,9,8,10,9,12,5,8,6,8,8,8,9,5,1,8,6,7,2,8,6,5,7,7,6,8,6,1,1,1,3,2,1,1,3,3,2,3,13,9,3,8,16,6,11,13,13,12,- -  -,Yth
2000026995,Eli Campbell,D (LC),-,15,11,11,9,14,15,7,11,6,8,10,11,9,9,17,5,12,8,14,8,7,9,6,9,8,7,10,3,11,8,5,8,9,4,12,13,1,2,3,2,3,2,2,1,2,4,3,11,5,6,7,4,10,11,12,14,20,- -  -,Loa
2000123632,Will Andiyapan,D (RLC),-,11,10,12,11,15,9,12,9,15,11,10,9,11,10,16,6,8,6,11,11,7,9,7,10,8,6,11,5,12,8,10,8,11,6,11,10,2,2,1,3,3,3,1,3,1,3,2,9,10,1,11,13,5,10,11,17,18,- -  -,Int
2000157274,Alex Murphy,"D (LC), WB (L)",-,12,12,13,11,14,12,14,10,11,9,11,11,10,11,13,12,5,10,11,12,11,11,3,11,9,4,11,5,11,5,8,9,11,3,9,12,3,1,3,1,2,1,3,4,2,1,4,16,11,3,5,11,4,14,11,7,12,- -  -,Wnt
2000008140,Michael Forbes,D (C),-,12,11,7,12,10,12,5,10,12,7,12,11,11,14,6,5,11,6,11,6,5,7,3,3,1,2,7,1,14,5,1,13,6,5,11,5,3,1,2,1,2,1,3,2,1,3,1,12,11,4,8,9,6,11,11,13,17,- -  -,
2000166376,Nico Lawrence,D (C),-,13,9,8,8,15,13,6,7,15,5,9,4,11,13,18,5,9,4,13,6,6,8,5,4,1,2,7,6,13,5,1,12,7,3,10,6,1,1,1,2,1,3,1,2,3,1,1,9,9,2,9,8,13,10,11,12,13,- -  -,
2000216563,Luis Brown,D (LC),-,10,11,11,13,15,11,13,8,15,9,10,8,7,8,13,6,15,8,16,9,5,8,7,11,9,9,10,2,12,9,3,10,6,9,15,6,1,1,2,2,2,3,1,2,4,3,2,11,7,8,11,2,6,13,12,15,10,- -  -,Int
2000216082,Jake Grante,D (C),-,11,9,11,16,12,8,9,9,5,9,7,8,12,7,4,5,6,8,5,8,4,9,7,3,4,4,10,4,10,6,2,9,9,5,15,6,3,3,3,3,3,1,2,2,1,2,1,9,10,6,15,9,5,11,10,9,10,- -  -,Inj
28127289,Sam Bailey,"D (C), DM",-,13,11,9,14,13,13,9,8,8,9,9,9,11,7,14,5,10,8,8,11,10,12,9,10,5,8,9,9,17,8,6,8,7,5,8,9,3,1,3,3,4,3,1,1,2,2,3,9,7,5,6,10,13,12,10,9,19,- -  -,
28121440,Remi Savage,D (LC),-,14,7,11,11,11,13,7,10,10,7,7,9,11,12,8,6,14,9,12,9,6,10,7,11,8,5,5,6,13,5,10,11,5,2,11,3,1,1,3,1,1,2,1,3,1,1,1,11,12,2,12,10,10,9,12,15,10,- -  -,Wnt
29235898,Ronny Nelson,D (LC),-,10,7,9,18,11,10,5,15,13,9,9,8,6,13,6,5,4,6,9,7,7,8,3,4,1,1,8,1,13,2,7,10,8,6,9,4,1,2,2,2,2,2,2,2,3,1,1,12,11,1,8,3,7,11,10,15,19,- -  -,Inj
28124571,Charlie Wiggett,"D (C), DM",-,13,8,10,9,9,11,12,11,15,11,13,9,11,7,4,4,15,10,8,10,10,12,9,7,6,9,7,7,9,8,7,9,7,4,11,9,1,4,2,4,3,3,2,4,2,2,3,11,16,7,8,11,8,10,12,9,11,- -  -,
2000049507,Alfie Pond,D (C),-,10,8,9,14,10,9,7,9,11,12,9,11,12,12,13,6,10,5,12,11,8,9,4,4,1,4,8,4,12,4,7,11,9,4,15,7,3,2,3,1,2,2,2,1,3,2,3,15,9,12,9,9,10,13,11,11,6,- -  -,Wnt
28122667,Connor McAvoy,D (RC),-,11,8,10,12,14,11,13,14,13,9,10,9,10,6,4,3,4,9,10,11,8,10,4,4,7,3,7,3,10,4,7,10,8,5,11,9,2,2,4,4,1,2,2,2,1,3,2,13,8,8,6,9,7,10,10,6,18,- -  -,
37084782,Justin Hubner,D (C),-,7,11,12,11,13,10,9,10,16,6,9,9,9,13,14,6,6,4,14,6,4,7,3,2,6,3,6,1,12,5,1,13,9,3,13,11,3,2,1,3,2,1,1,1,1,4,2,9,7,3,11,2,8,12,12,8,17,- -  -,Set
29233150,Ibane Bowat,D (C),-,11,10,10,9,9,11,10,14,9,10,10,8,10,7,7,6,5,8,12,8,9,9,6,5,8,5,8,8,11,6,5,10,13,9,13,11,2,2,3,3,1,2,3,3,3,3,1,10,3,3,15,8,9,10,7,12,17,- -  -,
2000123635,Brandon Bryan-Waugh,D (RC),-,11,11,11,12,15,12,8,8,15,11,10,6,9,6,13,6,10,6,14,8,11,10,6,10,8,9,9,1,10,4,4,9,13,6,15,11,3,2,3,2,2,3,2,3,2,2,1,11,20,4,14,3,13,10,11,11,18,- -  -,Wnt
2002080884,Lewis Groves,"D (C), DM",-,9,10,12,13,12,9,8,10,9,10,16,6,10,8,12,4,1,5,10,15,7,10,4,5,5,3,10,4,6,2,5,9,7,3,15,15,1,3,1,1,3,2,1,3,1,1,2,15,7,8,15,8,6,11,11,7,12,- -  -,Yth
2000216561,Coby Small,D (C),-,10,10,11,13,12,11,11,7,7,7,9,10,9,10,18,6,11,6,16,8,10,9,7,4,7,8,13,5,11,3,2,6,10,5,11,15,1,2,2,1,2,3,1,3,2,1,1,13,17,3,6,7,6,11,13,5,20,- -  -,Yth
2000177583,Liam McAlinney,D (C),-,11,10,7,7,15,10,6,8,7,5,7,5,7,13,5,5,8,2,13,5,1,5,2,1,3,2,1,1,7,3,4,13,5,4,13,4,3,1,1,2,1,1,2,3,1,1,3,9,9,1,8,9,9,12,13,13,19,- -  -,Yth
2000118379,Kaelan Casey,D (C),-,13,7,12,13,13,12,11,11,10,8,10,7,12,10,13,5,15,5,8,14,10,14,6,5,6,8,12,5,10,8,8,11,12,4,10,13,3,3,3,2,3,3,3,1,2,1,2,13,13,6,15,6,13,14,13,10,18,- -  -,Loa
2000102078,Kain Ryan,D (LC),-,10,9,9,14,14,9,8,8,12,9,9,9,10,6,3,6,13,3,13,9,11,11,4,8,8,5,9,4,10,8,5,8,15,4,13,10,2,3,4,1,1,1,1,2,1,3,4,11,10,2,12,11,9,13,10,14,19,- -  -,
2002081112,Nicholas Waugh,D (C),-,7,9,15,8,15,9,10,8,9,8,17,6,9,8,11,6,15,6,10,14,4,14,3,7,7,7,6,1,10,4,4,9,9,6,15,9,3,3,1,2,1,1,2,1,1,3,2,11,7,9,11,13,12,16,12,10,17,- -  -,Yth
2000108360,Terence Miles,"D (RC), DM",-,10,10,9,11,13,7,11,8,12,9,9,13,10,10,12,5,14,7,14,8,9,10,5,8,8,3,8,7,9,6,6,9,9,4,15,12,3,2,2,3,1,1,2,3,3,2,1,14,8,5,11,11,6,9,11,10,10,- -  -,
2000006517,Ruairi McConville,D (C),-,12,10,7,9,9,11,6,6,7,12,8,5,9,13,16,5,11,5,12,5,5,7,5,3,1,4,4,2,14,4,1,9,4,1,10,3,2,3,2,3,3,1,4,1,2,1,2,13,10,1,6,9,9,12,12,10,18,- -  -,Yth
2000109151,Justin Hanks,D (RC),-,11,11,11,16,13,8,10,8,15,12,10,8,8,7,17,6,8,7,8,9,5,11,7,10,5,4,9,6,11,3,3,9,11,4,15,3,2,3,2,1,2,1,1,2,1,3,1,11,7,8,7,10,7,12,12,11,17,- -  -,Wnt
2000048045,Ryan Bartley,D (RC),-,9,11,9,14,14,10,6,8,10,9,10,11,11,11,13,6,11,7,8,9,6,9,6,3,2,1,10,5,14,4,7,11,10,6,12,5,2,2,3,3,2,1,1,3,2,2,2,9,8,1,7,7,5,10,11,7,18,- -  -,
28129877,Michael Agboola,D (C),-,13,11,7,13,18,8,6,7,11,11,8,2,7,11,14,6,12,5,12,5,5,6,2,1,1,1,6,1,11,1,2,12,6,4,12,4,3,1,2,1,2,2,1,3,1,3,3,11,11,2,12,9,9,13,12,12,19,- -  -,
2000118383,Sean Tarima,"D (C), DM",-,14,6,10,12,14,13,8,11,5,10,8,5,9,11,13,5,8,6,13,6,6,8,1,4,1,1,8,1,14,5,1,10,5,5,13,5,3,3,3,1,1,3,3,1,1,4,2,10,8,6,6,12,6,10,13,11,14,- -  -,Yth
2000105664,Jem Hewlett,D (C),-,10,10,14,11,14,9,10,12,14,11,15,10,11,10,11,6,6,7,9,14,8,12,5,3,4,2,8,4,10,7,1,9,5,5,14,4,1,1,1,1,1,2,3,3,1,1,3,11,10,6,10,13,9,9,10,18,11,- -  -,Wnt
2000084750,Sean Grehan,D (RC),-,10,12,11,12,13,10,10,11,14,12,11,8,10,11,11,6,6,9,11,10,6,11,8,5,5,6,11,6,8,4,5,11,6,9,13,6,3,1,3,4,4,3,1,2,1,1,2,11,8,4,5,5,15,14,12,14,17,- -  -,Loa
2000184611,Josh Acheampong,"D (RC), WB (R)",-,14,9,13,11,14,14,11,10,9,9,6,9,5,8,3,5,10,6,8,9,7,12,4,8,6,2,8,1,9,4,7,6,6,5,7,10,2,2,1,3,3,1,3,3,3,3,1,11,5,6,8,16,14,14,9,10,12,- -  -,Yth
2000023533,Harvey Godsmark-Ford,D (RC),-,12,10,11,11,8,13,4,13,15,10,12,7,7,7,6,7,11,7,9,14,9,12,5,8,4,7,9,2,11,8,8,9,10,3,11,9,3,3,2,2,1,1,3,4,2,1,3,9,10,8,11,8,14,11,11,10,15,- -  -,Inj
2000128229,Josh Feeney,D (C),-,12,8,11,13,12,12,9,10,6,10,9,7,10,13,7,5,10,2,13,6,1,7,1,2,6,2,7,2,14,1,3,13,7,5,13,6,1,2,3,1,3,3,1,3,1,1,3,10,8,4,14,7,6,12,10,9,12,- -  -,Loa
2000141112,Will Armitage,D (C),-,10,10,11,16,13,8,7,8,11,11,10,9,9,9,5,5,10,2,15,8,9,9,3,6,1,4,12,7,10,4,1,11,11,5,11,8,3,3,3,3,1,1,1,3,1,2,1,11,10,2,7,6,8,9,11,14,20,- -  -,Loa
2000142149,James Debayo,D (C),-,11,10,6,16,11,10,7,10,10,7,9,11,7,8,8,8,5,8,15,8,10,9,6,1,6,7,12,6,10,3,3,9,9,4,13,12,1,2,1,3,2,2,1,1,2,1,1,12,11,2,9,12,4,12,11,13,11,- -  -,
2000026461,Osa Solomon,D (RC),-,10,13,9,10,12,12,11,9,11,6,9,9,7,12,9,5,2,5,11,8,7,9,6,10,4,2,10,3,7,8,6,10,7,6,11,8,1,3,3,3,2,3,1,2,3,3,1,11,8,8,11,4,13,10,13,10,16,- -  -,
2000222077,Pele Arganese-McDermott,D (C),-,13,12,6,6,13,12,4,5,9,9,8,5,11,12,18,6,10,2,13,4,4,5,1,1,1,1,4,2,12,1,1,12,5,3,12,1,2,3,1,4,2,3,3,1,4,1,3,10,9,2,5,15,5,11,11,9,13,- -  -,Yth
2000025504,Kam Kandola,D (C),-,10,12,8,13,8,10,7,7,10,11,8,6,14,11,13,7,1,6,11,6,2,6,3,1,2,2,7,3,11,3,1,13,6,1,13,9,2,3,1,3,1,1,3,1,2,1,1,9,18,6,11,4,13,10,9,11,10,- -  -,
2002081058,Andre Smith,D (C),-,8,9,15,13,8,10,8,10,10,11,15,12,6,9,12,5,10,6,9,7,4,7,4,6,3,3,8,2,11,4,7,9,7,6,15,7,1,1,1,3,3,3,2,2,2,1,1,11,9,6,14,13,5,16,13,15,15,- -  -,Yth
2000109153,Jack Thompson,D (RC),-,11,12,11,11,15,10,9,9,7,12,10,10,7,6,8,5,11,9,8,9,7,11,6,8,8,9,11,5,12,4,9,9,7,8,13,7,3,4,2,2,3,1,1,3,3,3,1,12,16,3,14,6,6,11,13,9,10,- -  -,Wnt
2000109684,Marvin Kaleta,"D (RC), WB (R)",-,11,10,8,4,12,9,9,9,14,9,9,8,8,14,5,5,1,5,12,7,7,7,2,7,5,4,8,1,11,6,1,11,5,2,13,7,2,2,3,3,2,4,3,2,4,2,3,10,13,3,6,8,12,10,13,19,14,- -  -,Loa
2000026460,Pharrell Johnson,D (LC),-,12,11,10,11,11,14,12,12,8,10,10,8,11,10,12,6,10,9,10,10,9,11,5,7,8,5,9,5,11,3,4,10,8,5,10,10,3,1,1,2,2,3,3,3,1,2,1,10,9,4,5,12,5,11,12,10,12,- -  -,
2000017296,Alex Kpakpe,"D (C), WB (L)",-,16,8,12,11,12,15,7,12,9,8,9,10,10,10,12,6,4,7,6,8,8,9,6,7,7,4,12,2,10,7,1,8,7,5,13,10,1,3,3,1,3,2,1,2,3,1,1,12,10,1,9,7,5,14,9,8,20,- -  -,
2000108352,Charlie Hayes-Green,D (C),-,8,10,11,12,12,9,10,10,13,7,9,7,8,9,11,6,8,7,12,7,12,10,4,2,6,6,11,1,10,8,3,10,9,2,13,12,2,1,1,2,4,3,3,2,2,3,3,9,8,8,8,12,8,14,9,10,15,- -  -,Yth
2002081028,Yoann Romney,D (C),-,8,7,13,14,10,7,9,7,6,7,16,8,11,7,9,1,8,5,11,14,5,10,3,5,6,3,9,4,9,5,3,6,7,3,11,8,2,3,2,3,1,3,1,4,4,1,3,12,6,18,8,2,10,10,11,14,9,- -  -,Yth
2000128615,Tom Wilson-Brown,D (LC),-,12,11,9,11,13,10,9,9,5,6,8,6,9,14,6,7,1,4,10,5,4,6,3,7,5,1,7,1,13,1,3,12,6,1,9,5,3,2,2,2,2,3,3,3,3,3,2,12,6,4,13,9,10,12,12,11,17,- -  -,Wnt
2002081118,Jonathan Irvine,D (RLC),-,8,6,5,13,11,9,8,6,8,10,13,8,7,12,10,3,6,4,11,14,5,9,3,8,4,3,6,1,7,1,6,10,8,3,9,10,3,2,1,3,3,2,1,2,2,3,1,11,10,17,10,1,14,12,10,9,8,- -  -,Yth
2000215458,Bradley Moonan,D (C),-,8,8,11,10,18,10,8,6,13,9,9,9,8,9,6,5,9,6,12,8,9,9,4,5,3,3,9,2,10,4,8,10,10,5,13,14,1,2,2,1,2,2,1,1,3,3,2,10,11,1,6,10,5,10,8,10,16,- -  -,Yth
2002081186,Ben Dickinson,D (RLC),-,11,10,7,13,13,9,11,9,15,10,15,6,10,8,15,2,8,3,7,16,5,17,5,9,6,3,8,5,7,3,5,8,5,5,9,6,3,1,2,3,3,2,3,3,2,1,1,8,10,5,6,18,9,14,15,14,16,- -  -,Yth
28124744,Cardo Siddik,D (C),-,11,10,9,15,12,12,8,11,12,9,6,7,8,7,10,7,10,7,9,8,6,9,5,5,8,4,10,6,11,6,7,10,9,3,10,7,1,1,2,2,3,1,1,3,2,1,1,10,8,8,12,10,10,10,9,9,18,- -  -,
2000131333,Luke Softley,D (C),-,10,12,8,11,12,11,9,5,9,10,8,3,7,13,7,5,11,1,11,5,4,6,1,1,1,3,7,2,7,4,4,13,6,2,13,3,1,3,4,3,1,3,1,2,2,3,3,12,7,5,8,10,8,13,10,9,10,- -  -,Yth
2002081036,Alex Williams,"D (LC), DM",-,7,10,13,10,12,7,6,9,8,9,15,7,7,6,17,4,7,5,14,12,4,10,6,8,5,5,7,9,7,5,6,9,6,5,14,8,3,2,1,1,2,4,1,1,1,1,2,12,5,5,13,10,13,17,16,14,15,- -  -,Yth
2000131078,Thierry Katsukunya,D (C),-,7,8,9,11,11,10,9,8,13,10,6,13,12,10,6,6,7,5,8,8,9,9,6,7,1,6,9,5,10,8,1,10,9,5,15,7,1,2,2,3,3,1,3,4,2,2,1,12,9,5,5,6,5,10,10,9,18,- -  -,Yth
2000170570,Josh Briggs,D (RC),-,13,12,6,10,14,12,4,5,12,6,7,4,6,12,7,6,1,2,11,4,1,5,1,3,3,1,6,1,11,4,1,9,3,1,11,2,3,1,3,1,1,3,1,3,3,3,1,10,6,1,6,11,5,9,11,11,14,- -  -,Yth
2000191774,Wellity Lucky,D (RC),-,9,11,11,12,14,11,12,8,7,7,9,9,9,9,6,6,2,5,9,8,3,9,6,10,1,3,9,5,8,6,2,12,8,4,16,7,2,3,2,2,3,1,3,4,2,3,3,10,6,7,10,3,6,13,10,10,19,- -  -,Yth
29219083,Myles Sohna,D (C),-,11,8,11,11,7,12,7,9,13,8,8,6,7,8,16,6,11,6,14,7,7,8,2,6,6,3,10,4,9,6,1,8,9,2,9,10,1,2,1,1,1,1,1,3,1,2,2,11,9,3,15,3,8,11,10,14,20,- -  -,
2000134400,Jack Tierney,"D (C), DM",-,12,11,11,16,10,10,6,9,6,10,9,8,11,6,6,5,7,4,8,8,5,11,6,4,6,6,5,4,11,7,6,9,10,3,15,6,3,2,3,3,4,4,1,2,1,2,2,11,8,7,13,13,13,13,14,8,11,- -  -,Wnt
2000047458,Aaron O'Reilly,D (C),-,7,9,9,12,11,9,10,9,10,8,9,15,7,8,2,6,2,7,15,8,10,8,4,3,8,5,13,2,10,1,4,9,11,6,12,11,3,1,1,1,3,4,2,2,1,3,2,11,13,4,7,10,8,12,10,8,18,- -  -,Inj
2000126895,Charlie McArthur,D (C),-,15,15,9,15,12,15,9,11,9,10,14,5,8,8,11,5,8,5,10,7,7,9,5,7,3,1,6,1,10,7,2,12,10,2,12,7,1,1,1,1,3,1,1,3,2,1,1,8,20,7,7,1,12,13,10,11,14,- -  -,Loa
2000222771,Tony Gbopo,D (C),-,8,11,7,10,14,10,9,8,10,10,8,6,7,12,4,7,5,4,11,4,3,7,1,1,1,2,5,3,12,4,2,12,5,1,9,2,1,4,3,1,1,1,3,2,2,3,1,9,7,2,11,7,7,10,12,12,15,- -  -,Yth
2000210136,Charlie Tasker,D (C),-,10,10,8,12,15,11,6,7,12,7,8,4,8,13,4,5,2,1,12,5,1,6,2,1,1,1,6,1,13,3,1,12,1,1,11,5,2,3,1,1,1,1,4,1,2,2,1,11,7,2,6,14,6,10,10,12,13,- -  -,Yth
