Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Jack Tucker,"D (RC), DM",6.95,6.95,10,10,1,10,12,12,12,16,2,1,3,13,3,10,11,2,9,14,12,8,3,12,1,15,14,1,4,9,11,4,2,5,14,11,6,2,11,12,3,1,14,11,10,9,11,2,10,13,13,17,8,14,5,10,8,5,12,9,- -  -,
Francis Vincent,"M (C), AM (LC)",6.95,6.95,14,11,4,12,12,9,10,11,4,1,3,12,9,11,12,1,12,10,8,2,8,9,2,6,10,4,9,10,12,8,3,12,15,10,9,10,11,11,1,1,6,11,11,13,4,3,12,8,12,11,13,10,12,10,5,6,17,11,- -  -,Wnt
Paul Mullin,"AM (RLC), ST (C)",6.95,6.95,12,8,1,13,13,6,12,14,3,1,1,6,14,10,13,1,13,14,9,4,9,9,3,8,10,3,11,13,10,15,3,10,17,12,9,11,9,9,1,1,9,8,10,11,12,1,12,10,12,13,8,12,6,10,5,7,14,12,- -  -,
Josh Martin,AM (RLC),6.95,6.95,12,13,1,13,11,4,7,12,3,1,1,4,11,11,13,3,11,12,4,3,13,5,1,6,4,3,11,13,12,10,2,13,13,9,12,13,10,12,1,1,6,13,12,14,5,1,15,11,11,11,8,11,6,11,4,6,12,17,- -  -,
Ciaron Brown,"D (LC), WB (L)",6.95,6.95,13,9,2,10,12,12,14,12,3,1,1,13,8,9,10,3,10,11,12,18,4,12,1,13,12,2,5,5,10,7,3,9,15,13,6,7,12,11,2,1,14,12,12,10,12,1,10,14,12,14,12,11,8,10,8,9,16,14,- -  -,
Sam Hughes,D (C),6.95,6.95,12,7,2,11,10,13,15,12,2,3,1,11,8,12,11,2,8,14,12,7,6,13,4,15,13,3,9,7,11,6,1,7,12,13,6,4,13,12,4,1,8,10,13,9,13,1,12,11,10,12,10,13,15,12,4,7,16,12,- -  -,
Luca Connell,"DM, M (C)",6.95,6.95,13,14,2,15,13,9,12,14,1,3,3,11,9,14,12,3,12,12,8,6,10,13,4,9,8,2,11,11,13,9,3,12,14,13,11,13,12,14,1,3,13,11,12,8,13,2,11,13,13,13,12,12,4,10,9,3,15,11,- -  -,
Dominic Gape,"DM, M (C)",6.94,6.94,14,13,3,10,12,13,9,12,2,3,3,12,7,15,9,3,12,15,12,3,7,15,3,8,8,1,10,7,12,8,2,6,15,14,9,7,13,13,3,3,12,13,11,10,12,2,10,10,14,16,12,11,9,12,9,4,17,10,- -  -,Ask
Brooks Lennon,"D/WB/M (R), AM (RL)",6.94,6.94,16,9,1,12,13,10,8,15,3,2,1,11,8,11,14,1,10,13,11,7,7,10,4,8,5,4,7,9,12,6,1,11,12,9,11,11,12,8,1,1,11,12,10,13,11,2,13,13,12,14,13,8,5,12,4,8,16,14,- -  -,Wnt
George Nurse,"D (LC), WB (L)",6.94,6.94,14,11,3,12,11,11,12,13,1,1,2,12,8,8,14,1,11,15,12,17,10,11,1,9,5,3,9,9,12,6,3,13,15,12,11,11,13,12,3,2,12,11,12,13,12,2,14,11,14,14,12,11,12,12,9,5,15,10,- -  -,Wnt
Niall Ennis,"AM (LC), ST (C)",6.94,6.94,11,9,1,13,10,5,14,14,1,2,3,5,9,11,15,2,14,12,5,3,11,5,2,11,10,3,5,13,12,13,1,12,14,7,9,2,8,12,2,3,10,13,12,13,10,2,15,17,9,11,10,13,11,13,9,2,14,13,- -  -,
Ethan Williams,"M/AM (RL), ST (C)",6.94,6.94,11,9,1,9,4,3,11,13,1,2,3,2,1,9,14,1,10,13,1,4,4,2,3,10,6,3,5,11,8,4,3,13,6,8,8,4,1,8,3,1,1,11,5,12,5,4,15,11,12,10,13,11,5,8,13,6,18,9,- -  -,
Eoghan O'Connell,"D (C), DM",6.94,6.94,13,11,1,13,12,14,13,12,2,2,3,13,6,14,8,1,9,11,13,7,9,13,2,12,14,2,8,13,13,4,4,9,12,13,6,5,13,12,1,1,12,10,13,9,13,2,6,10,14,11,12,11,16,14,10,4,16,11,- -  -,
Darren Hamilton,"D (RLC), DM",6.94,6.94,11,9,1,8,11,14,16,13,3,1,3,12,4,9,12,3,8,12,11,11,5,4,3,14,13,2,9,4,9,4,2,7,15,11,10,6,13,10,2,1,11,12,10,11,11,3,13,5,7,15,13,12,2,12,8,9,15,13,- -  -,
Jordan Houghton,"D (C), DM, M (C)",6.94,6.94,14,12,2,12,15,11,11,15,2,2,2,12,10,12,11,3,9,13,10,5,7,9,1,10,9,3,10,7,11,7,3,7,15,11,10,10,11,13,3,1,12,13,13,11,11,3,11,14,12,15,14,15,5,12,6,3,16,15,- -  -,
Tom Clayton,"D (LC), DM",6.94,6.94,11,12,3,9,11,13,13,12,1,2,2,13,7,9,13,1,11,12,13,7,9,13,3,12,12,2,6,9,11,6,3,10,12,13,8,4,12,12,4,2,12,12,13,12,12,3,11,13,13,11,11,12,4,13,9,3,16,9,- -  -,Wnt
Georgi Raychev,"M/AM (R), ST (C)",6.94,6.94,7,8,2,16,6,3,11,14,2,1,1,3,6,11,14,2,11,17,3,3,7,9,1,5,9,1,7,17,13,11,2,10,18,11,11,6,8,10,3,2,15,14,13,16,7,2,14,15,12,14,12,12,10,13,15,5,9,11,- -  -,
Daniel Agyei,"AM (RL), ST (C)",6.94,6.94,12,8,2,10,9,3,15,10,3,3,2,8,8,9,13,3,10,13,2,4,9,6,1,12,10,2,7,12,11,9,3,11,10,9,8,4,10,12,1,2,9,12,9,11,12,1,14,6,12,12,8,12,6,9,5,9,13,13,- -  -,Wnt
Regan Slater,"WB (R), DM, M (RC), AM (C)",6.94,6.94,15,13,2,11,13,11,12,14,2,3,2,13,8,13,11,1,11,12,12,5,12,14,2,8,9,2,9,9,12,11,1,12,13,11,10,9,12,11,1,3,12,12,12,11,15,3,11,10,8,10,9,11,5,12,13,9,16,15,- -  -,
Lewis Ward,GK,6.94,6.94,10,11,15,12,10,1,7,6,10,14,7,10,1,11,9,15,3,17,1,1,1,8,14,16,2,12,6,1,10,2,6,2,12,12,3,3,12,11,12,12,11,13,12,10,6,16,10,11,13,12,8,14,10,9,10,3,17,11,- -  -,
Ronan Curtis,"M (L), AM (RLC), ST (C)",6.94,6.94,13,11,1,12,12,6,12,11,2,3,2,10,12,11,12,1,11,12,4,3,12,7,1,11,10,3,12,13,12,12,3,11,11,11,12,8,10,9,4,3,8,13,12,12,14,1,12,7,10,11,7,9,4,11,12,11,14,15,- -  -,
Dominic Hyam,D (C),6.93,6.93,11,8,2,11,9,14,14,12,3,2,1,14,6,11,10,2,9,12,12,6,5,15,3,13,13,3,3,3,9,7,1,5,12,12,7,7,14,10,4,1,13,11,12,11,10,1,10,14,10,11,12,12,4,10,7,5,18,10,- -  -,
Bambo Diaby,D (C),6.93,6.93,12,9,3,9,14,13,16,13,3,3,3,12,9,10,13,1,7,12,12,11,8,12,2,14,14,3,7,7,9,7,2,6,14,9,6,6,12,9,2,3,14,13,12,12,13,1,12,8,14,10,12,11,10,10,10,12,15,12,- -  -,Wnt
Elian Quesada-Thorn,D/WB/M/AM (L),6.93,6.93,11,10,2,10,8,8,10,16,2,3,3,10,3,14,12,3,11,12,8,8,5,3,1,12,9,3,6,14,11,6,2,12,6,12,13,8,11,6,3,3,8,11,10,14,13,1,15,10,9,13,11,13,5,14,5,6,12,12,- -  -,
Josh Ruffels,"D/WB (L), DM",6.93,6.93,13,10,1,11,13,11,9,12,1,1,2,11,1,12,10,1,11,12,9,4,9,8,1,12,9,2,8,8,11,7,3,9,11,13,10,9,13,10,3,3,10,11,11,12,8,1,10,14,14,15,13,14,1,10,4,1,16,14,- -  -,
Carlton Leon,"D (LC), M (C)",6.93,6.93,12,6,1,11,15,11,12,12,1,3,2,13,4,10,10,4,7,13,12,9,5,10,1,15,7,2,2,6,8,5,3,7,12,7,6,4,11,6,3,1,15,10,12,9,8,2,10,15,9,16,10,11,5,8,9,7,8,13,- -  -,
Ben Close,"DM, M (C)",6.93,6.93,14,13,3,11,13,11,13,13,2,3,3,13,8,13,8,3,10,13,10,5,13,11,1,11,9,1,8,7,12,10,1,8,14,12,8,8,12,13,2,3,10,11,13,10,12,3,9,15,13,15,10,14,7,11,8,3,16,10,- -  -,
Jamie McGrath,"M/AM (RC), ST (C)",6.93,6.93,11,15,1,16,8,2,8,14,2,3,2,3,18,14,14,3,11,12,5,4,10,2,1,6,9,3,12,12,14,11,1,10,14,12,11,13,7,11,2,3,6,11,11,14,3,2,13,12,12,17,15,14,9,11,2,3,15,16,- -  -,
Aidan Barlow,"M/AM (RLC), ST (C)",6.93,6.93,10,12,1,11,7,4,6,12,3,1,1,5,11,12,11,2,11,12,4,2,8,7,2,7,5,3,9,13,13,9,2,10,14,7,9,10,8,10,4,2,10,8,10,14,9,4,11,10,9,14,11,11,6,6,4,8,15,12,- -  -,
Ellis Simms,ST (C),6.93,6.93,12,9,2,11,12,7,14,12,2,1,3,8,4,9,14,4,12,12,8,5,10,11,3,14,13,1,5,8,9,13,3,12,14,12,8,5,10,12,3,1,11,12,11,12,11,1,14,15,13,13,11,10,7,10,5,6,14,11,- -  -,
Emiliano Marcondes,"M (C), AM (LC), ST (C)",6.93,6.93,10,13,2,15,8,3,7,8,3,1,3,5,12,12,10,1,13,11,3,6,13,6,1,10,5,2,11,16,14,12,4,12,12,11,12,11,9,14,1,2,10,10,13,13,13,2,11,13,10,13,9,13,12,14,12,10,15,16,- -  -,
Romoney Crichlow,D (LC),6.93,6.93,12,10,2,11,12,13,12,12,3,1,2,12,7,12,13,2,10,12,11,6,5,8,1,14,12,3,5,7,12,6,4,11,5,12,7,5,12,14,2,3,10,8,12,12,8,2,12,12,11,11,9,13,8,3,8,7,15,12,- -  -,
Tom Hamer,"D (RLC), WB (RL)",6.93,6.93,12,9,3,10,12,12,12,13,3,2,3,12,7,10,12,1,9,13,12,16,7,11,3,13,12,1,7,6,10,7,1,8,10,11,9,6,13,10,3,2,12,10,11,12,12,1,12,11,11,11,10,12,6,8,4,1,15,14,- -  -,
Jordan Obita,D/WB/M/AM (L),6.93,6.93,15,9,1,12,13,10,9,9,3,1,1,10,13,11,12,3,12,15,11,13,10,13,2,11,11,2,10,13,12,9,1,9,13,11,13,13,11,10,3,1,9,13,11,12,12,2,10,8,10,14,11,15,8,10,9,5,15,12,- -  -,
Keshi Bramble,"M (R), AM (RLC), ST (C)",6.93,6.93,14,4,2,13,9,3,9,13,3,2,3,5,7,13,14,3,14,11,6,5,6,2,1,3,9,3,7,12,7,13,1,16,15,11,11,7,8,13,2,1,8,16,8,16,6,1,14,14,15,16,14,14,2,13,9,4,11,13,- -  -,
Matthew Dennis,"AM (RL), ST (C)",6.93,6.93,11,6,2,13,11,7,10,12,2,1,2,10,7,9,14,1,9,16,7,2,12,6,3,10,7,1,5,10,12,13,1,12,13,7,8,6,6,13,2,3,12,9,11,11,8,3,14,12,12,13,9,11,4,12,6,5,12,13,- -  -,
Tishan Francis,D/WB/M/AM (R),6.92,6.92,13,9,4,14,16,10,11,15,2,3,2,7,3,10,14,1,11,11,5,1,4,8,3,10,8,2,9,11,12,3,2,12,14,14,10,6,8,4,4,2,17,10,10,14,13,1,14,10,10,16,18,11,1,17,5,15,11,14,- -  -,
Osman Kamara,"M (RL), AM (RLC), ST (C)",6.92,6.92,8,4,1,13,5,1,6,7,3,3,3,1,4,9,15,2,9,12,1,5,3,11,1,8,5,3,6,13,13,7,2,13,6,6,6,4,6,9,3,3,9,7,9,17,14,3,15,16,12,12,12,11,9,9,10,1,18,9,- -  -,Ask
Daniel Batty,"DM, M (C)",6.92,6.92,14,15,2,9,11,11,11,13,2,2,4,11,10,13,11,1,8,13,12,4,9,13,4,8,10,1,9,9,10,7,3,11,15,13,10,7,12,11,3,2,13,9,14,12,9,3,12,14,13,15,14,13,7,12,12,9,15,12,- -  -,
Harry Anderson,"D/WB (R), M/AM (RL)",6.92,6.92,9,10,1,10,9,7,6,10,2,1,3,7,10,12,14,4,10,13,5,4,8,7,1,6,9,3,9,13,11,9,3,12,11,9,12,7,9,12,2,1,10,8,10,12,5,1,14,5,12,10,10,9,4,11,4,4,15,15,- -  -,
Bayli Spencer-Adams,D (C),6.92,6.92,11,6,4,9,12,11,14,13,3,3,3,12,5,9,13,2,5,12,12,8,6,2,1,16,15,1,2,7,7,5,4,6,14,10,5,6,12,10,3,3,9,9,10,10,10,1,12,17,10,12,11,10,9,14,14,6,20,14,- -  -,Opt
Kitt Nelson,"M (RL), AM (RLC)",6.92,6.92,12,11,1,11,8,4,7,9,1,1,1,6,6,12,12,3,8,13,4,6,3,13,2,13,8,1,6,13,13,9,3,15,12,12,12,6,6,12,3,2,3,10,12,12,5,2,11,12,12,11,11,11,11,14,10,5,9,14,- -  -,
Jake O'Brien,D (C),6.92,6.92,12,9,2,9,10,12,15,14,2,3,1,13,4,12,12,1,9,12,12,7,4,14,3,18,14,3,3,4,9,6,2,7,14,12,5,4,12,9,2,3,10,13,12,8,14,1,10,13,14,15,13,11,5,12,7,2,15,14,- -  -,
Hayden Carter,"D (RC), WB (R), DM",6.92,6.92,13,10,3,11,12,12,13,12,2,2,4,12,5,11,12,1,9,14,14,5,8,10,1,17,15,1,5,8,11,7,3,8,13,11,7,5,12,12,3,2,13,9,13,13,12,3,12,9,9,14,12,12,5,11,11,5,16,9,- -  -,
Jordan Shipley,M/AM (LC),6.92,6.92,15,13,2,15,16,12,11,12,2,3,3,10,11,11,11,2,12,15,10,7,14,10,2,14,9,2,13,9,12,11,1,12,13,12,14,14,11,11,3,3,12,9,12,11,11,1,11,19,11,11,12,10,5,8,7,1,15,10,- -  -,
Theo Corbeanu,"AM (RL), ST (C)",6.92,6.92,13,8,2,11,8,6,9,15,3,1,1,10,4,12,14,3,9,12,5,6,9,10,3,11,7,3,11,15,9,10,3,13,15,9,11,8,9,8,2,2,11,14,9,16,9,4,14,12,14,12,11,6,7,8,5,4,11,15,- -  -,
Tyler Goodrham,AM (RLC),6.92,6.92,10,9,3,11,9,2,9,11,2,1,3,7,5,8,13,3,10,10,4,3,6,7,3,6,5,1,10,15,11,6,1,13,14,11,9,8,6,10,2,3,7,11,10,15,9,2,12,14,13,12,10,10,11,9,3,6,10,9,- -  -,Ask
Alvaro Ruiz Rente,M/AM (R),6.92,6.92,13,8,2,14,8,6,9,12,2,2,1,2,3,12,15,1,13,13,3,6,2,2,2,5,8,3,7,16,14,12,2,12,16,12,13,8,6,8,1,3,8,10,9,15,13,1,14,13,11,11,11,8,5,17,10,5,11,11,- -  -,
Ryan Manning,"D (LC), WB/M/AM (L)",6.91,6.91,15,11,3,13,12,14,11,14,4,1,2,11,13,11,11,2,10,14,11,3,11,10,2,8,8,1,12,13,12,7,2,11,13,11,12,10,10,12,3,4,15,9,12,13,16,1,12,16,3,10,12,9,3,11,15,6,13,13,- -  -,
Conor Townsend,"D (LC), WB/M (L)",6.91,6.91,13,10,1,11,12,13,9,12,1,3,3,14,7,13,9,1,11,14,12,10,9,11,2,10,9,2,11,5,10,6,3,10,13,12,11,6,14,11,3,1,12,10,12,8,8,1,9,13,10,13,11,10,8,13,5,2,17,12,- -  -,
Tayo Edun,"D/WB (L), DM, M (C)",6.91,6.91,15,10,1,9,14,13,10,15,1,1,2,12,3,12,13,2,11,12,11,7,8,9,3,7,7,1,7,9,11,6,3,10,15,10,11,7,12,9,1,2,13,13,11,13,16,3,13,5,10,10,8,8,9,11,6,4,15,9,- -  -,Wnt
Tyreece John-Jules,"AM (RLC), ST (C)",6.91,6.91,9,12,2,15,12,6,8,12,2,2,3,7,10,11,14,2,13,13,4,3,9,10,1,13,10,3,8,14,13,13,4,12,13,12,8,8,8,13,2,3,8,10,10,14,8,2,14,13,12,13,9,11,9,8,9,8,12,10,- -  -,
Mitch Clark,"D (RLC), WB (RL)",6.91,6.91,13,9,3,11,12,12,11,12,3,3,3,12,8,11,12,3,11,12,11,10,9,10,1,8,11,3,8,8,11,9,2,9,15,12,11,8,12,11,4,1,14,11,12,11,11,3,11,11,12,12,11,10,7,10,9,4,17,10,- -  -,
Ethan Hamilton,"DM, M (C)",6.91,6.91,15,11,1,13,13,13,13,14,3,1,1,11,6,12,12,1,9,14,7,5,15,7,3,12,10,4,8,6,12,10,3,11,13,12,10,8,9,12,2,1,13,11,10,10,13,1,12,12,9,16,8,10,6,9,13,3,13,10,- -  -,
Rob Apter,"M (RL), AM (RLC)",6.90,6.90,13,13,3,12,9,8,7,10,1,3,2,7,6,10,13,1,8,10,5,3,8,4,1,11,6,3,6,11,14,12,1,12,18,12,14,6,9,8,2,1,9,9,11,13,15,2,14,11,10,13,12,11,11,8,10,5,12,12,- -  -,
Harvey Knibbs,"AM (RC), ST (C)",6.90,6.90,13,10,3,11,12,4,12,12,2,1,3,5,11,9,15,3,12,17,3,6,11,8,2,13,11,1,7,6,10,12,1,11,17,11,6,5,8,9,2,2,8,12,11,13,8,3,13,11,11,10,9,10,8,8,4,2,14,11,- -  -,
Jamie Lindsay,"DM, M (C)",6.90,6.90,18,11,4,11,14,13,12,15,3,3,2,12,9,13,11,2,13,13,11,7,12,11,2,10,9,2,8,11,12,8,3,10,14,11,7,7,11,12,2,3,15,8,12,9,12,2,11,12,13,13,11,13,8,12,8,6,16,11,- -  -,
Conor Shaughnessy,"D (C), DM, M (C)",6.90,6.90,12,12,1,12,13,12,9,12,1,1,1,12,7,12,11,2,8,12,11,12,9,10,2,13,12,3,8,7,12,8,3,8,11,12,8,8,12,13,2,3,11,13,13,9,11,2,11,13,6,11,9,10,7,8,6,3,14,8,- -  -,
Jack Iredale,"D (LC), WB (L)",6.90,6.90,12,6,3,12,12,12,12,12,1,2,3,11,6,12,13,1,7,13,12,7,10,9,1,11,12,1,7,11,11,9,3,12,8,11,12,11,11,9,2,1,10,9,10,11,4,3,12,11,12,13,8,11,7,11,4,3,14,11,- -  -,
Taylor Moore,"D (RC), WB (R), DM",6.90,6.90,14,14,3,9,13,12,13,12,3,1,2,14,9,11,13,1,9,16,13,5,7,15,3,13,12,3,7,7,10,7,3,5,16,12,9,3,12,10,3,2,16,15,10,11,12,3,11,13,12,15,10,13,12,11,14,7,15,7,- -  -,Wnt
Steven Benda,GK,6.90,6.90,11,12,11,7,12,1,14,11,11,13,11,13,1,11,9,16,8,12,1,1,3,11,9,18,8,13,1,12,7,3,10,1,12,10,1,1,14,10,13,16,13,12,14,15,12,16,12,12,14,16,11,14,12,13,10,6,16,13,- -  -,Wnt
Tommy Leigh,"M/AM (C), ST (C)",6.90,6.90,15,12,3,11,12,11,13,12,2,2,1,10,5,11,12,1,14,12,9,13,9,12,1,10,12,1,7,10,10,13,4,11,13,11,10,8,10,13,1,2,13,12,12,13,10,1,12,12,10,11,12,13,4,12,6,3,16,15,- -  -,
Elliot Roberts,"AM (RL), ST (C)",6.90,6.90,5,6,2,9,7,2,7,11,1,3,2,3,5,10,13,1,8,12,1,2,3,7,2,6,4,3,9,9,8,6,4,10,14,7,8,5,3,8,1,2,9,9,4,12,6,1,16,7,6,10,16,8,12,19,8,14,15,10,- -  -,Loa
Paweł Wróbel,"AM (LC), ST (C)",6.90,6.90,11,3,2,11,8,1,6,9,2,2,3,1,2,8,10,3,7,13,1,1,2,8,2,6,7,3,6,12,8,3,1,8,6,6,5,4,2,6,1,3,7,11,8,9,14,3,12,10,11,4,9,13,9,12,13,10,14,9,- -  -,Wnt
Amir Hamid,"DM, M (C)",6.90,6.90,12,11,1,17,15,7,10,9,2,1,2,10,5,11,9,1,9,13,7,5,6,14,1,8,11,2,8,4,14,7,4,9,13,12,7,5,11,15,2,3,6,15,7,10,8,3,8,18,9,15,10,11,4,13,8,9,15,12,- -  -,Wnt
Carlos Richards,"M (R), AM (RLC), ST (C)",6.90,6.90,3,9,1,11,7,5,7,6,4,2,4,5,5,10,14,4,10,14,1,3,5,10,2,2,4,3,6,12,12,6,2,9,16,5,10,5,5,10,1,1,9,8,9,17,9,3,14,10,11,13,10,8,12,15,13,3,9,13,- -  -,
Josh Williams,"AM (RL), ST (C)",6.90,6.90,9,7,4,12,6,2,8,12,1,4,2,2,5,10,16,2,12,13,3,4,8,10,3,12,6,2,3,13,9,8,2,12,13,6,9,4,5,10,2,3,7,10,8,18,9,3,15,16,16,14,12,16,6,14,8,3,13,19,- -  -,
Riley Harbottle,D (C),6.90,6.90,9,9,1,11,10,12,12,11,4,1,1,11,6,10,12,3,11,11,11,2,2,12,2,12,12,2,6,9,10,7,3,8,9,10,6,5,11,9,3,1,10,11,13,9,9,3,13,11,9,12,11,11,3,9,5,5,12,10,- -  -,Wnt
Bobby Faulkner,D (C),6.90,6.90,12,8,1,7,11,11,13,7,1,1,1,12,6,7,12,1,8,12,10,8,8,12,1,14,12,1,2,5,8,4,4,4,12,9,3,6,9,7,2,3,14,12,9,9,15,2,13,7,8,11,9,11,13,5,14,5,9,11,- -  -,
Catalin Cîrjan,M/AM (RC),6.90,6.90,13,14,2,13,12,3,9,11,2,1,4,4,15,14,14,2,12,13,4,4,10,5,1,10,5,2,9,14,12,11,1,13,12,14,11,7,11,12,2,2,10,12,11,13,7,2,13,12,4,12,12,8,6,13,3,5,16,14,- -  -,Ask
Joe White,"DM, M (C), AM (RLC)",6.90,6.90,12,10,2,11,11,8,10,11,3,1,3,11,8,11,13,2,10,15,9,7,10,8,3,15,8,1,7,14,10,10,1,12,13,7,10,9,10,12,3,3,10,8,10,8,9,3,11,13,9,11,10,11,11,9,9,1,13,13,- -  -,Ask
Jordan Thorniley,D (LC),6.90,6.90,12,12,1,11,12,13,14,12,2,3,1,13,5,12,12,2,6,12,12,8,9,8,2,13,14,3,6,6,11,7,1,10,12,11,10,7,12,11,2,3,13,12,11,9,10,1,11,14,12,16,9,12,7,11,5,4,17,12,- -  -,
Chem Campbell,M/AM (RL),6.90,6.90,13,9,1,13,9,7,10,9,2,3,1,9,6,9,13,3,10,14,8,9,13,11,3,11,9,2,13,14,14,9,1,13,11,11,12,11,9,9,2,1,8,11,10,14,14,2,16,5,9,15,12,11,11,9,15,12,12,12,- -  -,Wnt
Anis Mehmeti,"M (LC), AM (RC)",6.90,6.90,12,13,4,14,11,10,9,10,2,3,1,11,6,14,12,1,12,11,7,3,13,6,2,9,10,3,11,15,14,11,1,13,11,11,11,13,10,13,2,1,9,12,12,12,8,3,12,11,10,12,10,10,5,12,6,3,14,14,- -  -,
Ashley Fletcher,"AM (RLC), ST (C)",6.90,6.90,13,11,3,13,8,5,12,11,1,2,3,6,12,12,13,1,12,14,5,3,7,5,1,12,11,3,4,12,12,12,2,11,7,9,9,2,11,10,3,1,12,13,14,14,13,3,13,13,10,14,9,8,10,12,4,7,15,12,- -  -,
Thomas Sang,"D/WB (R), DM, M (C)",6.90,6.90,11,10,2,13,13,12,10,12,2,2,1,12,8,12,10,3,10,9,13,10,12,9,3,14,11,2,9,10,11,8,1,12,11,12,12,10,11,11,1,3,10,10,13,11,11,2,12,11,12,13,7,9,7,11,9,4,16,11,- -  -,
Joe Powell,"M (C), AM (LC)",6.90,6.90,11,13,2,13,11,6,12,13,4,3,2,5,12,13,12,1,10,13,5,6,12,9,3,8,8,1,13,12,14,12,1,14,12,12,11,12,12,12,2,4,10,12,12,13,9,2,12,13,13,18,8,13,10,12,10,7,14,11,- -  -,
Mattie Pollock,D (C),6.90,6.90,12,9,3,8,12,12,16,13,2,1,1,12,3,8,11,1,8,12,12,4,4,12,2,15,15,3,5,5,11,5,2,4,11,12,5,5,13,10,1,1,15,13,11,9,15,1,10,15,9,13,11,13,10,12,2,4,14,10,- -  -,Wnt
Brooklyn Lyons-Foster,"D (RLC), WB (RL)",6.90,6.90,11,11,1,11,14,8,10,12,2,3,1,9,7,12,14,1,12,13,7,7,5,8,2,11,7,2,6,8,11,5,4,10,8,11,7,4,9,13,1,3,8,12,10,12,8,1,14,11,10,10,11,11,5,5,6,8,14,12,- -  -,
Adam Phillips,"DM, M (C), AM (RC)",6.90,6.90,11,13,2,13,11,9,10,9,3,3,1,7,15,12,11,3,12,11,7,2,13,11,2,11,6,2,13,14,12,11,1,10,12,10,12,11,10,13,2,2,8,11,9,11,11,2,11,14,12,13,11,9,13,10,5,4,14,11,- -  -,
Victor Adeboyejo,"AM (RL), ST (C)",6.89,6.89,14,11,1,10,13,6,14,12,1,4,3,9,11,8,12,4,12,14,8,3,11,5,1,14,11,2,8,9,10,11,2,10,15,9,8,6,12,10,1,2,14,13,12,12,13,2,12,16,15,16,14,12,4,10,7,2,15,13,- -  -,
Tyler Smith,"AM (RL), ST (C)",6.89,6.89,13,9,4,11,12,5,8,14,1,1,4,11,10,8,15,2,13,14,10,3,8,7,2,9,10,3,10,14,11,12,3,9,17,12,8,10,11,13,1,1,11,12,13,13,9,2,14,12,11,10,12,13,6,10,15,7,14,12,- -  -,
Mallik Wilks,"AM (RLC), ST (C)",6.89,6.89,8,9,2,11,8,5,12,12,2,2,2,5,11,8,14,2,11,12,4,5,9,7,2,12,9,3,5,12,11,11,2,12,12,10,11,6,8,12,1,4,11,11,11,14,12,1,14,11,8,11,12,12,5,11,6,10,12,10,- -  -,
Cameron Archer,ST (C),6.89,6.89,14,10,4,12,9,4,12,13,3,3,1,10,10,9,14,3,14,13,4,3,9,9,3,11,11,1,7,13,12,15,2,12,13,11,7,4,12,14,3,1,10,11,10,14,9,1,15,14,12,12,9,14,8,9,7,6,13,10,- -  -,Inj
Linton Leek,"D (R), DM, M (C)",6.89,6.89,15,8,1,13,11,15,13,15,1,1,1,10,3,10,11,3,7,16,11,6,5,6,3,15,13,2,10,5,9,5,3,5,15,10,5,6,11,8,1,2,17,14,8,12,11,3,11,15,16,9,16,18,9,16,14,5,11,12,- -  -,
Jack Diamond,"M (RL), AM (RLC)",6.89,6.89,15,9,2,12,12,6,9,12,2,2,2,8,7,9,14,1,11,15,8,5,10,6,3,7,6,2,7,15,11,10,2,13,11,9,10,9,9,11,1,3,11,11,10,14,8,2,14,12,11,15,12,7,5,10,2,3,14,13,- -  -,
Reeco Hackett,"WB (L), M (RL), AM (RLC), ST (C)",6.89,6.89,11,9,2,8,9,6,12,14,1,1,2,8,12,8,12,3,9,8,4,2,8,4,2,14,10,3,10,8,9,7,3,9,12,8,9,1,5,9,2,3,8,8,9,14,12,3,12,9,10,12,8,11,11,7,7,5,14,11,- -  -,Wnt
Gavin Kilkenny,"DM, M/AM (C)",6.89,6.89,13,14,3,12,12,12,10,14,2,2,3,12,8,13,13,4,12,12,11,7,11,7,2,6,8,4,7,12,13,8,2,10,14,13,9,7,11,14,3,1,11,11,11,12,11,4,14,13,14,12,11,14,4,8,6,4,14,14,- -  -,Unh
Oran Burrow,"M (R), AM (RL), ST (C)",6.89,6.89,12,6,1,12,8,1,9,14,2,1,3,4,4,10,14,3,11,17,2,2,3,11,4,7,5,3,5,12,11,6,3,13,10,11,12,4,7,8,1,2,7,8,9,15,13,3,15,15,12,15,8,12,5,7,11,7,13,12,- -  -,
Luka Young,"D (RLC), WB (R)",6.89,6.89,12,9,2,14,16,13,17,14,4,1,1,14,8,7,9,1,6,17,14,12,6,12,3,13,12,1,4,10,9,2,3,9,13,12,8,5,13,9,1,2,16,12,15,11,15,2,12,13,9,12,10,10,7,5,12,18,10,12,- -  -,
