Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Fred Friday,ST (C),7.05,7.05,9,11,3,13,10,4,15,11,1,4,4,6,10,11,14,1,12,17,4,9,11,6,1,14,11,4,7,14,13,13,2,12,11,7,8,6,8,12,1,1,11,15,8,13,8,4,13,10,12,18,8,7,6,11,8,8,13,16,- -  -,
Arnaud Kalimuendo,ST (C),6.88,6.88,13,13,2,14,12,6,12,14,2,3,1,6,12,12,14,1,15,14,7,6,11,9,2,7,12,1,6,15,14,15,1,14,15,14,9,7,12,15,1,2,13,13,12,16,7,1,16,12,13,15,14,13,8,13,8,2,15,14,- -  -,
Igor Sergeev,"AM (C), ST (C)",7.33,7.33,11,10,1,15,10,4,7,9,2,2,3,10,12,12,13,3,14,9,8,7,10,10,2,8,10,3,9,13,15,15,2,12,17,14,6,9,12,14,1,1,6,9,14,13,5,1,13,8,11,12,12,13,7,11,10,1,16,11,- -  -,
Miguel Merentiel,"AM (RL), ST (C)",6.90,6.90,13,10,4,14,13,5,13,12,2,3,1,9,12,11,14,2,14,12,4,3,11,6,3,7,11,1,8,13,14,14,3,13,11,12,8,7,12,13,4,1,11,12,14,13,13,3,14,15,10,12,11,9,8,9,5,5,14,13,- -  -,
Collin Anderson,"AM (C), ST (C)",7.53,7.53,11,7,4,9,7,5,12,6,3,1,1,8,10,8,16,3,9,13,5,5,10,11,3,9,9,2,6,8,13,13,1,10,8,6,4,6,5,7,3,2,6,12,6,14,9,2,16,12,9,12,13,11,14,4,12,6,20,11,- -  -,Inj
Armindo Sieb,"AM (RLC), ST (C)",6.87,6.87,9,11,2,13,9,5,12,13,2,3,1,6,11,12,16,3,12,14,6,3,12,3,3,10,11,2,10,15,12,12,1,14,12,10,8,4,9,12,2,2,11,12,11,13,12,2,13,12,10,8,12,8,8,8,6,10,13,16,- -  -,
Sékou Mara,"AM (RL), ST (C)",7.07,7.07,13,14,2,12,11,6,12,12,1,4,3,8,10,12,14,3,13,13,6,5,12,8,2,13,13,2,8,13,13,12,2,14,17,12,6,6,13,14,1,2,13,12,12,13,9,2,14,8,12,15,12,13,8,10,8,6,14,15,- -  -,
Bojan Miovski,"AM (C), ST (C)",6.72,6.72,13,12,4,14,10,4,9,11,2,3,3,8,16,12,14,1,15,12,5,4,10,12,1,11,12,1,10,13,12,12,3,13,14,9,6,11,9,9,1,2,13,11,14,14,11,1,14,7,9,10,13,11,8,6,12,5,15,12,- -  -,
Joël Piroe,"AM (C), ST (C)",6.87,6.87,11,13,1,14,11,5,13,11,3,1,2,5,14,12,12,1,14,10,5,3,15,7,2,13,9,3,8,14,13,16,2,13,12,12,10,7,12,16,2,3,11,14,12,12,8,3,12,16,15,11,11,10,15,10,8,12,16,15,- -  -,
Marcos Leonardo,"AM (L), ST (C)",6.91,6.91,14,11,1,13,12,4,14,14,4,3,1,6,10,12,15,2,15,12,6,8,12,11,2,11,12,3,5,14,14,16,1,13,15,13,10,5,13,17,3,1,12,14,15,15,12,3,15,13,7,12,12,11,5,12,10,8,13,10,- -  -,
Adam Neumayr,"AM (RC), ST (C)",6.82,6.82,15,11,3,16,10,5,10,15,3,1,2,5,6,13,12,3,13,10,4,4,9,13,3,3,8,3,11,15,16,14,2,12,17,12,9,9,10,13,3,1,12,13,12,14,10,1,15,12,13,13,8,10,14,9,9,9,14,19,- -  -,
Jean-Kévin Augustin,"AM (RL), ST (C)",7.18,7.18,10,12,3,14,8,5,11,12,3,1,3,7,11,12,14,3,13,15,5,2,12,8,1,9,10,3,11,15,13,12,4,13,14,12,11,8,10,13,3,3,13,13,12,13,10,2,13,4,10,6,12,10,12,13,6,15,13,15,- -  -,
Liam Kemp,"AM (R), ST (C)",7.02,7.02,16,9,1,15,16,1,10,16,3,2,3,6,7,9,14,1,14,15,3,3,10,5,1,6,10,3,13,15,11,14,1,16,14,11,7,7,5,10,3,3,9,16,11,16,3,2,17,16,16,14,16,16,7,15,13,6,17,11,- -  -,
Noel López,"AM (RL), ST (C)",6.95,6.95,15,13,1,14,10,8,10,15,1,3,3,10,7,15,14,1,14,14,6,4,9,14,2,12,13,1,10,15,16,15,3,15,10,14,11,10,11,14,1,1,11,12,13,14,13,2,13,10,12,10,11,14,10,12,11,8,16,12,- -  -,
Giuseppe Sibilli,"AM (RL), ST (C)",6.88,6.88,14,12,1,11,10,6,10,15,1,2,2,8,10,10,12,2,11,11,4,2,11,7,2,6,6,3,6,8,15,13,2,13,11,12,8,6,12,14,2,3,10,10,10,14,13,3,14,12,9,12,12,11,14,9,6,8,15,13,- -  -,
James Price,"AM (R), ST (C)",7.04,7.04,15,10,2,16,16,2,11,15,3,3,3,4,10,9,15,2,15,16,3,5,8,8,2,3,13,2,5,15,14,16,3,12,12,12,11,9,11,13,3,1,10,12,13,16,16,1,16,15,10,15,11,11,6,10,8,8,17,19,- -  -,
Marko Lazetić,ST (C),6.75,6.75,12,9,3,14,7,5,14,13,3,3,2,10,12,10,14,1,14,13,5,4,11,9,1,14,12,3,7,15,14,13,3,15,13,12,10,10,8,13,1,2,10,14,13,14,11,3,13,10,11,12,19,13,9,10,9,11,12,13,- -  -,nEU
Emre Tezgel,ST (C),6.90,6.90,13,12,4,17,11,3,15,13,1,1,2,2,14,12,15,2,11,13,4,6,10,8,3,15,10,3,4,5,15,16,3,13,15,12,7,3,12,16,1,2,12,12,13,13,5,2,14,13,9,15,11,11,1,8,8,6,9,15,- -  -,
Sinan Bakis,"AM (RLC), ST (C)",6.83,6.83,7,10,3,14,10,4,10,10,2,1,4,4,12,9,11,1,14,11,3,3,11,7,3,13,12,2,9,13,12,13,2,10,11,10,7,6,8,13,3,2,10,12,11,12,8,2,12,13,12,11,7,12,5,10,8,8,13,11,- -  -,
Jon Karrikaburu,ST (C),7.15,7.15,12,7,3,15,12,7,12,15,2,1,3,8,3,12,15,2,14,16,6,2,7,4,1,10,15,1,8,14,14,13,3,16,16,12,7,8,9,16,1,1,10,13,14,15,6,3,14,19,11,15,11,12,8,13,12,2,14,12,- -  -,
Max McMillan,ST (C),7.21,7.21,12,10,2,13,11,4,10,14,2,3,3,6,14,11,16,3,12,12,4,3,11,4,2,10,9,2,4,11,12,11,3,11,13,10,7,2,9,11,3,2,10,14,12,13,10,1,15,18,10,10,13,11,13,10,5,4,18,11,- -  -,Opt
Lucas João,ST (C),6.79,6.79,8,9,1,13,9,6,13,11,1,1,3,5,12,9,10,1,10,15,6,5,11,6,3,16,14,2,7,15,15,13,2,11,13,8,6,6,9,14,1,1,12,13,9,12,11,4,10,12,12,14,11,12,9,11,6,5,15,15,- -  -,Unh
Geovannie Lake,ST (C),7.47,7.47,11,7,3,10,7,1,13,6,1,1,3,4,5,10,13,2,9,12,4,4,7,13,1,9,9,2,7,14,14,10,3,12,18,11,6,2,5,14,2,2,8,11,9,12,10,3,13,20,9,10,13,8,7,6,11,1,15,10,- -  -,Ctr
Louie Barry,"AM (RL), ST (C)",6.99,6.99,12,11,2,13,6,2,11,13,1,3,4,7,11,9,13,3,13,16,2,2,12,8,3,6,11,1,12,16,12,13,2,14,14,13,7,6,8,14,1,3,13,13,13,15,9,1,14,15,13,15,12,9,5,12,5,6,12,12,- -  -,
Sam Greenwood,"M (C), AM (RLC), ST (C)",6.84,6.84,11,10,2,12,12,6,8,13,1,3,1,8,13,12,12,3,13,14,5,3,10,9,2,11,9,1,13,13,12,14,4,11,13,8,9,10,10,12,3,1,11,10,11,13,12,2,14,11,10,13,12,13,4,9,7,4,13,11,- -  -,Wnt
Jonah Ayunga,"AM (RL), ST (C)",6.69,6.69,11,10,3,12,9,6,12,11,1,1,1,7,12,9,14,2,12,15,6,6,10,8,3,12,10,1,7,12,12,11,2,12,12,8,8,8,10,11,2,2,12,10,12,11,11,2,12,14,14,15,8,13,11,11,9,8,15,14,- -  -,
José Mendes,"AM (RL), ST (C)",-,-,13,7,2,15,10,4,12,13,3,2,2,4,6,10,13,3,12,15,4,4,11,6,3,11,7,2,10,16,16,11,3,15,10,13,10,9,7,12,3,3,9,12,12,15,10,2,13,17,17,8,13,9,6,11,8,9,11,9,- -  -,Wnt
Ask Voll Karlsen,"M (C), AM (R), ST (C)",-,-,14,10,1,15,15,7,10,14,1,3,2,9,5,10,15,2,14,13,5,4,9,13,3,13,10,3,9,15,14,10,2,16,17,10,10,9,7,13,2,3,8,13,12,14,14,3,15,11,10,11,6,15,11,7,6,9,8,10,- -  -,
Miquel Àngel Escoruela,"AM (RL), ST (C)",7.13,7.13,12,11,2,16,9,3,11,11,2,2,1,3,9,15,15,3,13,14,6,5,8,9,1,12,12,3,6,15,17,13,3,14,10,14,12,8,4,13,1,1,6,14,10,15,8,3,16,15,15,16,9,13,6,12,10,7,8,9,- -  -,
Roger Martínez,"AM (RL), ST (C)",6.88,6.88,10,12,3,14,8,7,9,12,2,3,1,9,10,11,12,3,16,13,4,4,11,7,1,10,10,2,5,16,11,12,3,13,9,11,9,6,7,12,1,1,9,12,14,13,10,3,13,7,7,7,9,7,9,10,7,14,14,8,- -  -,
Johnny Kenny,ST (C),6.81,6.81,13,10,3,13,12,4,13,14,1,3,2,7,15,12,14,4,15,14,6,5,11,6,2,11,13,2,7,14,13,14,3,14,15,11,10,8,11,13,3,2,11,14,13,13,9,4,14,11,17,14,14,13,5,11,6,3,14,17,- -  -,
Semih Kılıçsoy,"AM (R), ST (C)",-,-,13,10,1,14,12,1,14,12,2,2,2,5,14,8,15,3,13,16,4,2,10,7,1,9,11,2,4,13,12,14,3,13,15,13,9,7,11,13,2,3,13,13,12,14,14,3,14,12,11,14,13,15,4,11,8,8,13,12,- -  -,
José Parra,"AM (R), ST (C)",7.27,7.27,8,8,1,14,10,5,7,11,3,2,3,7,7,13,16,3,13,11,5,5,6,7,3,9,14,1,6,14,11,13,2,17,11,12,8,8,9,12,1,1,9,15,12,16,7,2,16,13,13,12,10,3,7,7,10,8,9,16,- -  -,
Felipe Carvalho,"AM (C), ST (C)",7.20,7.20,11,15,2,14,9,6,12,11,2,1,1,7,7,17,12,1,16,16,8,6,13,12,2,10,9,2,13,16,17,11,3,17,15,15,9,11,7,15,2,3,9,14,14,15,7,3,14,14,9,8,8,4,14,9,10,9,5,12,- -  -,Wnt
Cameron Archer,ST (C),6.89,6.89,14,10,4,12,9,4,12,13,3,3,1,10,10,9,14,3,14,13,4,3,9,9,3,11,11,1,7,13,12,15,2,12,13,11,7,4,12,14,3,1,10,11,10,14,9,1,15,14,12,12,9,14,8,9,7,6,13,10,- -  -,Inj
Victor Akinwale,"AM (R), ST (C)",-,-,10,8,3,13,10,5,12,13,2,1,1,8,13,9,16,2,13,14,5,6,11,10,4,12,10,1,7,10,12,14,2,12,11,12,7,6,9,13,2,4,6,12,10,14,9,1,17,12,12,13,12,14,5,4,6,8,10,11,- -  -,Wnt
Ángel Oria,"AM (R), ST (C)",7.49,7.49,13,11,4,15,8,4,10,13,2,2,2,6,9,11,14,1,15,11,1,4,7,11,2,11,14,1,7,15,15,11,2,16,15,13,12,11,7,10,3,1,8,12,12,17,6,1,15,11,16,10,11,18,11,12,6,4,14,12,- -  -,
Charlie McNeill,"AM (RC), ST (C)",6.88,6.88,11,10,3,14,12,1,11,13,2,2,1,2,8,13,12,1,13,12,2,2,7,6,3,12,6,1,9,15,12,15,3,10,6,11,11,4,8,14,4,1,11,12,13,10,12,4,14,17,10,12,11,11,13,15,6,5,20,12,- -  -,
Khayon Edwards,"AM (RLC), ST (C)",6.60,6.60,12,10,2,13,9,4,12,9,3,1,2,4,7,9,13,1,12,12,2,2,10,9,3,12,9,1,8,14,13,13,3,12,14,10,8,6,9,14,2,3,12,12,13,12,11,3,15,19,11,12,11,11,10,17,6,4,13,11,- -  -,Inj
Bernhard Gasser,"M (L), AM (LC), ST (C)",7.07,7.07,13,11,4,11,9,6,12,13,3,3,1,4,7,12,14,1,13,16,5,9,11,9,4,11,15,3,7,11,12,15,3,10,15,14,8,4,5,12,3,1,8,16,12,11,8,1,12,14,13,18,9,14,11,9,13,8,9,13,- -  -,
Santiago Muñoz,ST (C),7.64,7.64,10,11,1,14,11,6,9,14,1,2,3,9,8,13,12,1,13,16,5,7,14,11,1,10,11,4,5,12,12,12,2,12,8,12,7,11,9,13,4,2,8,13,14,15,9,3,12,11,10,11,10,10,11,12,8,4,12,12,- -  -,
Daniel Jebbison,"AM (C), ST (C)",7.00,7.00,10,13,3,12,10,5,12,14,3,1,3,9,9,11,14,3,12,13,4,5,11,8,2,13,11,1,8,13,12,13,4,13,10,10,8,7,8,12,3,1,11,14,13,15,12,3,15,13,11,11,10,11,10,10,11,3,11,13,- -  -,
Tyreece John-Jules,"AM (RLC), ST (C)",6.91,6.91,9,12,2,15,12,6,8,12,2,2,3,7,10,11,14,2,13,13,4,3,9,10,1,13,10,3,8,14,13,13,4,12,13,12,8,8,8,13,2,3,8,10,10,14,8,2,14,13,12,13,9,11,9,8,9,8,12,10,- -  -,
Yann Metz,"AM (R), ST (C)",7.80,7.80,11,9,2,16,9,4,13,13,3,3,2,3,8,12,13,2,13,12,1,5,10,4,3,5,10,1,4,14,16,14,2,16,15,12,10,7,7,11,4,2,6,12,10,16,8,1,14,17,15,13,15,15,8,16,13,4,9,15,- -  -,Inj
Shayon Harrison,"AM (RL), ST (C)",6.81,6.81,8,11,2,11,9,4,9,8,2,3,2,7,11,8,13,1,11,15,6,3,11,7,3,10,8,1,10,16,12,11,1,12,13,12,7,8,10,13,3,2,7,10,10,12,6,3,14,6,7,6,12,11,12,8,5,14,16,10,- -  -,
Tommy Conway,ST (C),6.92,6.92,13,11,2,12,12,7,12,14,2,2,1,12,7,11,11,2,13,10,5,8,7,10,2,13,12,1,10,6,13,13,2,12,12,11,7,10,9,11,3,1,9,13,11,14,9,2,14,7,9,9,6,7,4,10,7,3,12,11,- -  -,
Michael Mellon,ST (C),6.40,6.40,8,7,2,9,6,1,11,12,3,2,1,4,5,8,12,3,12,13,3,1,9,6,3,3,11,1,5,10,12,10,3,14,16,11,4,5,5,14,2,2,4,10,9,13,13,1,14,13,14,10,8,12,12,7,10,8,13,10,- -  -,
Diego,"AM (RC), ST (C)",-,-,15,12,3,13,11,4,10,14,2,3,3,6,7,13,16,3,15,12,8,3,13,7,3,9,7,3,8,13,12,13,1,13,19,12,9,9,9,12,1,1,9,13,9,16,7,3,14,12,11,13,11,15,10,9,9,7,15,15,- -  -,Inj
Reo Griffiths,ST (C),6.86,6.86,19,9,1,12,11,6,14,10,2,2,2,8,11,11,12,1,13,12,6,4,9,10,2,11,12,1,7,9,13,13,4,12,12,12,5,5,9,13,1,2,13,12,11,11,10,2,12,11,12,12,10,10,10,11,5,14,13,13,- -  -,
Jason van Duiven,ST (C),7.21,7.21,13,11,3,13,11,5,13,13,3,1,2,6,16,12,15,4,13,14,5,9,13,12,2,6,11,2,12,15,14,13,1,13,15,12,8,12,11,12,2,2,12,14,12,16,12,3,14,16,10,13,12,11,11,11,7,4,8,11,- -  -,Inj
Alessandro Campanile,ST (C),7.20,7.20,7,2,1,12,5,3,9,12,3,4,1,1,4,6,11,1,10,12,1,3,6,5,3,4,14,2,2,12,13,14,3,13,15,11,5,6,5,10,1,2,6,10,7,13,11,1,14,16,10,12,11,10,13,18,15,2,18,12,- -  -,
Moussa Ba,"AM (C), ST (C)",6.81,6.81,12,12,1,13,9,2,12,12,3,2,2,7,12,10,10,3,16,14,4,7,14,11,3,13,7,1,4,14,14,17,2,11,11,12,9,11,9,12,1,2,10,13,10,12,12,2,11,15,16,11,18,15,6,17,5,5,14,19,- -  -,
Nathan Broadhead,"AM (RLC), ST (C)",6.77,6.77,11,10,2,13,9,2,8,10,1,1,1,6,10,8,14,2,13,11,4,2,10,7,3,9,9,1,9,12,10,13,1,10,7,10,7,4,10,12,1,2,2,11,10,11,11,4,13,10,11,10,11,11,15,10,3,8,14,10,- -  -,
Jorge Cabezas,ST (C),6.63,6.63,10,11,1,13,9,2,11,13,1,1,2,7,9,10,14,2,15,12,7,5,11,10,3,7,16,1,8,13,14,15,2,16,12,12,10,9,8,12,1,2,8,12,15,12,5,3,15,13,12,13,10,10,8,6,6,7,9,10,- -  -,Ask
Matthis Abline,ST (C),6.80,6.80,11,12,4,14,9,5,13,12,3,1,3,9,10,12,15,3,9,13,6,6,11,11,3,6,10,3,9,13,13,12,3,12,13,11,11,12,10,12,3,2,12,12,12,13,6,2,13,16,12,13,10,12,5,10,7,1,12,14,- -  -,Lst
Ryan Cassidy,ST (C),7.00,7.00,12,10,4,11,8,7,8,12,2,3,3,7,14,10,14,2,10,13,6,5,9,6,3,6,11,2,7,12,12,12,1,12,10,11,7,6,7,10,1,3,9,7,12,13,11,3,15,11,10,14,9,11,7,8,10,8,11,12,- -  -,
Emmanuel Abdallah,"AM (R), ST (C)",6.97,6.97,9,6,1,14,12,7,11,16,1,3,2,4,6,8,14,3,14,13,3,3,6,4,4,9,9,1,2,13,10,13,1,13,12,9,9,4,6,13,1,2,7,13,10,16,7,3,14,13,10,10,7,5,2,9,18,7,16,16,- -  -,
Oli Shaw,"AM (L), ST (C)",6.97,6.97,14,11,4,10,9,5,9,12,2,1,2,13,12,9,12,2,14,14,4,2,12,10,3,5,12,3,3,13,14,14,1,12,10,12,6,7,12,14,3,4,6,13,11,13,5,4,13,20,5,11,10,13,7,7,2,2,16,8,- -  -,Opt
Daniel Hoppe,"AM (RC), ST (C)",-,-,10,9,4,14,13,2,7,12,2,1,3,2,5,14,11,4,13,14,1,1,3,8,3,8,10,1,9,15,14,13,1,11,14,11,8,6,4,12,1,3,5,14,10,13,10,1,14,13,13,9,8,7,9,7,9,11,14,5,- -  -,Inj
Ben Beechey,"AM (R), ST (C)",6.92,6.92,13,7,2,14,14,3,11,14,1,1,3,3,4,9,13,1,13,14,2,3,8,3,2,11,8,3,6,14,12,14,2,11,10,12,8,5,7,11,2,1,7,12,9,15,12,2,14,10,13,10,12,10,2,12,7,12,14,10,- -  -,
Martin Sherif,ST (C),6.70,6.70,11,6,2,12,6,1,13,9,2,2,2,6,4,9,13,1,13,15,3,2,6,7,2,9,10,1,7,15,13,10,3,14,10,11,1,5,5,14,1,2,6,9,9,13,15,3,14,20,9,10,13,13,4,11,7,7,10,10,- -  -,Loa
Henry Timi Davies,ST (C),7.08,7.08,7,5,2,11,4,4,10,12,2,3,1,3,2,8,14,2,8,15,4,1,8,10,1,14,14,2,5,10,15,7,3,12,8,6,3,3,3,14,3,3,2,10,12,14,14,2,14,16,13,12,9,11,6,10,7,2,13,9,- -  -,
William Lindie,"M/AM (R), ST (C)",7.15,7.15,13,10,2,15,10,2,11,13,3,4,2,4,5,11,14,1,12,13,4,5,5,6,2,12,9,1,8,14,11,14,1,11,14,11,13,9,4,12,4,2,7,11,9,15,15,1,16,9,12,12,3,7,5,5,9,15,16,17,- -  -,Loa
Aron Striegel,"AM (C), ST (C)",6.67,6.67,8,12,2,15,12,2,9,14,3,1,1,4,8,7,13,4,14,13,1,1,8,2,3,13,9,1,10,16,14,13,2,12,11,12,7,7,5,11,2,2,7,13,12,12,13,1,15,14,13,11,9,6,11,7,7,8,8,15,- -  -,
Emiliano Jiménez,"AM (R), ST (C)",6.89,6.89,13,10,2,16,11,5,11,13,1,1,1,6,12,13,12,1,12,15,3,2,10,13,2,7,10,3,10,15,14,11,3,16,15,11,14,10,7,12,1,1,10,16,12,14,7,3,15,5,4,13,15,3,6,18,8,17,8,17,- -  -,
Jacob Wakeling,ST (C),6.69,6.69,12,10,3,11,11,4,9,14,2,1,3,5,10,11,15,3,12,15,5,3,10,7,4,7,9,1,7,11,13,13,3,12,11,9,12,9,5,13,2,2,10,12,13,14,5,3,15,12,10,12,10,11,8,7,5,5,9,10,- -  -,Wnt
Sam Bellis,ST (C),-,-,8,7,3,8,7,4,6,13,3,2,1,5,4,6,13,2,11,14,5,1,4,10,2,8,14,2,6,10,7,9,3,12,11,8,3,6,5,9,2,1,3,9,7,9,6,1,13,19,12,12,12,12,5,10,9,8,11,10,- -  -,FrA
Tyreece Onyeka,ST (C),6.91,6.91,11,8,1,11,12,3,10,13,1,1,2,7,4,6,14,2,11,15,5,6,9,13,4,13,10,2,6,8,12,10,1,11,8,8,4,4,8,9,1,2,3,11,6,10,5,1,12,18,14,12,11,10,5,6,13,7,20,9,- -  -,
Charlie Kelman,ST (C),-,-,13,11,1,9,8,4,9,12,2,3,2,7,10,9,12,1,11,13,4,3,11,8,1,7,6,1,5,8,11,12,3,10,10,11,5,4,11,11,2,2,10,11,10,12,3,3,12,15,11,13,11,13,8,8,7,1,10,11,- -  -,FrA
Josh Bayliss,ST (C),6.83,6.83,6,4,2,9,4,1,10,9,2,3,1,4,3,4,12,2,10,14,1,1,6,13,2,11,8,1,3,9,12,12,1,13,15,7,4,4,4,10,2,2,4,10,3,12,5,2,13,14,10,12,11,10,9,3,7,2,7,12,- -  -,
Max Watters,"AM (RL), ST (C)",6.46,6.46,14,10,1,10,12,6,9,12,3,2,3,4,11,10,12,3,11,10,4,5,11,6,1,10,9,3,8,11,10,13,2,10,15,9,9,7,9,11,2,3,11,10,11,12,6,3,13,17,14,9,11,12,12,12,5,3,15,14,- -  -,Opt
Adan George,ST (C),6.65,6.65,10,9,1,12,9,4,14,13,1,3,1,5,10,10,12,1,12,11,4,5,11,12,2,11,9,3,8,11,10,12,3,12,11,12,9,5,8,13,4,3,10,13,11,11,8,2,12,9,11,10,10,11,7,8,8,6,12,8,- -  -,
Danny Quin,"M/AM (C), ST (C)",6.91,6.91,12,9,2,13,11,5,12,15,1,2,3,7,5,9,11,3,13,15,4,5,6,5,1,12,7,3,5,13,8,14,1,14,14,10,5,4,7,10,2,3,9,12,9,11,13,1,13,16,18,12,14,18,6,17,8,4,13,15,- -  -,
Vito Graf,"AM (RL), ST (C)",6.95,6.95,14,9,3,16,16,3,11,13,3,1,2,4,8,12,13,1,10,15,1,5,10,1,1,14,9,3,5,15,11,12,2,13,9,10,12,8,7,11,4,3,8,15,10,13,5,1,13,17,11,15,9,8,6,8,9,9,15,9,- -  -,
Kemar Breese,"AM (C), ST (C)",6.63,6.63,7,9,2,14,6,4,10,13,2,2,3,3,4,11,15,2,12,13,1,2,7,10,2,9,7,2,4,14,11,11,1,11,11,12,3,3,5,12,4,1,5,16,9,13,15,3,16,9,10,10,4,11,9,6,7,14,8,12,- -  -,Wnt
Justin Iwobi,ST (C),6.72,6.72,10,5,1,11,4,1,9,10,2,4,3,1,3,8,11,3,9,12,1,1,4,7,1,15,2,2,4,12,7,10,1,10,9,7,3,3,1,14,3,3,5,12,5,9,7,3,12,15,11,12,11,12,7,8,12,5,9,11,- -  -,
Luca Amasio,ST (C),-,-,9,7,2,13,5,1,10,11,3,4,1,3,10,8,14,2,13,15,1,2,8,4,3,3,14,1,6,13,10,14,3,14,15,11,5,9,4,12,1,1,4,8,7,13,13,2,15,14,10,12,12,11,5,17,10,1,12,12,- -  -,
Antonio Fava,"AM (RL), ST (C)",6.83,6.83,8,6,4,14,9,1,10,12,3,2,3,1,5,4,16,2,10,12,1,2,6,12,2,8,12,1,4,15,13,13,3,11,11,8,6,10,1,9,3,2,8,10,8,15,11,1,14,11,13,15,7,12,7,8,9,8,15,4,- -  -,Int
José Antonio García,"AM (C), ST (C)",6.86,6.86,10,13,2,16,12,3,10,11,1,2,2,5,12,13,11,2,14,11,4,2,14,7,1,11,8,1,12,15,16,15,3,16,12,12,11,9,6,15,1,3,11,15,16,14,6,2,11,2,6,13,14,12,7,17,8,16,9,11,- -  -,
Glenn McConnell,"AM (RC), ST (C)",6.55,6.55,7,5,1,11,3,5,11,13,2,1,3,4,7,9,13,2,11,13,3,3,11,13,3,5,9,3,7,12,13,11,1,11,12,9,7,7,4,12,4,1,6,12,6,11,8,1,13,11,11,13,10,9,5,3,5,6,19,12,- -  -,
Vojtěch Johana,"M/AM (C), ST (C)",7.12,7.12,8,11,4,15,8,2,10,15,1,1,1,4,9,9,12,2,13,17,5,3,9,14,2,10,8,2,5,14,11,12,3,12,12,13,6,8,8,11,3,2,9,14,8,13,6,2,14,15,11,15,17,9,4,13,13,6,9,12,- -  -,
Boukadary Sidibé,"AM (RC), ST (C)",7.00,7.00,10,9,1,16,8,3,10,11,3,1,3,5,10,11,11,2,12,13,5,4,9,1,1,14,12,3,7,13,14,12,2,12,18,10,12,7,7,12,1,1,8,17,13,12,6,3,14,5,4,10,16,13,8,16,6,16,16,12,- -  -,
Luke Gillam,"AM (R), ST (C)",6.90,6.90,6,6,1,15,8,2,7,10,3,1,1,2,5,7,14,2,13,10,2,4,5,9,1,4,4,3,6,13,14,13,3,11,12,7,7,5,3,9,3,3,17,15,12,15,11,3,15,12,11,13,9,4,5,8,15,6,14,16,- -  -,
Nikolay Pletnev,"AM (RL), ST (C)",6.90,6.90,13,6,4,16,8,2,12,12,2,1,2,4,6,10,11,3,14,16,2,4,10,9,3,16,8,2,7,15,14,10,2,14,13,12,8,5,5,13,2,2,6,11,10,13,7,3,15,9,9,17,4,11,12,3,8,18,8,9,- -  -,
Jemiah Umolu,ST (C),6.82,6.82,7,6,2,11,5,2,13,14,1,3,1,2,5,7,13,3,8,16,1,1,3,11,3,10,5,3,4,13,10,12,2,9,4,10,1,5,4,13,1,2,3,14,7,12,11,2,13,16,14,12,11,15,10,4,10,2,7,9,- -  -,Opt
Razak Salifu,ST (C),-,-,9,7,1,16,10,6,11,12,1,1,3,5,9,8,9,1,12,10,1,5,10,8,1,13,10,1,6,15,15,8,2,14,13,11,8,8,6,12,2,3,12,15,11,12,10,3,12,15,12,14,14,18,14,15,10,6,10,12,- -  -,
Joey Stevens,"M/AM (R), ST (C)",-,-,10,6,4,14,7,3,9,10,3,1,1,4,5,10,16,2,8,14,3,3,5,10,3,2,7,1,2,14,12,11,2,14,14,11,6,3,5,12,1,1,16,14,9,18,9,3,15,14,13,13,9,12,9,9,14,6,8,14,- -  -,Wnt
Kyle Davies,"M/AM (C), ST (C)",-,-,12,13,3,12,11,5,8,9,2,2,3,6,8,10,11,1,11,12,7,2,7,2,1,12,6,3,10,12,12,11,1,11,3,10,7,8,7,12,1,2,6,10,9,14,6,1,10,13,7,14,9,13,9,6,8,11,10,6,- -  -,Loa
Tommy Zeiger,"AM (R), ST (C)",7.27,7.27,9,8,3,15,8,1,9,11,2,3,2,4,13,7,12,3,12,10,4,4,9,5,1,10,8,1,10,14,13,15,4,13,13,11,11,11,5,13,1,2,8,13,10,13,8,2,11,18,15,14,12,16,4,12,12,3,13,6,- -  -,
Shane Cunningham,"AM (C), ST (C)",6.70,6.70,9,8,4,13,7,1,12,12,2,1,2,6,7,8,13,1,13,13,7,3,7,5,3,13,7,2,4,14,10,12,2,12,12,10,5,5,4,14,2,2,10,15,9,11,10,3,12,17,14,14,8,12,8,8,10,7,11,13,- -  -,Loa
Max Woodcock,"AM (RL), ST (C)",6.80,6.80,7,6,3,12,5,2,7,11,3,2,1,3,6,10,15,2,8,14,3,1,2,6,1,5,7,2,2,14,13,14,3,8,15,12,6,6,5,11,3,2,6,10,9,13,13,2,14,13,14,14,12,10,12,14,6,6,6,11,- -  -,
