Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Faris Hey,D (L),-,-,13,5,1,7,10,13,9,11,1,3,1,9,6,8,7,2,4,14,7,8,4,5,3,10,4,1,2,3,7,3,1,6,4,9,5,5,10,6,1,1,8,12,10,7,8,4,5,13,12,12,11,14,8,11,5,8,5,5,- -  -,Yth
Rhys Platt,D (L),-,-,10,4,3,13,6,6,4,10,2,2,3,7,4,8,9,1,4,14,5,4,5,7,3,1,4,2,1,8,8,4,2,5,19,13,9,4,7,4,2,3,18,12,5,6,13,2,9,13,13,12,12,14,9,11,6,8,5,13,- -  -,Yth
Jed Patino,D (L),-,-,14,4,4,8,11,8,4,9,3,2,1,8,2,8,8,2,4,12,6,4,6,3,3,6,5,1,2,7,6,6,3,5,4,11,8,6,8,7,1,1,6,8,6,8,18,4,6,11,12,15,9,11,7,12,9,8,6,4,- -  -,Yth
Richard Proctor,D (L),-,-,11,8,2,10,17,9,4,6,1,3,3,7,6,5,10,3,5,16,8,6,6,3,1,8,5,4,3,2,5,3,2,5,3,9,11,6,11,9,1,1,18,7,8,9,7,3,11,5,8,3,13,10,10,12,7,11,6,8,- -  -,Yth
David Sheridan,D (L),-,-,11,5,2,9,6,13,6,7,1,1,3,8,5,8,9,2,7,12,7,3,6,4,1,4,5,1,2,2,8,6,2,7,2,7,9,5,8,7,3,2,9,9,14,8,8,2,10,15,16,12,17,14,5,15,7,12,10,3,- -  -,Inj
Apolo Paula,"D (LC), WB (L)",-,-,13,7,3,12,16,9,6,8,2,2,4,6,3,9,7,2,6,15,7,5,5,8,3,14,5,2,1,1,7,2,2,7,5,9,6,3,7,7,3,3,17,14,8,10,8,2,9,11,11,4,12,12,5,12,7,10,9,7,- -  -,Yth
Remi Hitter,D (L),-,-,14,10,2,10,9,10,5,10,1,2,2,6,3,6,8,2,6,13,5,4,4,3,1,7,4,1,2,8,9,4,1,5,12,8,7,4,9,8,2,2,16,7,6,6,5,1,9,10,12,10,9,3,3,9,13,7,9,14,- -  -,Yth
João Nzadi,D (RL),-,-,15,4,4,8,10,7,3,10,3,1,1,6,2,2,8,2,3,13,5,4,2,11,3,11,3,2,1,3,6,2,3,3,6,7,5,3,6,5,1,3,7,10,5,8,14,2,12,15,15,12,15,11,9,13,8,12,14,5,- -  -,Yth
Kai Whitson,D (R),-,-,14,5,1,9,10,7,6,10,3,4,3,8,5,9,8,1,3,14,6,8,2,8,3,5,8,2,8,5,7,5,1,5,7,11,10,9,8,7,2,2,10,6,9,7,11,1,6,11,12,14,9,13,11,7,9,7,6,4,- -  -,Yth
Jamaal Blockley,D/M/AM (R),-,-,10,9,3,9,6,9,6,7,2,2,3,7,4,7,11,2,7,14,6,4,4,7,3,3,6,1,3,9,7,11,1,6,12,11,8,5,9,7,2,2,7,13,10,8,8,1,8,16,11,16,12,13,9,14,6,8,10,13,- -  -,Yth
