Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Mitch Pinnock,"M (RL), AM (RLC)",6.93,6.93,8,10,3,13,8,6,11,11,1,3,1,8,10,12,11,1,10,10,6,15,15,5,1,11,10,2,15,13,13,14,3,11,10,8,13,15,10,12,3,3,8,10,10,9,8,1,12,10,13,10,15,15,5,8,5,3,15,8,- -  -,Inj
Lee O'Connor,"D (RC), DM, M (C)",6.93,6.93,13,10,1,10,14,12,11,13,1,1,1,13,7,11,12,1,10,15,11,5,4,10,1,10,8,2,4,8,9,5,3,8,13,11,9,6,13,10,3,3,13,9,13,11,12,2,12,13,12,11,11,12,1,11,5,7,14,11,- -  -,Wnt
Jamie Hanson,"D (R), DM, M (C)",6.93,6.93,13,11,1,10,11,12,9,11,1,2,1,13,10,10,11,1,11,10,10,6,11,9,3,12,7,3,9,5,11,8,2,8,11,11,8,10,10,10,4,1,11,10,12,10,13,2,10,17,9,9,11,13,14,17,13,1,14,10,- -  -,
Ethan Bristow,D/WB (L),6.93,6.93,14,5,2,8,13,10,11,14,1,1,1,11,8,11,14,3,13,15,9,11,7,6,1,12,10,3,7,4,12,6,2,7,14,9,8,8,12,11,1,1,8,12,10,13,7,1,14,18,13,13,9,12,7,3,5,3,13,12,- -  -,
James Tilley,"M/AM (RLC), ST (C)",6.93,6.93,9,11,1,9,10,7,9,9,3,3,1,7,7,9,13,3,10,13,5,3,12,6,3,7,6,2,8,16,10,10,1,13,12,8,11,8,9,12,1,1,9,10,8,12,8,1,12,9,9,15,11,14,6,11,8,5,14,12,- -  -,
Andy Yiadom,"D (RLC), WB (RL), DM",6.93,6.93,15,9,1,11,14,15,10,11,3,1,1,12,5,11,8,1,11,16,13,9,7,16,2,10,12,2,7,11,12,9,3,9,15,10,10,8,13,12,2,1,17,9,12,7,16,1,11,16,16,17,15,14,10,12,6,3,17,13,- -  -,
Tim Akinola,"DM, M (C)",6.92,6.92,15,11,2,10,14,13,13,14,2,3,3,10,8,12,15,1,11,14,9,5,9,11,1,7,6,2,10,11,12,10,2,11,14,11,8,10,11,11,1,2,15,12,10,14,14,1,12,7,10,12,9,11,3,9,8,4,13,11,- -  -,
Andy Smith,D (C),6.92,6.92,12,9,4,8,11,13,12,10,2,1,1,12,6,9,11,2,7,12,12,7,4,11,1,16,15,1,5,6,8,4,3,7,11,7,4,5,11,10,3,2,12,13,11,9,13,3,9,11,9,11,10,12,6,10,6,7,14,10,- -  -,Wnt
Ben Beechey,"AM (R), ST (C)",6.92,6.92,13,7,2,14,14,3,11,14,1,1,3,3,4,9,13,1,13,14,2,3,8,3,2,11,8,3,6,14,12,14,2,11,10,12,8,5,7,11,2,1,7,12,9,15,12,2,14,10,13,10,12,10,2,12,7,12,14,10,- -  -,
Robbie Gotts,"WB (R), DM, M (C), AM (RC)",6.92,6.92,18,11,3,11,13,9,6,14,3,3,2,7,5,10,11,2,11,14,6,7,6,10,1,5,5,2,5,11,11,7,2,10,17,11,8,7,10,11,3,2,12,11,12,12,13,3,11,15,10,15,9,11,4,10,6,4,16,11,- -  -,
Adam May,"DM, M/AM (C)",6.92,6.92,13,13,3,12,14,10,11,14,3,1,1,12,7,12,10,1,12,14,11,5,12,9,3,12,11,1,9,9,11,12,3,10,15,10,8,11,11,11,3,1,12,11,13,11,11,2,11,13,12,15,11,10,5,10,9,5,14,13,- -  -,
Jay Benn,D/WB (R),6.92,6.92,13,10,1,12,10,9,10,14,1,1,1,10,5,9,14,2,11,14,8,10,7,11,1,10,9,1,5,12,9,6,3,12,14,11,11,8,11,8,3,2,11,12,10,13,13,1,14,10,9,13,10,8,7,10,6,4,13,13,- -  -,Wnt
Charles Sagoe,"M (RL), AM (RLC)",6.92,6.92,10,11,2,9,10,8,9,10,3,1,1,7,2,13,12,2,12,14,5,5,9,3,1,9,7,1,8,13,12,10,2,12,13,10,14,8,5,9,4,2,6,9,7,12,6,3,14,17,9,13,11,12,13,7,8,2,10,10,- -  -,
Jevani Brown,"M (C), AM (RLC), ST (C)",6.92,6.92,13,12,2,12,11,4,6,10,1,2,1,5,8,11,9,3,12,11,2,1,11,2,1,6,7,1,10,13,12,10,2,10,9,11,10,10,10,12,3,2,8,10,11,8,11,1,10,10,12,5,11,10,2,9,6,14,16,10,- -  -,
George Thomason,"DM, M (C)",6.91,6.91,12,13,1,13,13,9,13,15,1,3,3,12,5,15,10,4,11,13,9,7,9,10,2,7,9,3,8,10,13,6,3,8,14,12,8,6,13,12,2,2,12,12,13,11,12,3,10,14,14,14,13,12,4,11,7,5,12,10,- -  -,
Liam Kinsella,"D/WB (R), DM, M (C)",6.91,6.91,19,8,1,10,15,11,10,15,3,1,1,11,9,11,11,3,12,12,11,4,6,11,1,9,8,1,8,10,11,9,1,8,17,10,9,8,12,10,4,3,11,12,10,11,14,2,12,18,12,16,14,12,6,10,6,6,17,12,- -  -,
Alistair Smith,"DM, M/AM (C)",6.91,6.91,13,11,3,11,14,10,12,13,2,2,2,9,7,11,13,1,11,14,7,6,13,9,2,13,10,1,7,13,11,9,2,10,12,11,8,7,11,12,1,1,10,11,12,11,10,2,10,14,13,12,12,13,6,13,8,7,16,13,- -  -,
Mickel Miller,"WB (L), M/AM (RL), ST (C)",6.91,6.91,10,9,3,10,8,6,5,10,2,1,3,3,6,10,13,2,12,12,3,1,8,2,1,7,5,2,7,15,12,9,2,12,10,8,12,5,7,8,2,3,5,9,7,14,4,2,14,7,11,10,13,10,14,11,3,9,15,13,- -  -,
Ben Williams,D/WB (L),6.91,6.91,15,8,1,8,13,13,11,13,1,1,2,12,6,8,14,1,11,13,11,10,6,8,3,12,11,2,7,5,8,6,2,10,13,10,10,7,11,11,2,1,13,12,12,12,13,4,14,9,11,12,11,11,5,12,14,6,15,11,- -  -,Inj
Danny Quin,"M/AM (C), ST (C)",6.91,6.91,12,9,2,13,11,5,12,15,1,2,3,7,5,9,11,3,13,15,4,5,6,5,1,12,7,3,5,13,8,14,1,14,14,10,5,4,7,10,2,3,9,12,9,11,13,1,13,16,18,12,14,18,6,17,8,4,13,15,- -  -,
Josh Koroma,"M (L), AM (RL), ST (C)",6.91,6.91,11,11,1,11,10,5,11,12,3,3,1,8,11,10,13,2,11,13,5,2,10,7,2,6,6,1,7,6,12,9,1,11,14,10,12,7,8,13,1,3,5,12,10,13,9,3,12,16,7,14,12,12,6,10,4,5,13,11,- -  -,
Dynel Simeu,D (C),6.91,6.91,11,6,2,7,13,13,14,12,1,3,3,11,3,7,12,2,9,8,12,7,9,12,2,15,12,1,9,5,7,6,1,6,7,12,7,9,13,8,3,3,12,14,12,7,13,2,15,12,11,12,13,12,12,18,12,5,14,10,- -  -,
Aaron McGowan,"D (RL), WB (R)",6.90,6.90,15,10,3,10,15,12,11,12,1,1,1,12,5,9,12,3,11,16,11,12,8,13,3,10,10,1,8,5,8,5,2,9,12,12,8,8,13,12,1,3,12,10,12,9,13,3,10,12,13,13,12,12,12,10,10,3,17,13,- -  -,
John Marquis,"AM (C), ST (C)",6.90,6.90,15,8,3,12,14,11,10,13,1,1,2,8,13,10,9,2,12,13,6,4,10,10,2,13,12,3,8,10,10,10,3,8,15,10,7,4,11,11,3,3,14,12,10,8,14,3,9,6,9,15,6,15,7,15,10,8,15,13,- -  -,
Nesta Guinness-Walker,D/WB/M (L),6.90,6.90,13,9,3,11,13,9,9,12,3,4,1,10,5,11,12,2,12,12,11,17,6,5,1,8,6,2,7,11,12,7,4,12,14,11,10,6,10,10,1,2,8,12,10,12,8,1,14,12,9,12,9,11,4,8,8,6,15,14,- -  -,
Dion Conroy,"D (C), DM",6.90,6.90,14,12,2,12,13,12,11,11,2,3,2,11,4,13,9,1,8,12,13,7,6,13,4,12,13,3,7,5,10,6,2,10,15,11,4,5,11,12,2,2,11,12,11,8,9,1,10,11,11,10,9,7,11,7,7,2,16,12,- -  -,Wnt
Jack Shaw,"DM, M (C)",6.90,6.90,13,11,1,12,8,9,14,12,3,2,2,8,4,9,12,3,3,11,11,2,8,5,3,14,4,2,6,6,9,5,2,8,7,9,6,2,7,6,2,3,5,10,8,13,14,1,12,20,10,12,11,11,10,12,8,5,18,9,- -  -,
Offrande Zanzala,"AM (RL), ST (C)",6.90,6.90,11,9,2,10,10,6,14,10,3,2,2,7,11,8,13,1,12,10,4,7,6,7,2,12,11,1,6,12,10,10,1,9,10,9,7,3,10,8,3,1,13,12,9,9,7,3,14,11,12,13,11,12,5,8,5,12,14,11,- -  -,
Joe Evans,"DM, M (C), AM (RC)",6.90,6.90,9,8,2,13,13,4,5,5,1,3,2,3,4,6,8,2,11,5,3,3,4,12,3,8,3,3,6,13,8,4,4,7,9,7,6,4,4,7,1,4,13,7,7,9,16,2,6,12,14,11,10,11,6,9,9,5,6,12,- -  -,
Luc Thal,"M/AM (C), ST (C)",6.90,6.90,12,8,2,7,10,4,9,12,2,4,1,9,2,9,11,1,8,16,4,3,7,11,3,8,7,2,2,7,9,7,2,9,10,12,3,3,4,9,3,3,16,8,8,10,10,1,14,7,9,9,6,9,9,5,11,16,5,11,- -  -,
Louis Hood,GK,6.90,6.90,4,4,8,4,5,2,2,1,11,12,5,6,1,6,6,8,3,15,2,3,2,6,10,10,1,12,6,2,3,1,5,2,6,13,1,4,7,7,7,6,9,9,7,13,10,14,7,18,11,12,10,8,5,9,6,4,9,12,- -  -,Wnt
Wes Burns,"WB/M (R), AM (RC)",6.90,6.90,14,7,3,12,12,9,9,10,4,1,1,8,5,10,13,3,12,13,5,7,7,7,2,7,5,2,4,14,8,12,1,11,12,11,12,7,9,7,1,1,10,11,9,13,9,1,14,11,10,13,9,9,7,10,5,4,17,13,- -  -,Wnt
Donovan Wilson,"AM (RL), ST (C)",6.89,6.89,12,9,3,10,14,5,10,11,3,1,3,4,9,8,13,3,12,9,2,1,10,8,1,12,8,2,5,12,11,12,3,10,12,10,5,3,9,11,2,3,11,12,11,13,8,4,12,12,12,12,12,12,10,11,8,6,15,12,- -  -,
James Clarke,"D (RC), WB (R)",6.89,6.89,11,9,1,8,10,11,10,12,4,1,1,12,7,9,11,4,10,10,11,9,3,13,1,13,9,1,7,9,8,4,3,6,9,10,8,7,13,11,3,3,12,10,12,9,12,1,12,12,10,12,12,10,4,8,6,7,15,9,- -  -,Wnt
Fraser Horsfall,D (C),6.89,6.89,12,8,1,8,13,13,14,12,2,1,1,13,5,10,9,1,5,13,13,12,3,14,2,16,15,1,6,4,8,6,1,5,13,10,3,3,11,9,1,2,13,12,10,8,10,2,8,12,13,12,7,8,2,10,8,7,14,13,- -  -,
Miles Leaburn,ST (C),6.89,6.89,14,9,2,10,10,4,14,11,1,2,3,5,9,10,13,2,12,14,6,9,9,6,2,15,13,3,10,7,10,11,1,10,12,12,8,10,9,11,2,3,13,12,10,9,13,1,12,13,10,11,11,11,8,14,8,6,12,12,- -  -,
Darren Hughes,"M (R), AM (RC), ST (C)",6.89,6.89,13,9,1,15,9,6,10,11,2,2,1,3,3,11,11,2,9,17,3,7,8,14,2,4,13,3,11,12,14,13,3,9,12,7,10,7,7,11,3,2,5,10,11,12,11,1,14,14,13,17,8,12,7,8,7,7,9,13,- -  -,
D'Mani Mellor,"AM (RL), ST (C)",6.89,6.89,14,6,1,10,13,6,10,13,3,3,1,7,8,7,13,3,11,15,3,4,4,5,2,11,10,3,4,8,11,11,1,8,7,9,6,4,9,8,2,2,11,11,8,11,14,2,15,10,9,11,12,14,12,8,5,5,15,11,- -  -,Frt
Joe Lewis,D (RC),6.89,6.89,13,8,2,9,12,12,14,11,1,2,1,12,6,8,13,2,6,12,12,9,2,7,4,14,13,2,3,6,8,4,2,7,11,10,4,2,11,8,3,4,12,11,10,12,12,3,11,12,15,10,11,5,4,9,11,7,17,10,- -  -,
Charlie Whitaker,"M (C), AM (RLC), ST (C)",6.89,6.89,12,9,2,13,12,6,9,9,1,3,2,8,5,9,14,2,11,12,7,6,12,5,3,13,8,1,12,15,9,10,4,10,14,12,9,10,10,12,2,1,7,10,11,11,9,3,14,11,11,8,12,9,10,10,15,6,14,12,- -  -,Unh
Bartosz Balewski,"M (L), AM (RLC)",6.89,6.89,12,11,1,15,14,4,9,10,1,3,2,5,7,10,14,1,11,15,2,5,9,6,1,8,6,3,7,13,13,8,2,14,9,13,8,8,8,11,2,2,7,12,9,16,14,2,12,17,10,14,14,14,4,13,6,8,14,11,- -  -,Inj
Cian Harries,"D (C), DM",6.89,6.89,10,13,1,13,13,12,13,13,1,3,3,12,4,13,10,1,8,11,12,8,8,14,2,13,11,3,11,9,12,7,1,9,13,12,11,7,13,11,2,4,12,9,12,6,11,3,9,9,8,15,9,9,3,7,12,4,15,11,- -  -,Wnt
Luke O'Nien,"D (RC), WB (R), DM, M (C)",6.89,6.89,14,9,1,11,14,12,12,14,3,3,1,12,7,10,11,2,9,17,11,2,6,11,2,10,11,2,6,9,10,9,1,8,15,9,8,6,11,9,1,3,16,11,11,11,14,3,11,9,14,16,8,10,4,12,11,6,15,11,- -  -,
Jordan Turnbull,"D (LC), DM",6.89,6.89,12,8,3,11,12,14,11,12,2,1,2,12,5,12,10,2,8,13,12,9,8,10,1,13,13,1,5,6,11,6,3,8,12,12,6,5,11,11,2,2,12,11,13,9,13,4,8,15,12,12,13,13,9,9,8,13,18,14,- -  -,
Thomas Hill,"DM, M (RLC), AM (RL)",6.88,6.88,10,10,3,9,12,9,12,13,3,3,3,6,1,9,12,1,11,14,4,4,9,12,2,5,6,2,6,8,11,9,2,13,8,11,8,6,6,12,2,2,5,10,8,8,15,2,11,18,11,13,11,12,5,4,10,6,12,11,- -  -,
Callum Hall,"M (L), AM (RLC), ST (C)",6.88,6.88,8,10,1,11,12,2,8,12,3,3,1,4,3,10,15,2,10,14,2,4,5,7,4,7,7,2,2,11,8,7,2,12,14,8,10,4,5,9,2,3,7,14,6,14,12,3,16,16,11,16,7,14,8,8,9,7,9,12,- -  -,
Akin Odimayo,"D (RC), WB (R), DM",6.88,6.88,9,9,2,8,8,12,13,13,1,2,2,12,5,12,15,2,9,12,12,6,6,13,4,13,12,1,5,3,11,8,2,9,12,11,9,7,11,8,3,1,9,10,10,11,8,1,13,10,13,14,9,8,8,10,8,7,13,10,- -  -,
James Bolton,"D (RLC), WB (R)",6.88,6.88,12,9,3,10,12,11,9,10,2,2,1,12,5,11,9,3,7,14,12,9,7,8,3,11,11,4,4,3,10,4,3,8,12,11,9,4,10,9,3,2,12,10,10,9,12,1,11,12,12,14,10,11,13,12,3,8,16,10,- -  -,
Will Randall,M/AM (RL),6.88,6.88,12,10,1,12,13,5,7,12,3,3,1,6,8,10,12,2,12,12,4,1,10,6,3,9,9,1,10,13,11,10,3,12,11,8,11,12,8,11,1,1,11,10,11,13,6,1,11,12,12,11,10,13,8,9,7,6,15,8,- -  -,Frt
Josh Tomlinson,D (C),6.88,6.88,11,10,1,6,12,14,16,16,1,3,2,12,3,8,8,2,5,13,14,7,1,16,3,13,16,3,1,6,5,1,1,4,11,10,1,4,14,11,3,1,9,14,12,1,6,2,8,12,13,15,11,11,3,8,4,4,17,14,- -  -,
Billy Sass-Davies,D (C),6.88,6.88,13,9,2,12,13,9,14,13,3,1,1,9,9,11,11,2,8,12,11,6,6,6,2,15,13,3,5,11,8,5,1,10,11,9,4,4,10,12,2,2,11,12,10,10,6,1,11,12,13,12,10,13,8,12,9,5,15,10,- -  -,
Shadrach Ogie,"D (LC), WB (L)",6.88,6.88,12,12,2,10,11,12,15,13,3,3,1,12,5,9,13,1,10,12,12,15,8,7,1,14,10,3,2,5,9,5,2,12,15,9,8,5,13,11,3,4,11,13,10,9,10,3,12,13,13,13,9,12,9,13,15,13,14,12,- -  -,Wnt
Will Dennis,GK,6.88,6.88,10,10,8,6,5,2,12,10,8,9,3,12,1,11,10,11,3,10,2,3,1,4,13,14,6,12,1,1,10,1,2,3,3,10,1,3,9,8,8,9,13,9,10,11,8,14,10,15,11,10,11,12,5,8,2,5,12,10,- -  -,
Jack Evans,"DM, M (C)",6.88,6.88,12,11,1,11,13,13,13,12,2,3,3,13,6,12,11,3,7,15,11,4,5,7,1,12,9,2,6,7,11,5,1,9,12,11,6,7,12,9,3,3,14,7,12,12,10,3,9,18,6,15,8,16,7,12,15,6,17,12,- -  -,
George Thomas,"M (C), AM (RC), ST (C)",6.88,6.88,14,12,2,10,12,7,10,12,3,1,4,9,4,11,12,2,12,14,4,2,9,7,1,7,4,2,10,12,10,7,3,9,11,10,8,11,11,10,4,1,10,11,10,11,7,3,12,14,11,12,11,11,11,12,3,2,15,10,- -  -,
Callum Maycock,"DM, M (C)",6.88,6.88,10,9,1,12,13,12,10,14,1,2,2,11,5,12,13,1,12,15,11,1,7,6,1,13,8,4,4,7,10,8,2,11,9,13,7,6,10,10,2,2,8,12,12,11,10,2,12,14,12,13,12,13,2,7,8,3,17,12,- -  -,
Ramello Mitchell,"M (R), AM (RL), ST (C)",6.87,6.87,8,7,2,9,5,1,7,14,3,2,3,5,1,7,14,1,12,15,3,6,6,12,1,11,5,3,6,13,8,8,3,10,13,7,9,6,6,9,3,3,8,6,6,13,12,3,15,14,13,13,12,12,5,12,8,6,13,11,- -  -,
Alex Pattison,"DM, M/AM (C)",6.87,6.87,15,8,3,12,14,9,11,13,2,2,2,11,12,10,11,2,11,14,9,3,11,10,2,8,7,3,6,8,9,9,2,9,15,9,7,8,12,10,1,1,13,7,12,12,9,3,10,13,10,10,14,7,11,12,9,17,16,14,- -  -,Wnt
Val Adedokun,D/WB/M/AM (L),6.87,6.87,11,10,1,12,11,7,8,10,3,1,1,8,5,12,12,3,11,10,5,4,8,5,3,7,7,2,6,11,12,7,1,12,14,9,11,10,6,9,1,3,11,12,11,12,9,3,13,12,15,13,5,10,5,9,2,7,12,14,- -  -,Wnt
Nathan Smith,D (C),6.87,6.87,12,6,1,6,13,12,15,10,1,1,3,13,5,6,10,3,9,13,13,7,6,14,2,15,12,2,5,4,8,8,3,5,17,11,5,5,13,9,3,3,18,9,10,9,16,1,10,17,10,16,13,15,2,12,16,4,16,11,- -  -,
Dominic Lea,"M/AM (R), ST (C)",6.87,6.87,8,8,2,12,7,3,10,10,2,4,2,6,6,14,15,2,10,7,4,6,8,9,1,9,11,1,7,13,12,9,3,12,14,7,12,5,5,10,3,2,4,13,9,13,13,1,14,15,16,13,17,17,6,17,9,5,9,13,- -  -,
Eli King,"DM, M (C)",6.87,6.87,11,12,2,13,12,10,10,13,2,3,1,12,7,12,12,2,9,13,10,7,10,7,1,12,10,4,9,10,12,7,3,10,14,12,11,11,12,14,1,1,11,13,12,12,7,3,11,18,11,15,13,11,8,14,14,4,11,12,- -  -,
Matty Wolfe,"DM, M (C)",6.87,6.87,12,12,2,12,12,10,12,12,4,2,2,11,10,13,12,1,12,14,8,4,8,9,1,14,8,2,8,8,10,7,1,10,12,10,8,8,10,14,3,3,12,11,11,11,13,2,11,12,9,11,11,12,12,10,9,3,15,11,- -  -,
Malachi Fagan-Walcott,D (C),6.87,6.87,14,10,1,9,11,12,13,9,4,2,2,11,5,8,16,1,9,12,10,8,9,14,1,16,11,3,2,6,11,6,3,4,6,9,6,5,9,9,3,2,9,12,9,11,6,1,16,19,13,13,10,12,5,4,6,6,15,10,- -  -,Wnt
Callum Cooke,"DM, M (LC)",6.87,6.87,12,13,2,13,12,8,12,11,2,3,2,8,10,13,9,3,12,12,7,3,13,6,3,7,7,1,10,13,11,7,3,12,13,11,11,10,9,12,3,1,9,11,12,13,10,1,9,13,13,18,13,15,11,8,7,2,14,14,- -  -,Wnt
Luke Jephcott,"AM (L), ST (C)",6.87,6.87,13,7,2,11,12,6,11,11,2,2,3,6,14,10,9,3,15,7,5,5,9,5,1,8,12,2,5,5,11,14,3,10,11,9,8,5,8,12,2,1,10,12,14,8,10,3,9,16,14,9,12,12,4,13,8,5,15,9,- -  -,
Max Clark,"D/WB (L), DM, M (LC), AM (L)",6.87,6.87,14,7,3,11,12,10,8,12,3,2,3,12,4,12,12,3,11,12,10,4,8,8,1,8,8,1,11,9,10,6,1,8,10,9,12,10,10,11,3,3,13,9,12,11,12,3,11,10,11,12,10,14,2,10,4,5,14,10,- -  -,Wnt
Tyler Walker,"AM (RLC), ST (C)",6.87,6.87,10,12,3,12,11,4,11,12,1,2,2,5,12,11,12,1,13,13,5,4,9,8,1,11,9,3,5,11,12,12,2,10,11,12,9,4,10,12,3,1,8,11,14,13,10,1,13,11,14,12,10,10,2,11,5,6,14,14,- -  -,
Bobby Thomas,D (C),6.87,6.87,14,7,3,10,14,12,14,13,2,3,2,13,5,9,11,2,7,13,11,13,7,11,1,15,13,3,2,6,8,5,2,7,13,12,5,6,12,8,3,2,12,9,12,11,15,1,11,7,8,14,10,12,5,12,14,5,14,11,- -  -,
Ryan Woods,"DM, M (C)",6.86,6.86,14,12,1,15,12,8,7,9,3,3,3,10,6,15,7,1,11,16,8,3,11,12,1,8,10,3,6,10,13,7,1,8,9,12,10,11,12,13,3,3,11,12,14,10,11,3,7,13,12,15,9,14,4,13,4,1,15,15,- -  -,
Mohamed Camara,D/WB/M (R),6.86,6.86,12,8,2,9,15,10,9,12,3,3,2,9,6,6,11,3,6,14,9,6,4,8,1,13,9,3,4,9,8,3,2,11,14,13,8,6,12,7,2,4,16,15,11,11,9,2,12,14,11,14,10,12,6,12,10,7,7,10,- -  -,
Louis Thompson,"D (C), DM, M (C)",6.86,6.86,15,11,1,13,13,13,11,13,4,3,3,13,8,12,11,1,11,12,13,5,11,12,3,10,11,2,6,9,13,9,1,10,15,10,7,8,12,10,2,1,15,11,13,11,15,1,10,12,12,16,10,14,15,12,4,2,16,13,- -  -,Unh
Liam Gordon,"D (RLC), WB (L)",6.86,6.86,11,11,2,11,11,10,9,12,1,2,2,11,3,7,14,2,11,12,8,10,3,8,1,8,8,1,6,9,11,7,3,10,7,9,9,6,12,10,2,3,8,10,10,12,9,3,13,6,5,9,8,8,5,8,7,2,15,8,- -  -,Opt
Haji Mnoga,"D (RC), WB (R)",6.86,6.86,10,8,2,9,10,12,14,12,1,3,2,12,6,9,11,3,10,11,12,8,6,10,3,13,12,1,5,8,9,7,1,8,13,9,8,7,13,11,3,1,12,11,11,13,11,2,12,14,9,11,11,11,7,10,7,7,14,13,- -  -,
Ben Garratt,GK,6.86,6.86,12,6,10,8,11,3,10,10,13,13,7,12,3,7,8,12,10,12,1,1,3,11,12,12,4,12,7,5,12,2,9,1,13,11,1,3,12,13,10,10,13,10,12,11,12,12,9,12,12,14,14,12,9,15,8,5,15,10,- -  -,
Nathanael Ogbeta,"D/WB (L), DM, M (L)",6.86,6.86,10,10,1,13,10,11,7,13,1,2,3,11,7,10,12,4,11,13,10,2,10,11,3,12,7,2,11,11,12,10,2,12,12,10,12,10,12,9,4,1,10,11,11,12,7,3,13,12,11,12,11,12,2,10,10,9,14,11,- -  -,
Sam Sherring,D (C),6.86,6.86,15,10,3,8,12,12,13,14,3,1,2,12,5,10,14,3,10,9,11,6,2,12,3,11,13,1,6,5,10,4,2,4,8,11,5,8,11,13,2,1,13,10,13,9,8,2,13,19,8,12,9,13,5,8,4,7,15,11,- -  -,
Will Smith,D (C),6.86,6.86,14,10,1,10,10,12,11,12,2,3,3,11,6,11,11,2,7,15,12,7,4,11,2,12,10,2,5,8,10,5,4,7,15,11,5,5,13,11,2,2,11,9,13,11,7,3,11,10,9,12,12,10,14,11,9,3,17,12,- -  -,Wnt
Shaun McWilliams,"DM, M (C)",6.86,6.86,12,10,3,10,12,15,15,15,3,1,2,11,3,12,5,1,10,14,12,7,10,10,1,12,12,2,5,7,12,8,2,12,15,9,7,5,11,10,1,2,13,13,10,12,15,3,7,7,8,10,10,13,12,9,13,5,14,15,- -  -,
Johnny Emerson,AM (L),6.86,6.86,12,11,1,10,6,5,9,13,3,2,2,5,6,9,13,3,10,13,5,4,5,4,2,9,2,2,5,11,9,8,2,15,10,13,11,6,7,4,3,3,7,11,7,14,9,2,14,15,14,12,12,12,10,8,6,6,8,10,- -  -,
James Brown,"D (RC), WB (R)",6.86,6.86,14,9,1,11,12,11,12,13,2,1,2,11,5,11,12,4,11,14,11,9,5,9,3,9,9,3,8,10,11,6,3,10,14,10,12,8,10,10,1,3,11,12,10,12,12,2,12,11,6,16,7,9,5,12,5,7,14,11,- -  -,Wnt
Alex Boucher,"DM, M (LC)",6.85,6.85,15,10,3,11,13,8,11,14,1,2,1,8,6,14,11,2,10,14,11,5,8,13,3,11,6,4,9,8,14,6,1,8,19,14,6,10,9,13,3,2,17,13,10,11,7,3,11,14,16,11,13,13,2,16,7,10,9,17,- -  -,Wnt
Steve Heath,"AM (R), ST (C)",6.85,6.85,13,10,1,8,10,2,11,12,2,1,3,5,7,12,12,2,12,13,4,6,11,5,4,15,11,1,7,11,12,9,3,12,13,9,10,5,6,13,1,1,5,15,12,12,8,3,15,6,11,12,11,5,6,13,14,12,12,17,- -  -,
Oliver Hammond,"DM, M (C)",6.85,6.85,12,10,2,12,10,8,10,16,2,1,3,12,7,12,10,1,8,12,10,4,7,12,2,12,9,3,8,7,10,9,1,8,10,12,10,6,10,10,2,2,10,11,12,11,9,3,12,11,10,10,10,10,6,7,6,2,10,9,- -  -,Lst
Conor Grant,M/AM (LC),6.85,6.85,10,13,1,13,13,6,10,11,1,3,1,5,11,11,12,3,11,12,5,5,12,7,2,12,7,2,11,13,13,9,1,13,8,11,10,10,9,11,3,1,6,12,8,12,7,1,12,10,11,12,12,9,8,10,5,2,13,15,- -  -,
Kieran Phillips,"AM (RLC), ST (C)",6.85,6.85,15,10,2,10,11,6,11,12,1,2,1,7,10,8,14,2,12,13,8,5,11,8,1,13,9,2,6,12,9,13,1,8,11,9,10,9,9,12,2,3,12,8,10,13,11,3,14,12,10,12,12,11,6,10,5,5,14,12,- -  -,Wnt
Robbie Tinkler,"D (RC), WB (R), DM",6.85,6.85,14,6,1,10,12,12,10,12,2,4,1,11,5,9,12,2,8,15,11,8,4,15,2,12,9,1,4,5,6,4,2,5,14,9,9,4,7,11,1,3,14,9,10,10,14,2,12,12,15,15,14,9,5,9,6,3,14,10,- -  -,
Josh Pritchard,D/WB (R),6.85,6.85,12,8,1,10,13,10,9,13,3,1,3,10,6,11,13,4,7,11,7,4,4,9,3,5,4,3,2,11,7,2,2,7,7,12,9,4,11,6,1,1,7,10,10,12,16,3,13,13,11,12,9,9,10,7,11,8,8,7,- -  -,
Tom Fellows,"WB (R), M (RL), AM (RLC), ST (C)",6.85,6.85,9,8,2,10,9,8,10,12,1,2,1,9,7,9,12,2,10,12,10,7,8,13,1,9,7,2,7,16,10,9,3,12,14,8,10,8,9,9,3,3,6,10,11,12,6,2,10,11,10,13,11,12,7,9,7,3,13,12,- -  -,
Caleb Richards,D (LC),6.85,6.85,12,8,1,9,9,11,10,11,1,2,3,10,4,9,12,1,9,11,10,6,6,7,2,12,9,1,6,4,8,3,2,7,12,11,8,6,9,9,2,3,9,10,11,10,6,3,12,13,14,13,10,12,5,11,4,3,19,14,- -  -,Wnt
Daniel Adshead,"DM, M (C)",6.85,6.85,12,12,1,13,13,9,8,12,3,1,1,11,6,13,12,2,11,12,6,3,10,5,3,9,6,1,9,9,12,7,1,10,14,12,9,9,12,14,2,1,9,12,12,12,6,1,12,8,9,11,11,10,5,9,2,2,12,12,- -  -,Wnt
