Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Éric Irakoze,M/AM (L),-,-,13,10,2,14,7,1,6,11,1,3,1,2,6,12,13,3,12,17,1,4,5,13,4,3,8,3,4,14,13,9,1,9,11,7,11,6,3,6,3,3,11,13,7,13,8,1,15,7,15,13,13,15,4,12,7,4,7,7,- -  -,
Kev Hamnett,"WB (L), M (R), AM (RLC)",-,-,7,5,2,9,4,2,6,10,3,2,1,2,3,10,8,1,8,11,1,1,3,3,1,5,5,3,7,9,5,6,2,7,7,8,6,4,2,8,3,1,3,11,5,10,7,1,8,10,12,10,12,8,11,10,6,9,7,10,- -  -,Yth
Adebola Haslam,WB/M/AM (L),-,-,12,7,2,12,14,4,6,10,1,3,1,4,1,9,14,1,5,13,4,3,4,14,2,6,3,2,1,12,7,5,2,8,13,5,9,2,4,6,1,1,7,13,5,14,16,3,13,15,16,12,14,13,11,13,12,3,8,6,- -  -,Loa
Lamar Fleming,"D (R), AM (RLC)",-,-,10,4,1,13,13,1,5,11,4,3,3,2,4,12,13,3,11,12,1,2,4,7,1,4,3,3,5,13,10,7,3,8,6,9,9,2,5,5,1,4,7,9,7,16,11,2,13,15,14,11,16,14,9,15,9,12,14,5,- -  -,Loa
Jon Eley,"D (L), AM (RL)",-,-,5,4,2,12,10,1,2,2,3,2,1,1,3,9,13,3,7,13,1,1,3,2,2,9,1,3,1,13,9,5,1,10,8,4,7,1,2,5,3,2,5,5,4,13,7,3,13,7,12,11,5,13,13,5,4,14,13,7,- -  -,Yth
Charlie Chapman,"M/AM (R), ST (C)",-,-,11,5,1,13,14,2,6,9,2,3,3,2,3,9,13,2,11,14,3,2,1,5,3,9,6,3,4,14,9,3,2,15,2,3,7,3,3,4,2,1,11,8,7,14,13,1,12,15,18,12,14,11,10,17,12,13,14,4,- -  -,
Ethan Bacon-Harvey,M/AM (R),-,-,3,4,2,12,3,3,4,8,3,2,3,2,4,9,13,2,9,9,4,3,2,5,1,8,3,3,9,12,8,6,2,4,15,6,5,5,3,5,3,1,4,11,4,14,12,3,13,13,13,14,10,12,8,9,4,12,7,11,- -  -,Loa
David Warren,M/AM (LC),-,-,11,7,2,13,7,3,9,15,4,1,2,6,1,7,9,3,9,11,5,3,6,1,3,5,8,1,3,16,10,7,2,8,11,12,6,2,6,7,3,1,5,11,4,7,8,1,10,15,11,12,8,6,2,7,6,8,7,15,- -  -,Loa
Rhys Morris,"M (L), AM (LC), ST (C)",-,-,2,7,3,12,7,3,3,4,3,2,2,1,3,10,10,2,7,6,2,1,3,2,1,4,3,1,8,13,7,5,3,10,10,6,9,7,1,4,1,2,5,4,5,12,9,3,15,3,4,11,12,12,4,11,11,8,6,9,- -  -,Loa
Ahmed Mohamed,D/WB/AM (R),-,-,7,9,2,15,10,3,9,12,1,1,1,6,7,9,11,3,11,13,3,2,7,9,4,8,12,1,13,16,12,8,3,12,11,12,13,6,8,10,1,3,8,14,10,15,12,3,12,10,12,14,13,5,7,12,9,12,8,17,- -  -,
Agnar Darri Arnþórsson,"D/AM (R), ST (C)",-,-,5,2,2,9,4,2,4,6,3,2,3,1,2,8,11,3,5,16,4,2,2,14,3,1,6,2,4,9,6,8,3,6,10,5,2,2,3,7,3,1,8,4,5,12,15,2,12,10,11,14,9,14,6,5,6,19,14,13,- -  -,Yth
Riley Mott,AM (R),-,-,9,9,2,14,9,3,5,6,2,3,1,6,6,12,14,1,13,14,4,2,6,2,4,6,8,3,7,13,9,12,1,12,16,8,11,8,6,10,2,2,8,7,7,15,10,3,13,11,14,12,9,13,7,13,13,9,13,8,- -  -,Yth
Neill Baird,AM (R),-,-,11,4,3,11,8,3,2,6,3,3,2,3,4,5,11,3,5,7,5,1,1,2,2,3,2,1,4,12,6,4,3,5,6,5,10,5,2,7,3,1,5,5,7,12,17,1,10,16,17,13,19,13,8,16,7,16,12,3,- -  -,Yth
Marek Gach,M/AM (R),-,-,6,7,1,7,8,4,4,4,1,1,2,5,3,8,12,4,9,9,2,2,9,11,1,9,5,3,2,8,10,7,1,9,12,6,7,3,4,5,3,1,5,5,6,10,7,2,10,17,12,10,11,12,5,13,6,3,8,11,- -  -,Yth
Tim Attale,AM (R),-,-,4,10,4,12,7,3,5,7,3,1,2,3,5,11,13,1,12,10,5,2,7,7,3,2,9,4,12,12,10,10,3,10,8,8,8,7,7,9,3,2,16,13,9,11,12,3,12,10,14,13,9,11,7,9,16,6,7,16,- -  -,Yth
Anthony Rainey,"AM (R), ST (C)",-,-,9,9,1,14,14,6,5,9,3,1,4,6,6,10,12,3,10,15,2,5,6,9,1,6,14,3,7,13,9,12,1,8,4,7,8,5,6,7,3,2,10,7,8,11,12,3,13,11,10,14,7,11,7,9,8,9,5,5,- -  -,Yth
Richie Fletcher,AM (R),-,-,4,7,2,10,5,7,3,6,3,1,2,4,2,10,10,3,8,14,3,2,3,4,1,8,3,3,2,13,7,5,4,7,13,5,9,4,4,5,1,2,4,11,4,8,8,1,9,19,15,13,12,19,4,12,15,1,11,5,- -  -,Yth
Harry Thurston,M/AM (L),-,-,10,3,2,8,8,6,5,6,2,3,1,4,8,7,13,3,6,12,2,4,6,1,1,2,2,1,6,12,7,7,3,8,4,6,9,5,3,7,2,2,9,14,7,12,12,2,16,13,10,11,7,14,4,9,11,8,4,1,- -  -,Yth
