Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Atapharoy Bygrave,ST (C),7.43,7.43,9,7,1,8,9,4,7,8,1,2,1,8,8,9,9,3,10,13,7,1,7,9,3,10,13,1,8,14,8,11,1,7,7,15,6,11,9,10,2,2,13,14,15,9,15,1,11,16,14,12,11,10,12,8,12,8,15,9,- -  -,Ctr
Robert Berić,ST (C),6.43,6.43,13,10,3,12,12,8,10,10,3,1,2,10,10,11,8,1,14,12,6,9,10,10,1,14,15,3,10,11,12,13,3,8,14,12,8,8,13,12,1,2,10,13,14,9,14,3,9,12,13,14,12,12,13,13,8,8,16,15,- -  -,
Rhys Healey,"AM (L), ST (C)",6.87,6.87,13,10,2,13,14,6,11,12,3,3,3,8,12,13,13,3,14,12,5,8,12,6,1,7,10,3,8,12,13,15,2,11,15,13,11,8,11,14,4,3,14,12,15,13,11,2,14,12,8,12,9,8,8,8,7,8,15,15,- -  -,Inj
Robbie Blackburn,ST (C),7.61,7.61,6,8,1,12,9,1,10,11,3,1,3,2,11,10,14,1,14,14,1,3,6,10,3,13,14,2,1,13,15,16,3,10,13,10,5,2,5,13,1,1,9,9,10,14,11,3,15,15,16,13,18,15,9,16,8,5,10,3,- -  -,
Luís Fernandes,"AM (L), ST (C)",6.94,6.94,12,12,1,11,15,3,11,10,1,3,3,6,7,10,10,1,15,12,4,5,8,10,3,13,15,2,6,13,10,15,2,9,13,10,11,9,9,13,3,3,10,9,15,9,9,2,9,12,14,10,10,2,4,10,8,8,10,13,- -  -,Loa
Martim Tavares,ST (C),-,-,12,9,1,12,11,6,12,12,3,3,1,5,10,11,13,1,13,12,5,3,10,9,3,11,13,1,5,11,13,14,2,12,15,12,8,5,10,13,3,3,10,12,13,12,8,2,13,12,10,11,9,12,13,14,5,7,12,9,- -  -,
Mason Burstow,ST (C),6.82,6.82,11,8,2,12,12,3,11,13,3,3,1,8,5,9,13,3,14,15,2,6,9,3,1,17,13,1,6,12,11,12,2,11,15,11,7,5,9,12,1,2,13,10,11,10,8,3,12,12,12,11,10,13,2,8,7,5,10,11,- -  -,
Lucas Sørensen,"AM (LC), ST (C)",6.86,6.86,11,9,3,15,8,5,9,11,1,2,3,5,9,8,9,4,11,13,6,6,9,4,3,13,13,2,7,15,11,16,4,14,12,10,7,5,7,11,1,2,15,12,12,10,14,3,10,10,13,11,12,5,8,14,11,12,14,16,- -  -,Wnt
Chris McKee,ST (C),7.29,7.29,11,8,2,9,8,6,7,7,1,3,3,10,9,8,10,1,13,9,7,2,7,10,2,9,10,4,6,13,12,14,2,11,8,12,7,5,9,15,3,1,6,10,12,11,12,3,15,16,10,12,11,12,7,13,11,8,10,12,- -  -,
Marc McNulty,"AM (RC), ST (C)",6.73,6.73,12,10,1,13,12,7,3,10,2,3,1,6,11,8,11,4,14,9,6,3,12,8,2,9,9,1,8,11,11,9,2,9,14,10,8,8,13,9,2,3,10,10,13,10,8,1,9,11,9,6,9,8,3,11,3,13,14,13,- -  -,
Pedro Areias,"AM (L), ST (C)",6.71,6.71,10,9,1,13,12,4,13,13,2,3,1,7,13,15,10,3,17,15,6,5,11,7,3,9,12,2,11,13,13,17,1,11,9,14,10,9,6,11,1,4,7,10,13,9,11,1,10,16,13,12,16,9,10,15,5,2,10,11,- -  -,
Liam Jessop,ST (C),6.71,6.71,5,1,3,9,5,1,7,7,1,2,3,4,9,4,12,1,13,13,1,1,4,7,2,6,12,1,3,14,12,14,2,10,11,6,1,4,1,17,3,2,6,8,7,12,7,3,14,16,11,10,12,11,5,11,11,1,9,13,- -  -,
Mohamed Eisa,"AM (L), ST (C)",7.23,7.23,8,7,3,13,9,3,6,9,1,3,3,7,13,11,11,2,14,12,4,3,9,6,2,11,9,1,8,12,12,15,2,10,5,11,8,5,10,14,2,3,10,11,12,11,8,1,11,12,12,12,13,11,10,10,5,6,16,11,- -  -,Wnt
Tyler Walker,"AM (RLC), ST (C)",6.87,6.87,10,12,3,12,11,4,11,12,1,2,2,5,12,11,12,1,13,13,5,4,9,8,1,11,9,3,5,11,12,12,2,10,11,12,9,4,10,12,3,1,8,11,14,13,10,1,13,11,14,12,10,10,2,11,5,6,14,14,- -  -,
Pat Hoban,ST (C),6.98,6.98,14,9,1,11,12,5,12,10,2,2,2,7,16,9,10,2,13,14,5,5,9,10,2,13,14,3,6,12,12,12,3,9,16,12,8,5,10,12,1,1,14,10,13,8,15,3,9,14,4,16,12,15,8,14,13,9,15,13,- -  -,
Rory Wilson,ST (C),-,-,8,3,3,9,11,1,8,9,1,2,3,4,2,7,13,2,13,11,3,2,7,5,4,12,14,2,3,13,13,12,3,12,4,9,5,5,1,14,1,1,6,12,10,13,6,3,14,12,9,13,12,11,8,12,6,3,17,12,- -  -,Loa
Bartosz Cybulski,ST (C),7.19,7.19,12,8,2,10,13,6,13,15,2,1,1,7,9,9,13,1,14,14,6,4,8,9,3,17,14,1,5,12,10,11,3,10,9,11,9,2,9,14,1,1,11,11,13,10,7,3,10,14,13,12,10,20,10,12,7,4,14,11,- -  -,Wnt
Ruben Davies,ST (C),7.01,7.01,7,6,1,11,6,2,9,8,3,2,2,6,13,7,12,3,12,16,4,2,6,14,1,11,13,2,5,12,14,12,2,13,19,9,1,7,4,14,4,2,8,7,9,11,5,3,13,18,11,11,12,9,11,14,9,1,12,13,- -  -,
Colby Bishop,"AM (C), ST (C)",7.02,7.02,14,11,1,11,13,4,12,12,2,3,2,5,11,10,11,1,12,12,5,4,9,11,2,10,12,2,8,10,11,14,1,9,12,11,10,4,10,12,3,1,13,11,12,10,8,1,11,13,12,11,13,12,5,10,8,7,16,12,- -  -,
Rob Harker,ST (C),7.03,7.03,10,7,2,11,9,4,10,12,2,2,3,6,7,7,12,1,14,13,8,3,10,4,1,15,12,3,5,8,9,12,2,9,11,8,7,6,8,15,2,1,9,12,11,6,5,3,12,13,9,9,11,11,5,16,7,8,15,12,- -  -,Wnt
Jack Marriott,ST (C),6.91,6.91,12,10,2,12,11,6,9,7,1,3,2,6,15,9,11,2,12,8,4,5,13,9,3,7,11,3,10,10,11,14,1,10,14,9,11,9,6,13,1,1,12,11,12,11,15,1,12,10,14,14,12,11,17,10,6,5,16,15,- -  -,Inj
George Chmiel,"AM (RLC), ST (C)",7.38,7.38,11,9,2,13,12,1,11,9,4,1,2,6,11,9,12,3,10,12,5,2,11,7,1,10,11,1,9,15,10,14,1,10,17,13,8,6,8,13,1,2,9,8,13,10,10,3,11,17,11,12,12,12,4,6,10,2,10,12,- -  -,
Mateo Mejía,"AM (R), ST (C)",7.83,7.83,11,9,2,13,9,4,13,12,2,3,3,5,11,10,13,2,14,15,2,5,11,4,2,14,10,1,7,11,14,14,3,13,17,10,7,5,10,14,3,3,8,9,13,7,9,2,13,10,11,9,14,13,12,9,8,1,20,14,- -  -,Opt
Luke Pearce,ST (C),7.08,7.08,8,6,2,12,8,2,12,7,1,3,4,3,4,9,12,1,13,13,4,4,10,13,3,9,12,1,7,12,14,9,3,11,17,12,4,7,9,10,3,1,7,9,13,11,11,2,12,19,13,10,12,10,8,3,8,7,14,12,- -  -,Inj
Salah Aldin Basha,ST (C),6.89,6.89,7,8,2,15,6,1,7,13,3,2,2,7,8,8,13,2,14,14,1,1,7,13,2,10,15,1,5,14,14,14,3,14,9,13,7,7,5,14,3,3,7,10,14,13,13,2,13,20,1,11,12,11,13,3,5,1,13,11,- -  -,
Diego Rolan,"AM (RLC), ST (C)",7.19,7.19,7,11,3,12,8,5,6,5,3,1,2,4,11,11,6,2,12,13,5,2,10,10,3,9,10,1,9,14,11,12,2,9,14,10,11,8,9,11,2,2,8,7,11,8,12,2,7,13,14,6,13,10,13,13,8,11,14,14,- -  -,
Justin Oboavwoduo,ST (C),6.80,6.80,7,2,1,10,6,1,11,11,2,2,3,4,7,2,10,1,14,14,3,3,5,2,4,12,13,3,4,11,12,15,3,13,4,12,2,4,5,13,2,3,9,8,5,10,9,1,14,14,10,11,10,11,12,8,10,5,8,10,- -  -,
Jesper Tønsberg,"AM (R), ST (C)",6.77,6.77,14,8,4,11,17,5,12,14,2,2,1,7,14,11,13,2,13,10,7,4,13,6,1,11,12,3,9,12,14,17,2,12,15,15,10,9,8,12,2,4,10,16,13,13,9,1,11,16,16,11,17,16,9,15,11,5,15,19,- -  -,
Sean Adarkwa,ST (C),7.27,7.27,7,9,1,12,6,4,7,8,2,1,1,7,13,8,12,1,13,7,5,2,8,6,2,11,11,3,6,13,15,13,1,14,6,12,2,9,8,14,1,3,8,8,14,13,6,2,13,15,10,11,14,12,7,5,10,5,16,11,- -  -,Ctr
Luke Jephcott,"AM (L), ST (C)",6.87,6.87,13,7,2,11,12,6,11,11,2,2,3,6,14,10,9,3,15,7,5,5,9,5,1,8,12,2,5,5,11,14,3,10,11,9,8,5,8,12,2,1,10,12,14,8,10,3,9,16,14,9,12,12,4,13,8,5,15,9,- -  -,
Rory MacLeod,ST (C),6.57,6.57,8,8,1,8,8,1,11,8,3,2,1,6,4,9,14,3,12,12,4,2,11,3,3,13,14,3,4,9,13,14,3,14,15,13,4,4,4,10,3,3,5,9,12,13,14,3,14,14,12,15,10,13,12,7,6,1,9,11,- -  -,
Rodolfo Zelaya,"AM (C), ST (C)",5.84,5.84,10,11,2,14,8,7,5,6,3,1,3,9,9,11,5,3,13,13,8,7,8,12,3,7,11,1,9,13,13,13,3,3,12,11,9,9,13,11,1,4,11,7,12,3,13,2,4,12,13,6,10,11,5,18,5,14,18,8,- -  -,
Ronnie Stutter,"AM (RL), ST (C)",6.77,6.77,12,10,3,11,11,8,6,11,3,1,3,5,5,7,13,1,13,14,6,3,6,9,3,3,7,2,4,13,9,13,1,9,9,10,7,8,6,11,2,2,12,8,13,12,7,1,16,18,9,11,9,10,12,8,6,2,9,10,- -  -,
Ben Wilson,"AM (RLC), ST (C)",6.92,6.92,11,11,2,8,11,8,11,10,3,2,1,9,8,6,12,3,14,12,8,5,10,8,2,8,10,1,6,7,8,8,3,10,5,11,13,9,7,16,3,4,9,10,12,5,9,3,13,13,11,11,10,9,11,8,11,5,14,12,- -  -,Opt
Freddie Ladapo,"AM (L), ST (C)",7.07,7.07,8,5,2,9,9,5,14,10,1,2,3,5,10,8,11,1,12,10,4,6,10,6,2,13,11,3,4,11,9,13,1,7,7,8,5,5,8,11,2,2,13,12,12,8,8,1,12,10,10,11,9,5,5,10,5,13,15,10,- -  -,
Frantisek Szabo,ST (C),6.77,6.77,7,8,1,16,10,6,14,15,2,2,1,6,8,8,13,2,12,13,4,3,7,4,1,12,13,4,10,14,12,9,2,9,16,11,8,9,8,11,2,1,9,12,16,10,9,1,11,17,15,15,13,13,9,17,15,4,8,12,- -  -,
Jordan Ross,ST (C),-,-,12,7,1,14,13,1,9,12,3,2,3,4,9,10,8,4,13,10,2,1,7,8,1,11,11,3,6,13,12,14,1,8,4,9,7,6,5,13,2,1,9,6,10,8,6,2,11,12,11,11,8,10,13,9,12,6,14,2,- -  -,
Brad Young,ST (C),6.82,6.82,13,8,1,12,13,7,10,10,1,1,1,8,13,10,12,1,13,9,5,4,7,13,4,8,11,2,7,13,12,15,3,10,5,10,6,7,8,12,2,1,10,9,12,11,13,1,13,20,13,11,12,9,12,10,14,3,9,10,- -  -,Wnt
Will Lankshear,ST (C),6.71,6.71,6,7,3,13,6,5,13,10,2,3,3,5,9,9,14,2,13,11,5,2,9,12,2,12,12,3,6,11,11,13,1,12,14,11,4,6,6,13,1,2,9,12,13,14,8,4,14,17,11,12,10,9,5,11,9,6,9,10,- -  -,Wnt
DJ Campton-Sturridge,ST (C),7.06,7.06,7,6,2,9,6,4,6,10,3,3,1,8,5,7,13,1,14,11,3,1,6,13,1,4,14,3,7,9,13,14,1,10,15,10,3,3,7,11,1,2,6,7,9,12,11,4,14,11,10,11,12,10,11,12,13,5,11,11,- -  -,
Hervé Mattia Gotter,ST (C),6.63,6.63,7,7,3,12,6,1,10,10,2,2,1,5,6,6,12,3,13,16,1,5,9,5,1,7,13,2,5,13,14,14,2,14,15,8,5,8,5,13,4,1,7,9,12,13,6,2,10,13,11,13,9,9,8,8,13,4,7,13,- -  -,
Paddy Oldreive,ST (C),6.86,6.86,9,8,3,14,13,3,13,11,1,2,1,2,8,8,15,1,13,11,1,3,8,6,4,14,12,3,8,14,11,12,3,10,10,8,7,7,5,12,1,2,9,11,13,13,4,2,14,10,9,11,12,11,6,13,10,10,15,11,- -  -,
Jack Stretton,"AM (RL), ST (C)",7.04,7.04,12,8,1,10,12,5,12,12,1,3,1,6,11,10,10,4,13,12,5,4,8,8,2,12,11,2,8,10,10,12,2,12,11,10,9,5,11,12,2,3,8,10,10,12,9,2,12,14,12,14,9,12,14,11,15,6,12,11,- -  -,Inj
Frank Tattum,ST (C),6.68,6.68,9,8,2,11,6,2,10,10,3,1,3,5,4,8,14,2,8,13,4,3,8,11,3,11,13,2,5,13,10,13,3,13,17,12,7,3,6,14,2,3,8,7,11,14,8,1,15,13,11,15,10,11,10,10,6,5,6,11,- -  -,Wnt
Obed Yeboah,ST (C),-,-,11,5,1,9,6,4,13,11,3,1,3,6,7,8,9,1,10,12,5,3,10,8,3,13,7,3,6,8,10,13,3,8,13,8,8,8,7,13,2,2,9,10,9,7,5,3,14,16,10,15,11,12,6,7,10,6,11,13,- -  -,Wnt
Ken Aboh,ST (C),6.70,6.70,11,8,2,10,12,3,13,12,3,1,3,4,12,9,13,1,11,14,2,3,10,5,3,12,12,2,5,9,11,14,2,11,12,10,8,3,7,14,2,2,11,13,12,13,12,3,15,13,12,13,11,9,6,9,4,4,9,13,- -  -,
Bruce Boumann,ST (C),5.90,5.90,12,7,2,14,8,1,10,10,2,1,3,3,11,12,9,4,14,16,5,1,9,6,2,12,6,3,7,15,11,16,2,11,9,12,10,14,5,12,1,1,10,9,12,10,11,1,10,12,13,12,12,12,17,11,10,8,10,6,- -  -,
Josh Donaldson,ST (C),7.01,7.01,5,2,1,13,4,1,12,10,3,3,3,1,4,5,12,3,14,13,1,1,2,6,3,9,15,2,4,13,7,12,3,12,10,12,2,5,1,12,1,3,5,6,11,11,8,3,14,19,13,10,9,11,12,4,6,3,11,11,- -  -,Inj
Omari Benjamin,ST (C),-,-,10,6,3,11,5,1,10,7,3,3,3,3,5,8,12,2,12,7,2,1,6,10,1,13,9,1,5,13,11,13,2,10,4,6,5,6,9,10,2,2,8,13,9,13,5,1,13,11,10,9,11,12,6,3,13,2,20,10,- -  -,
Pharrel Waite,"AM (R), ST (C)",6.76,6.76,10,6,2,8,6,1,4,7,2,3,3,1,5,6,12,4,5,12,1,2,2,11,1,5,6,3,5,10,11,12,1,8,5,7,6,3,1,10,3,2,6,11,12,12,12,2,14,15,11,12,11,9,14,5,8,3,10,11,- -  -,
Mohamad Al-Salem,"AM (RL), ST (C)",6.87,6.87,13,9,3,14,11,3,8,10,3,3,4,7,9,11,9,3,10,13,4,2,7,13,2,12,8,1,4,12,12,13,2,10,5,12,6,9,8,11,3,2,14,7,12,8,7,3,7,15,16,12,18,11,13,15,6,14,7,6,- -  -,Yth
Charley Kendall,ST (C),6.78,6.78,13,8,1,12,9,5,11,10,2,2,2,6,11,9,12,2,13,13,6,6,8,7,2,9,11,3,6,9,11,13,4,11,16,11,9,7,9,11,2,1,8,11,13,12,6,1,13,11,11,14,10,11,10,10,10,4,14,12,- -  -,Wnt
Mateo Joseph,ST (C),-,-,8,8,3,13,9,3,8,12,3,2,2,6,7,6,13,2,13,6,2,10,9,5,2,7,10,2,9,13,12,14,1,11,12,9,8,8,7,13,1,3,9,13,12,13,8,2,12,18,10,12,10,10,5,5,15,8,11,13,- -  -,
Archie Oliver,ST (C),-,-,5,7,3,14,5,3,6,13,2,2,3,4,3,7,12,3,12,17,2,1,4,7,3,4,16,1,4,12,12,16,3,12,14,12,4,1,2,13,1,1,6,10,12,8,14,2,14,13,10,11,11,11,11,11,11,7,10,11,- -  -,
Kenny Coker,"M (L), AM (RL), ST (C)",6.93,6.93,12,8,1,11,11,8,12,12,1,1,2,8,12,8,12,1,12,14,4,3,8,7,2,16,10,1,6,11,11,12,3,9,15,11,7,5,8,12,4,3,10,11,10,10,6,2,11,13,12,11,13,11,11,14,8,5,6,12,- -  -,
Yan Cavalcanti,"AM (R), ST (C)",-,-,8,7,2,14,12,2,9,11,3,2,2,4,11,7,15,2,15,15,3,4,6,14,1,7,8,3,8,16,9,14,3,8,15,12,10,7,8,12,3,3,9,15,11,16,17,2,15,4,9,12,13,17,7,12,8,7,8,15,- -  -,
Colm Whelan,ST (C),6.72,6.72,13,10,1,9,12,5,8,13,2,1,2,8,16,10,13,2,14,13,4,4,9,7,2,10,9,2,11,12,10,13,1,11,13,11,8,5,9,12,1,1,10,13,11,13,8,1,14,12,11,14,12,6,4,13,4,4,14,17,- -  -,
Troy Smikle-James,"AM (C), ST (C)",6.88,6.88,8,8,1,11,7,1,8,7,3,3,1,4,11,8,5,1,14,12,3,4,9,12,2,5,13,1,6,11,14,14,1,7,9,9,6,5,4,15,2,2,4,4,14,5,13,1,7,19,12,10,12,13,12,11,11,1,17,12,- -  -,Wnt
Diego Reyes,"M/AM (L), ST (C)",6.51,6.51,12,7,1,12,10,2,10,10,2,3,3,4,6,8,9,2,9,17,5,6,7,4,2,14,9,3,6,11,11,11,2,5,14,8,8,3,4,10,3,1,9,11,11,9,16,4,7,14,11,18,14,12,4,13,5,5,12,10,- -  -,Int
James Crole,ST (C),6.79,6.79,8,8,2,11,9,8,10,9,3,2,2,9,12,9,12,3,8,12,8,9,11,4,2,7,10,3,10,6,10,13,1,11,14,10,9,9,9,12,1,1,12,12,11,12,8,3,12,19,12,13,13,10,7,8,9,6,12,11,- -  -,
Isaac Westendorf,"AM (RL), ST (C)",6.69,6.69,8,6,2,10,6,3,8,12,1,4,3,4,3,8,13,2,12,14,2,2,6,8,2,6,10,3,5,12,12,13,1,9,8,8,3,6,5,13,1,3,8,8,8,13,5,3,13,14,10,14,13,10,10,3,9,5,10,10,- -  -,
Daniel Adu-Adjei,"AM (L), ST (C)",6.73,6.73,5,3,4,10,4,3,8,8,2,1,2,1,6,6,10,2,14,13,2,4,7,6,3,9,12,2,5,9,8,13,2,13,11,6,5,5,4,10,4,2,6,5,9,9,12,2,12,17,11,10,9,12,7,8,9,7,10,11,- -  -,
Zach Robinson,"AM (RL), ST (C)",6.62,6.62,14,8,3,11,12,6,13,12,2,2,1,10,10,9,8,1,14,14,6,8,8,8,2,9,7,2,8,10,11,11,2,11,16,13,6,9,10,13,4,1,8,13,13,12,8,3,10,16,16,17,12,12,6,4,5,3,12,13,- -  -,
Nathan Fraser,ST (C),6.85,6.85,6,7,3,12,6,2,12,13,2,2,3,2,5,4,13,2,11,13,2,4,9,10,3,6,14,3,4,13,12,12,1,11,15,11,5,6,5,13,2,3,8,9,11,11,7,2,14,16,13,10,12,12,11,6,5,5,8,11,- -  -,Loa
Prince Sikiru,ST (C),6.48,6.48,8,6,1,9,5,1,10,13,3,1,4,1,6,6,13,1,9,13,1,1,5,7,2,9,12,2,4,12,11,15,1,7,12,10,6,4,5,11,1,3,5,9,10,13,8,1,12,14,12,10,10,12,7,11,5,8,5,12,- -  -,
Sonny Cox,ST (C),6.83,6.83,5,2,2,12,4,3,7,9,1,2,3,4,2,7,10,1,12,11,1,1,4,11,1,10,13,2,4,12,13,11,2,11,10,7,4,5,4,11,1,3,6,8,11,13,6,3,13,18,13,12,12,12,10,4,5,5,20,11,- -  -,
Kabongo Tshimanga,ST (C),7.01,7.01,12,10,3,12,12,3,13,12,1,2,2,8,13,8,12,3,13,12,3,2,7,9,1,9,7,3,4,10,12,14,3,10,12,11,6,6,10,13,2,1,8,11,13,13,6,2,13,14,9,14,8,12,4,14,3,3,15,14,- -  -,Lst
Jayden Rizoski,"M (L), AM (LC), ST (C)",6.87,6.87,7,9,1,14,10,5,10,12,2,3,3,6,6,10,8,3,15,16,4,4,12,15,3,11,10,1,11,19,13,12,2,13,12,13,12,9,8,13,3,2,7,13,15,9,10,1,9,9,12,15,7,5,10,6,7,8,9,16,- -  -,
Juan Pablo Campodónico,ST (C),6.84,6.84,7,7,1,16,7,3,13,11,1,2,3,5,8,12,11,3,13,14,4,2,11,11,1,3,11,3,9,16,15,17,1,10,11,9,8,8,5,12,3,1,12,14,12,12,7,1,9,9,8,12,4,10,5,5,15,16,16,14,- -  -,
Rushian Hepburn-Murphy,ST (C),7.25,7.25,9,10,3,11,6,6,8,8,3,3,1,5,14,9,13,1,13,13,4,4,10,6,1,8,8,2,9,13,10,13,2,10,10,8,7,7,10,14,1,4,11,10,12,12,9,4,14,19,10,11,13,5,14,11,9,5,15,12,- -  -,
Oakley Cannonier,"AM (RL), ST (C)",-,-,9,8,3,8,4,6,7,5,1,3,3,6,4,9,15,2,12,11,5,1,8,3,2,7,13,2,6,8,11,14,3,10,8,12,5,3,8,13,4,1,6,11,13,13,8,1,14,16,12,14,10,10,7,7,8,6,12,12,- -  -,Lst
Jack Grieves,ST (C),6.75,6.75,4,5,3,11,3,1,6,9,2,2,1,3,9,5,8,3,14,9,3,3,3,9,1,7,13,1,3,11,7,14,3,10,13,11,5,3,1,12,1,2,5,4,11,9,8,1,12,17,13,11,12,8,8,4,9,2,8,12,- -  -,Ctr
Tobi Adeyemo,ST (C),6.78,6.78,4,4,1,8,2,1,6,9,2,1,1,1,12,5,8,1,13,13,1,1,5,5,2,6,12,2,3,8,12,13,2,6,9,10,5,4,3,14,2,2,6,4,10,4,13,4,14,11,11,11,14,10,7,9,10,7,10,10,- -  -,
Alessandro Boccalon,ST (C),7.03,7.03,7,6,1,8,6,3,9,9,3,2,1,5,6,8,8,2,12,12,3,1,7,4,1,11,13,3,1,10,11,14,3,13,16,11,6,4,2,12,2,2,7,6,13,10,6,1,13,15,7,15,13,11,13,4,14,7,11,12,- -  -,
Tim Reilly,"AM (RC), ST (C)",-,-,7,9,1,11,7,4,13,11,3,4,3,4,5,8,12,3,11,14,1,2,8,7,1,11,14,1,5,12,10,14,1,8,12,9,8,3,4,10,1,3,10,16,12,14,12,4,11,11,9,12,9,1,9,7,11,9,9,15,- -  -,Wnt
Harry Gardiner,ST (C),6.98,6.98,6,6,2,8,5,1,6,5,3,3,2,4,8,6,12,1,14,9,4,3,5,8,3,2,12,1,5,13,13,13,3,10,7,14,5,2,5,12,3,1,6,6,10,11,10,1,14,16,11,11,9,11,5,17,8,7,15,13,- -  -,
Tra Lucas,ST (C),6.77,6.77,5,7,1,9,5,1,6,6,2,2,1,4,6,2,12,1,13,15,2,1,6,11,1,8,12,3,5,10,7,13,3,11,14,13,3,5,3,10,2,1,7,5,9,10,7,2,13,12,12,11,11,13,13,13,14,7,11,11,- -  -,Wnt
Jim Simms,"AM (R), ST (C)",7.18,7.18,10,9,1,12,8,3,10,9,2,3,1,6,3,7,10,1,13,11,3,2,11,6,1,9,13,3,5,14,9,12,2,9,13,11,6,7,6,12,2,1,9,10,10,12,12,2,10,17,11,10,10,12,5,2,13,4,16,11,- -  -,
Kinsly Jefferies,"AM (RLC), ST (C)",6.86,6.86,9,10,1,14,7,6,9,12,1,2,2,7,8,11,10,3,12,11,4,3,9,3,2,8,10,3,10,13,9,16,2,14,11,13,7,9,8,14,2,2,8,11,10,9,9,3,10,12,12,13,10,11,7,14,13,7,7,13,- -  -,
Antwoine Hackford,ST (C),-,-,8,6,4,12,10,1,8,10,2,4,2,8,8,10,13,2,14,9,5,4,11,6,3,4,9,4,6,9,9,13,2,10,11,8,6,7,7,12,4,1,10,7,12,11,6,2,13,16,8,13,12,10,12,16,5,5,12,12,- -  -,Bid
Gary Patterson,"AM (RC), ST (C)",-,-,6,4,1,12,2,1,10,9,3,2,2,2,4,7,12,1,12,9,1,4,7,7,3,9,15,1,5,13,10,13,3,11,11,8,8,4,1,11,2,4,4,12,9,13,8,3,14,5,10,9,3,10,12,5,7,15,10,12,- -  -,
Keenan Gough,ST (C),7.02,7.02,4,6,3,7,5,1,10,8,3,3,1,1,4,6,10,3,9,12,2,2,7,3,3,3,13,1,4,10,7,13,4,11,9,8,5,4,4,12,1,2,6,5,9,8,10,1,12,17,12,9,10,12,6,11,10,3,8,11,- -  -,
Leon Chiwome,ST (C),-,-,7,3,3,11,6,1,10,8,1,1,1,1,3,6,11,3,12,13,2,2,6,4,2,14,14,3,4,13,12,15,2,12,12,12,4,4,2,9,3,1,8,6,13,10,11,2,14,12,10,9,10,10,5,16,13,4,8,10,- -  -,
Jaden Williams,ST (C),6.61,6.61,9,7,3,9,6,4,7,8,3,3,2,6,7,12,13,2,13,12,1,3,7,8,2,10,10,4,6,10,10,14,2,13,5,7,6,4,1,12,4,2,8,6,11,12,10,3,13,12,12,10,11,10,10,7,12,6,13,10,- -  -,
Jack Deakin,ST (C),6.76,6.76,4,4,3,6,5,3,6,4,2,3,1,2,4,5,10,3,11,4,3,1,4,2,1,8,11,1,4,4,7,13,3,7,14,10,1,4,3,8,3,2,4,5,9,7,8,3,12,15,9,12,9,13,11,6,5,2,5,12,- -  -,
Callum Marshall,ST (C),6.79,6.79,9,8,1,14,7,5,7,8,3,1,1,6,6,9,7,3,14,18,4,5,8,13,2,7,12,1,4,14,16,15,2,8,16,11,8,8,8,17,4,4,7,12,13,6,8,2,9,11,11,13,8,11,11,3,15,4,11,11,- -  -,
Callum Ebanks,ST (C),6.74,6.74,6,2,2,15,5,3,5,11,3,1,1,3,9,3,4,3,13,14,3,2,4,5,1,7,14,1,4,13,12,14,2,12,2,8,3,8,4,14,1,2,7,3,13,4,5,1,9,19,10,10,10,9,10,2,10,5,12,9,- -  -,Inj
Aaron Cosgrave,"AM (RL), ST (C)",6.78,6.78,12,6,1,12,10,5,10,12,3,2,2,8,4,7,12,1,13,11,5,9,8,6,1,10,7,3,8,11,11,11,4,9,12,7,8,6,7,12,2,2,9,9,10,12,11,1,12,15,13,12,10,8,11,11,6,4,14,12,- -  -,Opt
Aiden Marsh,"AM (C), ST (C)",6.77,6.77,11,7,4,10,6,1,8,10,2,1,2,10,5,10,11,2,10,10,7,7,11,8,1,11,15,3,8,10,11,11,1,10,5,10,6,9,6,14,1,3,8,9,14,11,7,1,12,14,12,13,11,10,12,4,10,3,10,10,- -  -,
Fraser Sharpe,ST (C),6.98,6.98,11,6,4,12,7,1,8,14,1,3,3,3,5,8,4,3,13,10,2,3,11,11,2,10,9,1,4,12,8,15,4,10,7,9,6,4,5,13,2,3,7,5,12,4,8,1,5,13,11,9,6,14,7,9,12,8,8,7,- -  -,
Radosław Kotowicz,ST (C),6.60,6.60,9,8,3,14,8,1,11,11,1,4,3,3,5,10,8,1,14,14,1,2,12,7,2,9,10,2,3,14,14,15,2,7,15,10,9,4,4,14,3,3,15,14,12,8,9,1,9,12,13,11,11,13,10,14,12,6,8,2,- -  -,
Dajaune Brown,"AM (RLC), ST (C)",6.73,6.73,6,5,1,10,5,3,6,5,3,3,2,3,6,10,5,4,9,8,3,1,8,10,3,9,11,1,4,10,13,12,1,10,14,9,9,4,2,15,2,2,5,6,10,5,8,3,13,14,13,11,12,13,11,5,7,2,7,12,- -  -,
