Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Keenan Appiah-Forson,"DM, M/AM (C)",6.97,6.97,13,14,2,12,12,10,9,12,3,2,1,12,8,13,10,3,9,14,10,2,6,14,1,3,6,2,7,4,10,8,3,6,12,11,5,7,10,10,1,2,14,10,10,12,15,1,12,10,10,13,12,10,12,10,11,4,17,8,- -  -,
Ben Wyatt,D/WB (L),6.97,6.97,15,8,2,10,15,12,7,12,1,2,2,10,2,9,11,3,8,13,10,8,4,5,1,7,7,2,6,6,10,4,2,7,14,10,8,3,10,11,3,1,15,10,10,11,8,2,12,14,14,12,10,12,6,10,5,2,15,10,- -  -,
Marco,D/WB/M/AM (L),6.97,6.97,14,6,1,11,15,3,6,14,1,2,1,7,2,7,10,1,5,8,3,4,1,9,3,9,4,3,2,10,6,1,1,6,14,11,7,3,5,9,2,2,8,7,7,10,9,1,12,15,14,12,14,15,8,18,6,6,7,8,- -  -,
Charlie Wakefield,"WB (R), M/AM (RL), ST (C)",6.96,6.96,11,10,2,13,9,7,7,6,1,2,1,6,10,9,12,2,10,9,5,8,9,6,2,11,6,1,7,14,9,9,2,10,12,8,9,8,10,9,3,4,7,8,9,9,8,1,13,12,12,15,12,13,14,10,3,3,14,13,- -  -,Wnt
Rocco Coyle,"DM, M/AM (C)",6.96,6.96,12,11,2,12,10,7,10,11,2,1,1,11,4,10,11,1,8,14,9,1,10,14,3,12,7,3,4,7,10,6,2,8,11,11,4,2,8,10,2,2,10,11,12,11,6,2,12,15,8,13,11,10,12,8,11,4,20,13,- -  -,
Graham Hill,"AM (RLC), ST (C)",6.96,6.96,10,9,2,15,6,1,8,13,4,2,1,4,4,8,12,2,11,14,2,4,5,12,3,7,6,3,7,15,10,8,3,12,15,11,9,5,7,12,2,1,9,11,8,10,7,2,10,6,6,9,14,11,14,14,8,14,10,14,- -  -,Wnt
Arron Watkins,"M (R), AM (RLC)",6.96,6.96,13,12,3,13,14,3,8,13,1,3,2,3,5,11,12,3,12,11,2,1,6,3,3,3,5,3,8,15,13,5,2,11,14,10,5,10,5,13,1,3,11,12,8,13,10,1,10,11,13,12,10,6,5,12,8,11,7,18,- -  -,
Keegan Green,D/WB/M/AM (RL),6.95,6.95,8,6,1,8,7,8,8,12,2,3,2,10,5,8,13,3,7,13,9,8,5,7,2,6,6,3,7,12,8,6,1,8,8,10,9,6,11,9,2,3,9,8,11,10,7,1,12,12,10,13,10,11,6,10,9,3,11,11,- -  -,
Cameron John,D (LC),6.95,6.95,10,7,1,10,11,13,13,12,1,2,3,12,8,10,11,2,7,11,12,12,7,12,1,11,13,1,9,7,9,7,1,7,13,9,9,11,11,12,1,2,10,11,10,10,13,1,13,19,12,12,9,11,13,11,13,6,14,12,- -  -,
Steven Anderson,"AM (C), ST (C)",6.95,6.95,6,7,3,14,7,4,11,13,2,3,2,6,8,9,13,2,12,9,4,3,9,8,3,6,6,1,4,14,10,13,1,13,14,7,5,3,6,10,1,3,7,14,8,12,14,2,8,13,12,16,13,15,1,12,9,14,8,7,- -  -,
Dylan Hill,"D/WB (L), DM, M (C)",6.95,6.95,12,10,2,14,13,9,13,15,2,2,3,9,4,13,9,3,3,12,9,5,9,17,2,2,10,2,8,11,11,3,4,7,13,10,8,7,12,13,1,2,9,8,7,8,9,2,6,13,14,16,17,11,1,9,4,3,20,14,- -  -,
Cohen Bramall,"D (LC), WB/M (L)",6.94,6.94,9,6,1,11,8,6,9,11,3,1,3,9,5,9,15,3,9,11,7,8,7,5,3,6,5,3,12,10,8,5,2,6,12,8,10,12,9,7,2,3,9,11,8,12,11,2,16,6,7,5,11,11,5,9,6,13,15,14,- -  -,
Remeao Hutton,"D/WB (RL), M (R)",6.94,6.94,12,7,3,10,12,9,9,11,3,3,3,10,5,8,12,2,8,13,9,12,8,10,4,9,8,2,4,8,10,6,2,10,11,9,10,8,10,9,1,4,12,11,10,11,8,3,13,11,12,13,10,11,7,10,5,7,14,11,- -  -,
Jake Griffiths,"AM (RLC), ST (C)",6.94,6.94,11,10,2,12,8,1,8,12,1,4,3,2,6,9,14,3,12,10,1,3,7,13,2,7,4,3,2,14,8,10,3,15,15,7,9,2,4,7,3,1,6,10,11,14,7,3,15,9,10,15,12,12,5,12,9,5,7,12,- -  -,
Tyrese Briscoe,ST (C),6.94,6.94,11,7,2,10,12,5,12,13,1,2,2,7,5,6,12,3,6,10,4,6,9,9,2,11,9,2,8,9,9,7,3,9,18,9,5,4,11,8,3,1,9,12,10,11,14,2,15,16,11,9,14,10,7,15,11,6,16,10,- -  -,
Greg Olley,"M (RLC), AM (C)",6.94,6.94,13,12,1,10,9,6,7,12,1,2,3,7,7,11,12,2,12,12,8,2,9,14,1,7,6,3,16,11,9,11,1,11,14,12,10,9,10,14,2,2,7,9,9,12,6,3,11,15,13,12,9,14,4,7,3,6,16,14,- -  -,
Will Johnston,D/WB/AM (R),6.94,6.94,14,13,2,12,17,5,10,14,1,1,2,8,5,9,13,3,11,13,7,8,4,9,3,7,7,2,2,8,8,1,2,7,10,12,9,5,9,11,3,2,10,15,9,13,11,1,13,6,1,11,15,10,5,16,9,18,10,11,- -  -,Wnt
Harry Lewis,D/M/AM (L),6.94,6.94,11,11,2,12,9,7,10,11,2,1,1,9,5,11,12,3,9,11,10,4,8,12,3,4,6,3,11,9,10,8,1,10,7,12,13,11,11,9,1,1,7,11,10,10,5,3,12,14,11,13,12,10,4,5,3,4,9,14,- -  -,
Jack Payne,M/AM (RLC),6.94,6.94,10,12,4,11,11,5,6,10,1,3,3,6,11,13,8,3,12,10,5,3,10,7,3,4,5,1,7,13,12,9,2,10,10,10,9,7,8,12,1,4,6,8,11,13,7,3,11,7,9,8,12,7,4,10,6,12,14,15,- -  -,
Brandon Cooper,D (C),6.94,6.94,13,9,2,10,13,12,13,10,2,3,2,12,5,10,9,3,8,9,11,7,7,12,4,15,12,1,4,11,9,5,1,7,15,9,4,3,12,11,3,2,14,9,11,8,14,3,8,13,10,18,9,12,14,14,13,5,16,12,- -  -,Inj
Logan Pye,D/WB (L),6.93,6.93,12,5,4,12,11,11,11,13,1,3,3,12,5,10,14,2,8,16,9,6,2,5,1,12,7,2,4,7,12,3,2,6,14,10,10,8,13,8,3,3,11,10,13,11,13,2,13,11,12,13,11,10,8,7,9,5,12,11,- -  -,
Kai Corbett,"M (R), AM (RL)",6.93,6.93,8,11,2,12,9,4,7,10,1,1,3,5,14,9,13,2,9,10,5,1,8,3,2,8,4,1,13,15,9,10,3,12,13,10,11,12,8,11,1,1,5,10,9,12,6,2,12,13,9,13,12,8,5,8,9,5,9,12,- -  -,
Josh Benson,"DM, M/AM (C)",6.93,6.93,11,14,3,12,12,7,9,13,3,1,2,10,8,12,10,2,12,11,8,4,12,9,2,9,6,4,11,7,11,8,1,9,12,11,10,11,11,13,4,3,9,10,12,10,10,3,10,12,11,12,13,12,6,8,6,5,15,11,- -  -,
Henry Popple,GK,6.93,6.93,3,3,7,1,4,1,7,3,11,12,7,4,3,9,5,10,2,11,1,2,1,2,10,13,1,12,6,1,1,1,5,1,9,12,1,3,4,5,7,4,14,6,7,13,11,13,8,17,14,11,10,11,8,12,12,6,18,10,- -  -,Loa
Boyd Beacroft,D (C),6.93,6.93,9,7,1,6,8,16,10,11,1,1,1,9,5,10,12,1,5,15,10,3,7,11,4,13,11,3,4,6,8,1,2,2,13,11,3,5,10,9,3,3,10,11,11,12,8,3,10,13,12,13,11,11,5,6,15,5,11,12,- -  -,Ask
Cole Highfield,"D (LC), DM",6.93,6.93,9,7,3,9,6,9,12,10,3,1,1,8,4,9,8,3,5,11,6,6,3,3,1,15,8,3,7,4,8,2,3,6,16,13,6,4,9,8,3,2,17,9,11,7,17,3,10,11,10,12,12,14,12,12,8,7,6,12,- -  -,Loa
Josh Neufville,"M/AM (R), ST (C)",6.93,6.93,11,10,3,11,9,6,10,10,1,1,1,5,8,9,12,3,10,11,5,5,10,7,3,12,7,3,7,12,10,10,3,11,13,9,8,10,10,10,1,4,11,12,9,12,7,1,13,16,13,15,13,10,5,11,6,4,14,14,- -  -,
Niall Huggins,"D/M (RL), AM (R)",6.93,6.93,11,8,2,10,11,10,6,12,3,1,1,11,9,8,13,2,11,13,9,6,7,6,2,6,6,4,4,12,9,10,3,11,14,8,9,4,10,10,2,1,11,11,9,12,8,1,12,13,11,14,12,11,11,13,12,5,14,13,- -  -,
Idris Kanu,"M (R), AM (RLC), ST (C)",6.93,6.93,8,9,3,12,8,7,11,13,2,1,3,9,9,8,13,3,13,13,5,5,8,6,2,11,8,2,4,13,8,8,3,13,14,8,8,5,8,12,2,1,8,13,8,15,8,2,13,8,8,12,8,9,5,5,3,4,13,14,- -  -,
Jordan Tunnicliffe,D (RC),6.93,6.93,12,7,1,10,11,13,12,9,2,4,1,12,5,8,7,2,9,12,13,3,4,12,3,13,15,4,3,6,8,5,1,7,11,11,5,4,11,10,1,3,11,10,11,8,13,2,8,8,10,11,8,7,6,11,7,9,15,12,- -  -,Wnt
Luke Plange,"AM (RL), ST (C)",6.93,6.93,11,8,3,8,12,6,11,13,1,3,1,7,9,7,14,3,12,14,6,4,10,6,2,10,12,1,6,11,10,12,3,9,15,10,7,5,13,13,3,2,12,9,13,12,14,3,13,14,12,10,12,13,8,9,8,6,13,13,- -  -,Wnt
Charlie Finney,"DM, M (C)",6.93,6.93,9,12,3,14,10,7,9,13,3,3,1,10,6,11,12,3,12,15,7,6,9,10,1,6,6,1,8,6,12,5,3,9,8,10,9,6,9,13,3,2,8,16,10,10,11,1,12,14,12,13,12,12,6,12,8,4,14,11,- -  -,
Kenny Coker,"M (L), AM (RL), ST (C)",6.93,6.93,12,8,1,11,11,8,12,12,1,1,2,8,12,8,12,1,12,14,4,3,8,7,2,16,10,1,6,11,11,12,3,9,15,11,7,5,8,12,4,3,10,11,10,10,6,2,11,13,12,11,13,11,11,14,8,5,6,12,- -  -,
Jordan Thompson,"WB (L), DM, M (LC), AM (L)",6.93,6.93,12,11,2,11,14,8,10,13,3,1,2,12,4,10,9,4,10,14,6,4,10,4,1,6,5,3,10,11,10,8,2,10,11,10,9,12,10,9,3,1,13,7,9,9,16,2,10,7,13,14,8,12,10,2,5,4,16,10,- -  -,Opt
Louie Annesley,"D (C), DM, M (C)",6.93,6.93,11,10,3,7,11,8,11,11,1,2,3,10,6,9,10,3,4,11,10,3,4,13,1,17,11,3,4,4,8,4,1,4,12,9,5,4,11,10,3,1,11,11,9,10,7,3,10,15,11,12,13,9,4,14,4,5,14,12,- -  -,
Harry Cornick,"AM (RLC), ST (C)",6.93,6.93,12,6,3,10,12,4,9,10,3,3,1,6,12,8,12,2,11,10,5,3,10,8,1,8,6,3,5,10,9,10,3,9,12,9,9,6,11,10,1,2,9,8,10,10,8,4,13,10,13,11,12,11,5,11,7,8,16,12,- -  -,
Finley Thorndike,M/AM (C),6.93,6.93,11,10,3,12,9,5,8,9,2,3,2,9,8,9,13,3,12,5,5,6,11,11,2,6,7,2,8,13,11,11,3,13,6,8,7,7,9,12,1,3,11,11,11,12,14,2,13,13,10,13,11,11,11,11,14,3,15,9,- -  -,
Dion McGhee,"D (L), M/AM (RC)",6.92,6.92,14,12,1,13,14,7,4,8,2,1,2,6,9,12,12,2,9,14,5,4,6,6,1,3,2,2,12,13,11,7,1,5,13,11,10,14,8,9,1,1,5,7,9,12,4,4,12,15,15,12,14,12,4,6,3,3,14,14,- -  -,
Arthur Read,M/AM (C),6.92,6.92,13,12,1,12,13,7,9,12,1,3,3,10,8,13,11,2,11,13,7,7,12,9,2,8,9,2,10,12,12,9,3,10,12,11,9,9,10,12,3,1,12,12,11,11,10,1,10,10,10,12,8,10,8,9,5,8,14,10,- -  -,
Jacob Hamilton,"D (R), AM (RL), ST (C)",6.92,6.92,8,8,3,9,7,1,11,13,1,3,3,6,6,9,13,1,3,9,1,1,3,11,2,10,10,2,2,11,13,5,3,11,13,12,4,2,14,9,1,4,7,6,5,12,15,2,13,10,10,10,10,12,13,10,8,7,19,11,- -  -,Wnt
Jack Wakefield,"D (L), M (LC), AM (RLC)",6.92,6.92,6,12,3,13,11,3,9,7,2,3,2,2,3,12,13,3,8,13,2,1,5,10,3,11,5,2,6,14,9,6,2,9,12,8,7,4,3,8,1,2,15,11,7,13,8,1,15,11,12,12,9,5,5,11,8,6,8,17,- -  -,
Danny Anijsko,"AM (RC), ST (C)",6.92,6.92,8,6,2,13,6,4,6,8,2,3,1,5,5,10,14,3,11,14,4,1,3,11,1,8,8,1,5,14,12,6,1,12,6,9,5,4,3,9,3,3,8,14,11,16,10,3,14,13,12,11,12,13,6,15,9,5,13,13,- -  -,
Will Harris,"AM (RLC), ST (C)",6.92,6.92,14,10,2,10,12,4,13,11,1,3,3,7,11,9,10,3,11,17,3,2,8,8,1,14,9,3,5,6,8,11,3,7,13,8,6,4,9,12,1,1,14,11,13,12,10,3,9,12,13,11,9,13,5,11,5,7,15,14,- -  -,Wnt
Lewis Bryon,"D (RC), DM, M (C)",6.92,6.92,11,9,2,7,7,13,5,7,1,2,2,13,1,11,11,4,5,14,10,1,7,14,1,8,6,1,5,5,10,1,1,4,16,13,9,5,10,5,1,2,7,6,10,13,10,3,9,16,10,10,11,11,11,8,6,3,19,10,- -  -,Frt
Luca Gunter,GK,6.92,6.92,7,8,12,5,8,3,7,4,7,13,11,11,2,8,8,15,2,13,2,1,2,6,13,11,1,14,7,2,5,1,5,2,15,13,2,4,11,10,10,12,10,11,10,12,11,13,9,13,11,9,14,10,8,8,12,6,18,13,- -  -,
Tom Stokes,"AM (L), ST (C)",6.92,6.92,11,11,1,10,7,5,12,12,2,4,2,7,4,10,13,1,10,16,5,6,8,5,3,9,7,1,7,9,9,9,3,10,17,11,11,6,7,12,2,1,7,11,10,12,12,1,13,17,9,16,9,12,12,16,7,5,5,9,- -  -,
Zak Brown,"M (RLC), AM (LC)",6.92,6.92,12,6,3,11,7,6,6,14,3,1,1,6,3,8,13,3,10,12,4,5,4,3,4,12,4,2,4,11,10,8,1,10,6,13,5,5,5,7,1,2,7,5,9,13,7,3,10,11,10,9,11,10,13,13,8,2,20,10,- -  -,
Jahziah Linton,D/WB/M/AM (L),6.92,6.92,11,8,3,10,12,11,5,15,2,3,1,9,2,9,12,2,8,15,7,5,3,13,1,3,6,3,1,9,9,2,1,7,13,12,9,3,9,6,4,1,9,10,10,13,7,2,14,18,14,12,10,10,10,5,11,5,17,11,- -  -,
Cian Coleman,"DM, M/AM (C)",6.92,6.92,10,11,1,14,13,10,7,8,2,1,2,7,3,9,10,3,10,13,8,1,8,7,1,13,7,3,10,14,11,7,1,12,4,9,5,9,4,10,2,1,2,8,8,10,7,2,14,12,10,12,14,10,12,6,5,9,12,13,- -  -,
Keenan Patten,"DM, M (C)",6.91,6.91,13,12,1,12,10,9,10,11,3,2,1,10,4,13,12,3,7,12,9,4,12,9,2,6,7,3,11,9,11,8,1,11,9,13,9,9,9,9,1,3,7,14,11,12,8,3,10,11,10,12,11,9,7,9,6,8,13,12,- -  -,Wnt
Corrie Ndaba,"D (LC), DM",6.91,6.91,9,8,3,9,11,10,11,11,3,3,4,10,4,9,11,3,5,12,10,7,7,6,2,13,10,1,4,8,8,4,4,7,12,9,6,4,10,9,3,2,11,10,10,11,13,1,11,13,11,13,12,12,5,10,7,6,14,14,- -  -,Ctr
Archie Davies,D/WB (R),6.91,6.91,13,8,3,10,11,10,10,12,2,2,3,9,3,9,11,2,8,12,8,6,8,6,2,11,9,3,10,9,9,7,2,9,13,8,10,9,10,8,2,1,10,11,10,12,7,1,12,11,10,10,12,10,9,2,7,8,15,9,- -  -,Lst
Tyreece Onyeka,ST (C),6.91,6.91,11,8,1,11,12,3,10,13,1,1,2,7,4,6,14,2,11,15,5,6,9,13,4,13,10,2,6,8,12,10,1,11,8,8,4,4,8,9,1,2,3,11,6,10,5,1,12,18,14,12,11,10,5,6,13,7,20,9,- -  -,
Josh Debayo,D/WB (L),6.91,6.91,10,7,3,8,10,9,12,9,2,3,3,10,2,7,14,2,9,8,7,9,6,3,1,9,9,2,6,8,10,5,3,8,10,10,9,5,10,7,1,1,11,10,10,9,10,2,14,17,12,11,9,11,4,5,4,6,13,10,- -  -,
Mason O'Malley,D/WB/AM (L),6.91,6.91,12,9,1,8,13,12,9,11,3,4,2,12,4,10,13,1,6,11,9,5,6,6,3,8,10,2,13,10,9,6,3,8,7,9,12,15,13,11,2,2,10,8,10,10,9,3,12,13,11,9,10,11,11,10,7,7,15,12,- -  -,
Elliott Simpson,"M (RC), AM (R)",6.91,6.91,9,10,1,8,4,4,8,14,2,3,1,1,3,8,14,2,11,13,1,3,5,2,2,12,4,1,4,12,13,8,3,9,12,10,9,3,1,7,1,3,4,6,5,15,8,1,14,14,13,14,10,12,8,10,8,4,7,11,- -  -,
Jack Marriott,ST (C),6.91,6.91,12,10,2,12,11,6,9,7,1,3,2,6,15,9,11,2,12,8,4,5,13,9,3,7,11,3,10,10,11,14,1,10,14,9,11,9,6,13,1,1,12,11,12,11,15,1,12,10,14,14,12,11,17,10,6,5,16,15,- -  -,Inj
Zak Brunt,M/AM (C),6.91,6.91,10,13,2,13,10,5,9,8,3,2,3,6,11,12,12,1,9,9,5,4,10,4,3,7,5,2,10,13,9,10,1,12,18,9,8,8,9,11,1,1,9,10,13,12,14,1,12,10,12,11,12,9,12,10,6,2,18,11,- -  -,Wnt
Chris Willock,"M (L), AM (RLC), ST (C)",6.91,6.91,11,10,3,11,11,4,8,9,3,2,1,4,8,10,12,3,10,11,4,3,12,4,3,6,4,2,6,11,11,9,3,12,12,10,10,8,6,12,2,1,9,12,9,13,7,4,12,15,10,9,14,9,8,8,6,11,15,16,- -  -,
Andre Parnell,"M (C), AM (RC)",6.91,6.91,11,15,1,14,14,4,9,10,2,2,1,8,6,12,10,1,10,13,4,3,8,10,3,9,10,3,5,13,13,4,2,12,7,10,6,6,7,15,1,1,10,12,11,10,10,4,10,13,13,14,9,10,7,8,7,6,11,9,- -  -,
Jarell Quansah,D (RC),6.91,6.91,5,7,1,8,9,12,13,11,1,2,1,11,5,7,12,1,4,13,12,9,7,14,4,15,14,2,4,4,11,3,3,7,8,10,4,6,12,11,3,2,9,8,11,11,8,3,12,12,14,14,12,12,7,10,8,8,13,12,- -  -,
Alex Robertson,M/AM (C),6.91,6.91,9,12,2,12,9,6,7,5,1,3,2,5,2,11,10,4,15,9,7,2,7,6,2,7,7,2,5,10,14,8,3,11,13,14,4,4,6,6,3,3,8,9,12,13,13,3,13,19,14,12,10,9,14,14,6,4,13,13,- -  -,
Owen Bailey,"D (C), DM, M (C)",6.91,6.91,16,14,3,10,14,11,6,14,3,3,2,13,4,11,10,2,11,16,10,2,3,13,3,9,8,3,4,8,10,7,1,6,14,9,4,2,18,12,1,3,13,11,12,8,8,3,9,16,10,10,10,12,3,12,3,6,15,13,- -  -,
Harvey Cartwright,GK,6.91,6.91,15,10,11,6,12,1,7,11,10,15,11,13,3,12,8,13,3,11,2,2,1,8,12,15,1,15,8,1,7,1,5,3,11,9,2,6,10,12,10,9,10,11,9,13,8,15,8,11,12,13,12,11,1,12,8,2,14,11,- -  -,
Sam Graham,D (C),6.90,6.90,11,6,2,10,11,10,14,11,1,1,3,11,3,8,12,3,4,12,11,8,4,9,2,14,12,3,4,5,8,3,1,5,8,9,5,3,11,9,3,2,12,10,11,10,10,1,12,14,12,14,9,10,11,8,6,4,14,11,- -  -,Wnt
Bryce Hosannah,"D (R), WB (RL)",6.90,6.90,11,10,1,11,11,11,7,12,3,2,3,11,4,8,15,3,12,11,9,8,4,5,3,6,6,2,3,15,12,4,3,11,12,8,10,3,8,8,3,1,12,12,11,14,14,2,14,11,8,13,7,9,8,4,4,6,15,10,- -  -,Wnt
Festus Arthur,"D (C), DM",6.90,6.90,12,9,2,8,12,13,14,12,3,4,3,11,4,9,12,2,5,12,12,7,3,11,3,14,12,1,3,4,9,3,2,6,15,10,3,2,11,7,2,1,13,10,11,9,12,3,11,14,14,12,10,11,6,9,8,6,14,15,- -  -,
Keyrol Figueroa,"AM (R), ST (C)",6.90,6.90,11,6,2,13,7,2,8,14,1,1,2,1,7,6,16,3,12,8,1,3,3,6,1,12,8,1,4,11,12,11,3,14,13,9,3,4,2,11,1,1,4,10,8,15,6,2,14,16,9,12,12,11,11,7,12,2,9,12,- -  -,
Harvey Kedwell,"AM (R), ST (C)",6.90,6.90,7,6,2,11,6,5,6,8,1,1,3,4,5,7,12,3,9,17,2,6,3,4,1,10,5,3,5,12,13,8,1,12,7,8,10,7,5,8,3,1,8,9,7,14,13,2,10,14,10,12,10,9,12,10,6,5,7,11,- -  -,
Luke Gillam,"AM (R), ST (C)",6.90,6.90,6,6,1,15,8,2,7,10,3,1,1,2,5,7,14,2,13,10,2,4,5,9,1,4,4,3,6,13,14,13,3,11,12,7,7,5,3,9,3,3,17,15,12,15,11,3,15,12,11,13,9,4,5,8,15,6,14,16,- -  -,
Priestley Farquharson,"D (C), WB (R), DM, M (C)",6.90,6.90,10,9,2,8,10,10,14,12,1,2,2,9,4,8,11,2,8,15,10,14,3,6,3,13,12,2,4,5,7,7,3,6,13,11,4,8,9,12,3,2,9,10,9,10,12,2,10,15,12,12,12,11,9,13,10,3,15,11,- -  -,Frt
Reiss McNally,"D (RC), WB (R)",6.90,6.90,11,4,2,8,8,11,14,10,3,3,3,10,4,12,15,1,10,12,12,9,7,9,2,12,10,3,5,9,8,2,1,7,10,10,9,4,10,12,2,2,10,9,8,11,10,3,11,10,11,12,13,13,2,7,11,5,13,13,- -  -,
Marcus Sablier,"DM, M/AM (C)",6.90,6.90,12,12,3,8,14,5,12,14,1,3,3,10,3,10,12,4,10,14,7,6,6,6,3,16,6,1,7,11,7,9,1,10,13,16,6,6,10,7,3,2,8,10,11,10,15,3,12,16,13,11,11,11,9,8,9,5,11,12,- -  -,
David Boateng,"D/WB (R), DM, M (R)",6.90,6.90,16,10,3,11,12,10,9,13,2,1,2,12,7,12,12,1,8,15,10,7,6,8,2,9,7,2,6,7,11,6,1,8,10,9,7,4,10,10,1,3,9,10,13,10,8,2,9,13,11,14,10,11,2,6,7,4,11,11,- -  -,
Jack Thompson,D (RC),6.90,6.90,9,7,1,6,9,12,14,11,3,3,3,10,8,7,12,1,9,15,10,8,3,12,1,10,11,3,5,6,11,8,2,7,9,9,6,6,11,10,2,4,10,13,12,10,7,3,11,11,12,12,11,10,6,6,14,4,16,11,- -  -,
Freddie Potts,"DM, M (C)",6.90,6.90,11,14,3,11,12,5,9,11,2,2,3,12,6,15,7,1,10,20,8,4,9,9,1,16,8,3,7,8,15,8,2,7,11,14,7,7,10,14,1,3,8,6,11,6,9,1,7,12,11,12,11,10,10,8,6,8,11,12,- -  -,Wnt
Oliver Cooper,"M (C), AM (LC)",6.90,6.90,13,8,3,10,13,8,7,9,3,3,3,9,7,9,12,1,11,10,6,3,8,5,2,7,4,2,4,12,11,7,1,11,15,10,7,6,11,8,3,1,14,11,10,12,15,3,15,11,10,16,12,11,7,12,12,6,16,13,- -  -,
Will Hugill,"DM, M/AM (C)",6.89,6.89,16,10,1,14,10,11,8,12,3,2,2,9,1,13,9,2,9,12,4,1,5,11,1,3,6,1,6,14,12,5,2,9,14,13,1,6,10,6,3,1,7,7,8,11,5,1,8,18,12,15,12,11,12,13,11,4,12,10,- -  -,
Luke Charman,ST (C),6.89,6.89,10,7,2,8,10,5,12,10,2,3,3,3,12,8,13,3,12,12,6,6,10,10,2,12,12,2,8,8,9,11,1,10,10,8,9,8,8,10,1,2,12,11,8,11,8,2,12,17,12,11,10,11,10,13,7,5,15,13,- -  -,Wnt
Joe Rowley,"M (C), AM (LC)",6.89,6.89,10,10,4,11,10,7,7,11,3,1,3,7,10,12,11,3,12,13,7,3,7,7,3,9,10,2,10,9,11,8,2,10,12,11,9,9,11,12,4,3,9,10,13,12,7,3,11,13,9,12,13,10,11,9,5,7,14,8,- -  -,
Wasiri Williams,D (C),6.89,6.89,7,4,2,3,6,13,7,11,1,2,4,9,1,7,9,3,6,15,13,1,2,9,1,13,12,1,1,5,8,1,3,1,17,13,3,2,6,8,2,1,9,8,8,12,8,1,13,18,12,12,12,13,7,6,5,3,15,9,- -  -,
Greg Hilson,"D (RLC), WB (L)",6.89,6.89,6,8,2,10,9,12,12,11,1,2,3,12,5,4,8,2,6,8,10,7,5,15,3,12,9,2,5,9,8,6,3,4,10,9,6,7,11,6,1,3,15,10,13,8,14,2,12,17,13,16,11,12,6,7,11,9,14,11,- -  -,
Nigel Evans,"M/AM (R), ST (C)",6.88,6.88,6,7,3,14,4,3,8,9,2,1,3,5,8,11,14,1,12,7,5,5,5,10,1,3,9,1,7,14,10,15,3,11,13,7,10,5,5,9,1,1,6,12,8,14,9,3,16,13,13,14,10,5,6,9,11,9,8,14,- -  -,
Giles Phillips,D (C),6.88,6.88,12,7,3,8,9,12,14,14,2,3,1,10,3,7,11,2,8,14,10,5,3,12,1,14,10,3,3,7,8,5,2,5,12,11,4,3,13,10,3,1,13,8,12,9,10,3,11,5,10,11,11,11,5,11,8,7,16,10,- -  -,
Daryll Moore,M/AM (R),6.88,6.88,6,7,1,7,6,3,8,13,1,1,1,2,9,7,15,3,9,13,3,5,5,13,3,7,2,1,2,8,10,5,2,7,15,5,8,4,4,6,1,1,7,12,8,15,7,2,12,17,14,13,14,16,3,18,7,4,6,5,- -  -,
Roddy McGlinchey,"DM, M (C)",6.88,6.88,12,10,3,12,10,9,13,14,2,3,2,12,10,11,13,2,10,13,10,5,8,14,1,13,7,1,6,9,9,5,4,7,14,10,6,4,9,11,2,2,9,13,11,12,8,3,12,17,12,13,12,10,5,12,8,4,14,15,- -  -,Ask
Peng Chao,"M (C), AM (R), ST (C)",6.88,6.88,11,7,1,13,15,5,7,15,2,2,1,7,3,9,11,2,10,17,2,1,5,6,2,2,6,3,4,13,11,7,2,8,12,7,10,4,4,11,2,1,3,9,8,10,10,1,11,9,9,11,5,8,2,2,7,17,7,12,- -  -,Inj
Jordan Stevens,"M (RC), AM (RLC)",6.88,6.88,11,10,3,11,11,6,6,13,3,1,1,6,5,9,13,2,10,13,6,4,7,5,2,6,5,4,6,13,12,8,1,11,13,8,10,9,9,10,3,3,9,11,10,12,10,3,13,9,4,10,9,11,4,9,4,3,12,12,- -  -,Unh
Billy Chadwick,"M (C), AM (RLC), ST (C)",6.88,6.88,13,11,2,8,10,6,10,10,3,2,3,9,12,12,11,1,11,9,7,8,11,6,3,9,9,3,11,8,10,12,2,10,15,8,12,11,10,12,2,4,9,9,11,10,10,4,11,16,11,12,13,11,5,2,12,8,15,11,- -  -,Wnt
Kristi Montgomery,"D/WB (R), DM, M (RC), AM (RLC)",6.88,6.88,12,7,1,9,12,12,7,12,3,2,1,6,4,7,10,2,9,15,7,6,4,12,3,3,7,1,5,10,7,6,1,9,10,10,9,6,14,9,2,2,7,8,6,12,6,4,12,17,9,11,11,12,3,10,7,4,17,10,- -  -,
Alex Sheron,D (RLC),6.88,6.88,15,7,4,7,11,10,10,14,3,4,4,12,3,9,12,1,4,14,8,6,3,11,4,14,9,1,2,4,7,4,2,7,8,7,4,1,10,8,2,1,11,16,12,11,8,2,13,13,13,14,13,13,9,9,9,7,16,12,- -  -,
