Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Wayne Lawrence,"M (C), AM (LC)",7.00,7.00,14,16,3,14,12,7,13,13,2,3,1,9,8,12,15,3,15,7,6,5,6,10,1,9,5,3,9,13,15,13,2,10,10,15,9,8,8,12,2,1,12,16,13,13,5,3,17,12,9,20,11,15,12,12,9,13,11,18,- -  -,Wnt
Tyrhys Dolan,"AM (RLC), ST (C)",7.00,7.00,16,11,2,13,12,6,10,12,2,2,1,8,8,11,12,1,12,18,5,5,10,8,3,6,5,3,7,13,12,11,3,16,16,10,11,7,12,11,1,1,15,10,11,17,9,2,16,12,6,13,12,11,1,11,8,8,13,13,- -  -,
Allan Campbell,"DM, M/AM (C)",7.00,7.00,17,13,1,12,15,14,14,16,3,2,4,15,6,12,11,2,14,18,13,4,9,13,2,9,10,1,4,5,12,10,2,11,18,11,9,4,14,13,3,2,19,12,13,13,16,2,10,15,15,18,12,17,4,13,5,4,18,13,- -  -,
Ian Poveda,"M (R), AM (RL)",7.00,7.00,10,13,3,14,9,4,7,12,3,2,1,7,5,11,15,2,13,11,4,3,11,6,3,6,6,1,13,16,14,11,1,16,12,11,12,10,10,13,3,1,7,16,13,16,7,3,15,13,11,10,12,9,5,6,3,5,14,12,- -  -,
Anfernee Dijksteel,"D (RC), WB (R), DM",6.99,6.99,14,10,2,10,12,14,13,13,2,3,3,14,6,12,12,3,8,13,13,11,6,9,1,12,14,3,7,4,11,5,2,11,12,13,10,8,14,15,4,2,12,10,13,11,11,1,12,12,12,13,11,10,13,10,7,6,16,11,- -  -,Req
Marvin Ekpiteta,D (C),6.99,6.99,15,9,1,9,13,14,16,15,4,4,2,13,5,10,14,2,5,17,13,10,3,12,3,17,15,3,2,3,7,6,3,6,18,14,4,2,12,7,1,1,14,12,13,12,9,3,14,14,14,14,8,11,6,12,5,12,18,14,- -  -,
Adam Steele,D/WB (R),6.99,6.99,12,7,2,10,15,9,13,15,1,2,2,12,2,9,12,3,6,13,9,9,6,15,1,13,5,2,1,11,7,3,4,7,15,12,9,5,12,4,4,3,10,15,11,13,13,3,13,12,13,13,8,11,8,10,10,9,12,8,- -  -,
Giorgos Giakoumakis,ST (C),6.99,6.99,13,9,1,12,13,7,15,13,1,1,1,7,16,9,12,2,16,14,4,5,8,8,2,13,12,1,6,13,13,16,3,8,15,13,6,7,12,15,1,1,14,15,16,11,13,2,11,12,10,15,15,13,9,13,12,4,17,14,- -  -,
Calum Chambers,"D (RC), WB (R), DM",6.99,6.99,15,11,2,13,14,14,12,11,3,3,2,13,6,13,11,3,10,11,14,11,9,10,1,13,13,4,5,9,13,8,2,9,13,13,12,5,14,14,1,2,14,13,13,12,13,3,11,13,13,13,12,14,11,12,11,8,17,12,- -  -,
Kofi Balmer,"D (C), DM",6.99,6.99,12,12,1,10,12,13,14,12,3,2,1,13,4,11,12,2,8,12,14,14,5,13,2,14,15,2,4,8,10,7,3,8,14,14,5,5,15,14,2,1,13,13,13,10,13,3,11,13,13,15,12,13,7,13,8,6,16,15,- -  -,
Ben Whiteman,"DM, M (C)",6.99,6.99,14,13,2,13,14,12,12,14,3,3,3,12,12,16,9,2,10,12,12,3,10,14,1,12,8,3,13,10,12,9,3,10,11,11,11,8,13,13,1,3,13,11,13,8,8,3,10,12,14,14,12,15,10,12,5,3,16,15,- -  -,
Jake Cooper,D (C),6.99,6.99,11,11,3,11,12,15,15,17,3,1,2,14,8,12,10,4,10,14,14,5,8,14,2,19,16,3,3,5,9,8,1,9,14,11,3,3,14,12,2,1,15,11,13,7,11,4,11,15,15,13,11,12,7,14,5,2,17,11,- -  -,
Ben Sheaf,"D (C), DM, M (C)",6.99,6.99,14,13,2,12,13,13,12,15,3,3,1,13,12,12,11,1,9,12,12,7,9,11,1,13,11,1,13,12,13,7,2,10,14,12,10,10,13,12,2,3,13,12,16,12,11,1,11,14,13,14,12,12,11,11,7,4,15,13,- -  -,
Milot Rashica,"M/AM (RL), ST (C)",6.99,6.99,12,11,1,13,12,6,8,11,3,3,3,8,10,11,14,2,12,13,5,7,11,7,2,8,6,1,11,14,14,10,1,13,12,10,12,12,10,11,1,2,8,11,9,17,14,2,16,14,14,13,11,9,10,12,6,10,16,16,- -  -,
Conor Bradley,D/WB/M/AM (R),6.98,6.98,13,13,2,13,13,10,10,13,1,3,2,10,8,12,15,1,12,15,10,7,9,10,3,12,8,1,7,12,13,11,3,12,13,13,12,7,13,12,4,1,12,13,12,14,12,1,15,13,11,12,13,13,6,13,7,3,13,14,- -  -,
Josh Laurent,"DM, M/AM (C)",6.98,6.98,17,12,3,11,16,12,13,16,3,3,2,12,6,13,13,3,13,18,12,15,10,13,3,13,11,1,8,12,13,10,3,12,15,11,11,9,11,12,2,1,14,12,13,13,13,3,13,14,14,15,12,11,6,13,6,7,17,14,- -  -,
Joe Worrall,D (C),6.98,6.98,12,7,2,10,14,14,15,15,1,3,3,13,4,12,14,1,6,13,13,6,4,15,3,16,14,3,5,7,11,4,2,5,13,13,6,5,13,13,1,3,16,12,12,13,14,1,12,16,14,14,12,14,5,12,10,9,16,12,- -  -,
Tom Lockyer,"D (C), DM",6.98,6.98,13,8,2,10,15,15,13,14,1,1,2,14,5,12,11,1,7,16,13,6,6,14,1,13,15,1,5,5,12,6,3,9,12,12,7,5,13,12,2,1,13,12,14,12,8,1,9,11,17,14,9,15,3,12,8,5,17,11,- -  -,
John Swift,"DM, M (C), AM (RC)",6.98,6.98,13,14,1,12,12,6,9,13,1,2,1,10,11,15,10,1,14,16,7,5,11,13,1,8,7,1,13,14,16,11,2,11,10,12,10,13,12,15,1,1,10,12,14,11,10,2,10,13,13,12,12,8,10,13,6,4,17,12,- -  -,
Ryan Hedges,"M (RC), AM (RLC)",6.98,6.98,13,14,2,14,14,5,7,12,2,1,2,9,10,14,13,2,13,12,4,3,12,11,3,10,6,3,10,14,13,10,2,13,13,11,12,11,9,14,3,3,6,13,8,14,9,3,14,15,15,17,12,14,9,10,4,5,16,12,- -  -,
Haji Wright,"AM (RL), ST (C)",6.98,6.98,14,10,2,12,12,6,16,12,2,1,3,6,10,11,14,2,13,14,5,7,13,6,1,15,11,1,8,13,12,13,3,13,8,12,9,7,10,13,1,3,13,13,13,12,8,1,14,16,14,12,13,10,5,10,5,8,15,14,- -  -,
Rhys Norrington-Davies,"D (LC), WB (L)",6.98,6.98,15,11,1,12,14,12,13,15,2,2,2,12,6,12,13,3,12,15,12,10,5,9,4,10,11,2,8,10,11,7,1,12,13,13,13,9,13,12,3,1,14,13,12,14,16,1,14,14,11,11,11,11,2,12,11,5,17,11,- -  -,
Adam Idah,"AM (L), ST (C)",6.98,6.98,14,11,3,12,14,4,16,12,1,3,2,4,16,11,15,2,14,11,5,4,11,6,2,16,14,2,6,8,11,14,3,12,15,11,8,5,9,14,3,3,11,14,14,14,11,3,16,13,12,15,12,13,10,11,3,7,15,15,- -  -,
Krépin Diatta,"WB (R), M (RL), AM (RLC)",6.97,6.97,13,12,1,14,10,10,11,11,2,2,1,7,8,13,14,2,10,13,9,3,11,9,1,7,8,3,7,14,13,10,3,12,13,12,11,5,12,14,2,2,15,11,12,14,9,4,15,14,9,12,12,11,5,11,9,1,15,16,- -  -,
Michał Helik,D (C),6.97,6.97,14,7,1,8,13,14,15,14,1,2,1,13,10,10,11,1,9,14,13,8,5,14,3,17,15,1,7,5,9,7,3,6,14,12,6,6,14,11,1,2,15,14,12,8,15,3,11,13,13,14,13,12,8,12,11,4,17,12,- -  -,
Georgy Djikia,D (C),6.97,6.97,14,5,1,12,14,16,14,12,2,2,3,11,7,12,14,1,7,17,12,11,11,17,2,13,13,1,10,5,12,7,1,9,16,11,8,9,13,10,2,1,16,12,12,15,14,2,12,13,16,16,13,14,12,13,9,11,19,13,- -  -,
Tayyip Talha Sanuç,D (C),6.97,6.97,14,8,1,7,12,14,14,13,2,2,1,13,5,10,13,3,8,15,14,5,5,8,3,15,12,1,2,4,8,7,1,10,14,13,5,4,12,12,3,2,13,12,12,13,13,1,13,14,17,14,10,12,2,14,7,12,16,14,- -  -,
Aarón,D/WB/M (L),6.97,6.97,12,14,2,15,12,13,9,15,2,4,4,12,11,13,13,1,14,14,12,15,8,6,2,10,7,4,16,13,15,7,3,12,14,13,14,14,12,15,2,1,13,15,13,14,12,1,13,12,12,15,13,13,5,11,10,9,17,15,- -  -,
Danny McNamara,D/WB (R),6.96,6.96,13,12,2,14,12,12,12,13,2,3,1,13,5,12,12,2,12,15,13,8,8,10,2,10,10,1,4,12,12,5,2,12,14,13,12,5,11,12,2,2,11,11,14,13,10,3,13,11,12,13,11,12,4,13,7,7,15,7,- -  -,
Nahuel Bustos,"AM (RL), ST (C)",6.96,6.96,8,13,3,15,12,4,11,13,2,1,1,8,12,12,15,3,9,12,4,11,13,8,2,10,11,1,12,15,13,13,3,15,2,14,14,12,12,13,3,2,10,10,14,15,9,4,15,20,10,13,10,12,6,11,11,4,15,12,- -  -,
Samuel Bastien,"DM, M (C)",6.96,6.96,11,13,3,14,12,12,12,12,1,2,2,12,10,14,14,1,11,14,12,8,11,11,3,9,9,2,9,12,14,9,1,12,11,12,11,11,12,14,1,1,12,13,13,14,14,2,14,13,12,13,12,13,3,12,6,3,15,11,- -  -,
Rob Dickie,D (C),6.96,6.96,14,12,4,13,13,14,13,14,3,4,1,14,3,12,11,1,10,14,12,11,12,13,2,15,15,2,7,9,12,9,3,12,14,13,10,3,15,12,1,2,15,14,13,12,13,4,9,12,13,12,11,14,5,13,6,4,17,13,- -  -,
George Dobson,"DM, M (C)",6.96,6.96,19,13,3,11,17,13,12,15,2,2,2,12,10,13,12,3,11,14,11,6,7,16,2,13,10,2,9,11,12,9,3,10,14,13,10,9,12,12,1,3,19,11,12,12,15,4,12,12,10,14,12,14,5,9,6,6,15,10,- -  -,
Will Smallbone,"M (C), AM (LC)",6.96,6.96,13,13,3,14,14,10,10,14,4,2,1,10,9,14,12,3,14,13,7,6,9,10,3,11,9,2,9,12,13,10,3,13,11,13,12,9,14,14,3,1,7,13,14,14,7,3,12,14,13,13,9,11,6,10,7,5,16,10,- -  -,
Jun'ya Itô,M/AM (R),6.96,6.96,15,10,3,15,14,6,8,10,3,2,1,6,12,14,14,3,15,14,8,8,11,5,1,7,6,1,10,14,13,11,2,13,15,13,14,10,14,13,1,2,14,8,11,12,14,3,14,12,14,14,7,15,5,13,12,3,17,12,- -  -,
Albian Ajeti,ST (C),6.96,6.96,12,10,2,13,14,8,15,14,1,2,2,9,12,9,14,2,14,12,8,4,9,8,2,10,11,1,7,8,12,11,2,12,15,14,6,7,12,11,3,1,15,14,14,11,12,3,12,8,9,13,11,8,5,11,7,12,14,15,- -  -,
Andrea Cambiaso,"D/WB (RL), M (RLC)",6.96,6.96,14,10,3,12,11,12,10,13,2,2,4,8,4,12,15,3,12,13,9,11,9,6,1,12,7,1,3,11,11,8,3,13,15,8,13,3,11,9,2,3,12,11,11,15,11,3,15,11,14,15,13,12,8,11,7,10,14,12,- -  -,
Stipe Perica,ST (C),6.96,6.96,12,12,2,15,14,5,14,14,2,3,1,10,15,11,12,3,14,15,4,6,12,6,2,16,15,2,8,13,15,14,2,9,15,13,6,5,14,14,3,2,15,15,15,11,12,3,9,7,13,8,10,7,4,14,13,11,16,13,- -  -,
Harry Wilson,"M/AM (RLC), ST (C)",6.95,6.95,12,14,2,14,11,6,8,12,1,3,2,6,14,13,13,1,13,13,5,2,13,12,3,5,4,2,15,14,13,13,2,14,15,14,14,13,8,15,2,1,10,13,13,13,11,4,13,13,10,14,10,16,9,12,5,8,16,14,- -  -,Ask
Sorba Thomas,"WB/M (RL), AM (RLC)",6.95,6.95,12,13,2,13,12,6,12,13,3,3,2,9,14,13,13,2,12,13,6,8,7,6,2,10,5,2,12,11,12,7,3,13,12,11,13,15,9,13,2,1,5,13,9,13,13,1,14,4,5,9,14,12,5,5,13,9,17,11,- -  -,
Matt Clarke,D (C),6.95,6.95,12,10,3,13,13,14,13,11,2,1,3,14,5,12,12,1,11,12,13,9,4,11,2,15,15,2,9,12,11,9,1,11,15,13,8,6,11,14,3,1,14,11,13,8,12,1,11,12,13,14,11,13,8,14,5,6,17,14,- -  -,Wnt
Serhiy Kryvtsov,"D (RC), DM",6.95,6.95,15,12,1,10,14,14,12,10,1,1,1,13,10,13,10,1,10,16,15,9,10,13,1,14,14,1,3,5,14,7,1,8,17,12,5,4,12,12,1,1,17,13,14,10,15,1,10,14,15,18,15,20,1,12,9,6,16,6,- -  -,
Tom Davies,"DM, M (C)",6.95,6.95,17,11,3,14,15,14,14,17,3,3,3,14,8,13,12,3,13,15,10,2,7,10,1,10,10,1,10,14,13,7,1,12,14,11,10,9,14,13,4,1,16,13,14,15,15,2,14,12,14,14,12,11,7,11,13,4,16,13,- -  -,
Conor Chaplin,"M (C), AM (RLC), ST (C)",6.95,6.95,13,11,1,11,12,5,9,13,3,2,3,8,13,11,13,3,13,15,5,5,11,9,1,7,9,2,11,12,11,12,3,11,12,12,10,7,12,14,2,1,10,10,14,15,11,3,13,14,12,15,12,13,3,13,4,4,15,12,- -  -,
Marcus McGuane,"DM, M (C)",6.95,6.95,14,12,1,12,13,12,13,15,2,1,2,15,5,11,14,2,9,14,11,8,8,9,2,10,9,4,6,12,12,9,1,12,15,12,8,6,13,12,2,2,15,13,14,12,14,2,13,10,12,12,12,10,10,9,10,8,15,14,- -  -,
Jacob Gilchrist,"M/AM (C), ST (C)",6.95,6.95,11,11,2,16,15,6,9,10,4,2,2,5,10,10,13,1,13,12,5,4,7,6,3,10,12,2,6,14,13,11,1,11,16,12,4,7,6,14,1,2,7,9,9,14,10,2,9,16,18,13,14,16,6,17,15,5,9,10,- -  -,Loa
Toti,D (LC),6.95,6.95,12,9,3,11,13,14,15,14,3,2,2,14,5,10,12,2,9,14,13,10,3,9,1,14,12,3,10,5,10,6,2,9,14,13,9,10,10,12,3,1,13,13,12,12,13,3,12,14,13,16,14,11,4,10,10,6,16,12,- -  -,
Marcus Harness,"M (L), AM (RLC)",6.95,6.95,13,11,3,13,10,6,11,13,3,1,3,8,8,11,14,2,11,13,7,5,12,7,3,8,10,1,5,12,11,12,1,10,12,10,10,7,10,11,3,2,9,12,11,13,10,3,14,12,10,11,12,12,5,11,6,8,15,10,- -  -,
Kaelan Casey,D (C),6.95,6.95,13,11,2,12,13,10,13,12,1,2,1,9,4,12,13,3,5,13,13,7,8,15,3,15,10,3,5,6,12,7,2,7,12,11,5,5,14,9,3,3,10,12,11,8,10,3,14,17,12,13,11,10,13,7,15,5,13,12,- -  -,
Fenton Heard,"WB (R), M (LC), AM (RLC)",6.95,6.95,10,12,2,11,6,5,10,9,1,3,1,4,1,13,14,1,12,13,4,1,7,7,3,14,1,1,5,15,12,10,1,9,14,12,6,2,4,8,1,2,5,10,10,14,11,3,13,17,11,12,10,12,6,17,11,2,12,12,- -  -,Loa
Solly March,"WB (RL), M/AM (RLC)",6.95,6.95,13,12,1,14,14,9,8,13,3,3,3,13,10,13,13,3,12,12,8,4,12,8,2,9,7,1,13,13,12,8,1,12,14,14,13,13,13,13,4,3,10,12,12,11,9,2,13,13,8,18,14,12,12,15,6,5,18,13,- -  -,
Omari Hutchinson,"M (C), AM (RLC)",6.95,6.95,12,12,3,13,11,7,6,10,2,1,3,5,7,12,13,1,13,15,3,2,11,5,2,5,5,3,10,16,12,10,2,15,12,9,10,6,7,11,3,3,7,14,10,14,8,1,15,15,11,13,12,10,5,7,5,6,17,11,- -  -,
Jerry Yates,"AM (RL), ST (C)",6.95,6.95,15,13,1,13,15,6,12,14,1,2,2,7,14,12,13,3,12,15,6,3,9,10,2,7,5,1,4,14,13,14,2,11,12,12,10,3,13,14,3,3,14,12,12,14,14,1,13,11,11,10,8,14,3,12,7,11,16,12,- -  -,
Jason Kerr,"D (C), DM",6.95,6.95,14,12,3,12,14,14,14,11,1,4,3,14,8,12,13,4,12,15,13,5,9,15,2,12,14,1,4,4,12,9,1,12,16,12,6,2,13,11,2,2,13,11,13,9,8,1,11,19,15,12,14,13,3,14,4,5,16,8,- -  -,
Thomas Westwood,GK,6.95,6.95,12,10,15,8,10,2,11,12,12,14,9,14,2,11,9,12,3,16,1,1,2,14,10,4,1,14,9,1,9,2,2,1,16,17,3,4,13,10,13,16,11,16,12,16,8,8,11,13,13,14,16,14,8,14,9,4,17,16,- -  -,
Chiedozie Ogbene,"WB (R), M/AM (RL), ST (C)",6.95,6.95,12,10,2,12,11,8,11,12,1,3,3,6,7,12,16,2,13,14,8,4,11,6,2,8,8,3,6,15,12,11,2,13,16,11,13,5,9,10,1,1,12,11,9,13,9,3,15,11,14,14,12,10,4,11,7,5,16,13,- -  -,
Juan Ignacio Nardoni,"DM, M (C)",6.95,6.95,12,13,3,14,12,11,11,15,2,3,1,14,5,14,14,2,12,13,12,7,9,8,3,8,11,3,8,14,14,6,4,13,15,13,9,10,12,11,3,1,12,14,13,12,9,1,13,12,9,11,12,10,5,11,7,2,14,11,- -  -,
Sean Longstaff,"DM, M (C)",6.94,6.94,16,13,1,13,16,14,13,15,3,2,2,13,5,14,13,2,14,12,11,9,13,10,3,12,10,1,11,12,14,13,3,13,14,12,11,11,12,14,1,3,15,13,13,12,11,3,12,15,12,10,9,8,7,13,7,4,16,10,- -  -,
Jordan Pickford,GK,6.94,6.94,11,16,13,14,10,2,12,12,14,16,11,14,1,12,8,17,2,15,2,2,3,14,16,14,8,14,8,3,11,3,12,1,14,12,2,6,14,11,14,15,15,12,14,16,16,14,8,7,10,14,12,13,4,13,10,6,17,12,- -  -,
Tariqe Fosu,AM (RLC),6.94,6.94,13,12,4,12,12,6,8,11,2,3,1,7,11,11,15,3,12,15,4,7,11,5,1,9,5,1,10,15,11,12,3,12,11,12,12,10,12,12,3,3,11,10,11,13,10,3,14,12,12,10,11,10,5,14,6,4,15,15,- -  -,
Daniel Ballard,D (RC),6.94,6.94,15,9,1,11,16,14,14,15,2,1,1,14,7,11,12,1,8,13,13,6,8,15,3,15,16,3,5,10,11,6,1,9,15,12,5,3,13,13,1,4,16,11,14,10,16,2,11,14,13,15,13,15,9,13,11,3,17,15,- -  -,
John Souttar,"D (C), DM",6.94,6.94,11,14,3,13,13,13,13,13,2,2,2,13,8,14,13,3,9,14,12,6,8,13,2,14,13,1,6,11,14,7,2,9,16,12,9,5,12,13,2,4,13,13,12,11,11,1,12,18,14,15,15,10,16,14,8,3,15,14,- -  -,
Keinan Davis,ST (C),6.94,6.94,13,12,3,13,17,10,16,13,1,2,3,8,11,11,14,3,15,13,6,5,10,7,1,15,13,2,7,12,15,12,1,10,13,11,7,5,10,12,1,3,15,15,12,13,14,2,14,11,11,13,12,13,13,12,9,5,16,13,- -  -,
Ethan Laird,D/WB (RL),6.94,6.94,9,10,2,13,11,13,9,14,1,2,1,10,3,11,15,1,11,15,11,6,5,6,1,9,8,3,3,12,13,9,2,14,12,12,12,5,8,16,3,2,12,15,12,15,12,2,16,13,13,14,13,14,12,9,8,4,12,13,- -  -,
Ezri Konsa,D (RC),6.94,6.94,16,14,2,14,15,15,14,15,1,1,2,14,4,14,14,2,9,14,13,7,3,10,2,14,15,3,3,10,13,5,1,12,13,13,7,4,12,15,3,3,14,13,14,14,13,2,14,14,13,12,13,15,9,13,11,3,16,13,- -  -,Inj
Josh Tymon,D/WB (L),6.93,6.93,16,13,3,12,14,11,12,12,1,1,3,13,7,14,14,2,13,13,14,14,10,7,1,7,11,1,9,13,14,8,3,14,14,13,14,11,13,12,2,4,14,13,14,14,11,1,14,13,10,12,15,14,2,12,3,6,17,15,- -  -,
Tommy Doyle,"DM, M (C)",6.93,6.93,13,14,3,13,13,12,11,13,2,1,1,12,12,14,13,1,12,13,8,5,12,15,1,7,7,3,12,12,13,9,2,12,16,13,12,14,12,13,1,3,13,13,13,13,13,3,13,13,15,15,10,17,4,11,12,4,15,13,- -  -,
Jack Whatmough,D (C),6.93,6.93,13,11,2,13,12,13,13,12,1,1,2,14,7,14,12,3,8,13,13,10,8,12,2,13,14,3,9,8,12,6,2,7,16,12,7,7,14,13,2,2,12,13,14,12,13,3,12,13,11,14,13,14,9,13,9,6,17,14,- -  -,
Jake Clarke-Salter,D (LC),6.93,6.93,13,10,4,12,13,11,14,14,2,2,1,12,5,11,12,3,8,12,12,7,5,13,2,14,13,1,7,5,11,7,1,6,13,11,6,7,12,10,1,1,12,13,11,12,13,2,12,8,6,11,11,9,6,12,14,8,16,12,- -  -,Lst
Tom Howard,D/WB/M (L),6.93,6.93,15,10,3,15,14,13,13,17,2,2,2,9,7,10,16,3,12,15,10,5,5,5,3,9,8,2,2,11,11,5,1,9,20,15,11,2,13,9,4,2,7,12,13,17,13,2,16,12,8,12,15,12,3,13,10,7,17,16,- -  -,Inj
Finn Dahmen,GK,6.93,6.93,11,12,12,11,11,1,12,11,12,14,8,14,2,12,12,15,2,16,1,3,2,8,13,16,6,13,6,7,12,3,8,1,14,12,2,3,13,13,13,13,12,14,13,16,11,13,10,13,14,15,14,13,2,16,6,11,16,14,- -  -,
Jamie Shackleton,"WB (R), DM, M (C)",6.93,6.93,14,13,2,13,13,11,10,15,3,2,1,12,5,13,15,3,13,15,11,4,6,9,3,2,5,1,4,12,12,10,1,12,14,13,10,5,14,11,1,1,13,14,13,16,14,2,15,11,12,13,14,13,5,11,8,3,15,13,- -  -,Wnt
Steven Sessegnon,"D (RLC), WB (R)",6.93,6.93,13,12,1,13,12,12,9,15,1,3,3,12,11,11,14,3,9,16,10,11,7,10,4,8,10,3,9,12,11,8,3,12,13,11,10,12,12,13,2,3,8,8,10,15,8,1,15,17,8,14,15,13,8,9,8,5,15,10,- -  -,
Marvelous Nakamba,"DM, M (C)",6.93,6.93,16,13,1,11,14,16,12,15,4,1,3,14,9,13,13,1,14,15,13,8,8,8,1,8,10,2,9,12,12,6,3,10,16,13,8,8,14,12,2,1,16,15,14,13,18,2,12,8,8,14,12,13,7,10,15,14,17,12,- -  -,
Charlie Goode,D (C),6.93,6.93,13,11,2,10,14,13,13,12,1,2,2,13,4,12,11,3,7,13,12,16,3,13,4,16,14,1,3,3,11,5,4,5,13,11,6,4,12,12,3,1,14,13,12,11,13,4,10,7,7,13,10,12,4,14,13,4,16,11,- -  -,
Adam Kerr,AM (RLC),6.93,6.93,14,12,3,14,10,5,10,13,1,2,1,7,9,12,13,1,14,14,6,2,10,4,2,7,7,2,4,13,15,9,3,15,11,13,10,9,10,13,3,2,5,13,12,14,15,4,13,8,10,15,1,6,10,6,14,13,16,17,- -  -,Wnt
Xavier Simons,"D (RC), DM, M (C)",6.93,6.93,15,10,3,9,15,14,14,16,3,1,3,12,5,12,13,3,8,12,10,7,11,16,2,13,8,4,11,6,11,6,2,6,15,12,6,8,12,10,2,2,13,14,11,9,13,1,12,15,14,12,10,14,6,13,5,7,19,11,- -  -,
Valentino Lazaro,D/WB/M/AM (R),6.93,6.93,13,11,3,15,10,11,9,11,2,3,3,9,9,12,13,3,12,13,9,8,10,7,3,8,8,1,12,15,14,8,3,12,10,10,13,12,9,11,3,3,8,11,11,14,13,2,14,14,14,13,11,12,11,11,6,10,15,14,- -  -,
Francisco Sierralta,D (RC),6.93,6.93,12,10,1,10,12,14,15,14,2,1,2,14,6,10,12,1,8,15,14,5,6,13,3,15,17,4,5,5,10,5,1,7,13,11,5,6,15,11,1,1,16,14,10,12,15,3,11,14,9,12,13,10,4,13,11,8,18,12,- -  -,
Eyüp Aydin,"DM, M (C)",6.92,6.92,12,16,1,14,12,13,11,14,3,1,2,14,8,15,12,1,10,14,12,4,13,12,1,10,8,3,13,13,13,7,4,13,16,12,10,15,12,14,1,2,12,13,13,12,14,1,12,12,14,11,14,14,7,12,7,4,15,15,- -  -,
Alfie Doughty,"D/WB (L), M (RLC), AM (RL)",6.92,6.92,12,10,2,10,12,8,10,14,3,2,2,8,5,10,14,1,11,12,6,5,7,7,3,13,7,2,6,11,11,9,1,13,15,10,12,8,9,11,2,2,11,12,11,14,7,2,15,13,13,14,9,12,10,9,8,9,14,12,- -  -,
Dion Drena Beljo,ST (C),6.92,6.92,11,13,2,13,12,4,15,13,1,4,4,6,14,13,12,3,15,14,3,2,11,9,3,15,12,2,6,16,15,15,2,13,15,13,6,3,12,13,3,3,12,12,14,13,12,2,12,13,13,18,12,14,7,11,7,11,14,15,- -  -,
Jack Rudoni,"M (C), AM (RLC)",6.92,6.92,15,12,2,14,13,12,9,14,1,4,3,9,11,13,12,1,15,11,9,3,8,8,2,12,11,3,9,15,12,11,3,14,16,13,10,11,11,15,3,3,11,13,12,13,11,3,13,10,13,15,11,13,7,12,8,6,14,15,- -  -,
Shane Flynn,"D (LC), WB/M/AM (L)",6.92,6.92,13,9,1,11,11,11,12,15,3,1,2,11,14,9,14,2,7,9,11,8,7,6,2,11,9,1,10,8,9,8,3,11,9,12,11,10,13,10,4,4,8,9,12,12,7,3,13,17,12,12,12,10,13,14,7,4,15,14,- -  -,
Fisayo Dele-Bashiru,"DM, M/AM (C)",6.92,6.92,13,11,1,13,11,12,16,14,1,3,3,10,9,12,15,2,14,13,8,6,12,11,2,8,7,2,7,12,12,11,1,13,13,12,9,8,10,13,3,1,13,13,12,13,11,3,14,11,9,15,13,12,5,6,11,1,14,14,- -  -,
Haris Hajradinovic,"M/AM (C), ST (C)",6.91,6.91,12,16,1,16,13,10,9,11,3,4,4,7,15,17,9,1,13,13,4,5,12,8,4,6,5,2,13,16,15,12,1,11,12,12,13,13,9,13,1,3,9,10,12,10,13,4,9,9,8,13,10,10,7,13,13,10,16,11,- -  -,
Nathaniel Chalobah,"DM, M (C)",6.91,6.91,14,14,1,14,14,12,13,13,1,3,2,13,10,13,12,1,9,16,10,4,13,14,1,12,12,1,11,12,14,9,4,8,14,13,6,7,11,14,1,1,8,14,11,12,10,1,13,14,16,12,12,12,7,11,4,2,15,14,- -  -,Inj
Martín Payero,"DM, M/AM (C)",6.91,6.91,13,15,1,14,12,11,10,12,1,3,3,11,13,14,13,3,11,12,9,8,14,9,2,9,7,1,11,12,14,11,2,10,13,13,11,12,12,14,3,2,12,11,13,12,10,1,12,5,10,11,11,9,7,9,7,5,16,12,- -  -,Inj
Marcus Tavernier,"WB (RL), M/AM (RLC)",6.91,6.91,14,10,3,13,13,9,10,13,1,3,1,9,10,12,13,1,14,10,10,5,10,10,2,9,6,1,11,12,13,10,1,13,12,11,11,11,10,11,1,2,11,13,11,12,10,2,14,12,10,10,11,11,8,11,7,9,16,14,- -  -,Wnt
Luke Woolfenden,D (RC),6.91,6.91,11,13,2,11,10,13,13,13,3,1,1,13,7,13,15,1,8,13,12,12,4,10,2,14,14,3,5,10,12,5,1,12,12,12,7,5,14,13,3,2,11,14,15,10,7,4,14,16,9,10,13,12,6,11,13,7,16,8,- -  -,
George Bello,D/WB (L),6.91,6.91,15,10,1,13,13,13,12,15,3,2,2,12,6,12,15,2,12,16,12,10,9,9,3,7,8,3,7,10,13,8,3,14,16,12,12,8,14,9,4,3,11,11,12,15,12,3,15,6,12,16,10,6,10,8,8,8,14,14,- -  -,
