Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Sam Mason-Smith,ST (C),5.81,5.81,11,11,1,9,12,3,12,9,1,3,3,4,12,8,6,3,8,11,3,6,9,9,3,15,12,3,8,7,11,12,3,7,4,12,4,4,5,9,3,4,11,6,12,6,10,3,6,13,12,10,13,11,6,4,9,7,16,8,- -  -,Ama
Kyle Wootton,ST (C),7.13,7.13,13,9,2,11,12,4,15,11,1,3,2,5,11,10,11,2,13,12,5,3,8,5,1,15,13,1,4,7,11,12,2,7,10,10,6,3,10,13,1,3,12,12,12,9,10,3,11,13,12,12,10,12,5,8,2,3,15,8,- -  -,Wnt
Kelvin Ehibhatiomhan,"AM (RLC), ST (C)",7.36,7.36,9,12,3,9,10,4,11,11,2,2,2,10,13,8,12,3,9,12,4,6,12,11,2,16,10,3,4,10,11,12,3,9,9,13,9,9,10,10,3,2,11,11,10,13,9,3,10,13,13,12,12,13,11,11,5,7,12,12,- -  -,
Ged Garner,ST (C),6.83,6.83,12,9,2,10,13,8,13,12,2,3,1,7,13,10,13,1,10,11,6,4,10,8,3,14,11,1,9,9,10,13,3,10,7,10,7,4,9,12,2,1,11,11,10,11,8,3,13,16,12,12,10,13,6,8,6,4,15,11,- -  -,
Charlie Wyke,ST (C),-,-,14,7,2,9,16,6,12,12,3,3,2,4,11,10,8,1,11,11,6,8,6,10,2,13,15,2,5,5,9,11,1,6,12,9,6,7,11,11,3,2,13,12,11,9,12,2,9,12,11,12,10,8,5,11,11,8,14,12,- -  -,Wnt
Tyreece Simpson,ST (C),6.80,6.80,8,12,1,10,14,5,16,13,4,2,2,8,10,10,14,3,12,15,5,6,10,10,1,15,12,2,5,9,11,13,3,11,9,10,7,5,10,13,1,1,13,9,10,10,9,4,12,11,10,12,12,10,7,7,7,5,14,11,- -  -,Lst
Sam Cosgrove,"AM (L), ST (C)",6.89,6.89,14,7,2,11,15,6,13,13,1,2,3,11,17,10,10,3,12,13,8,7,11,9,2,15,13,3,8,9,11,12,2,10,10,9,7,7,9,11,2,2,12,13,10,13,13,3,10,7,10,10,8,9,4,6,4,3,13,11,- -  -,
Connor Hall,ST (C),7.17,7.17,10,10,3,10,10,3,12,12,1,2,2,3,12,9,10,2,11,11,3,3,9,10,3,10,8,1,9,7,7,12,1,7,9,12,6,3,5,11,1,4,10,12,12,12,11,1,10,11,13,10,13,11,5,11,4,5,15,9,- -  -,Opt
Zak Rudden,"AM (R), ST (C)",6.81,6.81,16,8,3,6,15,5,13,11,1,1,1,6,13,9,10,3,10,12,4,3,10,9,2,15,12,3,7,8,11,11,3,8,17,9,8,6,10,11,3,1,15,12,13,11,14,3,10,15,15,12,13,13,10,10,10,3,15,15,- -  -,
Gerrard Buabo,"AM (L), ST (C)",6.38,6.38,9,8,2,11,8,1,12,9,4,2,2,5,3,9,11,1,7,13,4,4,8,7,2,16,14,2,6,12,12,11,1,12,14,11,11,7,7,12,1,1,16,16,14,11,15,3,11,12,11,10,11,10,5,12,5,7,7,11,- -  -,
Oscar Thorn,"D (R), ST (C)",6.78,6.78,10,10,3,10,10,7,14,12,2,3,3,10,11,8,13,1,10,12,9,5,10,6,1,13,10,2,4,7,9,12,3,9,12,10,5,2,7,12,2,1,10,12,10,11,9,2,13,13,12,14,11,12,4,8,5,5,8,12,- -  -,
Jake Beesley,"AM (RL), ST (C)",6.89,6.89,16,9,3,10,14,6,13,12,3,1,4,5,10,10,12,2,13,11,4,5,6,6,3,14,13,1,8,4,11,11,1,8,10,11,7,6,12,11,1,2,15,9,12,11,6,1,12,15,11,11,12,9,5,9,5,6,16,8,- -  -,Wnt
Will Goodwin,ST (C),6.96,6.96,13,9,1,9,12,4,12,11,3,1,1,9,12,8,11,2,11,9,3,3,7,6,3,13,9,3,3,6,9,10,2,7,13,12,6,3,6,12,2,4,8,12,10,7,6,1,10,16,10,12,12,12,3,7,5,6,11,9,- -  -,Opt
Zak Emmerson,ST (C),6.70,6.70,10,10,3,9,10,4,13,13,3,1,2,8,5,6,12,1,10,13,4,3,8,4,3,14,10,4,9,10,8,14,2,7,12,11,11,10,7,13,1,2,9,15,11,6,14,1,15,14,12,13,10,14,7,13,12,5,12,13,- -  -,
George Oakley,ST (C),-,-,14,7,3,10,15,5,13,13,2,2,1,9,9,7,9,2,11,11,5,7,10,6,1,12,12,3,4,8,11,11,1,5,11,9,5,3,8,11,3,4,10,9,9,9,13,3,10,8,6,11,10,11,13,12,12,3,16,12,- -  -,Wnt
Nahum Melvin-Lambert,ST (C),6.72,6.72,9,7,1,10,9,5,12,12,1,3,2,7,6,8,13,3,11,12,8,3,8,11,2,13,13,3,8,9,9,11,1,9,15,14,8,7,11,9,3,3,12,11,11,11,12,3,14,17,12,12,12,9,13,4,6,5,11,9,- -  -,
Kylian Kouassi,ST (C),6.57,6.57,12,6,1,10,11,4,16,12,1,1,4,4,6,7,11,1,11,13,3,13,8,8,2,15,11,1,3,10,10,10,1,8,11,9,4,3,7,10,2,3,9,12,8,9,10,1,11,16,12,12,11,10,6,13,11,5,11,10,- -  -,Inj
Oli Hawkins,"D (C), ST (C)",6.65,6.65,13,7,3,8,14,9,11,10,3,3,1,8,12,8,5,1,12,10,10,3,5,13,1,15,13,2,3,6,11,11,3,6,11,9,3,3,9,15,2,3,15,11,10,7,11,3,6,9,9,12,11,10,7,11,10,4,15,11,- -  -,Wnt
Luke Charman,ST (C),6.89,6.89,10,7,2,8,10,5,12,10,2,3,3,3,12,8,13,3,12,12,6,6,10,10,2,12,12,2,8,8,9,11,1,10,10,8,9,8,8,10,1,2,12,11,8,11,8,2,12,17,12,11,10,11,10,13,7,5,15,13,- -  -,Wnt
Louis Appéré,"AM (L), ST (C)",6.81,6.81,15,10,3,10,15,7,13,10,3,2,2,8,10,10,10,4,12,13,7,5,13,8,3,15,13,1,5,8,10,10,2,10,9,10,8,5,10,12,1,2,10,10,11,10,7,3,9,10,10,13,10,10,7,12,8,5,16,10,- -  -,
George Waring,ST (C),6.93,6.93,12,7,3,10,9,4,11,11,4,2,2,7,7,8,10,1,11,13,5,8,4,5,1,16,13,3,5,10,7,9,2,6,13,9,7,2,6,9,1,1,12,10,9,9,13,1,7,12,12,13,12,12,2,9,8,10,15,13,- -  -,
Jahmari Clarke,"AM (R), ST (C)",-,-,9,6,1,11,9,5,13,12,1,3,1,5,12,8,13,1,11,13,4,7,10,9,1,16,12,1,9,7,9,11,3,9,11,9,7,6,9,14,1,1,12,12,8,9,13,3,11,8,9,9,13,12,8,12,9,7,12,12,- -  -,
Alfie Pavey,ST (C),6.85,6.85,11,10,3,10,10,3,10,8,2,3,2,4,7,11,10,1,9,6,3,5,8,8,2,12,13,1,6,9,12,10,2,7,13,7,6,3,5,11,3,1,9,10,8,9,5,2,9,15,15,8,10,11,2,7,4,6,15,12,- -  -,
Junior Dixon,ST (C),-,-,8,7,1,9,8,4,12,7,2,1,2,5,12,6,15,2,10,12,5,1,8,7,1,11,9,3,7,8,8,13,2,10,11,10,4,7,8,7,1,3,8,11,10,10,15,3,10,15,9,9,10,13,6,4,11,2,15,9,- -  -,Wnt
Nikolay Todorov,ST (C),7.55,7.55,12,10,1,9,8,5,13,11,2,1,1,10,10,8,8,1,10,8,6,2,10,7,3,17,13,1,8,8,10,12,2,7,16,11,3,3,7,9,2,1,12,10,10,9,16,3,12,15,14,13,13,11,6,10,6,10,13,10,- -  -,Wnt
Dylan Gavin,ST (C),6.78,6.78,8,8,1,11,9,4,12,7,2,1,1,7,4,7,9,1,11,13,4,5,9,11,2,15,13,1,1,12,14,9,1,10,17,14,6,6,6,8,3,1,13,14,11,9,15,2,10,20,10,13,11,9,7,18,12,7,11,11,- -  -,
Callum Kealy,ST (C),7.00,7.00,13,7,2,8,12,4,12,10,4,2,3,4,7,8,10,1,10,10,3,4,7,10,3,12,12,3,5,5,9,9,1,8,4,9,6,2,5,8,2,2,14,10,10,8,13,1,9,20,11,13,9,11,7,12,10,7,13,11,- -  -,
Quaine Bartley,ST (C),7.10,7.10,13,7,4,12,13,6,16,11,3,3,1,8,8,7,8,1,11,15,6,7,7,8,1,15,9,1,9,11,10,10,2,7,13,9,6,8,9,12,2,3,13,11,11,7,14,3,8,19,11,11,10,11,12,8,10,4,15,13,- -  -,
Maxwell Hurst,ST (C),6.72,6.72,4,8,1,9,6,1,12,9,1,2,2,4,2,7,7,2,10,13,4,3,9,5,2,16,15,2,6,8,7,9,2,5,8,11,5,5,2,12,1,3,10,8,10,5,15,2,9,19,12,9,12,10,12,11,6,6,7,11,- -  -,
Charles Nduwuisi-Ondo,"D (C), ST (C)",7.41,7.41,12,6,3,8,9,8,13,11,1,1,3,11,11,8,8,2,8,15,5,4,9,6,1,13,15,1,8,8,12,10,3,9,12,15,5,7,9,10,3,3,15,9,11,7,14,3,6,19,10,12,12,10,9,13,7,5,11,10,- -  -,
Óli Sørensen,"AM (RL), ST (C)",-,-,11,8,4,10,17,4,7,8,1,3,2,3,5,8,7,2,8,8,2,5,6,7,2,14,9,4,6,10,12,11,3,9,11,9,7,6,4,8,2,3,6,11,11,6,12,2,7,7,6,7,11,9,7,9,9,12,10,12,- -  -,Ctr
Anton Dowds,"AM (L), ST (C)",6.73,6.73,14,11,1,10,15,5,14,10,2,1,1,4,12,8,12,1,10,9,4,6,8,10,1,11,10,1,6,7,12,12,2,6,11,11,5,5,11,11,3,1,14,12,11,10,12,3,13,13,12,10,7,13,7,10,8,4,14,13,- -  -,
Paul McCallum,ST (C),6.72,6.72,6,6,1,8,10,5,13,8,3,1,3,9,10,5,8,1,10,13,6,16,5,7,2,14,15,3,5,8,10,11,2,5,14,10,6,6,8,11,2,3,12,13,10,9,15,3,7,11,4,14,7,11,13,11,13,15,12,9,- -  -,
Sean Boyd,ST (C),6.90,6.90,12,10,3,12,10,3,13,11,1,2,1,9,12,9,11,3,12,12,5,3,9,5,2,14,12,3,6,11,11,13,1,10,12,11,8,3,10,11,2,4,11,11,8,9,15,2,11,5,4,11,8,7,9,10,17,10,14,11,- -  -,
Srđan Luković,ST (C),-,-,8,9,2,11,7,6,12,9,1,1,2,5,8,7,7,1,10,12,3,3,6,15,1,12,15,2,5,11,15,7,2,7,14,8,6,3,7,7,3,1,7,15,10,9,13,3,8,14,17,11,15,14,6,16,11,4,15,3,- -  -,
Joseph Gbode,ST (C),6.70,6.70,12,8,3,9,11,6,13,13,1,1,3,8,7,8,12,2,9,15,4,3,6,5,3,17,12,1,5,8,8,9,1,8,10,8,5,3,7,9,2,3,10,10,9,8,8,3,11,12,9,9,9,12,4,5,7,5,8,11,- -  -,
Rio McEvoy,ST (C),6.75,6.75,8,7,3,8,9,4,12,12,2,1,2,9,7,6,10,3,7,10,2,4,7,8,1,15,10,3,5,12,10,8,1,9,8,9,3,3,8,8,2,3,9,12,9,11,9,4,11,12,14,13,9,11,5,8,4,5,9,12,- -  -,
Emmanuel Ilesanmi,ST (C),6.50,6.50,8,6,2,8,7,1,12,14,2,3,3,6,10,9,11,2,7,14,3,4,7,10,2,12,11,2,6,7,8,10,3,9,14,7,5,6,6,12,2,4,6,10,9,9,7,3,9,14,11,14,11,13,7,13,5,2,9,9,- -  -,
Jaanai Gordon,ST (C),6.88,6.88,9,7,3,8,10,3,12,8,1,3,3,2,11,8,12,1,10,9,3,3,8,4,3,11,10,3,8,9,8,9,2,7,6,7,4,6,3,8,1,3,10,9,6,8,13,2,9,9,8,5,7,5,4,11,8,13,13,12,- -  -,Ctr
Richie Bennett,ST (C),6.48,6.48,12,9,2,9,17,7,11,6,3,2,2,7,11,9,5,1,9,11,6,6,11,8,2,16,12,2,4,5,10,11,2,4,13,10,7,2,9,9,3,2,13,10,10,4,13,3,6,10,12,12,14,11,4,10,13,3,15,12,- -  -,
Jakub Niemczyk,"AM (RL), ST (C)",-,-,9,7,1,6,9,7,15,7,1,1,2,6,3,9,9,1,10,13,5,6,13,10,2,10,10,3,6,11,10,10,3,9,15,14,7,6,5,11,1,2,16,12,11,8,15,2,9,17,12,15,11,11,7,8,11,7,11,10,- -  -,Wnt
Harrison Smith,ST (C),6.79,6.79,7,5,4,8,7,1,10,7,2,1,2,4,3,7,6,3,10,12,6,3,7,3,1,12,13,2,6,9,12,11,3,8,11,12,4,6,3,9,1,2,8,11,7,7,15,4,8,14,12,10,10,11,7,5,6,4,10,11,- -  -,
Joe Quigley,ST (C),6.83,6.83,14,8,1,10,13,6,14,12,2,2,1,7,12,7,11,1,10,11,3,6,8,6,1,15,13,1,4,6,9,10,2,8,11,10,5,4,10,9,3,3,12,12,10,11,7,3,10,9,9,12,8,9,9,10,4,4,17,12,- -  -,
Kole Hall,"AM (R), ST (C)",-,-,12,6,4,10,15,7,9,8,2,3,1,8,6,6,9,2,8,4,6,5,11,6,3,9,6,3,6,4,5,7,2,6,8,6,9,5,6,7,2,1,10,8,6,6,8,3,7,15,10,10,6,10,10,11,3,12,14,4,- -  -,Wnt
Josh Andrews,ST (C),-,-,9,8,2,9,12,3,14,10,1,3,2,5,5,7,8,2,8,6,3,6,5,8,2,14,9,2,4,4,8,10,3,7,14,8,5,4,7,10,2,3,10,6,9,8,5,1,9,12,11,13,10,12,9,8,5,9,13,9,- -  -,FrA
Josh Stones,ST (C),-,-,10,9,2,10,12,2,12,13,1,3,1,5,7,7,10,1,9,11,2,2,9,12,1,9,11,1,4,6,9,14,1,9,16,10,7,4,6,10,3,2,13,11,10,8,17,2,8,9,10,12,10,10,3,9,15,5,7,15,- -  -,Wnt
Manny Duku,"AM (R), ST (C)",6.40,6.40,12,8,1,11,13,4,11,10,2,1,2,3,11,8,10,3,12,12,4,1,7,6,2,14,13,4,4,4,9,7,3,6,13,7,6,2,4,12,2,1,10,10,8,9,9,2,10,5,8,10,6,10,6,13,7,4,14,10,- -  -,Inj
Rowan Liburd,ST (C),6.22,6.22,7,6,2,8,8,4,8,9,2,1,3,2,2,7,10,2,7,8,3,1,10,6,3,16,11,3,5,7,8,9,2,5,12,6,2,2,4,9,2,3,6,9,6,6,6,3,8,5,10,12,8,8,7,4,5,5,12,12,- -  -,Wnt
Scott Williamson,ST (C),6.89,6.89,13,12,3,11,12,3,10,9,4,3,2,10,6,9,10,2,12,12,9,6,12,11,2,12,9,3,10,7,12,12,1,10,17,11,9,10,10,11,2,2,13,10,12,9,9,3,8,11,11,11,9,12,15,10,10,6,14,10,- -  -,Opt
Mark Beck,ST (C),7.09,7.09,15,9,3,7,12,5,13,8,1,2,1,13,7,10,6,2,11,15,8,7,8,8,1,19,15,4,3,7,11,11,2,5,11,12,2,3,9,12,1,2,10,7,11,5,7,3,6,8,12,12,6,12,12,10,7,6,16,12,- -  -,
Callum Havard,ST (C),6.66,6.66,7,7,3,10,7,1,12,6,1,3,3,5,3,7,6,4,10,11,5,5,11,3,1,12,15,1,6,11,13,6,1,9,7,10,8,4,4,9,2,2,9,7,8,7,15,4,5,14,12,11,11,12,11,8,5,8,5,9,- -  -,
Henry Okenla,ST (C),6.53,6.53,10,5,3,7,9,4,12,9,1,3,2,4,5,6,9,1,8,9,5,5,8,8,2,12,7,3,5,8,6,7,3,10,13,7,6,6,6,9,3,3,10,13,10,9,10,4,8,11,10,10,13,11,7,10,5,3,6,15,- -  -,
Nathan Lowe,ST (C),-,-,7,9,3,10,8,4,12,10,2,3,1,5,5,7,8,2,11,9,3,3,11,3,3,17,15,3,4,8,15,10,2,10,11,11,4,5,5,12,3,3,13,16,11,6,15,1,7,12,10,13,14,13,5,17,11,3,8,11,- -  -,Wnt
Harrison Thompson,ST (C),6.78,6.78,13,8,3,9,12,3,13,12,1,2,1,3,7,8,13,3,9,13,4,2,8,6,2,9,10,4,5,6,9,14,2,8,12,8,5,3,7,12,2,4,11,12,9,12,10,1,12,12,12,14,7,11,11,11,5,6,8,14,- -  -,
Seb Bolton,ST (C),6.58,6.58,5,5,4,7,6,1,9,5,1,1,1,2,4,5,5,3,7,14,3,3,8,2,1,17,10,3,4,8,12,8,2,7,10,10,6,5,3,10,1,3,6,11,8,5,15,2,4,12,11,10,11,15,9,2,8,1,8,12,- -  -,
Nathan Blissett,"AM (L), ST (C)",-,-,11,7,2,7,20,5,13,6,2,1,3,6,7,8,5,1,6,5,6,4,7,4,1,15,10,1,6,3,7,10,2,4,13,9,6,7,6,9,2,2,11,11,9,5,6,4,6,15,15,12,7,15,1,8,3,3,14,10,- -  -,Wnt
John Sutherland,"M/AM (R), ST (C)",-,-,7,7,2,7,11,1,11,9,3,2,3,4,6,9,9,3,7,14,1,2,7,6,3,13,11,2,5,10,11,12,1,7,13,8,12,6,4,10,3,3,6,13,9,11,8,1,12,14,14,8,14,9,7,18,9,6,7,11,- -  -,
Makar Tsukanov,"AM (LC), ST (C)",6.81,6.81,13,5,1,10,12,2,11,10,2,2,3,6,5,9,6,3,9,11,2,3,9,9,2,14,13,2,5,7,8,9,2,6,10,7,8,4,6,8,1,3,9,12,7,6,9,3,7,8,9,10,3,10,9,4,8,18,7,5,- -  -,
Justin Obikwu,ST (C),6.93,6.93,6,8,2,9,7,4,11,5,1,3,1,5,5,7,5,3,10,8,4,3,11,9,2,17,14,1,6,10,14,9,3,9,15,9,4,6,5,10,3,3,8,15,12,4,15,2,7,11,12,11,8,10,6,11,7,4,9,11,- -  -,
Lenell John-Lewis,ST (C),6.97,6.97,14,9,2,9,15,4,8,7,2,1,2,4,14,10,5,1,9,9,4,5,8,14,3,15,12,3,2,6,8,9,3,2,13,10,5,3,7,8,3,3,15,10,9,4,13,2,6,9,8,11,11,11,13,12,6,2,15,10,- -  -,
Shavon Francois-Ravalier,"AM (C), ST (C)",7.78,7.78,8,6,3,6,7,4,7,8,2,4,2,5,6,8,6,1,8,12,4,8,8,12,2,16,7,1,5,11,12,5,2,10,11,9,4,4,7,10,1,3,7,12,6,5,8,3,8,12,12,10,8,3,3,10,6,7,13,12,- -  -,Ctr
Kairo Mitchell,"AM (L), ST (C)",-,-,9,6,2,9,16,5,8,8,1,1,3,6,6,5,8,1,7,4,5,5,13,7,1,11,9,2,5,4,6,7,1,11,7,7,5,5,5,7,1,3,11,9,7,8,10,4,10,8,8,11,8,6,3,7,8,6,13,8,- -  -,Wnt
Finlay Walshaw,ST (C),6.64,6.64,7,7,2,7,6,1,12,6,3,4,2,3,2,7,5,3,9,12,3,5,6,13,2,8,15,3,5,6,12,8,1,8,5,13,6,5,4,4,1,2,10,12,12,6,15,1,4,11,13,10,10,11,5,10,9,3,7,10,- -  -,
Adrian Clifton,ST (C),6.56,6.56,12,12,1,8,12,7,7,5,1,3,1,7,7,10,4,1,8,8,7,5,5,14,1,10,5,2,7,6,10,10,1,3,12,11,3,4,5,9,1,3,9,10,10,4,10,1,6,12,8,11,10,9,6,10,11,6,16,9,- -  -,Ctr
Cameron Ferguson,ST (C),6.77,6.77,8,9,1,10,7,3,9,7,4,2,2,6,10,5,10,3,9,12,4,1,7,10,2,14,13,2,7,8,10,9,3,7,15,11,4,6,5,8,1,3,11,15,14,9,14,1,10,12,11,11,12,9,6,1,11,6,9,10,- -  -,
Jack Connor,ST (C),6.83,6.83,6,6,3,13,12,4,11,6,2,1,3,8,10,13,9,3,5,11,1,4,10,10,4,11,11,2,1,9,8,13,3,9,8,10,10,4,6,11,3,4,8,11,10,5,7,1,9,14,14,13,12,10,1,10,4,3,10,8,- -  -,
Charlee Hughes,ST (C),6.44,6.44,14,5,3,7,13,4,9,11,2,2,1,3,11,5,8,1,7,11,3,4,8,6,3,10,9,1,5,4,8,11,1,6,16,6,4,4,5,8,1,1,9,8,8,8,5,1,8,14,10,8,12,9,6,12,2,2,16,13,- -  -,Ama
Ashley Coffey,ST (C),6.22,6.22,11,8,2,9,10,6,13,11,1,1,3,7,8,5,11,2,8,12,5,6,7,7,1,16,12,3,5,6,8,9,3,7,11,10,4,6,10,9,1,1,14,13,10,8,14,3,11,7,9,10,10,7,6,8,13,8,15,9,- -  -,
Lukas McClurg,ST (C),7.30,7.30,12,6,3,12,8,1,15,12,2,1,1,5,7,8,7,1,9,13,4,2,7,15,1,8,14,3,5,13,14,7,3,7,8,8,3,4,7,8,3,2,11,15,11,8,17,1,9,9,12,10,12,13,4,9,8,6,4,10,- -  -,Loa
Jovon Makama,"AM (R), ST (C)",-,-,8,9,2,10,11,5,12,9,3,3,1,6,5,8,11,3,8,10,4,4,12,8,3,12,9,1,5,8,8,8,1,9,5,11,7,6,9,11,2,3,11,11,9,9,5,1,11,15,12,15,9,13,5,8,5,1,10,8,- -  -,Wnt
Josh Phillips,ST (C),-,-,10,5,2,11,8,2,10,7,3,2,1,5,4,5,8,1,6,5,3,2,3,4,3,14,9,2,3,11,7,7,3,5,12,7,4,3,4,7,3,3,8,11,9,8,8,2,10,10,11,10,12,10,9,15,12,9,6,11,- -  -,Loa
Dieter Southern,"M (C), AM (R), ST (C)",6.49,6.49,11,4,2,5,17,3,8,8,3,1,3,4,8,4,10,3,9,10,5,4,5,8,2,11,4,3,4,8,6,11,1,6,2,7,5,3,4,7,1,1,8,13,6,7,11,1,11,14,10,10,12,10,10,11,13,11,4,12,- -  -,
Sebastian Muller,"M (C), AM (LC), ST (C)",6.38,6.38,14,8,1,11,16,3,8,13,2,3,1,5,6,12,6,1,7,12,4,2,6,5,3,15,7,2,11,9,12,8,1,8,10,12,5,8,5,6,3,1,5,15,8,7,9,1,7,10,11,11,10,11,11,10,14,9,12,11,- -  -,Ctr
Casey Kusella-Gussin,ST (C),-,-,4,7,3,13,7,1,13,11,3,3,2,3,3,6,9,2,7,10,2,4,4,12,3,10,16,3,9,13,10,9,1,9,11,10,4,8,5,7,2,1,8,13,9,8,6,2,8,16,16,9,11,10,7,13,12,10,9,9,- -  -,
Ash Boatswain,ST (C),-,-,8,7,1,11,7,1,12,9,2,2,3,5,1,5,10,3,10,11,5,5,6,5,3,14,13,2,7,9,14,9,2,9,16,6,4,6,5,11,2,3,9,15,12,6,15,1,10,11,10,10,13,11,13,13,5,3,7,11,- -  -,
Jacob Blyth,ST (C),6.35,6.35,10,6,3,10,12,3,6,5,2,3,2,4,15,9,5,1,9,10,4,6,6,7,3,13,11,3,9,7,9,10,2,5,11,7,5,5,5,8,3,4,9,9,8,4,10,3,6,17,12,6,11,13,17,9,5,18,13,12,- -  -,
Lewis Wilden,ST (C),6.58,6.58,10,8,3,9,6,3,14,11,1,3,3,3,5,5,6,4,6,14,2,2,8,3,3,12,10,3,6,11,10,9,2,7,13,10,4,7,5,9,2,2,6,13,8,5,9,2,7,16,12,13,11,10,7,6,9,10,8,13,- -  -,
Vaughan Oglesby,"M (R), AM (RC), ST (C)",6.64,6.64,8,5,2,6,13,1,7,6,1,1,2,3,5,8,9,2,10,12,1,1,6,3,1,13,4,3,8,7,9,10,1,8,14,7,8,4,2,7,3,4,6,13,6,8,14,3,9,15,15,16,13,15,8,9,9,5,13,14,- -  -,Ctr
Ryan Smith,ST (C),6.90,6.90,5,8,1,7,8,2,12,9,3,3,1,6,8,7,7,2,7,16,4,5,8,8,1,12,12,3,5,8,8,10,3,6,10,14,5,3,8,9,2,2,8,10,9,8,19,3,5,5,5,10,13,9,5,13,10,10,11,12,- -  -,
Jake Burton,"AM (C), ST (C)",-,-,11,5,3,6,14,2,6,7,3,3,2,4,2,4,9,1,9,10,3,2,4,3,3,12,7,1,5,5,7,6,2,6,12,8,6,5,4,6,1,1,13,14,8,9,15,2,9,14,10,9,12,10,7,1,6,4,12,12,- -  -,Wnt
Conor Lynch,ST (C),-,-,10,5,2,7,8,4,10,8,1,1,3,3,11,6,10,2,9,11,3,3,8,6,3,11,6,2,4,6,7,9,2,7,10,8,6,5,4,8,3,1,10,6,7,6,10,1,7,15,12,11,13,11,6,7,7,5,15,12,- -  -,Wnt
Harry Ibbitson,ST (C),-,-,6,2,2,8,5,1,8,5,3,1,2,1,1,5,8,3,8,9,2,1,4,12,3,11,10,1,5,7,12,9,1,6,14,5,4,4,2,8,1,3,16,12,10,7,15,3,8,11,12,11,11,11,12,11,5,7,7,10,- -  -,
Billy Moore,ST (C),6.70,6.70,7,8,3,12,6,4,7,5,3,2,3,4,6,5,6,4,6,7,3,4,6,15,1,17,9,2,7,9,7,12,1,6,4,7,5,4,4,8,2,1,8,11,8,5,9,2,4,11,11,11,5,12,6,6,7,7,6,4,- -  -,
Kylan Depeiaza,ST (C),6.61,6.61,8,7,2,8,8,2,10,5,3,3,2,4,5,6,6,2,5,14,4,2,7,4,1,11,14,3,5,6,9,8,2,9,8,9,6,3,5,5,2,1,7,15,10,6,15,1,6,11,9,12,10,9,5,8,14,8,6,11,- -  -,Ctr
Jake Forshaw,ST (C),6.58,6.58,6,7,3,5,6,1,11,4,3,2,2,3,1,4,8,1,8,13,3,1,6,9,2,8,14,1,6,6,9,9,1,7,4,8,5,6,4,7,3,3,7,14,11,7,15,1,8,11,11,12,11,11,12,3,8,6,16,10,- -  -,Ctr
Dan Thompson,ST (C),6.51,6.51,8,4,3,11,8,2,11,8,1,2,1,2,10,3,9,3,7,11,3,3,7,1,1,11,10,1,4,8,7,8,2,6,2,7,3,1,1,6,1,1,1,8,4,8,8,1,10,4,4,5,4,3,12,6,5,4,9,14,- -  -,Ctr
Russell McLean,ST (C),6.75,6.75,9,10,2,10,10,4,14,10,2,4,1,4,8,12,6,3,8,11,3,5,9,7,3,14,13,3,3,4,13,12,2,4,6,10,5,2,4,9,4,3,7,4,10,8,16,2,7,12,11,3,7,9,9,6,8,3,15,7,- -  -,
Alen Đaković,"AM (RLC), ST (C)",6.74,6.74,7,5,3,10,12,3,7,7,2,1,2,4,3,8,7,2,9,8,2,5,7,7,1,15,3,2,5,9,11,7,3,12,11,8,5,5,5,9,1,1,18,9,10,9,9,3,8,16,11,16,6,13,14,8,12,7,16,10,- -  -,Yth
Jeffrey Graham,"AM (R), ST (C)",6.65,6.65,12,6,1,6,11,3,8,8,1,1,2,4,5,6,5,1,11,6,4,6,9,8,2,11,6,1,4,6,8,9,4,8,6,8,8,5,5,8,2,2,8,5,5,5,12,2,5,13,9,10,10,13,4,12,12,9,7,5,- -  -,Ctr
Zion Dixon,"M (R), AM (RLC), ST (C)",-,-,8,8,2,6,12,3,8,6,4,3,1,6,5,8,6,1,11,13,4,1,7,11,3,13,8,3,5,7,9,8,2,6,15,7,6,5,5,10,1,3,6,13,9,5,9,2,6,16,11,10,14,11,8,2,11,6,7,11,- -  -,
Harvey King,ST (C),-,-,9,5,3,8,13,3,7,10,1,3,3,3,5,6,7,1,9,14,3,4,5,3,1,12,14,1,6,8,6,7,1,10,13,10,6,2,5,9,3,2,8,10,7,7,12,3,8,14,13,14,7,12,9,7,8,9,10,10,- -  -,Yth
Saheed Atiemwen,"M (C), ST (C)",-,-,7,7,1,12,12,8,8,5,1,1,2,8,5,4,8,2,5,12,7,3,4,6,2,13,9,2,1,12,8,8,1,6,4,8,4,2,10,6,3,3,3,13,7,10,11,2,7,19,18,14,19,13,2,17,6,11,13,3,- -  -,Yth
Brandon Hunter,ST (C),6.73,6.73,13,5,2,8,17,3,11,8,2,4,3,3,7,5,11,1,9,14,4,4,9,11,1,10,13,1,7,6,5,5,2,6,5,7,4,4,5,6,2,2,7,14,11,12,12,1,7,13,14,13,8,11,13,8,11,8,9,5,- -  -,
