,UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
562,29174560,Rob Harker,ST (C),6.75,12,5,12,15,13,12,12,9,5,11,9,14,8,8,11,7,1,13,5,9,6,10,7,6,8,11,10,6,12,10,2,9,7,8,4,11,3,1,2,2,3,1,1,3,2,2,2,10,12,8,7,16,5,9,10,12,15
563,29020518,Alex Fisher,ST (C),6.87,11,9,9,12,14,11,10,13,5,9,16,8,8,8,14,10,8,11,8,16,9,19,7,8,8,8,8,7,12,9,9,7,8,11,8,8,3,3,1,3,2,1,2,2,3,3,2,6,13,1,5,14,5,16,16,14,14
564,90060311,Lee Ndlovu,ST (C),6.68,10,9,13,12,9,12,9,14,10,9,12,9,7,9,12,8,5,12,8,12,8,14,5,7,9,11,10,5,9,8,1,3,8,10,10,9,1,3,3,1,1,3,2,3,2,2,3,12,9,6,8,11,5,9,11,11,15
565,29162031,Harry Smith,ST (C),6.65,9,7,14,18,10,11,14,15,12,12,15,8,8,9,12,5,9,10,7,11,6,9,3,7,8,11,9,1,15,12,5,8,8,11,6,9,3,3,3,1,3,2,2,1,2,3,2,12,9,12,12,7,6,10,8,8,7
566,28122954,Rob Street,ST (C),,10,10,11,13,10,11,10,12,13,10,12,10,10,9,10,6,8,10,8,11,8,13,4,7,8,10,10,5,12,7,7,8,9,10,7,11,3,4,3,1,1,1,4,1,2,1,1,7,5,4,11,5,7,14,9,8,11
567,28062670,George Waring,ST (C),6.77,7,9,10,16,13,10,11,11,13,8,12,8,8,7,13,10,5,11,9,8,7,12,2,7,7,8,6,5,13,4,8,6,8,7,6,8,1,1,1,2,3,1,1,2,2,4,3,13,12,10,8,9,2,13,12,9,12
568,28115529,Micah Obiero,ST (C),6.76,16,10,6,11,10,14,10,6,11,8,6,8,8,6,10,12,3,13,6,5,7,6,4,5,7,11,8,7,8,8,4,7,5,1,3,8,3,3,4,1,1,1,3,2,1,3,3,11,18,4,5,7,7,11,10,11,20
569,28127876,DJ Campton-Sturridge,ST (C),,13,13,6,4,10,13,9,7,11,7,5,10,7,9,16,8,12,13,7,6,6,7,2,2,11,14,13,6,13,7,1,3,7,4,4,8,4,2,1,1,3,1,1,1,3,3,2,10,9,4,13,12,11,12,9,9,11
570,90085404,Aaron Martin,ST (C),6.85,11,11,10,11,10,12,12,16,15,12,15,11,6,8,11,11,7,12,4,15,9,17,6,7,8,12,8,6,12,9,4,3,10,12,3,9,4,3,3,4,3,1,1,1,3,2,1,12,12,6,11,10,5,11,11,11,20
571,29006650,Lenell John-Lewis,ST (C),6.87,8,7,12,15,9,8,10,13,13,9,16,8,11,10,13,6,14,10,6,15,10,15,3,6,7,10,9,3,13,8,6,7,10,15,6,10,2,3,3,3,3,3,1,2,1,2,2,10,13,2,6,12,13,11,8,10,9
572,28093804,Kabongo Tshimanga,ST (C),7.07,13,13,11,9,12,12,12,13,6,12,8,12,10,10,12,10,8,13,8,12,10,12,6,6,11,15,12,4,7,7,2,3,8,14,3,12,2,1,2,3,3,1,3,2,2,1,3,14,12,3,3,14,4,14,9,7,14
573,2000080378,Joe Taylor,ST (C),6.79,15,12,12,5,13,14,15,12,12,11,16,10,7,8,14,7,3,12,5,11,4,15,4,7,10,11,9,4,5,7,2,5,8,14,7,9,3,3,3,4,3,2,3,3,2,3,1,12,7,4,4,6,4,12,12,8,12
574,28127286,Sam Bellis,ST (C),5.9,14,9,8,6,15,14,13,7,6,8,1,8,8,8,10,10,9,12,7,8,9,9,7,4,13,9,8,7,15,5,1,7,7,5,4,8,1,1,2,3,2,2,2,1,2,3,3,11,10,8,9,10,5,13,12,8,18
575,31051066,Josh Oyinsan,ST (C),6.85,9,12,6,16,8,8,8,13,15,9,8,8,7,7,14,4,6,9,6,8,7,10,3,5,6,10,9,7,12,6,5,6,8,2,1,7,1,3,2,2,2,3,2,1,3,2,2,10,8,3,6,12,9,14,12,11,19
576,28127120,Tom Cannon,ST (C),,14,9,10,9,7,13,13,10,9,11,9,8,10,10,6,6,7,12,9,11,7,10,6,9,7,12,8,9,13,10,3,9,6,7,4,10,1,2,3,2,1,3,1,2,2,2,1,7,11,6,12,4,5,13,13,9,13
577,28048861,Jack Sampson,ST (C),6.94,8,8,9,15,11,9,11,13,12,8,13,7,8,7,12,9,8,10,6,8,9,11,4,6,9,7,8,7,12,9,10,4,8,7,4,10,2,3,3,3,1,2,2,3,2,2,2,13,11,8,2,9,4,12,11,9,11
578,29068019,Jamie Reid,ST (C),6.85,11,11,12,9,13,11,11,12,10,9,11,11,9,9,7,9,7,10,7,12,8,14,7,10,11,12,9,9,8,9,3,6,9,12,7,11,2,3,1,3,2,2,3,1,1,3,2,8,10,8,5,11,10,7,8,8,11
579,61045140,James Alabi,ST (C),6.67,13,11,13,12,14,13,10,17,15,10,16,9,9,9,10,9,5,8,8,11,8,13,3,5,10,9,8,5,10,7,7,4,8,8,8,7,2,2,2,1,3,3,2,1,2,1,2,12,7,13,5,6,6,7,10,9,7
580,29194059,George Alexander,ST (C),6.77,12,11,10,11,14,13,14,7,15,10,12,10,10,11,12,7,9,12,6,11,11,15,5,9,11,10,9,7,8,5,3,3,7,12,5,11,3,2,3,2,3,3,2,3,2,4,1,13,12,4,10,8,7,13,10,5,9
581,29071158,Mark Beck,ST (C),7.05,6,5,8,19,15,6,10,16,7,11,10,12,10,12,11,6,8,11,14,12,9,15,4,2,6,12,11,4,16,7,7,10,11,8,6,7,3,2,1,2,4,1,2,1,2,1,3,12,15,6,7,10,12,12,12,6,8
582,89022338,Cody Cooke,ST (C),6.92,10,11,7,10,13,9,12,11,5,12,9,11,12,8,14,10,8,13,9,12,10,13,3,7,8,12,10,8,13,9,5,6,8,12,4,11,1,1,3,2,1,3,3,2,3,2,2,14,6,4,5,10,10,13,10,11,8
583,2000022070,Quaine Bartley,ST (C),6.67,8,7,12,14,15,8,12,16,14,12,13,13,9,9,12,10,8,12,8,13,7,13,8,6,7,10,11,9,9,7,7,6,7,8,6,12,3,3,2,2,1,1,1,1,3,3,4,12,15,1,10,8,12,12,11,3,20
584,2000045044,Kieran Wakefield,ST (C),6.84,11,10,10,9,10,11,9,11,10,10,12,12,10,12,12,11,14,11,10,12,9,12,6,6,10,11,10,10,11,10,10,7,9,12,5,10,2,1,2,2,3,3,1,3,4,4,2,13,10,7,10,11,7,11,12,8,13
585,2000130160,Daniel Kanu,ST (C),6.7,9,9,9,12,9,13,7,8,7,10,8,11,6,11,4,13,4,14,8,7,7,8,8,5,6,11,14,7,14,6,4,6,6,7,6,14,1,1,3,2,2,2,1,2,3,2,3,9,17,2,6,14,9,12,13,12,12
586,29156565,Joe Iaciofano,ST (C),6.95,14,8,8,10,14,12,10,8,11,11,8,10,10,9,7,11,6,11,4,7,8,11,5,6,7,11,8,7,9,8,4,4,8,8,6,8,1,1,3,1,4,3,1,3,1,3,2,8,14,2,11,10,9,10,10,11,11
587,29157386,Rowan Liburd,ST (C),6.69,10,9,12,17,8,13,10,11,6,7,6,10,7,7,12,7,6,8,3,8,7,8,3,3,6,10,9,6,12,9,2,4,8,3,6,8,3,3,2,2,3,3,2,3,1,2,2,12,6,5,5,4,7,12,10,10,5
588,29092497,Jacob Blyth,ST (C),6.58,7,8,11,13,11,7,9,11,10,8,9,8,9,7,11,8,7,9,4,12,7,11,5,6,6,10,9,9,11,6,6,5,10,15,5,11,3,4,3,2,3,3,1,2,3,2,3,12,10,18,5,9,17,6,12,8,17
589,29111430,Nicke Kabamba,ST (C),6.75,12,13,13,10,5,12,12,10,8,8,8,10,8,10,10,8,3,12,5,7,8,7,5,5,10,12,8,5,10,8,7,5,7,12,3,10,1,3,3,1,1,3,1,3,1,3,1,8,10,5,5,8,5,13,10,6,10
590,28115924,Christian Norton,ST (C),6.76,16,9,8,10,12,15,10,8,10,9,10,9,10,7,13,15,11,8,6,12,7,14,10,6,7,9,11,9,8,8,2,9,6,4,5,7,2,2,2,3,2,1,3,2,3,2,1,13,9,8,10,7,8,13,10,13,19
591,28093794,Alfie Pavey,ST (C),6.77,9,9,10,12,6,10,8,10,5,8,9,11,7,7,13,9,8,9,5,10,10,12,3,6,8,10,11,6,13,8,5,4,11,7,4,10,2,1,3,2,1,2,1,2,3,2,3,12,11,6,4,7,2,8,15,8,15
592,29219123,Chanka Zimba,ST (C),6.63,12,12,12,13,10,12,12,13,13,10,10,7,8,8,15,12,5,13,10,8,8,13,8,10,10,8,10,10,8,8,5,8,8,10,8,8,1,2,1,1,1,1,3,2,1,2,2,9,8,2,12,13,7,11,11,13,14
593,2000130256,Kylian Kouassi,ST (C),6.8,9,9,10,13,13,10,12,14,10,8,12,9,6,7,11,9,6,11,4,11,7,12,2,5,8,10,10,3,11,8,13,4,7,6,6,10,1,3,2,1,1,2,1,4,1,1,1,11,10,4,11,13,6,12,12,2,16
594,90024367,Glen Taylor,ST (C),7.08,9,8,13,15,9,10,12,12,5,11,9,10,11,9,11,9,13,11,6,10,5,11,3,3,9,13,10,12,12,10,1,5,11,15,4,9,2,1,2,3,1,3,1,1,1,3,2,5,11,2,6,10,5,18,12,6,14
595,29235535,Kieran Phillips,ST (C),6.81,14,9,11,6,12,10,9,7,9,11,5,11,7,11,10,5,12,8,10,9,9,14,6,6,13,12,11,12,9,7,2,8,10,9,7,9,2,3,3,2,2,3,3,1,3,1,2,11,17,1,12,7,11,14,9,8,15
596,29188714,Emile Acquah,ST (C),6.81,9,8,9,13,12,9,10,12,6,11,12,12,9,9,2,7,5,10,4,9,8,12,5,7,9,10,10,8,11,6,5,7,9,11,4,6,2,3,1,1,3,2,4,4,4,3,2,12,9,6,7,6,6,11,9,4,11
597,90047170,Richie Bennett,ST (C),6.74,8,8,12,17,11,9,11,15,13,10,13,9,10,10,13,5,8,9,8,17,9,13,3,7,6,11,10,5,13,11,6,7,10,12,8,10,3,2,3,2,2,2,1,2,2,3,2,12,13,3,13,10,4,12,12,7,10
598,2000037318,Matthew Reed,ST (C),6.74,10,9,16,6,9,10,12,5,15,8,16,9,9,9,10,5,11,8,6,15,5,11,5,7,9,8,8,7,7,8,3,6,6,6,4,6,3,2,1,4,3,1,1,2,1,1,3,10,17,2,6,13,13,11,12,8,20
599,2000184715,Emre Tezgel,ST (C),7.1,11,11,7,13,12,13,10,12,5,11,12,13,10,9,13,2,5,7,2,10,9,14,3,5,11,15,13,3,8,11,5,2,11,14,2,14,2,2,1,3,3,3,2,2,1,1,4,16,9,3,8,7,1,16,9,1,14
600,29192756,Klaidi Lolos,ST (C),6.8,9,8,10,11,10,12,12,10,7,8,7,10,7,5,8,12,5,9,6,12,8,12,5,7,10,10,9,9,9,12,5,5,7,10,5,10,2,1,1,1,1,3,3,2,1,1,3,11,5,14,8,8,6,9,10,5,7
601,28009438,Scott Boden,ST (C),6.71,6,7,6,10,7,5,8,8,8,11,9,11,12,10,7,7,9,14,9,15,10,14,7,7,6,11,10,7,10,9,7,8,10,11,7,9,1,1,1,3,2,4,3,3,1,4,1,5,11,6,8,10,6,10,11,9,13
602,90091904,Will Goodwin,ST (C),6.76,11,9,12,13,11,12,11,12,6,11,7,11,7,11,13,8,4,10,10,12,10,14,4,5,8,10,8,2,9,5,3,3,9,11,5,10,1,4,2,2,3,3,2,1,1,3,1,10,9,6,5,7,3,12,10,6,14
603,29058227,Jason Oswell,ST (C),6.83,10,8,9,12,14,11,10,12,15,9,12,10,9,9,14,7,5,12,6,9,7,12,5,6,6,6,8,6,14,9,5,6,8,13,5,10,2,2,3,2,3,3,1,3,3,2,1,14,16,7,7,13,6,15,10,8,11
604,29233765,Taylor Ragan,ST (C),7.06,12,11,5,11,10,12,9,4,12,6,5,8,5,9,3,8,12,13,5,5,1,6,5,2,12,11,8,5,7,5,2,1,4,6,2,7,2,2,4,1,1,3,3,1,3,2,2,11,8,6,10,16,6,12,11,9,11
605,2000141157,Josh Stones,ST (C),6.93,9,9,12,8,12,11,13,12,17,11,13,9,7,10,16,6,12,9,6,11,10,10,4,8,10,13,9,4,10,8,1,1,9,9,3,11,2,2,3,1,1,1,1,1,3,1,2,15,5,5,15,9,3,12,10,3,9
606,29236659,Douglas James-Taylor,ST (C),6.68,14,11,11,12,12,12,12,12,12,8,11,7,9,7,7,11,3,10,9,11,10,11,9,10,11,10,9,8,10,9,6,8,10,5,8,10,3,1,2,2,2,2,2,3,3,2,3,13,8,7,12,14,6,11,10,11,10
607,29118944,Joe Quigley,ST (C),6.87,10,11,12,15,11,11,12,14,7,10,12,9,10,9,12,6,6,10,7,13,8,14,4,5,9,10,9,4,13,8,6,3,7,12,6,10,3,3,3,2,1,1,1,1,2,2,1,12,14,5,4,10,9,12,8,7,9
608,89071141,Henry Landers,ST (C),6.79,11,10,9,10,10,12,11,9,5,6,8,9,6,7,18,6,2,8,4,8,7,9,8,7,9,11,9,8,13,4,4,7,7,11,1,9,3,3,3,3,3,3,1,1,2,1,3,12,10,3,12,12,7,12,12,12,15
609,89044645,Adrian Clifton,ST (C),6.71,9,10,12,10,8,9,10,12,10,10,9,9,7,11,12,6,14,8,11,12,13,13,4,3,7,10,10,7,5,5,5,11,10,7,10,8,1,3,1,1,2,1,1,1,3,1,1,9,13,6,11,10,6,11,8,9,12
610,89015548,Jason Prior,ST (C),6.75,6,6,7,12,11,6,10,12,9,11,9,11,9,10,11,9,10,11,6,7,9,11,3,7,7,12,8,7,12,7,4,5,8,10,5,7,3,2,3,2,3,4,1,4,1,1,1,6,12,6,3,8,14,10,7,5,9
611,2000112826,Joseph Gbode,ST (C),6.69,11,9,9,16,15,12,12,13,8,9,10,7,8,8,9,7,4,8,8,12,8,13,4,6,8,9,9,6,12,7,3,5,9,8,7,9,3,3,2,1,1,3,2,3,1,1,3,8,8,3,7,5,4,9,9,6,11
612,29162628,Tommy Wood,ST (C),6.86,9,9,10,13,14,9,12,11,12,10,13,10,8,11,16,7,9,12,6,8,6,12,3,6,7,10,10,7,12,10,4,5,7,10,6,8,2,3,4,2,3,1,2,2,1,2,3,11,9,2,9,11,9,13,11,6,15
613,90092681,Elliott Nevitt,ST (C),6.58,8,8,10,14,11,9,12,15,14,11,13,10,10,8,14,4,7,10,4,14,8,12,5,5,7,12,10,5,12,10,8,4,8,11,8,8,2,1,3,1,1,2,3,1,3,2,2,12,10,5,12,10,4,12,9,7,9
614,2000010846,John Lucero,ST (C),7.21,12,9,7,8,11,10,6,5,9,9,7,8,6,9,6,9,9,11,5,6,6,6,5,3,13,12,13,5,12,5,4,3,6,5,3,9,2,3,2,2,1,1,1,1,1,1,3,12,9,5,13,12,5,12,8,7,11
615,29038395,Tom Denton,ST (C),6.86,4,5,11,19,8,5,8,13,13,9,12,12,12,11,12,6,7,13,9,15,6,13,3,5,8,12,6,3,17,5,3,8,8,5,6,8,3,2,1,3,3,3,1,3,1,3,2,11,12,4,6,11,8,6,7,6,10
616,29070907,Marcus Carver,ST (C),6.91,9,8,10,10,8,10,12,10,2,11,10,10,7,10,9,11,9,12,8,14,8,14,8,6,9,9,10,5,12,8,5,3,7,10,3,9,1,3,2,3,2,1,1,1,1,1,1,12,11,5,10,9,8,13,13,10,14
617,94047015,Aaron Jarvis,ST (C),6.63,10,11,12,14,14,10,14,12,10,9,12,8,10,9,12,10,6,7,7,11,8,12,5,5,6,9,9,8,11,8,6,8,9,12,7,10,2,3,3,3,1,1,2,2,3,1,3,11,9,8,9,8,5,11,11,7,12
618,2000015388,Eden Bailey,ST (C),7.25,10,8,11,8,11,10,14,11,10,12,10,8,7,9,15,12,8,9,5,9,8,14,5,7,8,10,8,5,8,8,5,4,6,8,7,9,3,3,2,4,2,1,2,1,3,1,3,11,10,3,5,10,7,10,12,10,12
619,89015274,Niko Muir,ST (C),6.73,12,10,4,8,10,12,11,12,8,8,5,10,7,7,13,12,3,12,6,8,5,12,8,6,8,11,9,6,7,8,10,3,8,11,2,11,1,3,2,2,2,3,2,2,1,1,3,11,9,3,4,9,10,14,11,11,16
620,2000131022,Liam Chrystal,ST (C),7.14,13,12,5,11,15,13,8,6,8,12,4,10,4,9,6,6,5,13,3,5,6,6,5,1,9,7,9,5,12,6,1,2,6,3,1,6,1,2,3,3,1,2,3,2,1,3,4,12,8,3,5,14,11,11,8,9,10
621,29218071,Sean O'Brien,ST (C),6.5,9,13,7,7,10,12,6,9,10,11,6,9,6,6,13,9,8,14,7,6,2,3,6,6,7,14,12,6,9,4,4,6,6,6,1,7,1,2,2,1,3,3,3,3,2,1,3,10,11,4,5,15,9,10,11,11,10
622,29236154,Tra Lucas,ST (C),6.6,13,13,6,10,16,13,7,7,7,7,7,8,4,11,15,10,10,13,5,5,6,5,4,2,11,13,6,5,13,6,1,2,2,6,1,8,2,1,2,3,3,1,1,1,2,2,1,13,10,7,14,13,13,9,13,7,10
623,2000033300,Connor Evans,ST (C),,14,11,16,11,12,13,14,9,15,7,12,7,11,11,16,13,3,7,6,11,8,11,2,4,7,11,6,5,5,8,4,6,8,3,5,7,1,2,2,1,3,2,2,1,3,3,2,12,7,2,5,5,12,10,13,9,12
624,2000042521,Jaylan Wildbore,ST (C),7.0,13,10,7,9,16,12,8,8,11,10,6,7,4,9,9,9,11,7,5,5,3,6,5,3,9,10,13,5,10,5,1,4,5,6,2,9,1,4,2,1,2,4,2,1,3,3,2,12,11,5,14,10,6,11,10,9,11
625,2000025989,Freddie Draper,ST (C),6.6,11,10,12,12,12,11,12,12,12,12,12,12,11,12,12,8,8,11,8,9,10,13,4,9,10,12,10,10,10,8,4,6,9,11,7,12,3,2,1,1,1,2,4,4,3,3,1,13,10,5,4,11,4,14,10,7,12
626,2000053798,Temi Babalola,ST (C),6.71,11,13,6,16,17,12,11,8,9,8,7,6,4,6,16,6,11,9,6,5,2,7,5,2,9,10,7,5,11,4,1,4,6,1,3,6,2,3,1,2,1,3,2,2,1,2,3,9,5,5,12,1,5,12,9,8,11
627,29217178,Adan George,ST (C),6.9,10,10,11,10,10,10,12,13,8,9,9,12,10,11,8,10,10,9,6,9,9,10,4,8,10,11,9,8,10,8,5,4,10,10,4,11,2,3,4,3,3,2,1,1,3,1,1,8,9,5,8,8,8,10,10,8,9
628,28127376,Faisu Sangaré,ST (C),6.68,12,7,3,5,15,10,5,13,13,8,6,9,1,6,11,11,5,11,5,6,2,13,1,1,9,12,12,1,12,1,3,1,3,3,1,10,2,1,2,3,1,3,1,3,2,2,3,13,9,4,5,5,12,11,11,7,18
629,29107104,Jake Charles,ST (C),6.71,12,10,9,8,13,11,12,8,8,6,9,8,7,8,10,9,3,10,8,12,8,12,2,7,10,10,9,6,8,4,2,5,8,10,6,10,1,2,2,3,3,2,3,3,3,1,3,13,10,3,5,7,6,11,11,11,17
630,31050324,Danilo Orsi-Dadomo,ST (C),6.62,13,12,8,7,9,13,11,5,3,11,4,12,7,8,12,9,6,13,4,12,9,13,5,8,11,12,12,8,9,6,2,3,7,6,4,11,2,2,1,3,3,2,3,4,4,2,3,14,10,3,4,8,6,10,12,4,13
631,29236679,Charlie Caton,ST (C),6.4,11,10,12,9,4,11,12,8,12,10,14,12,11,8,10,12,4,12,8,8,11,11,4,11,12,12,9,4,9,9,8,8,12,7,11,11,1,1,2,2,4,3,1,3,1,2,3,11,9,2,11,8,3,11,11,2,14
632,29059769,Jordan Burrow,ST (C),6.68,10,8,8,10,12,11,10,8,11,10,8,8,11,11,8,8,8,10,10,11,8,13,3,6,8,9,9,9,10,9,2,6,9,8,5,8,3,1,3,2,3,2,2,3,2,1,2,11,11,5,5,10,7,10,11,10,10
633,2000034592,Bright Amoateng,ST (C),6.5,11,10,9,8,9,10,10,10,9,9,10,11,10,9,2,8,6,9,11,10,9,10,8,7,9,10,10,8,8,8,5,6,9,8,6,9,3,4,3,2,1,1,1,3,1,1,2,10,8,2,4,8,9,11,12,9,13
634,31035527,Ibby Akanbi,ST (C),6.78,11,9,10,8,10,12,8,13,10,8,10,7,6,7,15,8,5,10,5,7,7,11,3,7,9,10,9,7,10,9,2,2,8,12,4,9,3,1,3,3,3,2,3,1,2,2,2,10,12,4,4,8,3,10,12,6,11
635,29217509,Jake Hutchinson,ST (C),6.4,12,9,10,11,9,11,10,10,13,9,8,11,9,8,9,10,6,9,2,8,6,9,2,8,8,12,8,4,10,9,3,4,8,11,4,8,3,2,3,4,1,3,1,2,2,1,2,11,13,7,14,11,3,8,10,10,12
636,89000580,Harry Ottaway,ST (C),6.5,7,7,5,13,8,6,7,12,12,7,12,7,9,9,11,9,7,12,6,15,7,15,6,7,9,8,8,9,13,4,7,5,9,12,6,10,3,2,1,1,2,1,1,1,1,2,1,12,6,4,5,12,13,8,8,10,14
637,31035542,Tre Mitford,ST (C),6.6,13,11,11,10,13,13,8,13,6,7,9,9,7,6,6,10,4,7,4,9,7,5,2,7,8,8,8,2,8,7,2,2,7,2,3,9,1,1,2,1,2,3,2,2,1,1,3,15,11,8,7,3,6,10,10,10,19
638,2000110287,Obed Yeboah,ST (C),7.1,9,7,9,11,11,8,9,11,5,7,8,10,8,6,13,6,5,9,6,6,5,12,7,7,7,9,9,6,6,8,1,6,8,6,5,7,3,2,2,3,3,3,1,3,1,3,1,12,11,6,10,7,7,15,12,7,16
639,29233078,Bartosz Cybulski,ST (C),6.6,10,9,10,16,13,12,14,11,7,12,11,12,9,11,9,9,7,12,7,14,7,12,3,7,8,9,9,5,13,6,4,5,9,9,7,9,3,1,1,3,1,3,1,1,1,2,2,12,14,5,7,12,10,12,13,8,15
640,2000147443,Gabriel Overton,ST (C),6.75,16,13,12,7,13,15,12,9,8,11,9,9,8,6,12,13,4,12,6,11,7,12,5,7,11,10,8,4,4,7,3,4,8,11,6,10,4,4,1,1,3,3,2,1,3,2,1,14,10,1,7,10,10,14,16,11,15
641,29218009,Jimmy Knowles,ST (C),6.6,13,11,9,8,13,12,13,7,6,11,3,10,11,7,12,7,7,10,6,9,9,9,8,10,9,11,10,10,10,9,3,4,8,5,4,10,1,3,3,3,3,2,2,2,3,2,2,12,19,5,10,13,10,12,12,12,18
642,31036033,Callum Kealy,ST (C),6.52,9,8,10,12,10,10,10,12,13,8,14,7,7,8,4,5,8,9,7,12,6,14,2,6,8,9,9,5,12,7,4,4,8,7,6,8,1,2,2,1,3,3,1,3,2,4,2,11,8,7,10,12,7,14,11,9,20
643,2000108946,Bailey-Tye Cadamarteri,ST (C),6.65,8,9,10,13,15,7,9,9,8,16,10,12,9,16,7,8,12,11,10,8,9,9,4,8,10,13,14,7,12,11,4,5,9,9,5,9,3,1,3,1,3,2,1,1,1,4,1,12,11,1,11,4,10,11,9,12,20
644,2000167104,Josh Woods,ST (C),,9,11,12,12,12,10,8,7,15,14,7,9,5,10,13,14,13,9,8,9,7,13,6,3,8,9,13,7,9,6,3,6,8,9,2,8,3,2,2,3,3,1,1,2,1,2,2,12,14,8,11,4,12,13,12,12,18
645,4000406,Danny Wright,ST (C),6.88,6,8,14,13,12,5,9,14,11,10,12,12,11,11,13,4,11,10,7,14,6,9,6,6,4,11,8,5,14,6,8,4,9,12,7,8,1,3,1,1,1,3,3,2,1,3,4,13,13,6,7,12,2,15,11,7,11
646,28122941,Euan Pollock,ST (C),,9,6,7,15,7,8,5,6,6,8,8,12,7,8,14,9,7,14,6,7,3,7,6,6,6,15,11,6,15,6,5,5,8,9,1,11,2,1,2,1,2,2,2,3,3,2,1,10,8,6,7,2,5,9,13,10,15
647,2000183397,Jemiah Umolu,ST (C),6.8,13,12,14,9,15,10,12,12,11,4,2,8,7,9,3,13,10,6,3,5,7,7,5,1,10,14,10,6,5,4,1,1,6,6,3,10,2,2,1,2,3,3,3,1,3,1,2,9,5,2,10,3,10,12,14,8,16
648,2000057793,Jack Connor,ST (C),6.83,10,5,11,10,10,10,6,9,7,10,6,11,6,10,7,9,10,5,8,13,6,7,4,10,10,14,8,2,11,10,5,2,15,8,5,14,1,4,3,3,2,4,3,3,1,2,3,5,9,2,4,10,1,12,13,4,15
649,2000020646,Callum Ebanks,ST (C),6.62,8,11,5,7,15,9,11,5,5,9,7,12,5,4,3,13,2,10,4,4,1,6,5,2,11,12,10,2,12,3,1,2,1,8,3,12,1,2,1,2,1,1,3,1,1,3,2,9,9,5,10,1,10,10,10,9,19
650,2000096856,Gatlin O'Donkor,ST (C),6.3,13,15,12,9,12,16,10,11,6,9,5,8,9,7,15,11,8,4,9,11,9,9,8,6,11,9,11,6,9,7,8,7,8,5,6,9,1,3,3,3,1,3,2,1,1,2,2,10,9,4,4,9,7,11,14,12,10
651,2000140752,Leslie Adekoya,ST (C),,12,12,8,7,15,12,5,8,13,3,5,10,2,3,3,8,4,7,2,10,1,8,3,1,12,4,11,3,7,3,1,1,2,1,1,7,2,2,3,1,3,1,2,2,3,2,2,10,16,3,11,16,11,13,10,9,17
652,2000006540,Harry Wilson,ST (C),7.0,7,10,9,9,8,8,8,6,9,14,7,12,6,11,12,13,5,10,7,13,11,9,7,7,9,7,12,7,10,8,1,6,12,5,5,12,3,4,1,1,4,1,3,3,3,2,1,10,10,3,6,7,8,12,12,9,12
653,28094008,Nyal Bell,ST (C),6.6,12,9,8,12,12,12,9,12,9,8,9,9,6,5,12,10,5,11,6,9,8,9,6,7,9,7,8,6,9,8,5,4,8,8,4,10,1,4,3,3,1,2,2,3,1,3,2,11,11,8,2,10,6,14,13,5,12
654,89065470,Tom Bearwish,"M (R), ST (C)",6.81,10,9,7,14,11,9,5,6,5,11,2,9,2,6,7,10,2,15,2,6,8,8,7,5,8,13,8,6,9,7,1,6,8,5,4,10,2,2,2,2,3,3,1,3,3,1,1,9,12,7,8,3,7,13,11,10,15
655,28029350,Nat Jarvis,ST (C),6.7,10,9,7,8,11,9,9,8,13,8,12,6,7,10,13,7,10,9,5,7,7,10,4,5,5,8,7,4,10,7,1,4,6,5,4,7,2,1,2,3,2,1,1,3,3,1,3,12,10,7,11,8,5,8,5,8,7
656,28110780,Jordan Greenidge,ST (C),6.78,15,7,13,12,15,14,12,12,14,7,8,7,7,7,5,6,5,6,10,9,7,10,8,5,7,9,8,9,9,7,3,4,6,7,5,9,1,2,3,2,3,3,3,1,2,3,1,12,7,2,10,4,13,9,9,12,15
657,2000142296,Sam Taylor,ST (C),6.65,11,13,9,8,14,12,8,7,13,10,7,11,8,8,12,9,6,7,6,12,5,10,3,2,7,6,14,5,13,3,1,3,6,3,1,8,1,1,1,2,2,1,4,4,3,1,2,14,9,2,13,12,7,12,14,10,17
658,29236210,Josh Scott,ST (C),6.71,11,9,10,11,14,12,11,9,10,10,8,8,9,8,7,9,6,9,3,10,6,11,2,5,8,10,9,5,10,6,3,3,7,7,2,8,2,1,2,1,1,2,3,1,2,3,1,11,10,5,5,8,5,15,12,9,10
659,29140114,Charlie Walker,ST (C),6.66,10,8,7,6,10,9,9,9,8,10,7,11,10,9,14,9,10,11,8,8,9,11,5,4,9,10,9,7,6,9,5,3,8,10,4,8,2,1,2,2,2,1,2,1,2,2,3,10,9,8,5,8,5,10,8,7,13
660,2000130183,Bradley Ihionvien,ST (C),6.82,11,10,10,6,9,9,8,10,15,7,7,10,5,14,10,13,10,13,5,6,3,11,7,7,7,10,8,6,8,4,1,3,10,2,1,11,1,2,3,2,1,1,3,4,2,1,3,10,8,6,11,9,7,12,11,7,13
